Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
2320.0,1327.0133683217712,25.39003188388961,0,0,0,92.7823922380978,0.0
2321.0,1294.754675034815,25.387754690063083,0,0,0,92.77058789315268,0.0
2322.0,1295.262281944577,25.400933862882173,0,0,0,92.74429335827377,0.0
2323.0,1300.8003959292143,25.38609581838196,0,0,0,92.71143083721056,0.0
2324.0,1313.2175742340276,25.359966795891022,0,0,0,92.6773874069041,0.0
2325.0,1311.9163486166954,25.343938747883215,0,0,0,92.5810460098357,0.0
2326.0,1291.733895439028,25.34820163532069,0,0,0,92.5404241127478,0.0
2327.0,1279.1311065997616,25.37176860112693,0,0,0,92.47455353042126,0.0
2328.0,1290.3985368805436,25.355829242543507,0,0,0,92.36354905607703,0.0
2329.0,1284.4559697852264,25.358910786928156,0,0,0,92.30743628963867,0.0
2330.0,1290.4660716707317,25.34590843874558,0,0,0,92.26310202434468,0.0
2331.0,1291.079906505968,25.31842542431841,0,0,0,92.24532328632672,0.0
2332.0,1267.6154312582655,25.3252327222822,0,0,0,92.18576140006977,0.0
2333.0,1247.327432003835,25.341369768117463,0,0,0,92.10422365793512,0.0
2334.0,1270.406503144895,25.36757093903987,0,0,0,92.0211853620878,0.0
2335.0,1270.4771516494245,25.391918743344377,0,0,0,91.96365309589072,0.0
2336.0,1258.0448810798362,25.38049421495839,0,0,0,91.92229361072198,0.0
2337.0,1273.326133568347,25.37879050401548,0,0,0,91.9530026357214,0.0
2338.0,1280.987060660695,25.369154149477733,0,0,0,91.95690674013848,0.0
2339.0,1285.2665977343906,25.36938125587025,0,0,0,91.9401303181393,0.0
2340.0,1283.7974051418971,25.369498814654875,0,0,0,91.96701109856318,0.0
2341.0,1270.8913056689476,25.384859879970964,0,0,0,91.96107247488584,0.0
2342.0,1247.7666828192405,25.408303626683427,0,0,0,91.900990302882,0.0
2343.0,1231.958781568931,25.409011904719097,0,0,0,91.82976222162137,0.0
2344.0,1239.4152278960855,25.413462668759824,0,0,0,91.75412426100702,0.0
2345.0,1226.4653896771338,25.400249013177294,0,0,0,91.71215269786416,0.0
2346.0,1200.9482856965806,25.406402603527766,0,0,0,91.71086101655378,0.0
2347.0,1178.5228659155846,25.37192455201077,0,0,0,91.75895319178278,0.0
2348.0,1172.3881246201015,25.365542503769984,0,0,0,91.8582714883164,0.0
2349.0,1173.3547735664351,25.39887494309323,0,0,0,91.99104737631993,0.0
2350.0,1187.271722665022,25.405373706109483,0,0,0,92.10408999053362,0.0
2351.0,1198.0337553670356,25.406564915423814,0,0,0,92.25093285889852,0.0
2352.0,1205.9008457475254,25.434726699463944,0,0,0,92.40235411443142,0.0
2353.0,1209.231493269016,25.4390895026752,0,0,0,92.51595470339964,0.0
2354.0,1239.8754415730637,25.41873874528712,0,0,0,92.568402151006,0.0
2355.0,1266.6891721790275,25.409941281913703,0,0,0,92.6427651006268,0.0
2356.0,1293.3339614964632,25.41989359584897,0,0,0,92.6530225717296,0.0
2357.0,1330.83992510282,25.41804770169863,0,0,0,92.640509967962,0.0
2358.0,1364.2249309210674,25.39719561072277,0,0,0,92.66046538985071,0.0
2359.0,1377.9655499849923,25.390234510666577,0,0,0,92.73876249641548,0.0
2360.0,1378.0463772883636,25.429806651101504,0,0,0,92.82499451628746,0.0
2361.0,1356.432964689709,25.415986517432863,0,0,0,92.9414838669279,0.0
2362.0,1357.3907862829053,25.40125910505898,0,0,0,93.0602121459853,0.0
2363.0,1352.799563133001,25.392202129880324,0,0,0,93.16592933809812,0.0
2364.0,1342.6047237426076,25.41689036559917,0,0,0,93.27035234219652,0.0
2365.0,1293.235094927986,25.46414677326547,0,0,0,93.38415355696056,0.0
2366.0,1277.680864892424,25.472039120786665,0,0,0,93.46732967807306,0.0
2367.0,1280.6402604931754,25.465122493150474,0,0,0,93.59175233355164,0.0
2368.0,1256.147469170636,25.462925901373104,0,0,0,93.7789269384046,0.0
2369.0,1229.0743719501356,25.46258659590013,0,0,0,94.01567894271504,0.0
2370.0,1215.0576424128078,25.40030953554933,0,0,0,94.19691590321688,0.0
2371.0,1198.0465953225855,25.334034206489804,0,0,0,94.39028184952213,0.0
2372.0,1201.3829542509827,25.296759387872104,0,0,0,94.59417437213033,0.0
2373.0,1168.6955240443162,25.298841623207423,0,0,0,94.81714238735218,0.0
2374.0,1151.0376230067864,25.333003979442285,0,0,0,95.065112532765,0.0
2375.0,1161.6047077594862,25.3440871748112,0,0,0,95.30157248664106,0.0
2376.0,1165.221457513628,25.29118303351517,0,0,0,95.51162606124448,0.0
2377.0,1162.72106811674,25.24367689338469,0,0,0,95.71024236668303,0.0
2378.0,1147.6023860951582,25.226934255107324,0,0,0,95.87444305807574,0.0
2379.0,1143.9807127886888,25.181574169213985,0,0,0,96.00462588000713,0.0
2380.0,1123.8517637177763,25.15087078175148,0,0,0,96.09534291629993,0.0
2381.0,1108.702120066219,25.12118410229749,0,0,0,96.14473666265108,0.0
2382.0,1080.2794818976272,25.113742678145545,0,0,0,96.16335711422252,0.0
2383.0,1079.605088254732,25.126716985387414,0,0,0,96.21698588098371,0.0
2384.0,1081.8756247577674,25.139627365966337,0,0,0,96.23628588811776,0.0
2385.0,1081.3477384217483,25.16297666230426,0,0,0,96.24751450020518,0.0
2386.0,1086.1378088614829,25.16339839633862,0,0,0,96.21170120019852,0.0
2387.0,1110.4347149780715,25.185559819334355,0,0,0,96.20160782188664,0.0
2388.0,1132.6595406139488,25.1723771870132,0,0,0,96.0823446202153,0.0
2389.0,1137.8532452817249,25.135962120295257,0,0,0,96.04391263036024,0.0
2390.0,1124.854700362765,25.114631733585565,0,0,0,96.01932728179672,0.0
2391.0,1110.5651425655135,25.101676571314503,0,0,0,95.963753776878,0.0
2392.0,1099.0679750474658,25.121171599169127,0,0,0,95.93099425889308,0.0
2393.0,1114.3618365170305,25.135405309225774,0,0,0,95.89772510634415,0.0
2394.0,1109.8951359781531,25.173633130911316,0,0,0,95.87989508819598,0.0
2395.0,1115.1769815570526,25.18036417669224,0,0,0,95.8496110659368,0.0
2396.0,1149.8429592855575,25.17008124024165,0,0,0,95.83101672028111,0.0
2397.0,1166.5822644710795,25.17886194370422,0,0,0,95.87300946125592,0.0
2398.0,1178.1754544900946,25.20046460430028,0,0,0,95.91202564397294,0.0
2399.0,1175.2587250843806,25.203789636425487,0,0,0,95.9877473501493,0.0
2400.0,1171.2028009215012,25.21174150287583,0,0,0,96.15481826770524,0.0
2401.0,1154.826876638817,25.221541538667424,0,0,0,96.34795334310724,0.0
2402.0,1164.5123752799095,25.217612430413777,0,0,0,96.4943748210812,0.0
2403.0,1164.37541860547,25.251916846552337,0,0,0,96.5987752757394,0.0
2404.0,1133.2202389055717,25.31198752451661,0,0,0,96.70138453346335,0.0
2405.0,1105.1436461714482,25.36617907243337,0,0,0,96.7894250168336,0.0
2406.0,1055.2808646895032,25.406764936153422,0,0,0,96.79774544221796,0.0
2407.0,1007.8750718386948,25.42907378851639,0,0,0,96.77721364345491,0.0
2408.0,1004.8525953735602,25.440202847781016,0,0,0,96.7582003676677,0.0
2409.0,1006.0543900397606,25.41747152809515,0,0,0,96.74062572480835,0.0
2410.0,996.600509030532,25.394443040364628,0,0,0,96.76720528894704,0.0
2411.0,974.276958992302,25.3799208511982,0,0,0,96.74262589270182,0.0
2412.0,974.0941371472632,25.36730996009438,0,0,0,96.73571453189368,0.0
2413.0,984.3100527576394,25.324823951737997,0,0,0,96.68535840344356,0.0
2414.0,999.074839761383,25.34227513341304,0,0,0,96.67589083919545,0.0
2415.0,1019.4269176505488,25.34264175999576,0,0,0,96.62555797142228,0.0
2416.0,1012.2630601147364,25.29494379005181,0,0,0,96.6350381437114,0.0
2417.0,999.1073493723268,25.249274763835945,0,0,0,96.69824318366196,0.0
2418.0,988.3406702166694,25.24385359413724,0,0,0,96.76361080451277,0.0
2419.0,979.2643859189974,25.244640725334797,0,0,0,96.81065055818664,0.0
2420.0,975.0760279383004,25.23124319515113,0,0,0,96.90780828031012,0.0
2421.0,975.850439286402,25.24647471083452,0,0,0,96.97351605306824,0.0
2422.0,941.2983734081934,25.2375825211236,0,0,0,97.09398396631704,0.0
2423.0,930.0980692845526,25.218956900466377,0,0,0,97.25585165002728,0.0
2424.0,917.768074047598,25.21721006541253,0,0,0,97.41797197333632,0.0
2425.0,914.2514428552628,25.18729418128642,0,0,0,97.54668314334226,0.0
2426.0,890.1973860393532,25.1687607924338,0,0,0,97.73138404026136,0.0
2427.0,881.2341617084784,25.15323869214522,0,0,0,97.8667083834815,0.0
2428.0,881.3019428346074,25.11399042939571,0,0,0,98.01521320384651,0.0
2429.0,881.0421453797333,25.086324105849712,0,0,0,98.16261287936794,0.0
2430.0,905.3863377019768,25.10930292654474,0,0,0,98.27127676596,0.0
2431.0,921.2275061916528,25.10760835475457,0,0,0,98.3094005200058,0.0
2432.0,921.7099242780832,25.09415484709716,0,0,0,98.27781241820236,0.0
2433.0,909.2489635092664,25.123792500291536,0,0,0,98.23874571650217,0.0
2434.0,899.3024720580764,25.155578392093197,0,0,0,98.1658304009886,0.0
2435.0,873.0785647187853,25.18237056413367,0,0,0,98.1322241154246,0.0
2436.0,843.1524928233747,25.203545394653407,0,0,0,98.11424032738536,0.0
2437.0,821.2009484996693,25.18253624565398,0,0,0,98.11197703712168,0.0
2438.0,800.0,25.177329130305115,0,0,0,98.1514660439225,0.0
2439.0,800.0,25.21102940620045,0,0,0,98.18311730500172,0.0
2440.0,800.0,25.218963161521305,0,0,0,98.23361929520392,0.0
2441.0,800.0,25.200591430917413,0,0,0,98.24022631406034,0.0
2442.0,800.0,25.186628912508365,0,0,0,98.291802580549,0.0
2443.0,800.0,25.18700894149507,0,0,0,98.3361924133968,0.0
2444.0,825.0452477814406,25.143743632255184,0,0,0,98.4328038988571,0.0
2445.0,848.3989207929063,25.14690406363022,0,0,0,98.47373448731152,0.0
2446.0,838.4244973607019,25.167247175651745,0,0,0,98.54228227935612,0.0
2447.0,829.4956200257546,25.17856165545074,0,0,0,98.5726901890114,0.0
2448.0,818.8300802347676,25.170861616737334,0,0,0,98.5937411055746,0.0
2449.0,849.4856573491929,25.16605082796532,0,0,0,98.58617826772168,0.0
2450.0,884.2421043959338,25.14699655097093,0,0,0,98.66021849497508,0.0
2451.0,895.7405411505758,25.149289918018447,0,0,0,98.75649750292278,0.0
2452.0,909.6259880706812,25.145901798597315,0,0,0,98.81074561074298,0.0
2453.0,932.9772551778118,25.15730642274636,0,0,0,98.87029819564911,0.0
2454.0,938.940515516382,25.160896025557744,0,0,0,98.89847624272969,0.0
2455.0,942.8468301436249,25.167920671375047,0,0,0,98.97579317142504,0.0
2456.0,965.2716283740218,25.162730033866666,0,0,0,99.07878616367437,0.0
2457.0,996.5594208912516,25.161607685342023,0,0,0,99.16115516555698,0.0
2458.0,1016.3773789158648,25.138252492809627,0,0,0,99.21548413154652,0.0
2459.0,1043.3437740846146,25.11782264274216,0,0,0,99.26987997156547,0.0
2460.0,1075.472145980566,25.117859917062383,0,0,0,99.29255207324942,0.0
2461.0,1096.24458969329,25.10743492540244,0,0,0,99.2802364340583,0.0
2462.0,1099.8958649467088,25.11558627344114,0,0,0,99.2628436799801,0.0
2463.0,1106.328359775675,25.12353666881567,0,0,0,99.27603455716456,0.0
2464.0,1117.8419547344029,25.11777993632624,0,0,0,99.30639236306176,0.0
2465.0,1134.222026896557,25.10803539564832,0,0,0,99.34943851987484,0.0
2466.0,1119.5660073148342,25.13055053308211,0,0,0,99.3590674625054,0.0
2467.0,1115.9983914963282,25.142399160850108,0,0,0,99.35717007878738,0.0
2468.0,1116.0362258884418,25.155355907866664,0,0,0,99.30653428632492,0.0
2469.0,1107.909897343956,25.179557753822376,0,0,0,99.28086664503724,0.0
2470.0,1118.7504662334402,25.163469814007023,0,0,0,99.23469338527228,0.0
2471.0,1116.4933986651515,25.13893595611897,0,0,0,99.23827794521364,0.0
2472.0,1119.2076706757025,25.15954463988668,0,0,0,99.22357134026626,0.0
2473.0,1099.0068525948377,25.18061338251018,0,0,0,99.2319163656688,0.0
2474.0,1104.5354360720971,25.174224100457856,0,0,0,99.1771049716642,0.0
2475.0,1124.8421148504326,25.173113103338363,0,0,0,99.13828105624252,0.0
2476.0,1145.4285475391885,25.163355532743164,0,0,0,99.09218207487751,0.0
2477.0,1147.0928671869726,25.153079928002292,0,0,0,99.11664640525689,0.0
2478.0,1147.9869278276385,25.17482854241092,0,0,0,99.2273294762872,0.0
2479.0,1160.4792075261607,25.19295034208548,0,0,0,99.40039382549516,0.0
2480.0,1181.8609454180692,25.19772846278046,0,0,0,99.50822572014197,0.0
2481.0,1193.1668898227215,25.18080161862174,0,0,0,99.66438022029024,0.0
2482.0,1193.3916719285546,25.190077982978867,0,0,0,99.84393927160885,0.0
2483.0,1200.1077228153697,25.20425224475149,0,0,0,100.03243490267184,0.0
2484.0,1189.7630805920394,25.181257428279583,0,0,0,100.22395494724908,0.0
2485.0,1183.9158576933307,25.16543503975796,0,0,0,100.3986370048885,0.0
2486.0,1204.589789622525,25.153033262937207,0,0,0,100.55232221542452,0.0
2487.0,1200.7652803649946,25.154180303527827,0,0,0,100.700579224054,0.0
2488.0,1218.210468573442,25.171029757592937,0,0,0,100.8909446184656,0.0
2489.0,1242.2821709260124,25.188911478511933,0,0,0,100.97835636448772,0.0
2490.0,1258.8580219775647,25.170036694731653,0,0,0,101.05594335543508,0.0
2491.0,1280.0597567862894,25.131231449717223,0,0,0,101.06203305342186,0.0
2492.0,1294.211401711005,25.09374823074649,0,0,0,101.04816157961598,0.0
2493.0,1328.730825270631,25.08288389922639,0,0,0,101.03885317190073,0.0
2494.0,1346.1300098116376,25.06993757810213,0,0,0,100.97270687558944,0.0
2495.0,1357.7643575304198,25.062497033112088,0,0,0,100.9328997492428,0.0
2496.0,1399.706205527403,25.09057108291889,0,0,0,100.90265777217944,0.0
2497.0,1413.8804278543737,25.06775740096912,0,0,0,100.87000500492871,0.0
2498.0,1428.8086248308512,25.06009409457068,0,0,0,100.81878450878132,0.0
2499.0,1453.1869492598196,25.063079520606045,0,0,0,100.78984567666352,0.0
2500.0,1470.6327008004646,25.06600048882169,0,0,0,100.73978800699696,0.0
2501.0,1520.2042758808975,25.08268512451168,0,0,0,100.75727030452596,0.0
2502.0,1567.3047496191457,25.082257397189945,0,0,0,100.72015931110631,0.0
2503.0,1597.753082910892,25.076654267100803,0,0,0,100.60074875037076,0.0
2504.0,1597.9377020942295,25.09689536095785,0,0,0,100.48570654294151,0.0
2505.0,1604.56303280722,25.12399474733053,0,0,0,100.39523839642584,0.0
2506.0,1599.086536491809,25.139316360085665,0,0,0,100.34484795752178,0.0
2507.0,1627.9950327252593,25.158385787176684,0,0,0,100.30987255701427,0.0
2508.0,1642.6548140444283,25.19918872761721,0,0,0,100.28347430012252,0.0
2509.0,1671.4480883766337,25.20430305756038,0,0,0,100.19234419690994,0.0
2510.0,1705.9500117488783,25.18008210613027,0,0,0,100.07948545391758,0.0
2511.0,1695.9191420577326,25.155982233560152,0,0,0,100.0848077819583,0.0
2512.0,1706.2186067815544,25.150523076345014,0,0,0,100.12645307510446,0.0
2513.0,1721.2413920117428,25.14335037200473,0,0,0,100.12423163820807,0.0
2514.0,1724.5376958922543,25.106263488067352,0,0,0,100.11627293145384,0.0
2515.0,1751.1489180939675,25.109657407943427,0,0,0,100.11035514049988,0.0
2516.0,1762.887186935143,25.10549976512548,0,0,0,100.10716635840548,0.0
2517.0,1762.7430175007607,25.089170608396188,0,0,0,100.09392544703871,0.0
2518.0,1787.2403070710754,25.08859202141116,0,0,0,100.13981406195148,0.0
2519.0,1796.623497115312,25.100084529931056,0,0,0,100.28250294846605,0.0
2520.0,1793.2463340893662,25.100646332416844,0,0,0,100.45939508165182,0.0
2521.0,1806.1178889641,25.05407621050537,0,0,0,100.67817109417456,0.0
2522.0,1836.666233998852,25.04040269128544,0,0,0,100.91654871037534,0.0
2523.0,1850.050706547196,25.04124778260424,0,0,0,101.14885247178876,0.0
2524.0,1840.5325197261063,25.050928427357437,0,0,0,101.36848710294711,0.0
2525.0,1831.7162181374656,25.05481744104345,0,0,0,101.55903481342706,0.0
2526.0,1840.4658927424111,25.03026527712997,0,0,0,101.71315895094013,0.0
2527.0,1821.9456980858035,25.03160960003495,0,0,0,101.85840040389104,0.0
2528.0,1827.1876786930384,25.026752928384525,0,0,0,101.99310338533662,0.0
2529.0,1825.7421752263665,25.017023697485445,0,0,0,102.07437019121618,0.0
2530.0,1805.320047611056,25.025829880566977,0,0,0,102.198484002685,0.0
2531.0,1779.2889207270264,25.01006519386058,0,0,0,102.3298011283669,0.0
2532.0,1789.8592216940706,25.010312888082844,0,0,0,102.43244642082236,0.0
2533.0,1786.156277549863,25.0,0,0,0,102.48573857733412,0.0
2534.0,1803.8612760900076,25.0,0,0,0,102.56236469860494,0.0
2535.0,1834.3708123175643,25.0,0,0,0,102.58618226152517,0.0
2536.0,1869.6042253158696,25.0,0,0,0,102.51328110501537,0.0
2537.0,1898.7855825311728,25.0,0,0,0,102.41990754030031,0.0
2538.0,1924.810096739912,25.03690813144032,0,0,0,102.40932180180116,0.0
2539.0,1938.913468682152,25.03929942170026,0,0,0,102.4383599327822,0.0
2540.0,1952.635126908056,25.023838621901227,0,0,0,102.5583615925734,0.0
2541.0,1986.943022383728,25.003753887586317,0,0,0,102.70417882453604,0.0
2542.0,1989.3602770781276,25.0,0,0,0,102.84623467317545,0.0
2543.0,1971.7036242235845,25.0,0,0,0,102.97485956714944,0.0
2544.0,1966.9311809796225,25.0,0,0,0,103.12434266575676,0.0
2545.0,1975.463304132027,25.01174984564176,0,0,0,103.26566288195129,0.0
2546.0,1961.1982774087692,25.00782692739156,0,0,0,103.41150287386388,0.0
2547.0,1957.7245958690908,25.004338625881587,0,0,0,103.49439927791848,0.0
2548.0,1957.9203453655696,25.0,0,0,0,103.54829148834575,0.0
2549.0,1959.9991636584812,25.00032498666132,0,0,0,103.52577234673576,0.0
2550.0,1941.368269035956,25.054119719940992,0,0,0,103.51603026030811,0.0
2551.0,1926.2333077099688,25.092692935351508,0,0,0,103.40042514242388,0.0
2552.0,1921.7424455713544,25.103127633409493,0,0,0,103.26155068965232,0.0
2553.0,1930.8415688485616,25.085004538638252,0,0,0,103.13845775531811,0.0
2554.0,1921.6247159560364,25.08162382811884,0,0,0,103.00515382572928,0.0
2555.0,1931.9869735050693,25.053187605945997,0,0,0,102.9317580811099,0.0
2556.0,1934.9062434095435,25.020064497496048,0,0,0,102.84202174044144,0.0
2557.0,1946.0334407649,25.0,0,0,0,102.75670400706863,0.0
2558.0,1940.353224235704,25.001566664353835,0,0,0,102.69791280142438,0.0
2559.0,1927.3247145824464,25.0,0,0,0,102.63150033488442,0.0
2560.0,1909.0481815646444,25.014489964653457,0,0,0,102.5796822567288,0.0
2561.0,1909.1366495747452,25.0,0,0,0,102.5592688052836,0.0
2562.0,1914.8490067747573,25.01617160478123,0,0,0,102.57273147257828,0.0
2563.0,1919.821448317597,25.0,0,0,0,102.58004109369509,0.0
2564.0,1920.552045128408,25.0,0,0,0,102.6074258272306,0.0
2565.0,1916.4228362628191,25.0,0,0,0,102.63334821311216,0.0
2566.0,1915.7520191576025,25.0,0,0,0,102.67739796352504,0.0
2567.0,1918.464166205958,25.00736909622207,0,0,0,102.73194422539514,0.0
2568.0,1915.6361777808647,25.0,0,0,0,102.8262168442402,0.0
2569.0,1932.726552287018,25.0,0,0,0,102.93512321534922,0.0
2570.0,1910.2481350918051,25.0,0,0,0,103.04352664068296,0.0
2571.0,1882.6341346060312,25.00396411975948,0,0,0,103.10967622040722,0.0
2572.0,1857.185846165925,25.0,0,0,0,103.20673596393672,0.0
2573.0,1852.3219176618416,25.0,0,0,0,103.25280111015854,0.0
2574.0,1873.9027123440585,25.0,0,0,0,103.2826140225272,0.0
2575.0,1889.4265642304997,25.0,0,0,0,103.26387586029642,0.0
2576.0,1910.5251458001185,25.007595273905995,0,0,0,103.28437225363162,0.0
2577.0,1940.9418426601408,25.01867230787748,0,0,0,103.30260212942912,0.0
2578.0,1963.588811423485,25.03523706108409,0,0,0,103.3837221438016,0.0
2579.0,1961.1865452650916,25.05251158206949,0,0,0,103.48444604138886,0.0
2580.0,1943.2567730260396,25.04581451238419,0,0,0,103.58741872379534,0.0
2581.0,1983.653703101428,25.048604060956087,0,0,0,103.66562993864292,0.0
2582.0,2005.2965290422512,25.06072465090707,0,0,0,103.7288238098078,0.0
2583.0,2002.631245345724,25.07580249583293,0,0,0,103.72556834318355,0.0
2584.0,1986.46347343976,25.06448606213188,0,0,0,103.73283935270756,0.0
2585.0,1987.5732548435312,25.08232160955738,0,0,0,103.71002612371588,0.0
2586.0,2002.3410088164012,25.106432232119808,0,0,0,103.72201925891348,0.0
2587.0,2005.651465943311,25.08464222227664,0,0,0,103.74269032442744,0.0
2588.0,2006.0856548761533,25.0851685612758,0,0,0,103.82632294027776,0.0
2589.0,2042.099950791193,25.08542632692968,0,0,0,103.87742216824329,0.0
2590.0,2056.9737059783083,25.08666439191969,0,0,0,103.91503341709291,0.0
2591.0,2064.645141944251,25.045081381012448,0,0,0,103.9645107166843,0.0
2592.0,2063.379987041858,25.0,0,0,0,104.0321086529927,0.0
2593.0,2072.4397032587344,25.0,0,0,0,104.11040413745744,0.0
2594.0,2068.5223179243853,25.0,0,0,0,104.12743156711832,0.0
2595.0,2058.728874081167,25.0,0,0,0,104.18032888594291,0.0
2596.0,2072.9558677368404,25.0,0,0,0,104.20543475644229,0.0
2597.0,2071.851050464611,25.0,0,0,0,104.27463174493312,0.0
2598.0,2090.754811147065,25.012133249955752,0,0,0,104.23264910556308,0.0
2599.0,2105.596352735693,25.005403067507945,0,0,0,104.1706067748586,0.0
2600.0,2100.5120347275342,25.0,0,0,0,104.07653187500377,0.0
2601.0,2091.942060264947,25.017503031864404,0,0,0,103.97633815849504,0.0
2602.0,2075.991708325106,25.0,0,0,0,103.87190353845796,0.0
2603.0,2065.595406519192,25.0,0,0,0,103.77621431144048,0.0
2604.0,2052.5298266423565,25.0,0,0,0,103.71538897464936,0.0
2605.0,2037.751110035872,25.0,0,0,0,103.70018072594452,0.0
2606.0,2045.2159026327536,25.0,0,0,0,103.65684625655253,0.0
2607.0,2050.1838242284307,25.0,0,0,0,103.60582995805372,0.0
2608.0,2062.6420718915265,25.0,0,0,0,103.54017422368258,0.0
2609.0,2092.028628181876,25.0,0,0,0,103.58901420658069,0.0
2610.0,2122.9658678629976,25.004075441470373,0,0,0,103.61000803240876,0.0
2611.0,2132.3376744949583,25.0,0,0,0,103.71050580511076,0.0
2612.0,2136.991435230101,25.006671048539715,0,0,0,103.76581416710049,0.0
2613.0,2129.8841965798365,25.0009480491841,0,0,0,103.7839933649517,0.0
2614.0,2142.8793975796434,25.0,0,0,0,103.83992250302968,0.0
2615.0,2157.673001084663,25.006658755383214,0,0,0,103.95427426879294,0.0
2616.0,2163.333583729692,25.033958267083904,0,0,0,104.0837170177415,0.0
2617.0,2164.9514177422484,25.011492533692387,0,0,0,104.130758177007,0.0
2618.0,2165.876342906105,25.0,0,0,0,104.12618426191358,0.0
2619.0,2183.5794946587844,25.0,0,0,0,104.09113709540328,0.0
2620.0,2211.661466820537,25.0,0,0,0,104.0028757152901,0.0
2621.0,2215.0279071366044,25.00327897413552,0,0,0,103.87937134671796,0.0
2622.0,2228.889647142183,25.022077103740468,0,0,0,103.74123678069232,0.0
2623.0,2228.561003834445,25.021247871404025,0,0,0,103.6301006377533,0.0
2624.0,2233.824753411696,25.009942749098123,0,0,0,103.46551632587467,0.0
2625.0,2225.868619381042,25.0,0,0,0,103.35274320558884,0.0
2626.0,2188.133771987412,25.0,0,0,0,103.32030680472384,0.0
2627.0,2155.7040231529672,25.0,0,0,0,103.29682127173724,0.0
2628.0,2134.450299199939,25.0,0,0,0,103.2973842735144,0.0
2629.0,2116.583630471677,25.0,0,0,0,103.30273262489784,0.0
2630.0,2104.5191244418997,25.0,0,0,0,103.31408338020672,0.0
2631.0,2092.700233682014,25.0,0,0,0,103.24386590746316,0.0
2632.0,2109.5635895439327,25.0,0,0,0,103.15508424488696,0.0
2633.0,2093.8893077194084,25.0,0,0,0,103.14045488907708,0.0
2634.0,2093.4730728985187,25.0,0,0,0,103.12275185523453,0.0
2635.0,2101.042185425271,25.0,0,0,0,103.07060398244808,0.0
2636.0,2107.6506394714147,25.0,0,0,0,102.947241250816,0.0
2637.0,2111.8794528788253,25.0,0,0,0,102.81948598542374,0.0
2638.0,2098.463858268732,25.0,0,0,0,102.75977481188468,0.0
2639.0,2064.213327473816,25.0,0,0,0,102.7421309446976,0.0
2640.0,2035.03069514326,25.0,0,0,0,102.745144984514,0.0
2641.0,2012.1505983848824,25.009393741198974,0,0,0,102.74991502922371,0.0
2642.0,2011.7609414901103,25.03117053709588,0,0,0,102.7116822359468,0.0
2643.0,1997.362603525845,25.046327777155337,0,0,0,102.65238784011588,0.0
2644.0,2030.6043456327293,25.028332384635853,0,0,0,102.62365485848876,0.0
2645.0,2046.526817055299,25.027968044184,0,0,0,102.57674893719248,0.0
2646.0,2054.353676365384,25.0,0,0,0,102.59452444738643,0.0
2647.0,2061.9273605469907,25.03542121806091,0,0,0,102.55283005935068,0.0
2648.0,2076.979349534733,25.044398235747533,0,0,0,102.46073469416343,0.0
2649.0,2069.507191915124,25.053050610398053,0,0,0,102.3532904950802,0.0
2650.0,2070.1203720605326,25.087952229441424,0,0,0,102.2998607552106,0.0
2651.0,2069.7699506666168,25.08430909251557,0,0,0,102.30979622413142,0.0
2652.0,2062.413716068117,25.086319783376904,0,0,0,102.38743746842954,0.0
2653.0,2066.327827169004,25.066150422935152,0,0,0,102.49477013114895,0.0
2654.0,2061.616849493384,25.05927187372485,0,0,0,102.56522640137062,0.0
2655.0,2062.160236716603,25.086042361846665,0,0,0,102.57638230653238,0.0
2656.0,2065.511248127356,25.095548695119422,0,0,0,102.59198843802464,0.0
2657.0,2041.065946396882,25.083682014986717,0,0,0,102.55853386887708,0.0
2658.0,2029.1964710916147,25.08329345740749,0,0,0,102.49787121796842,0.0
2659.0,2040.0786315053267,25.09912153886537,0,0,0,102.45835345279654,0.0
2660.0,2065.1939425037835,25.083683055454244,0,0,0,102.39833974699542,0.0
2661.0,2091.2438269086742,25.075948464888263,0,0,0,102.30510408128605,0.0
2662.0,2113.1894751572354,25.104713844505408,0,0,0,102.2333373652298,0.0
2663.0,2135.253667639718,25.08182794851997,0,0,0,102.13455785448794,0.0
2664.0,2136.956996855097,25.098832678203625,0,0,0,102.0577150526296,0.0
2665.0,2131.300647521412,25.116014446032448,0,0,0,101.92526235478354,0.0
2666.0,2107.760735281328,25.101358906113948,0,0,0,101.75213438749265,0.0
2667.0,2099.7530841714533,25.11137509920232,0,0,0,101.713242136013,0.0
2668.0,2100.718183715984,25.1442712434843,0,0,0,101.6737479036472,0.0
2669.0,2101.2124685610165,25.17991754421142,0,0,0,101.67203635231988,0.0
2670.0,2116.485165272888,25.20230938674789,0,0,0,101.70462695307744,0.0
2671.0,2142.719582895641,25.208396859514178,0,0,0,101.70563662137408,0.0
2672.0,2142.240118263507,25.22406786308169,0,0,0,101.6555937238227,0.0
2673.0,2143.6359833167467,25.274543774032285,0,0,0,101.63015604435746,0.0
2674.0,2141.536844543601,25.30295127406867,0,0,0,101.67937635168916,0.0
2675.0,2135.430958444424,25.304407737290862,0,0,0,101.70905633174696,0.0
2676.0,2127.9471469531222,25.27994915396244,0,0,0,101.70937884367451,0.0
2677.0,2129.292399757468,25.23950460017303,0,0,0,101.74082921437753,0.0
2678.0,2116.1044733628783,25.252076938094007,0,0,0,101.8174986743575,0.0
