Time,Engine rpm,Coolant temp,Engine Condition
2202.0,2552.1709287991166,93.67091533964737,0.0
2203.0,2540.536002444736,93.65395444086371,0.0
2204.0,2535.7100464851283,93.6677125142935,0.0
2205.0,2552.8886960687746,93.65651339837602,0.0
2206.0,2590.52113214037,93.64734668560452,0.0
2207.0,2623.937032824836,93.58558369720784,0.0
2208.0,2637.385946706726,93.55063135762228,0.0
2209.0,2671.667598966976,93.52302079826552,0.0
2210.0,2702.8845223934254,93.45392905173406,0.0
2211.0,2712.3218628661875,93.39327233045223,0.0
2212.0,2732.89697008486,93.35183461443376,0.0
2213.0,2730.6602868471496,93.31843534272464,0.0
2214.0,2739.176962060809,93.26887431989527,0.0
2215.0,2746.688214254306,93.22908564803974,0.0
2216.0,2743.3025365539547,93.22689357722768,0.0
2217.0,2734.777439283039,93.2167395708788,0.0
2218.0,2739.657810275398,93.26070691227898,0.0
2219.0,2747.7420739726363,93.26880090169792,0.0
2220.0,2736.9151631318937,93.2965072078682,0.0
2221.0,2735.1172946965908,93.35954660974714,0.0
2222.0,2736.484813434909,93.3995820792344,0.0
2223.0,2740.8140981030747,93.44367489153416,0.0
2224.0,2761.7858203097185,93.46382790620126,0.0
2225.0,2790.297529599852,93.47556352528645,0.0
2226.0,2816.235940862781,93.47755140991434,0.0
2227.0,2820.3537210726445,93.5450971038865,0.0
2228.0,2829.4062459485667,93.64027511652066,0.0
2229.0,2839.9975139885837,93.7301046123668,0.0
2230.0,2831.7325371958245,93.84244256363476,0.0
2231.0,2828.415926759166,93.93115699963803,0.0
2232.0,2823.5851778156025,94.07864090039917,0.0
2233.0,2809.315031871951,94.18273785468963,0.0
2234.0,2808.3356052806444,94.22988979550102,0.0
2235.0,2784.9353898254203,94.28781474170572,0.0
2236.0,2744.307351416591,94.34105174896015,0.0
2237.0,2702.4414736443728,94.3897918672682,0.0
2238.0,2666.4884934182965,94.38341426100334,0.0
2239.0,2647.3796318053087,94.4775744994005,0.0
2240.0,2619.5620655732005,94.59002244056876,0.0
2241.0,2605.881392684702,94.69207937700232,0.0
2242.0,2567.971327927474,94.75410167267565,0.0
2243.0,2529.0067459861457,94.78429471906033,0.0
2244.0,2507.2244779656626,94.78287044805104,0.0
2245.0,2489.727883868589,94.78956617426122,0.0
2246.0,2483.786217788582,94.7615319411676,0.0
2247.0,2505.32079067067,94.73488861614824,0.0
2248.0,2539.561912564675,94.69415964061848,0.0
2249.0,2577.5166607610136,94.64077637760312,0.0
2250.0,2588.137491764311,94.64210265966015,0.0
2251.0,2596.7384611177454,94.72992603722037,0.0
2252.0,2589.651516042813,94.83743650272277,0.0
2253.0,2612.7313024675664,94.91222461431371,0.0
2254.0,2623.8657324254973,95.00472711267804,0.0
2255.0,2627.099579548013,94.99667252485372,0.0
2256.0,2647.433769607957,95.03645140857289,0.0
2257.0,2663.280173596447,95.08513782670408,0.0
2258.0,2673.1979991499334,95.24047880833828,0.0
2259.0,2673.0138038552386,95.38592602849565,0.0
2260.0,2642.844541316455,95.50749199643128,0.0
2261.0,2621.1656525895364,95.59365524426066,0.0
2262.0,2605.251397376689,95.6951266628725,0.0
2263.0,2620.8103153583443,95.7788541099814,0.0
2264.0,2639.0532192665487,95.86404015460784,0.0
2265.0,2642.432305022497,95.98646750661084,0.0
2266.0,2630.541587915109,96.12037310718765,0.0
2267.0,2608.629816733306,96.24896969387872,0.0
2268.0,2579.0540404914072,96.35971159487198,0.0
2269.0,2572.6784722077377,96.52140683974416,0.0
2270.0,2574.3180566364317,96.72493691371452,0.0
2271.0,2553.7348974743613,96.85169791471832,0.0
2272.0,2537.021719546816,96.98756121724476,0.0
2273.0,2518.875049202082,97.12875877138164,0.0
2274.0,2495.40515753748,97.29020772558395,0.0
2275.0,2464.028184733546,97.4401267389941,0.0
2276.0,2475.1735035712823,97.53594630623772,0.0
2277.0,2493.7968570185594,97.5552154149853,0.0
2278.0,2492.867550872103,97.64178423365072,0.0
2279.0,2466.53790506864,97.73677978907764,0.0
2280.0,2444.605343029901,97.83294265168968,0.0
2281.0,2431.1133847076644,97.86612533926116,0.0
2282.0,2436.9314504221597,97.91029592440424,0.0
2283.0,2471.917524966885,97.99115887439866,0.0
2284.0,2480.8642782003144,97.99228085673622,0.0
2285.0,2500.328499745523,98.0106568548319,0.0
2286.0,2523.406203947744,98.00808200634545,0.0
2287.0,2551.227061346008,98.01420191121704,0.0
2288.0,2587.614592653401,98.03320056167284,0.0
2289.0,2594.7666303440083,98.09933053165912,0.0
2290.0,2591.486690837136,98.10808385896,0.0
2291.0,2571.3223813122186,98.12663642400838,0.0
2292.0,2559.5392189974887,98.08602743991028,0.0
2293.0,2550.577839598912,98.0657499736248,0.0
2294.0,2531.314277662388,97.90280617606444,0.0
2295.0,2519.263344982181,97.76203955638786,0.0
2296.0,2524.4667644532583,97.7037834577475,0.0
2297.0,2527.1341125615,97.62725425210697,0.0
2298.0,2534.687932172392,97.59188190760096,0.0
2299.0,2542.592057619876,97.58698682720583,0.0
2300.0,2587.034679809773,97.50943787947192,0.0
2301.0,2581.270178078514,97.4240922628284,0.0
2302.0,2589.1377093245424,97.37131364069876,0.0
2303.0,2597.5048396999573,97.34698728925729,0.0
2304.0,2611.305305158547,97.31838374878302,0.0
2305.0,2603.151387796503,97.29986227294508,0.0
2306.0,2583.165044698979,97.26155621905362,0.0
2307.0,2568.24857642275,97.28419407887483,0.0
2308.0,2564.6229243604093,97.2391142753561,0.0
2309.0,2529.813659563593,97.18973528564588,0.0
2310.0,2510.554936297666,97.13370418180244,0.0
2311.0,2521.5749880671424,97.09611462353682,0.0
2312.0,2526.7612223118167,97.05173168952226,0.0
2313.0,2533.09833149593,97.08520090966935,0.0
2314.0,2531.1081617448936,97.1135949549708,0.0
2315.0,2543.7768105640203,97.15810632138788,0.0
2316.0,2549.489083821853,97.2161715563469,0.0
2317.0,2550.6750132233674,97.19177796422896,0.0
2318.0,2560.0371526376216,97.15935277465891,0.0
2319.0,2539.721422461409,97.12452023309837,0.0
2320.0,2522.3442317921385,97.1079346316372,0.0
2321.0,2514.160859149719,97.10119481032476,0.0
2322.0,2491.7506315018186,97.19683769283782,0.0
2323.0,2451.09218723974,97.22960274677273,0.0
2324.0,2435.9541085768733,97.31774983024526,0.0
2325.0,2407.1936272336466,97.36047082326992,0.0
2326.0,2392.546689643805,97.43172668498636,0.0
2327.0,2394.826586875333,97.53809763844708,0.0
2328.0,2403.836419513133,97.66071384821235,0.0
2329.0,2420.906977646183,97.80140160617646,0.0
2330.0,2445.258728691222,97.91859252319026,0.0
2331.0,2448.332387692312,97.9861267388108,0.0
2332.0,2446.0025658691698,98.0813388798209,0.0
2333.0,2391.8032868149053,98.13561869869687,0.0
2334.0,2359.541281823971,98.1993193663942,0.0
2335.0,2351.9116311110265,98.27604530311652,0.0
2336.0,2380.889759374172,98.33073904086145,0.0
2337.0,2422.273193021538,98.3759701257013,0.0
2338.0,2451.280973718412,98.4505049009238,0.0
2339.0,2471.838090982168,98.47664304183856,0.0
2340.0,2503.303600507973,98.52534540552838,0.0
2341.0,2520.6300399494075,98.52852204183974,0.0
2342.0,2563.2181038750937,98.53842550215748,0.0
2343.0,2578.58306520823,98.52449667068927,0.0
2344.0,2579.1403947473573,98.46811686001976,0.0
2345.0,2576.579452117875,98.38170870303804,0.0
2346.0,2577.4662848587527,98.3775990467848,0.0
2347.0,2576.313644665237,98.35208973486272,0.0
2348.0,2566.1730533857403,98.3130557888785,0.0
2349.0,2597.394053764162,98.29669169710874,0.0
2350.0,2616.818129631371,98.32703969052278,0.0
2351.0,2621.3092660184084,98.3650737815855,0.0
2352.0,2608.1669975351742,98.35482081325598,0.0
2353.0,2553.0704512497223,98.37096412605844,0.0
2354.0,2510.4238806331264,98.39119439100934,0.0
2355.0,2494.0941174107656,98.3799223508586,0.0
2356.0,2475.864857392595,98.36541988138408,0.0
2357.0,2443.4230760342543,98.3508264192641,0.0
2358.0,2448.045229493712,98.34173117719747,0.0
2359.0,2434.97839021706,98.36748586944888,0.0
2360.0,2428.2118423268585,98.38900284346576,0.0
2361.0,2419.9222963683437,98.42966450128502,0.0
2362.0,2404.8607350627385,98.5232857152017,0.0
2363.0,2377.146594429654,98.57469893066948,0.0
2364.0,2376.009012712804,98.59519407609956,0.0
2365.0,2387.939415859574,98.5618514589049,0.0
2366.0,2425.894305679141,98.5247675115498,0.0
2367.0,2452.837358866257,98.52821076542988,0.0
2368.0,2467.295493207574,98.64911095494791,0.0
2369.0,2460.5181428142378,98.8037825126476,0.0
2370.0,2461.134592461762,98.98749251543444,0.0
2371.0,2445.3415173489007,99.22316138503032,0.0
2372.0,2407.419418679533,99.42212256013748,0.0
2373.0,2380.1330656670875,99.6484321770553,0.0
2374.0,2371.8758201566384,99.92590419041174,0.0
2375.0,2372.172664701722,100.13898957407103,0.0
2376.0,2373.7671201154462,100.31351672593436,0.0
2377.0,2376.162528454181,100.47250891372542,0.0
2378.0,2404.439570680013,100.6557540512924,0.0
2379.0,2439.137014718814,100.78408693270288,0.0
2380.0,2443.85474861219,100.98530221897316,0.0
2381.0,2434.097864866932,101.15388360917908,0.0
2382.0,2428.1732804121352,101.30716581050748,0.0
2383.0,2424.13715192105,101.51206459016733,0.0
2384.0,2427.607582132609,101.6328424968368,0.0
2385.0,2447.758506915453,101.749678278504,0.0
2386.0,2440.6177081518304,101.83683676582528,0.0
2387.0,2445.6191024542773,101.95765120277844,0.0
2388.0,2450.8677141864114,102.099368266438,0.0
2389.0,2442.462135429408,102.27087528110242,0.0
2390.0,2410.3253497083238,102.43322303230232,0.0
2391.0,2413.6197497899097,102.48306620349044,0.0
2392.0,2399.8250664875286,102.50557649447202,0.0
2393.0,2392.451244759699,102.5352917735991,0.0
2394.0,2370.5874286706503,102.57540908148196,0.0
2395.0,2362.8508648258926,102.59116004600658,0.0
2396.0,2347.5128262961607,102.57380256529336,0.0
2397.0,2340.1272575432336,102.49784284659356,0.0
2398.0,2325.0217781377246,102.48952244658246,0.0
2399.0,2289.268988680363,102.52114795351729,0.0
2400.0,2269.8876937668338,102.54467664090647,0.0
2401.0,2252.758922763957,102.59023357234028,0.0
2402.0,2249.364836363437,102.64129495556408,0.0
2403.0,2224.2070296663514,102.64866850422476,0.0
2404.0,2178.7819553407558,102.6696246734772,0.0
2405.0,2133.95340719278,102.72190848141337,0.0
2406.0,2080.76960848033,102.7543282867612,0.0
2407.0,2080.846471353786,102.77067133137236,0.0
2408.0,2087.4882553694406,102.82235549009954,0.0
2409.0,2112.326392186821,102.8434363594112,0.0
2410.0,2171.0474404852857,102.86546184876708,0.0
2411.0,2213.83825683879,102.92631894313703,0.0
2412.0,2252.1338352122243,102.99545387797824,0.0
2413.0,2279.012815328066,103.06456318196622,0.0
2414.0,2312.142791002699,103.1501007562698,0.0
2415.0,2335.768094940333,103.23263679119287,0.0
2416.0,2356.8719394004497,103.35267340178274,0.0
2417.0,2375.378796050275,103.43714024691464,0.0
2418.0,2387.5794376220224,103.50079348347322,0.0
2419.0,2418.66001518921,103.5571194637898,0.0
2420.0,2450.1359495216507,103.62182638692268,0.0
2421.0,2457.3071970068136,103.61149055559864,0.0
2422.0,2424.0739253702013,103.63387367012,0.0
2423.0,2388.609689376299,103.71622849463732,0.0
2424.0,2372.526481272257,103.78620261144172,0.0
2425.0,2346.456735172332,103.80975781703,0.0
2426.0,2325.244478694873,103.81670774255429,0.0
2427.0,2322.7023910270905,103.7832467287208,0.0
2428.0,2335.253479910111,103.7467570874466,0.0
2429.0,2340.371432337152,103.64938423589231,0.0
2430.0,2357.625832059577,103.629249190529,0.0
2431.0,2366.6232569822387,103.5878092957215,0.0
2432.0,2371.24509470678,103.54729687751644,0.0
2433.0,2370.481224628657,103.52373710116532,0.0
2434.0,2379.688600744577,103.5588442206178,0.0
2435.0,2372.460604427715,103.66283725929154,0.0
2436.0,2367.265191026266,103.73073106312695,0.0
2437.0,2336.260621623049,103.824158257909,0.0
2438.0,2316.319885224303,103.93032161994364,0.0
2439.0,2327.1823918076693,103.96208929184452,0.0
2440.0,2284.897668870706,104.0517123434981,0.0
2441.0,2254.51508020782,104.14090949565316,0.0
2442.0,2229.573319573456,104.24267227496496,0.0
2443.0,2214.0495478289627,104.278980141832,0.0
2444.0,2208.314877956937,104.27132186274032,0.0
2445.0,2236.779210040446,104.23558290655062,0.0
2446.0,2235.4476474950225,104.21685993770689,0.0
2447.0,2236.970786949249,104.27463071135244,0.0
2448.0,2221.739400365304,104.29997167276824,0.0
2449.0,2218.78721571618,104.3795927155606,0.0
2450.0,2207.7679243738557,104.47630387894868,0.0
2451.0,2201.0032697962465,104.5539899133553,0.0
2452.0,2214.1274848980074,104.62177919299616,0.0
2453.0,2214.873190111158,104.71120445482045,0.0
2454.0,2205.3510245709376,104.75579611070027,0.0
2455.0,2173.6810000349315,104.79499271252638,0.0
2456.0,2183.431210771617,104.89695427072544,0.0
2457.0,2188.536641150092,105.0,0.0
2458.0,2214.419821381657,105.0,0.0
2459.0,2248.3793801862435,105.0,0.0
2460.0,2264.197339093037,105.0,0.0
2461.0,2271.0240431628526,105.0,0.0
2462.0,2266.621951874059,105.0,0.0
2463.0,2245.5098389687364,105.0,0.0
2464.0,2221.6238018362183,105.0,0.0
2465.0,2151.273507225723,105.0,0.0
2466.0,2096.436951336564,105.0,0.0
2467.0,2055.094666737232,105.0,0.0
2468.0,2009.4342196647492,105.0,0.0
2469.0,2023.477900104242,105.0,0.0
2470.0,2043.931734207322,105.0,0.0
2471.0,2057.514953721306,105.0,0.0
2472.0,2060.3306282569806,105.0,0.0
2473.0,2068.964296154416,105.0,0.0
2474.0,2045.5049702365584,105.0,0.0
2475.0,2030.351698268983,105.0,0.0
2476.0,2019.1894573952368,105.0,0.0
2477.0,2005.458108785024,105.0,0.0
2478.0,2015.7403673660183,105.0,0.0
2479.0,2016.7366079874816,105.0,0.0
2480.0,2030.7807997835469,105.0,0.0
2481.0,2041.532293330667,105.0,0.0
2482.0,2051.6794005898664,105.0,0.0
2483.0,2015.9936238456407,105.0,0.0
2484.0,1994.258258960306,105.0,0.0
2485.0,1983.8138925831172,105.0,0.0
2486.0,1995.5637121502596,105.0,0.0
2487.0,1979.427129055074,105.0,0.0
2488.0,1959.504828369897,105.0,0.0
2489.0,1944.5425344048235,105.0,0.0
2490.0,1939.9342494169916,105.0,0.0
2491.0,1939.442246361103,104.98569452153372,0.0
2492.0,1930.3121045259184,104.92912212147668,0.0
2493.0,1925.334429255648,104.90374228193356,0.0
2494.0,1903.9456166953416,104.89340390262429,0.0
2495.0,1883.456052973394,104.90555826133875,0.0
2496.0,1874.8775273940992,104.89734690183496,0.0
2497.0,1862.834654073166,104.86699050042994,0.0
2498.0,1850.2061861406723,104.7661819873193,0.0
2499.0,1865.8083341251024,104.68203869072934,0.0
2500.0,1898.8567055340268,104.66532689860855,0.0
2501.0,1911.1384153300576,104.63064879327028,0.0
2502.0,1914.6635953171665,104.68690312908625,0.0
2503.0,1913.90948573714,104.75575380550993,0.0
2504.0,1927.9596590476608,104.89881073068597,0.0
2505.0,1935.4323378007052,104.9808874156224,0.0
2506.0,1925.8140882117088,105.0,0.0
2507.0,1895.2666815575897,104.99520037341216,0.0
2508.0,1876.5044232006144,104.99416131376582,0.0
2509.0,1863.406432809909,104.97589764872713,0.0
2510.0,1872.263419765316,104.91524831536456,0.0
2511.0,1865.260848257549,104.9433943569089,0.0
2512.0,1872.6094648975616,104.97956853608076,0.0
2513.0,1876.963015201316,105.0,0.0
2514.0,1883.106865599008,105.0,0.0
2515.0,1874.150737887136,105.0,0.0
2516.0,1853.9688699019127,105.0,0.0
2517.0,1849.1298566558823,105.0,0.0
2518.0,1850.168449422376,105.0,0.0
2519.0,1863.636031472005,105.0,0.0
2520.0,1902.225799882878,105.0,0.0
2521.0,1932.49206317276,105.0,0.0
2522.0,1967.1196526776407,105.0,0.0
2523.0,2000.1702230238095,105.0,0.0
2524.0,2034.802343677232,105.0,0.0
2525.0,2062.797025935889,105.0,0.0
2526.0,2051.58523191823,105.0,0.0
2527.0,2042.651826457473,105.0,0.0
2528.0,2055.6931342372104,105.0,0.0
2529.0,2069.4506983678034,105.0,0.0
2530.0,2078.5534726271885,105.0,0.0
2531.0,2058.057594316092,105.0,0.0
2532.0,2034.2551650331377,105.0,0.0
2533.0,2029.025123905652,105.0,0.0
2534.0,2044.1014423134156,105.0,0.0
2535.0,2069.8562514799537,105.0,0.0
2536.0,2102.8223351553797,105.0,0.0
2537.0,2116.154236216272,105.0,0.0
2538.0,2124.446839263024,105.0,0.0
2539.0,2133.6430116335528,105.0,0.0
2540.0,2136.8916523547605,105.0,0.0
2541.0,2141.012360368185,105.0,0.0
2542.0,2138.253734824748,105.0,0.0
2543.0,2141.9330386281067,105.0,0.0
2544.0,2150.7916010529534,105.0,0.0
2545.0,2171.542503733121,105.0,0.0
2546.0,2199.4995197304897,104.9788092056898,0.0
2547.0,2195.5030907921278,104.94591952272322,0.0
2548.0,2205.453596662847,104.92780142380995,0.0
2549.0,2211.9973103040825,104.86918975342688,0.0
2550.0,2196.975729794157,104.8499331068686,0.0
2551.0,2195.3355113347397,104.86059828961106,0.0
2552.0,2210.7593649840533,104.90390772016192,0.0
2553.0,2228.2137412876077,104.92752048899524,0.0
2554.0,2266.1720958349624,104.98878418531366,0.0
2555.0,2282.461563977076,105.0,0.0
2556.0,2258.255413155864,105.0,0.0
2557.0,2242.678276389483,105.0,0.0
2558.0,2223.8945801803807,105.0,0.0
2559.0,2209.1306775195385,105.0,0.0
2560.0,2202.8776236823383,105.0,0.0
2561.0,2175.579406640162,105.0,0.0
2562.0,2152.4797458272915,105.0,0.0
2563.0,2131.767776257229,105.0,0.0
2564.0,2124.232022209794,105.0,0.0
2565.0,2132.588323032761,105.0,0.0
2566.0,2126.240542001026,105.0,0.0
2567.0,2149.3184730812627,105.0,0.0
2568.0,2147.4907946002613,104.97748377824988,0.0
2569.0,2153.1419701166565,104.94265165336168,0.0
2570.0,2189.944543942396,104.94700642005682,0.0
2571.0,2211.045014294404,104.98443303673496,0.0
2572.0,2206.960979829945,104.97040659854616,0.0
2573.0,2195.1723907556666,104.99655257484022,0.0
2574.0,2197.275100958569,105.0,0.0
2575.0,2172.5044222285587,105.0,0.0
2576.0,2150.52640448804,105.0,0.0
2577.0,2140.154538789123,105.0,0.0
2578.0,2146.203735063169,104.9688892883586,0.0
2579.0,2160.709160549667,105.0,0.0
2580.0,2188.6613349278305,105.0,0.0
2581.0,2194.8740882372967,105.0,0.0
2582.0,2211.351253245308,105.0,0.0
2583.0,2222.926058930641,105.0,0.0
2584.0,2237.204159871036,105.0,0.0
2585.0,2226.8408030413125,105.0,0.0
2586.0,2216.7677702286064,105.0,0.0
2587.0,2215.5806376859764,105.0,0.0
2588.0,2215.655218476112,104.99574962918844,0.0
2589.0,2218.586877061371,105.0,0.0
2590.0,2223.7832479792246,105.0,0.0
2591.0,2207.9276020613,105.0,0.0
2592.0,2192.754461901494,105.0,0.0
2593.0,2197.049978227713,105.0,0.0
2594.0,2209.093645474131,105.0,0.0
2595.0,2216.468856751314,105.0,0.0
2596.0,2226.094077611737,104.98622262268093,0.0
2597.0,2240.161244854657,105.0,0.0
2598.0,2243.9368757812067,105.0,0.0
2599.0,2231.318740330819,105.0,0.0
2600.0,2227.796774155074,105.0,0.0
2601.0,2229.2830117655963,105.0,0.0
2602.0,2235.913886321057,105.0,0.0
2603.0,2270.065199619227,105.0,0.0
2604.0,2286.759179514091,105.0,0.0
2605.0,2284.5582240607573,105.0,0.0
2606.0,2258.7819501058484,104.99208756974984,0.0
2607.0,2248.902165809899,104.94455953408487,0.0
2608.0,2246.2334566755558,104.91740392597931,0.0
2609.0,2255.490477194516,104.91065078520818,0.0
2610.0,2260.444623841212,104.91441196796876,0.0
2611.0,2257.664033414934,104.87772539284606,0.0
2612.0,2251.753980211261,104.87802374543016,0.0
2613.0,2247.512291070854,104.8266072044606,0.0
2614.0,2269.9564547227924,104.84947570020604,0.0
2615.0,2269.051679167478,104.82774473428624,0.0
2616.0,2289.125520385891,104.8519963164581,0.0
2617.0,2287.40071266052,104.8962006250877,0.0
2618.0,2284.570974865701,104.94680343747716,0.0
2619.0,2289.965084365716,105.0,0.0
2620.0,2278.976737237386,105.0,0.0
2621.0,2265.6571503809964,104.99472593050092,0.0
2622.0,2267.701439012706,104.98125327454004,0.0
2623.0,2260.770803047099,104.97380698771624,0.0
2624.0,2249.866501469113,104.9563354036852,0.0
2625.0,2246.758112559445,104.91900824461295,0.0
2626.0,2247.901685184385,104.89728981212488,0.0
2627.0,2221.9407803607637,104.82998199994654,0.0
2628.0,2186.01763420586,104.77395983003636,0.0
2629.0,2171.065956433374,104.71550829194204,0.0
2630.0,2170.0569996036083,104.713220735032,0.0
2631.0,2165.4363576801197,104.72611980800868,0.0
2632.0,2175.792002021886,104.759521676254,0.0
2633.0,2187.422177502479,104.80604207747432,0.0
2634.0,2216.092961444446,104.78593515664126,0.0
2635.0,2243.59053146358,104.72595694914143,0.0
2636.0,2240.15912101749,104.67122978965686,0.0
2637.0,2238.513993637574,104.59143654408928,0.0
2638.0,2252.963246496939,104.5002160706913,0.0
2639.0,2258.72798049988,104.44376467347196,0.0
2640.0,2275.097449127224,104.37949811001138,0.0
2641.0,2289.1540465154503,104.3347547384936,0.0
2642.0,2314.2569415080925,104.24113826722576,0.0
2643.0,2344.265803363662,104.11110267053408,0.0
2644.0,2374.7522397789817,103.9532752889736,0.0
2645.0,2380.960203982912,103.8077543651066,0.0
2646.0,2357.128462364753,103.68949113423204,0.0
2647.0,2363.0906306764164,103.6071136636414,0.0
2648.0,2376.8850023839177,103.56777079318464,0.0
2649.0,2385.9620863254827,103.51471981981894,0.0
2650.0,2399.415353044256,103.44889712318052,0.0
2651.0,2415.284281162342,103.35533196155546,0.0
2652.0,2411.0875827750046,103.23051537037549,0.0
2653.0,2427.6595398501627,103.08881156839534,0.0
2654.0,2439.790211409259,102.9557314906618,0.0
2655.0,2470.204710649308,102.78329177919748,0.0
2656.0,2487.862678469665,102.66963011393926,0.0
2657.0,2489.665583385946,102.55448889791612,0.0
2658.0,2523.818049881899,102.43991768133472,0.0
2659.0,2559.57109186592,102.35311234643169,0.0
2660.0,2594.797532178898,102.22641962549176,0.0
2661.0,2607.7764872818825,102.14995901229584,0.0
2662.0,2606.2240929060413,102.12684037850528,0.0
2663.0,2575.822099806772,102.04146079630004,0.0
2664.0,2557.5410878801767,101.91630485214412,0.0
2665.0,2541.1411566845377,101.89693268134252,0.0
2666.0,2518.076045708301,101.86157463444644,0.0
2667.0,2494.202119814369,101.82297825055711,0.0
2668.0,2497.3577659303187,101.73846884870376,0.0
2669.0,2495.1358879760737,101.67694265302347,0.0
2670.0,2507.2888213226306,101.54076780422798,0.0
2671.0,2510.7149893892483,101.42157873452412,0.0
2672.0,2528.298072739495,101.3478256837207,0.0
2673.0,2535.3557486890472,101.23303125984457,0.0
2674.0,2505.1064510667165,101.13287172955178,0.0
2675.0,2501.774487896588,101.05796864346743,0.0
2676.0,2501.6919548481683,100.97761642800876,0.0
2677.0,2495.4858307150257,100.88580189221857,0.0
2678.0,2518.0537596033337,100.77242618169828,0.0
2679.0,2553.8435259489474,100.64980222171911,0.0
2680.0,2592.441876070216,100.54739560469676,0.0
2681.0,2626.4826619505075,100.52098586229738,0.0
2682.0,2634.59879596457,100.47104541134172,0.0
2683.0,2668.191934798986,100.44766610709752,0.0
2684.0,2673.912795434656,100.445234554979,0.0
2685.0,2709.696961954901,100.43263513400848,0.0
2686.0,2728.438144603248,100.40443292129382,0.0
2687.0,2755.079669558902,100.36959564715391,0.0
2688.0,2769.2956101862637,100.34804221804022,0.0
2689.0,2773.372733109122,100.33299271923008,0.0
2690.0,2755.105133848681,100.3289598713017,0.0
2691.0,2750.941683010576,100.2739900545315,0.0
2692.0,2755.8004236211345,100.20617652683364,0.0
2693.0,2773.044902258439,100.11020343030086,0.0
2694.0,2790.7250809561133,99.97674457205878,0.0
2695.0,2805.3568271794065,99.83531066495668,0.0
2696.0,2804.001971022437,99.70256518352583,0.0
2697.0,2800.2983114369617,99.6231525912223,0.0
2698.0,2772.471057025335,99.561205101396,0.0
2699.0,2764.7893319851773,99.46129599226477,0.0
2700.0,2756.090895851162,99.42915706802503,0.0
2701.0,2741.2006681997905,99.38180087017018,0.0
2702.0,2742.1059755991423,99.33355453531811,0.0
2703.0,2725.142307249129,99.29569147114516,0.0
2704.0,2677.99706912292,99.32004740126284,0.0
2705.0,2622.0600828766837,99.37494877532478,0.0
2706.0,2585.839562017133,99.53850170684989,0.0
2707.0,2553.511409920184,99.70198499431116,0.0
2708.0,2533.778467122951,99.83886652140856,0.0
2709.0,2520.9998781797444,100.01462891058767,0.0
2710.0,2521.90644335486,100.12154804734404,0.0
2711.0,2504.308646998357,100.23858018993344,0.0
2712.0,2521.7241426504024,100.34391520189736,0.0
2713.0,2550.0871608882853,100.38989612007632,0.0
2714.0,2558.6457426520915,100.49749216216765,0.0
2715.0,2594.9205297508483,100.5494621843476,0.0
2716.0,2611.567676272841,100.62463112184255,0.0
2717.0,2601.559510698982,100.7014601004951,0.0
2718.0,2590.615859186042,100.6981139070113,0.0
2719.0,2589.0225458886166,100.63733266926052,0.0
2720.0,2605.1771483032685,100.58762464380092,0.0
2721.0,2592.682866646027,100.54916043340472,0.0
2722.0,2602.93703284662,100.50158536794446,0.0
2723.0,2600.690693393345,100.46231421695144,0.0
2724.0,2587.8484754608467,100.413006462852,0.0
2725.0,2553.78222356846,100.40951356688382,0.0
2726.0,2534.1818681240843,100.42538033867784,0.0
2727.0,2505.247883193476,100.42830269262116,0.0
2728.0,2472.404743478591,100.353538196983,0.0
2729.0,2438.1439330777343,100.28336554487468,0.0
2730.0,2427.101557969157,100.30889900629724,0.0
2731.0,2410.659251468945,100.34006128194294,0.0
2732.0,2415.980813504195,100.4411728368253,0.0
2733.0,2418.17979893188,100.51166836367122,0.0
2734.0,2427.719483414949,100.5835294543531,0.0
2735.0,2423.8653682421773,100.69448948017843,0.0
2736.0,2407.0198325990887,100.82239678598108,0.0
2737.0,2390.6042883029186,100.98668182767727,0.0
2738.0,2371.3908172441265,101.1663356535306,0.0
2739.0,2362.8110192936206,101.35670638819924,0.0
2740.0,2329.54948060996,101.56246329506094,0.0
2741.0,2328.8280487559755,101.72591521102989,0.0
2742.0,2334.3173113396874,101.93895928598984,0.0
2743.0,2348.332711803484,102.06224315958868,0.0
2744.0,2352.752706149292,102.19854678395308,0.0
2745.0,2354.453938719382,102.3621731012355,0.0
2746.0,2346.454208232576,102.60096727207328,0.0
2747.0,2333.5046082234544,102.77155286281052,0.0
2748.0,2314.354994280485,102.99401294010067,0.0
2749.0,2306.98981148612,103.2378515609204,0.0
2750.0,2309.632438968384,103.37043340781796,0.0
2751.0,2285.698260304226,103.41030879250631,0.0
2752.0,2276.985975127119,103.3773785696949,0.0
2753.0,2276.92184165924,103.39892846584776,0.0
2754.0,2267.0802422400097,103.39576899132084,0.0
2755.0,2266.853540497856,103.38773569768146,0.0
2756.0,2253.169901605299,103.41302350773188,0.0
2757.0,2231.58776116384,103.50732384385913,0.0
2758.0,2221.365114415933,103.62774103962286,0.0
2759.0,2194.1230696839884,103.69126066481324,0.0
2760.0,2182.393365019977,103.75036284088354,0.0
2761.0,2165.3009488609687,103.77928669486565,0.0
2762.0,2188.5943562634247,103.86944254797402,0.0
2763.0,2202.7081579744504,103.98006163088228,0.0
2764.0,2221.1071824200662,104.02146447065977,0.0
2765.0,2243.5174897442766,104.06052889756307,0.0
2766.0,2254.492223752103,104.10563925096642,0.0
2767.0,2276.879891770697,104.18659155434716,0.0
2768.0,2295.2081972532437,104.33714142568486,0.0
