Time,Engine rpm,Coolant temp,Engine Condition
2030.0,3149.308682171347,90.04906927502725,0.0
2031.0,3122.442697765312,90.08646479229998,0.0
2032.0,3107.578606175753,90.02927213062468,0.0
2033.0,3096.980140682431,90.0083113775464,0.0
2034.0,3117.301788559729,90.0,0.0
2035.0,3134.052878583969,90.02221800832444,0.0
2036.0,3143.9749896064386,90.06153197953957,0.0
2037.0,3163.2640687554103,90.10052842639176,0.0
2038.0,3176.970556455937,90.14158386793204,0.0
2039.0,3157.2883726173163,90.12396419470012,0.0
2040.0,3141.2580716894545,90.07623035725445,0.0
2041.0,3172.491202648788,90.0130575370936,0.0
2042.0,3220.181073568888,90.0,0.0
2043.0,3269.152559466264,90.0,0.0
2044.0,3289.8247689483096,90.0,0.0
2045.0,3271.259038309693,90.02339226494881,0.0
2046.0,3272.4731409949927,90.02687737905042,0.0
2047.0,3280.590267840682,90.0,0.0
2048.0,3268.551456677963,90.0,0.0
2049.0,3250.6525025096325,90.0,0.0
2050.0,3247.2939728393367,90.0,0.0
2051.0,3259.317357459268,90.0,0.0
2052.0,3231.449000877729,90.0,0.0
2053.0,3210.0892939216296,90.0,0.0
2054.0,3179.285423230363,90.00913952650137,0.0
2055.0,3183.953778557586,90.10988966243627,0.0
2056.0,3170.296056175768,90.26729163988638,0.0
2057.0,3149.0204218511644,90.4676487619975,0.0
2058.0,3133.3612070027,90.7023772335402,0.0
2059.0,3131.4706218092383,90.88805778863448,0.0
2060.0,3121.5215894929142,91.09536829715036,0.0
2061.0,3138.675547405232,91.21313177999902,0.0
2062.0,3155.0424436925578,91.284483755972,0.0
2063.0,3171.557763006448,91.3449289416842,0.0
2064.0,3191.1401258380124,91.34295568786554,0.0
2065.0,3167.436353670193,91.32895731587487,0.0
2066.0,3164.8717861120485,91.29869940263872,0.0
2067.0,3149.4193663504857,91.2608460447602,0.0
2068.0,3155.5801765621763,91.26367036075403,0.0
2069.0,3178.739651575744,91.2927407277162,0.0
2070.0,3174.2166502266723,91.28861405942386,0.0
2071.0,3164.172797195911,91.23970638346545,0.0
2072.0,3159.645555784165,91.10295114131674,0.0
2073.0,3139.6403265314025,91.03959766627932,0.0
2074.0,3150.406394953815,90.93081173470948,0.0
2075.0,3147.2949453581,90.88771351207927,0.0
2076.0,3149.7734799816167,90.90864270913056,0.0
2077.0,3154.5589037570526,90.95785181035312,0.0
2078.0,3161.968898241088,90.90372587898574,0.0
2079.0,3156.91523687361,90.8632915139409,0.0
2080.0,3166.127863051321,90.86181522385256,0.0
2081.0,3189.5956064482034,90.91715875872724,0.0
2082.0,3208.965455230713,90.95547010958128,0.0
2083.0,3226.713515387166,90.93039878436716,0.0
2084.0,3233.062737564344,90.87920265909317,0.0
2085.0,3216.6027610884007,90.77115717904,0.0
2086.0,3222.2000410483515,90.63210325207196,0.0
2087.0,3214.9988579711394,90.50439465346388,0.0
2088.0,3221.6859038499333,90.39660508046995,0.0
2089.0,3258.406723198448,90.33819351926904,0.0
2090.0,3270.145397432236,90.29536227675028,0.0
2091.0,3275.463539612448,90.2859007079464,0.0
2092.0,3286.5199712954063,90.31864158518906,0.0
2093.0,3313.3068127910874,90.34844078748849,0.0
2094.0,3337.1686425352223,90.44585178188537,0.0
2095.0,3374.8147861147727,90.52479166414204,0.0
2096.0,3400.6483442138974,90.67281474800096,0.0
2097.0,3391.6895030065257,90.8135799630814,0.0
2098.0,3375.279993598372,90.91780602951118,0.0
2099.0,3334.546342262885,91.03538416524906,0.0
2100.0,3293.2281197659954,91.11771576407638,0.0
2101.0,3281.930946969568,91.18954593905156,0.0
2102.0,3287.2025827262937,91.25839902363472,0.0
2103.0,3282.561017363885,91.26839761966812,0.0
2104.0,3276.363631450464,91.29052229519267,0.0
2105.0,3269.2307015391266,91.27091352502292,0.0
2106.0,3268.714943901282,91.27872701062806,0.0
2107.0,3263.8035229255065,91.27185414944242,0.0
2108.0,3245.21771578185,91.30001781543476,0.0
2109.0,3241.63831086801,91.3370780670323,0.0
2110.0,3263.1981144116007,91.3404943571507,0.0
2111.0,3242.7873825941506,91.29732610393424,0.0
2112.0,3224.4623045312032,91.26454143574873,0.0
2113.0,3234.100370546766,91.18432504106346,0.0
2114.0,3245.856433056255,91.09850041336182,0.0
2115.0,3260.152359070257,91.04192581666751,0.0
2116.0,3272.662943045335,90.96187158279608,0.0
2117.0,3271.294666918918,90.88190799137529,0.0
2118.0,3279.862725232577,90.83855671127196,0.0
2119.0,3274.0133695162367,90.8270673587178,0.0
2120.0,3275.4980990843765,90.8254996426596,0.0
2121.0,3284.9731432438657,90.8099192003886,0.0
2122.0,3290.93775815342,90.77309801419362,0.0
2123.0,3303.331484490288,90.69706981140646,0.0
2124.0,3317.47031403323,90.64984367666048,0.0
2125.0,3332.3271601727824,90.57286582582418,0.0
2126.0,3314.919617517184,90.50407502979208,0.0
2127.0,3299.861988632165,90.42101970738548,0.0
2128.0,3272.076407267896,90.38726526690888,0.0
2129.0,3252.7302157765216,90.2805290491644,0.0
2130.0,3241.530949311617,90.20107325757206,0.0
2131.0,3218.042312071662,90.19410984711034,0.0
2132.0,3186.982619380062,90.20992981185272,0.0
2133.0,3163.250966969832,90.19647627623256,0.0
2134.0,3132.2940596397407,90.11475199497008,0.0
2135.0,3100.826915669232,90.04130348917975,0.0
2136.0,3079.9539401740285,90.0,0.0
2137.0,3085.8541001625663,90.0,0.0
2138.0,3089.126769184098,90.0,0.0
2139.0,3107.712573730505,90.0,0.0
2140.0,3135.888230858356,90.0,0.0
2141.0,3159.256162715415,90.0,0.0
2142.0,3148.380543684683,90.0,0.0
2143.0,3156.8041029884675,90.0,0.0
2144.0,3160.260661019354,90.0,0.0
2145.0,3154.67347159892,90.0,0.0
2146.0,3139.4541287983584,90.0076907656511,0.0
2147.0,3137.350115824669,90.04131614801172,0.0
2148.0,3132.078163913777,90.0,0.0
2149.0,3130.746053406798,90.00548789078115,0.0
2150.0,3152.1614072961684,90.02827870433616,0.0
2151.0,3168.087449473801,90.14260256864664,0.0
2152.0,3177.369429587339,90.3316005684074,0.0
2153.0,3153.599737949065,90.50223865167683,0.0
2154.0,3140.2851583334063,90.63347022472976,0.0
2155.0,3156.2698162311563,90.78359047852736,0.0
2156.0,3168.8356319186114,90.9266471688406,0.0
2157.0,3194.028873275728,91.0509400299871,0.0
2158.0,3184.233487435063,91.1927057147886,0.0
2159.0,3187.124706402843,91.34803301278704,0.0
2160.0,3196.289605955277,91.4177971836266,0.0
2161.0,3202.5849860534863,91.40807919826942,0.0
2162.0,3224.062726771651,91.36788442795304,0.0
2163.0,3238.017738518898,91.37053969096873,0.0
2164.0,3265.990871665615,91.33800767734884,0.0
2165.0,3282.409696057349,91.26819550294177,0.0
2166.0,3293.668118235899,91.26562086334012,0.0
2167.0,3304.6446234415266,91.31126655534672,0.0
2168.0,3291.4433420787504,91.35500275118818,0.0
2169.0,3268.321433091656,91.41628284283416,0.0
2170.0,3235.897229292054,91.44423176070958,0.0
2171.0,3229.0802074262083,91.49179227336523,0.0
2172.0,3218.231788150773,91.57006972419042,0.0
2173.0,3186.896763597751,91.6913423037482,0.0
2174.0,3166.7176841832893,91.7838832177644,0.0
2175.0,3163.8205252073503,91.89210655604882,0.0
2176.0,3170.273260505713,91.98753161062535,0.0
2177.0,3158.152259836645,92.07081755857408,0.0
2178.0,3149.805455918616,92.15159364398122,0.0
2179.0,3143.516795467573,92.25721983326936,0.0
2180.0,3141.334126128,92.33615379127215,0.0
2181.0,3136.751244607725,92.43675753682663,0.0
2182.0,3138.129632327538,92.50949558804592,0.0
2183.0,3143.91862409724,92.60282550813204,0.0
2184.0,3149.86702237414,92.64237131885596,0.0
2185.0,3159.514798317852,92.6551271520682,0.0
2186.0,3190.6991634790447,92.6695599659203,0.0
2187.0,3199.9628730640484,92.70959807894272,0.0
2188.0,3212.536262412259,92.73966038832648,0.0
2189.0,3245.5375846820457,92.798192470507,0.0
2190.0,3250.5446879312663,92.8310553254295,0.0
2191.0,3238.56601675905,92.82123797079866,0.0
2192.0,3228.877525475001,92.8030185016434,0.0
2193.0,3228.033363629338,92.80499365642974,0.0
2194.0,3243.8330587612227,92.84161173812149,0.0
2195.0,3261.987475286482,92.8939947338768,0.0
2196.0,3264.2025430130134,92.8939128176701,0.0
2197.0,3249.692699607162,92.80940840940904,0.0
2198.0,3231.257178018715,92.70079509828798,0.0
2199.0,3251.052837925987,92.5986453127164,0.0
2200.0,3261.9812739749777,92.4441733731922,0.0
2201.0,3293.420185668201,92.27723633252567,0.0
2202.0,3309.2385147708924,92.1299490524434,0.0
2203.0,3309.5326285164383,91.9496677370771,0.0
2204.0,3326.014154286432,91.82454433497908,0.0
2205.0,3362.857775605152,91.667510263689,0.0
2206.0,3372.3369902013583,91.5349133771534,0.0
2207.0,3357.808830931678,91.4528197155056,0.0
2208.0,3356.7793183814583,91.37132032555012,0.0
2209.0,3327.024314352524,91.23794130848368,0.0
2210.0,3315.9091333412102,91.16397681669932,0.0
2211.0,3305.6913552307165,91.05320586814624,0.0
2212.0,3293.00348651809,90.96933972094578,0.0
2213.0,3275.014079824208,90.92768043153532,0.0
2214.0,3261.064209037488,90.94381677879372,0.0
2215.0,3254.547753021493,90.97875927480176,0.0
2216.0,3250.028959029137,90.98873676169364,0.0
2217.0,3244.401799917908,90.93447370348385,0.0
2218.0,3230.6698668893746,90.86067850687844,0.0
2219.0,3201.2211371980857,90.71879979490411,0.0
2220.0,3185.72665773487,90.6096458465176,0.0
2221.0,3191.356899723909,90.49060015339376,0.0
2222.0,3182.745862265276,90.37051788489283,0.0
2223.0,3163.5794399910856,90.24818808953866,0.0
2224.0,3138.5717926523057,90.10405873959388,0.0
2225.0,3128.7926305323963,90.00723500097595,0.0
2226.0,3137.4291514553115,90.0,0.0
2227.0,3138.491494639822,90.0,0.0
2228.0,3146.0506394034387,90.0,0.0
2229.0,3121.214299951501,90.0,0.0
2230.0,3105.633073852804,90.0,0.0
2231.0,3084.302209478772,90.0,0.0
2232.0,3086.270203355265,90.0,0.0
2233.0,3075.167763736013,90.0,0.0
2234.0,3069.069869682008,90.0,0.0
2235.0,3086.373329536366,90.0,0.0
2236.0,3089.91563208504,90.0,0.0
2237.0,3074.0667557387173,90.0,0.0
2238.0,3086.057044888584,90.0,0.0
2239.0,3122.5622740292715,90.0,0.0
2240.0,3150.2879819137625,90.0,0.0
2241.0,3188.2411057313443,90.0,0.0
2242.0,3211.178220619044,90.07340677215508,0.0
2243.0,3245.511580662232,90.09346320599768,0.0
2244.0,3267.5210301272064,90.1084290965516,0.0
2245.0,3269.5286303382445,90.131693265242,0.0
2246.0,3243.5643647003144,90.1875098971786,0.0
2247.0,3253.484846157221,90.25659487609668,0.0
2248.0,3276.052147815209,90.33883250188138,0.0
2249.0,3272.230218492211,90.46811257539746,0.0
2250.0,3245.866304540979,90.6000739767641,0.0
2251.0,3202.668509497624,90.72192209272978,0.0
2252.0,3179.3820991205416,90.806311905763,0.0
2253.0,3158.80961414985,90.85610482129552,0.0
2254.0,3137.662031275872,90.85491889716204,0.0
2255.0,3138.9930678517044,90.8519179472308,0.0
2256.0,3138.2731268126417,90.86441280656749,0.0
2257.0,3129.3544011820445,90.79543126665776,0.0
2258.0,3122.7367734370177,90.7126156437925,0.0
2259.0,3109.3255312614465,90.6670126173203,0.0
2260.0,3108.3147677259344,90.55071825492897,0.0
2261.0,3084.816056143117,90.3716704514096,0.0
2262.0,3082.759272074843,90.15790900125567,0.0
2263.0,3101.6718853382267,90.0,0.0
2264.0,3089.184821706828,90.0,0.0
2265.0,3058.1938940865743,90.0,0.0
2266.0,3034.639767189163,90.0,0.0
2267.0,3037.898473570417,90.0,0.0
2268.0,3066.703762287423,90.0,0.0
2269.0,3083.944491891319,90.0,0.0
2270.0,3099.6838255736907,90.0,0.0
2271.0,3128.5297822378743,90.0,0.0
2272.0,3128.369051799593,90.0,0.0
2273.0,3130.754223210117,90.0,0.0
2274.0,3136.7408514576964,90.0,0.0
2275.0,3161.499584645842,90.0,0.0
2276.0,3154.5331899470493,90.0,0.0
2277.0,3153.1012012761685,90.0,0.0
2278.0,3124.668500950608,90.0,0.0
2279.0,3103.621221221074,90.01528328534044,0.0
2280.0,3087.830850177588,90.0,0.0
2281.0,3101.526787259022,90.0,0.0
2282.0,3146.0687067241547,90.0,0.0
2283.0,3163.0978803329685,90.0,0.0
2284.0,3190.7446592024626,90.0,0.0
2285.0,3205.36793084954,90.0,0.0
2286.0,3211.721467457736,90.0,0.0
2287.0,3203.3953991848125,90.0,0.0
2288.0,3186.3229702453978,90.0,0.0
2289.0,3161.13091836349,90.0,0.0
2290.0,3137.4086721093254,90.0,0.0
2291.0,3124.087106646845,90.0,0.0
2292.0,3120.8238278294675,90.0,0.0
2293.0,3111.8397575397585,90.0,0.0
2294.0,3123.4180503210982,90.0,0.0
2295.0,3098.876231944768,90.0,0.0
2296.0,3076.4496787751405,90.0,0.0
2297.0,3059.8750702559123,90.0,0.0
2298.0,3067.793206722314,90.0,0.0
2299.0,3065.208643582921,90.0,0.0
2300.0,3089.5463771412283,90.0,0.0
2301.0,3088.0512672871764,90.0,0.0
2302.0,3089.102199572448,90.0,0.0
2303.0,3083.743096760252,90.0,0.0
2304.0,3095.5951016456384,90.0,0.0
2305.0,3122.065642137245,90.0,0.0
2306.0,3137.9755438422967,90.0,0.0
2307.0,3122.507985705884,90.0,0.0
2308.0,3091.5983487330955,90.0,0.0
2309.0,3055.1989033786995,90.04914144996727,0.0
2310.0,3030.133649811815,90.0452283480479,0.0
2311.0,3039.3140460624377,90.0,0.0
2312.0,3042.289754567212,90.0,0.0
2313.0,3068.043520677817,90.0,0.0
2314.0,3077.1188431796268,90.0,0.0
2315.0,3094.386825581779,90.0,0.0
2316.0,3116.4564480388426,90.0,0.0
2317.0,3121.718102138864,90.0,0.0
2318.0,3103.460608830693,90.0,0.0
2319.0,3089.2531596386707,90.0,0.0
2320.0,3062.108733421756,90.0,0.0
2321.0,3014.1370607084327,90.0,0.0
2322.0,2956.530818621954,90.0,0.0
2323.0,2909.4616062776563,90.0,0.0
2324.0,2892.501893832656,90.0249934854366,0.0
2325.0,2884.4927213125043,90.14648035716452,0.0
2326.0,2891.7459456493125,90.32625624763378,0.0
2327.0,2896.785479161296,90.54755556186774,0.0
2328.0,2908.2795599947576,90.8223217095397,0.0
2329.0,2890.235495238945,91.06803448342312,0.0
2330.0,2911.455092648523,91.34696814889548,0.0
2331.0,2940.9157156913475,91.61349404321398,0.0
2332.0,2958.284793233287,91.80593836722102,0.0
2333.0,2996.4508679160235,92.00564501602604,0.0
2334.0,2996.396079192314,92.2132628178246,0.0
2335.0,2987.548499263104,92.39889396995032,0.0
2336.0,2951.559315703281,92.60225927968187,0.0
2337.0,2928.066485863991,92.68980695108016,0.0
2338.0,2903.209060048266,92.7601781265685,0.0
2339.0,2901.665503220808,92.81192883342558,0.0
2340.0,2892.8127227175983,92.84109809308278,0.0
2341.0,2912.613954884785,92.88436308061932,0.0
2342.0,2928.5584347652366,92.92207301716198,0.0
2343.0,2926.957546274345,92.98401892421651,0.0
2344.0,2934.8465801395914,93.01834691293227,0.0
2345.0,2951.6236465041634,92.99763106087468,0.0
2346.0,2954.6184404413566,93.04015386950869,0.0
2347.0,2917.266744244367,93.12674712941634,0.0
2348.0,2895.45261798562,93.2175873488498,0.0
2349.0,2894.9453675391355,93.38908946504895,0.0
2350.0,2889.2694774034767,93.6086197802468,0.0
2351.0,2877.295256615704,93.75002088696382,0.0
2352.0,2861.2926508179103,93.839164603317,0.0
2353.0,2864.529282478032,93.98737534663414,0.0
2354.0,2877.060397557679,94.10676284516046,0.0
2355.0,2916.629403220074,94.18850411642389,0.0
2356.0,2943.153342099614,94.229391778336,0.0
2357.0,2954.036415010481,94.26565006721772,0.0
2358.0,2949.060331888504,94.30303746896702,0.0
2359.0,2956.8098545815506,94.27847008250522,0.0
2360.0,2977.6516524607905,94.20981831048584,0.0
2361.0,3010.582131994344,94.14711365560808,0.0
2362.0,3025.438560621911,94.09214635686116,0.0
2363.0,3035.963322982604,94.00949927156776,0.0
2364.0,3059.8512584589903,93.91755982831354,0.0
2365.0,3095.1851643876826,93.9084085814511,0.0
2366.0,3134.4018830900727,93.91025658315442,0.0
2367.0,3168.105784966948,93.88027726227456,0.0
2368.0,3188.88512502558,93.94295671496084,0.0
2369.0,3194.6155222566254,94.00665382627145,0.0
2370.0,3210.2882952877235,94.06833943183146,0.0
2371.0,3213.50209961861,94.14744028287924,0.0
2372.0,3179.8193554042828,94.21783612801758,0.0
2373.0,3171.4697093226832,94.32169825979696,0.0
2374.0,3169.890388170235,94.40378486759528,0.0
2375.0,3173.744236831669,94.50894701555448,0.0
2376.0,3185.944156728554,94.62946876870974,0.0
2377.0,3185.621750015862,94.72558299021216,0.0
2378.0,3193.782374602925,94.79541195091755,0.0
2379.0,3195.885357362968,94.89156631354663,0.0
2380.0,3192.494440657521,94.98813379807687,0.0
2381.0,3201.290079125901,95.03235492929652,0.0
2382.0,3221.8275318362057,95.144525418523,0.0
2383.0,3208.1588227700145,95.25987928029852,0.0
2384.0,3196.5256669404853,95.32816857737863,0.0
2385.0,3209.69008361959,95.41735386806089,0.0
2386.0,3206.234760095053,95.49784392258924,0.0
2387.0,3226.025847166254,95.57034867056214,0.0
2388.0,3222.6771651866543,95.67247670225196,0.0
2389.0,3241.7182037361144,95.81666311217518,0.0
2390.0,3230.496998665327,95.93098167916904,0.0
2391.0,3235.4771180895373,96.12275719900636,0.0
2392.0,3223.3027494736866,96.31656762752262,0.0
2393.0,3242.8910921395377,96.45474466026327,0.0
2394.0,3267.0320145510304,96.58678582826192,0.0
2395.0,3273.549769198105,96.6789100117022,0.0
2396.0,3273.724290974012,96.79839822704442,0.0
2397.0,3307.318900952456,96.93879662750192,0.0
2398.0,3327.093406239396,97.04403331941398,0.0
2399.0,3382.679378042046,97.14821764956471,0.0
2400.0,3422.62185701215,97.23883983090876,0.0
2401.0,3464.318772314223,97.29079166477896,0.0
2402.0,3468.557416480309,97.30005301678362,0.0
2403.0,3465.1569235826464,97.25312093350152,0.0
2404.0,3469.8612769878,97.18535225417718,0.0
2405.0,3466.86868108248,97.130755722532,0.0
2406.0,3483.7751721048426,97.03969956830475,0.0
2407.0,3522.96233344649,97.0020198928014,0.0
2408.0,3548.6265779208616,97.00582177094392,0.0
2409.0,3558.7984777409947,96.9869166686759,0.0
2410.0,3554.677995354816,97.00093110481968,0.0
2411.0,3561.982850117823,97.09204105590682,0.0
2412.0,3557.170495753245,97.2158970284618,0.0
2413.0,3546.5066309094814,97.29153674696867,0.0
2414.0,3530.282120184264,97.35567330043936,0.0
2415.0,3516.4155354767795,97.42819240180978,0.0
2416.0,3505.453962176275,97.46967110627156,0.0
2417.0,3506.5696845515704,97.450070470991,0.0
2418.0,3491.2952186097546,97.46529680036718,0.0
2419.0,3482.5881417925702,97.43701926091046,0.0
2420.0,3498.272907531674,97.41987656587132,0.0
2421.0,3493.346197306812,97.3892533495183,0.0
2422.0,3495.275763838816,97.39356997162646,0.0
2423.0,3486.258617340895,97.38246857452738,0.0
2424.0,3500.675063938076,97.48539313559306,0.0
2425.0,3510.572300315057,97.60452251753512,0.0
2426.0,3517.910583926044,97.73823541105786,0.0
2427.0,3513.0855558781445,97.87835217627972,0.0
2428.0,3527.11238329788,98.03784359615383,0.0
2429.0,3526.306495270403,98.1846196230146,0.0
2430.0,3525.9473952410744,98.31841754687952,0.0
2431.0,3521.3348538864884,98.47392913289482,0.0
2432.0,3500.5270120401715,98.63924608734716,0.0
2433.0,3484.3903747069194,98.80179722297636,0.0
2434.0,3454.4864375191337,98.93776864200996,0.0
2435.0,3454.595661408688,99.1316955622246,0.0
2436.0,3447.718419356646,99.2926640358178,0.0
2437.0,3437.459307913019,99.39345127746252,0.0
2438.0,3428.815923724089,99.51788581981056,0.0
2439.0,3430.5440169973645,99.60103709939786,0.0
2440.0,3417.435182416144,99.6868594990433,0.0
2441.0,3452.449652074325,99.75267448331174,0.0
2442.0,3474.8332364731127,99.80439603664544,0.0
2443.0,3482.16691447623,99.83307696336789,0.0
2444.0,3498.8821989466787,99.84094758364468,0.0
2445.0,3509.1170450883465,99.9475710286035,0.0
2446.0,3536.727453044856,100.010839347501,0.0
2447.0,3525.204446777076,100.13926863520147,0.0
2448.0,3511.0649125795576,100.27419924886462,0.0
2449.0,3520.8007782967334,100.32397486581564,0.0
2450.0,3540.0044522508774,100.41403438990812,0.0
2451.0,3539.4150677898274,100.58997417535583,0.0
2452.0,3550.45936574652,100.70616509292982,0.0
2453.0,3545.488352352195,100.80900710865036,0.0
2454.0,3523.000820835201,100.78857339678396,0.0
2455.0,3509.492126112654,100.72745876789595,0.0
2456.0,3493.0357886513098,100.70126804446926,0.0
2457.0,3453.6502469045017,100.57863901515752,0.0
2458.0,3434.4469762828494,100.48710256280468,0.0
2459.0,3442.140691813641,100.38286594972158,0.0
2460.0,3449.9601919361644,100.17252605242464,0.0
2461.0,3469.5533453107064,99.94374297745684,0.0
2462.0,3494.929100971578,99.74282837481088,0.0
2463.0,3511.9413059619023,99.52592253215052,0.0
2464.0,3516.0253426845666,99.3298380452172,0.0
2465.0,3516.325403701449,99.16034564114234,0.0
2466.0,3488.297955858246,99.03195165032388,0.0
2467.0,3493.1340058441424,98.93755086650364,0.0
2468.0,3506.165773102175,98.8302533542819,0.0
2469.0,3515.4043249292577,98.75876722863752,0.0
2470.0,3523.513092632595,98.71498997315008,0.0
2471.0,3533.1791646913625,98.66416880410124,0.0
2472.0,3544.9879330562994,98.63611726331813,0.0
2473.0,3542.8648554317665,98.57963963341372,0.0
2474.0,3564.960151378457,98.53606248661704,0.0
2475.0,3591.552323598495,98.56752022671122,0.0
2476.0,3611.29178450463,98.57980974145906,0.0
2477.0,3630.427828334559,98.55957283898007,0.0
2478.0,3647.4085969296543,98.54748330965693,0.0
2479.0,3648.1174743471774,98.53208399744226,0.0
2480.0,3647.136796225604,98.48022239444346,0.0
2481.0,3644.748075500217,98.44425852495942,0.0
2482.0,3631.404117487322,98.42988615730656,0.0
2483.0,3596.6756772334734,98.54896339592032,0.0
2484.0,3581.179205294399,98.64772417052,0.0
2485.0,3554.0539869268896,98.6811420551675,0.0
2486.0,3526.731259240196,98.73735304071393,0.0
2487.0,3516.8589694870143,98.79301363398108,0.0
2488.0,3510.1389695654298,98.85214728842632,0.0
2489.0,3496.4284439885982,98.9894534793932,0.0
2490.0,3488.896076896831,99.1163414846868,0.0
2491.0,3486.15830242642,99.2936615328674,0.0
2492.0,3495.78378806813,99.42546815692658,0.0
2493.0,3507.7625330254155,99.53818532042206,0.0
2494.0,3528.34285490364,99.64130689105296,0.0
2495.0,3542.4557820053133,99.74949706674872,0.0
2496.0,3526.5240907909383,99.83387618879864,0.0
2497.0,3485.484502070697,99.90818449129053,0.0
2498.0,3452.159527203786,99.91983529524003,0.0
2499.0,3420.3653921962155,99.92483023680369,0.0
2500.0,3390.3881794837293,99.88436565030136,0.0
2501.0,3394.096244293666,99.90465895919868,0.0
2502.0,3412.1660607716512,99.9242412676357,0.0
2503.0,3421.674026742772,99.94622880837784,0.0
2504.0,3436.914903277312,100.03163215428134,0.0
2505.0,3445.132626291712,100.12952225834827,0.0
2506.0,3439.5994513269347,100.22383135685718,0.0
2507.0,3437.852279564428,100.2709904143526,0.0
2508.0,3466.123092581423,100.31667805883922,0.0
2509.0,3463.2467068273268,100.39657739604098,0.0
2510.0,3478.570549352397,100.4529802504808,0.0
2511.0,3491.90256860379,100.46544370173882,0.0
2512.0,3493.112079507001,100.48135261393696,0.0
2513.0,3492.3709627288767,100.45089605695011,0.0
2514.0,3471.0417837602904,100.4542794795068,0.0
2515.0,3473.0982849604447,100.49258488573506,0.0
2516.0,3469.586743521448,100.51223836263075,0.0
2517.0,3467.293415981123,100.54071823151853,0.0
2518.0,3492.902271225123,100.58287874256968,0.0
2519.0,3505.3695062046,100.62493353247667,0.0
2520.0,3519.078850518548,100.6991085664172,0.0
2521.0,3533.3980789739294,100.69926814462958,0.0
2522.0,3554.384208546495,100.7417325283133,0.0
2523.0,3581.377493401365,100.80026459945483,0.0
2524.0,3585.2416143657515,100.84927040062117,0.0
2525.0,3583.6307846435298,100.92680725936194,0.0
2526.0,3583.231895492794,101.00752002284796,0.0
2527.0,3551.240672386986,101.12140652349122,0.0
2528.0,3532.0062088052264,101.29166468653708,0.0
2529.0,3541.41939018164,101.44079794592716,0.0
2530.0,3542.013406473999,101.55595343715284,0.0
2531.0,3551.215572103087,101.7195474368924,0.0
2532.0,3573.869910412452,101.84570910467468,0.0
2533.0,3611.701019809512,101.96481043719346,0.0
2534.0,3631.8872907476593,102.070201963328,0.0
2535.0,3644.027051823457,102.13604725407434,0.0
2536.0,3652.609256842512,102.17677134607956,0.0
2537.0,3689.153138898816,102.20097399698,0.0
2538.0,3705.6428456672015,102.1709757623741,0.0
2539.0,3727.180698305243,102.09725261590964,0.0
2540.0,3730.8631856333295,102.05617631935353,0.0
2541.0,3738.933748009129,102.0876901000634,0.0
2542.0,3726.797933317339,102.17110974908732,0.0
2543.0,3758.0679780020623,102.20508303070974,0.0
2544.0,3795.464282961189,102.23203266386092,0.0
2545.0,3802.925616221084,102.27123295998116,0.0
2546.0,3812.2176056594953,102.29502460972,0.0
2547.0,3833.8143849388266,102.39725905322028,0.0
2548.0,3821.574130742064,102.46133444478056,0.0
2549.0,3798.809131913814,102.51239179077304,0.0
2550.0,3806.720427064527,102.5679553729621,0.0
2551.0,3795.81268085773,102.6146202542463,0.0
2552.0,3779.151502206227,102.68030725912509,0.0
2553.0,3780.631545548263,102.74287868459122,0.0
2554.0,3783.030833297575,102.79546985417264,0.0
2555.0,3780.1860518389753,102.89324212023024,0.0
2556.0,3786.83081738668,102.93787491609166,0.0
2557.0,3776.744865845437,103.0087916521574,0.0
2558.0,3792.162204763562,103.06273789250316,0.0
2559.0,3779.5315863367855,103.17711819109638,0.0
2560.0,3747.309846741585,103.29245190930608,0.0
2561.0,3730.782548681287,103.40230982901592,0.0
2562.0,3722.862064836871,103.53402766664034,0.0
2563.0,3727.963784056509,103.65296611612206,0.0
2564.0,3739.96010121202,103.7552575028735,0.0
2565.0,3724.976779300349,103.80623479205042,0.0
2566.0,3722.611160934456,103.7791108292191,0.0
2567.0,3744.844091963533,103.78886267860388,0.0
2568.0,3761.103132507564,103.8200755086002,0.0
2569.0,3784.053989430129,103.83402570111252,0.0
2570.0,3779.3977203802087,103.88671782882687,0.0
2571.0,3769.781362429633,103.9186238398092,0.0
2572.0,3763.460171069265,103.95869816564084,0.0
2573.0,3790.546830616288,103.92183226651106,0.0
2574.0,3809.341335468309,103.93639872325735,0.0
2575.0,3825.857202580408,103.9386730282004,0.0
2576.0,3826.45720595476,103.9416667246952,0.0
2577.0,3833.672341088786,104.0055542879078,0.0
2578.0,3842.713023635584,104.06828026623197,0.0
2579.0,3867.797651994769,104.06767899717146,0.0
2580.0,3883.337439872958,104.03308871888086,0.0
2581.0,3880.9183809200063,104.04299737823294,0.0
2582.0,3865.528635612,104.01484639557144,0.0
2583.0,3866.285235595335,103.97774880453272,0.0
2584.0,3850.528531519314,103.99295071508158,0.0
2585.0,3842.938654733985,104.00888067498109,0.0
2586.0,3827.410173788176,104.0242126218121,0.0
2587.0,3821.77352077226,104.03947483451226,0.0
2588.0,3838.352243786935,104.06372184029183,0.0
2589.0,3856.610742633199,104.0408314413338,0.0
2590.0,3857.552997226961,103.94928633249938,0.0
2591.0,3851.067586720104,103.92038907316643,0.0
2592.0,3851.961005301172,103.90452363184444,0.0
2593.0,3874.7561788211833,103.8503433190649,0.0
2594.0,3877.593481862916,103.84252300278165,0.0
2595.0,3894.315835074821,103.8305808522978,0.0
