Time,Engine rpm,Coolant temp,Engine Condition
2024.0,2141.713995537615,101.8535371443416,0.0
2025.0,2134.76023825948,101.74291961455468,0.0
2026.0,2118.683865068176,101.66532133262116,0.0
2027.0,2111.0749621413406,101.5990590491714,0.0
2028.0,2096.8435236193304,101.51391412512272,0.0
2029.0,2106.060210988452,101.4280133754764,0.0
2030.0,2096.869043031055,101.37078497196612,0.0
2031.0,2097.618897899322,101.28589473112672,0.0
2032.0,2087.3523210474186,101.20932590935692,0.0
2033.0,2075.1684199221863,101.18042507750576,0.0
2034.0,2025.7709149600405,101.10505217520628,0.0
2035.0,1997.2059321485624,101.09584977616232,0.0
2036.0,1973.5719825452732,101.07038672427969,0.0
2037.0,1974.1478988308083,101.05250723607546,0.0
2038.0,1966.3453060357824,101.07905484652764,0.0
2039.0,1972.4268303157305,101.0574390371284,0.0
2040.0,1986.707201058007,100.98900924615964,0.0
2041.0,1983.3665074186815,100.89386708844803,0.0
2042.0,1956.58789829411,100.80083092737262,0.0
2043.0,1942.6981802107107,100.77428925982524,0.0
2044.0,1924.4805688004144,100.77378773606743,0.0
2045.0,1900.138036875652,100.7469001939006,0.0
2046.0,1885.5804028106136,100.6954666920524,0.0
2047.0,1885.2898626062715,100.5892277297772,0.0
2048.0,1862.739988902467,100.49789111843202,0.0
2049.0,1838.5575357653663,100.41902092508953,0.0
2050.0,1840.6420511179156,100.40675209661389,0.0
2051.0,1850.5740119293337,100.3723789730031,0.0
2052.0,1859.2259772792263,100.34122470100444,0.0
2053.0,1852.1584046797052,100.37203034209315,0.0
2054.0,1840.1730716637385,100.43116364133309,0.0
2055.0,1822.395379931016,100.4245669480513,0.0
2056.0,1800.2717857306525,100.3742359550992,0.0
2057.0,1780.3328505090435,100.28181676351892,0.0
2058.0,1775.8529389418195,100.2086067447082,0.0
2059.0,1743.7915590628745,100.13548710762568,0.0
2060.0,1751.9220091961329,100.0947042831658,0.0
2061.0,1750.657364518884,100.11063429716006,0.0
2062.0,1753.4013372347636,100.15564078285146,0.0
2063.0,1761.1954697251497,100.13053698664464,0.0
2064.0,1730.792096786617,100.10848614433982,0.0
2065.0,1714.1886393459588,100.02427661989329,0.0
2066.0,1694.0279082004083,99.97636955591004,0.0
2067.0,1666.3554587123135,99.90449932730556,0.0
2068.0,1675.236715563971,99.826808005646,0.0
2069.0,1686.6925247851748,99.74912254335048,0.0
2070.0,1719.4474505943513,99.68777648500104,0.0
2071.0,1737.7542762412995,99.64071157700712,0.0
2072.0,1754.2697086026324,99.53479915074684,0.0
2073.0,1778.886926810747,99.39779350632756,0.0
2074.0,1793.4838125995525,99.25501117414784,0.0
2075.0,1795.7396225398277,99.0897093649884,0.0
2076.0,1811.3267378000323,98.92853466849186,0.0
2077.0,1826.63063981078,98.80229128252898,0.0
2078.0,1822.9801821815404,98.7090893439916,0.0
2079.0,1801.7586020789677,98.63566805837736,0.0
2080.0,1801.884617339452,98.55944976912508,0.0
2081.0,1795.4908224925136,98.47372327575349,0.0
2082.0,1779.6161334480566,98.42511321592411,0.0
2083.0,1791.1408130648429,98.40596650538158,0.0
2084.0,1801.3212504147873,98.37686278506376,0.0
2085.0,1823.6429372019163,98.33169563157556,0.0
2086.0,1845.2940157469127,98.2478967236217,0.0
2087.0,1842.8020520095608,98.11018483098402,0.0
2088.0,1822.7643616691112,97.97638632458776,0.0
2089.0,1813.8100211402548,97.8132262666053,0.0
2090.0,1795.4008216459856,97.67893122960464,0.0
2091.0,1800.9538046677324,97.61328271590824,0.0
2092.0,1823.5882486512523,97.53171990981964,0.0
2093.0,1841.642887971524,97.4864876970882,0.0
2094.0,1872.6847833050308,97.42141604421354,0.0
2095.0,1892.0195083280323,97.3757370796182,0.0
2096.0,1916.7750718498585,97.24443076701375,0.0
2097.0,1918.2971283957015,97.10541992021726,0.0
2098.0,1915.9379771146296,96.9750393436688,0.0
2099.0,1921.8817267212091,96.83666322384434,0.0
2100.0,1905.462468363032,96.74488387498772,0.0
2101.0,1880.2875849018703,96.63169172966144,0.0
2102.0,1858.7553991291336,96.51487070345338,0.0
2103.0,1835.745115087556,96.43167371767694,0.0
2104.0,1829.5436736347735,96.34467060593184,0.0
2105.0,1796.4680422224765,96.26791233463544,0.0
2106.0,1777.3840022863524,96.21574368905658,0.0
2107.0,1755.5126390299642,96.17836255931768,0.0
2108.0,1752.2032817760007,96.179631134671,0.0
2109.0,1750.764405633091,96.17533810712796,0.0
2110.0,1760.307232443659,96.19490402958309,0.0
2111.0,1767.2109174024956,96.21952110799414,0.0
2112.0,1771.408118849443,96.252341789591,0.0
2113.0,1783.2590420477352,96.32777110587848,0.0
2114.0,1793.0751107083297,96.43854467381442,0.0
2115.0,1801.0146062455392,96.51280122945715,0.0
2116.0,1834.66955778348,96.54582247175168,0.0
2117.0,1846.59424266819,96.57516063958305,0.0
2118.0,1852.97844384546,96.56266001504872,0.0
2119.0,1852.4944403853644,96.53418427781293,0.0
2120.0,1842.7410677140783,96.54818752191204,0.0
2121.0,1849.6339816310897,96.52635570969132,0.0
2122.0,1851.5727309948743,96.50150161964412,0.0
2123.0,1854.05147352272,96.52104856425689,0.0
2124.0,1858.4201569930424,96.4950821480267,0.0
2125.0,1852.6117440637645,96.38481235398446,0.0
2126.0,1859.223362775723,96.29754210379362,0.0
2127.0,1861.4022720002424,96.15640177478303,0.0
2128.0,1877.221402094375,96.00966916187836,0.0
2129.0,1882.1683207971616,95.8808130427362,0.0
2130.0,1888.950952154138,95.77646455175734,0.0
2131.0,1897.133385873852,95.71564068406776,0.0
2132.0,1927.2514892553947,95.64559255551642,0.0
2133.0,1931.8705029883215,95.57314079544946,0.0
2134.0,1923.4316789671384,95.49283061717244,0.0
2135.0,1928.144023250848,95.41058273703663,0.0
2136.0,1933.8270187863975,95.3342288109147,0.0
2137.0,1940.784706340408,95.27467240762591,0.0
2138.0,1951.3692726839645,95.21224230820906,0.0
2139.0,1952.1966272849047,95.16175014224255,0.0
2140.0,1953.796609816237,95.08985683296578,0.0
2141.0,1953.3566911278012,95.07646888725778,0.0
2142.0,1955.8481567932608,94.98634080321868,0.0
2143.0,1973.4247154622103,94.78205703973244,0.0
2144.0,1982.290334849457,94.59843509622844,0.0
2145.0,1968.016122691714,94.47790335569432,0.0
2146.0,1960.0140513725555,94.34440091012527,0.0
2147.0,1958.7787339928805,94.19447125504884,0.0
2148.0,1935.6645845166213,94.0803481770522,0.0
2149.0,1953.9461011934225,94.03653818941254,0.0
2150.0,1969.366534984123,93.9578929037014,0.0
2151.0,1992.4115239126709,93.83884318024484,0.0
2152.0,2008.6886903878371,93.69315601374612,0.0
2153.0,2021.5851297100776,93.59996915362817,0.0
2154.0,2032.3890442851855,93.55802644509444,0.0
2155.0,2029.619831306017,93.54402555608796,0.0
2156.0,2015.591881944424,93.52031469230528,0.0
2157.0,2008.685708478852,93.50092188369456,0.0
2158.0,2014.111915540336,93.50433167507494,0.0
2159.0,2008.9283835413607,93.53204620951294,0.0
2160.0,2007.288759839745,93.63872924605916,0.0
2161.0,2013.439188181607,93.69828961447573,0.0
2162.0,2033.088759757715,93.7423249498449,0.0
2163.0,2056.74234757198,93.8023164336046,0.0
2164.0,2113.5834368512697,93.89723219204345,0.0
2165.0,2135.349863225053,93.98689118461128,0.0
2166.0,2164.472127726533,94.0267051149175,0.0
2167.0,2175.97411637287,94.0475327577307,0.0
2168.0,2171.5892638030414,94.05432404168536,0.0
2169.0,2187.7964629427024,94.07160953822486,0.0
2170.0,2173.96281824257,94.090251947679,0.0
2171.0,2155.746012370459,94.14138739230351,0.0
2172.0,2124.3275947045304,94.2468742966888,0.0
2173.0,2093.134991051625,94.36887964136828,0.0
2174.0,2091.005033052111,94.46098355881465,0.0
2175.0,2081.704962709968,94.4976920911438,0.0
2176.0,2072.8862899625715,94.55542067451242,0.0
2177.0,2080.412763609734,94.59709719886702,0.0
2178.0,2121.77834272902,94.68058600085163,0.0
2179.0,2103.6731837673224,94.7595035135887,0.0
2180.0,2081.219200439719,94.86695774755891,0.0
2181.0,2068.0711270417,94.89070448746664,0.0
2182.0,2063.623723843682,94.96581224517703,0.0
2183.0,2047.487811199609,95.01256101981951,0.0
2184.0,2045.6242215580623,95.132761790728,0.0
2185.0,2064.756944810349,95.20838483719078,0.0
2186.0,2073.629917838112,95.24814670152324,0.0
2187.0,2100.1386242962817,95.32396050938902,0.0
2188.0,2116.389163644096,95.48323523019393,0.0
2189.0,2100.297884620741,95.55508559005146,0.0
2190.0,2112.61150255196,95.5648070356067,0.0
2191.0,2128.9757228388767,95.56174166720348,0.0
2192.0,2128.328364812427,95.58324651097888,0.0
2193.0,2111.7932900471747,95.61338967347152,0.0
2194.0,2096.673981895485,95.60910737054613,0.0
2195.0,2060.7457619056454,95.57214036968712,0.0
2196.0,2016.917319212179,95.63525544119284,0.0
2197.0,1996.7654220782956,95.76329892628902,0.0
2198.0,2018.0602804306477,95.88581842148704,0.0
2199.0,2027.5300985235187,95.96912628595004,0.0
2200.0,2028.2003766391344,96.09963664997548,0.0
2201.0,2017.22979856916,96.24966747747408,0.0
2202.0,2028.3959819894544,96.39520114389964,0.0
2203.0,2020.666808645185,96.50859416782082,0.0
2204.0,2007.564473037464,96.61024739020172,0.0
2205.0,1991.980414393671,96.69954730367652,0.0
2206.0,1969.1270053125604,96.734856654346,0.0
2207.0,1947.3424866232476,96.7445362277264,0.0
2208.0,1960.133250967376,96.752688201646,0.0
2209.0,1972.7153160616333,96.78167944701818,0.0
2210.0,1993.3840806716769,96.7427966036371,0.0
2211.0,2017.1970565585648,96.7173621081011,0.0
2212.0,2025.839659566746,96.65822224936512,0.0
2213.0,2032.137208303156,96.51382314107732,0.0
2214.0,2042.907055717958,96.35999441943449,0.0
2215.0,2067.2093015126425,96.21793088650531,0.0
2216.0,2068.8049776148205,96.07901216542628,0.0
2217.0,2042.7274570263608,95.89041306275844,0.0
2218.0,2059.145476370549,95.76498305404748,0.0
2219.0,2060.6634769130324,95.64699206783156,0.0
2220.0,2066.3863750095466,95.4915643605862,0.0
2221.0,2080.2252411761497,95.35443303842403,0.0
2222.0,2096.685306297381,95.2234415720366,0.0
2223.0,2122.6881067865024,95.15721741011484,0.0
2224.0,2152.035449576472,95.11395411310195,0.0
2225.0,2182.894836895336,95.10053504061236,0.0
2226.0,2203.619618115476,95.14463124972563,0.0
2227.0,2210.245615095674,95.19483354934472,0.0
2228.0,2213.5110932275893,95.22075311007478,0.0
2229.0,2206.8846689044567,95.27475220415448,0.0
2230.0,2200.464840835059,95.30154793561246,0.0
2231.0,2194.598773562597,95.32583061797816,0.0
2232.0,2181.869099271564,95.36761772703056,0.0
2233.0,2201.2882420367014,95.33542582564064,0.0
2234.0,2191.529020566927,95.30265426823252,0.0
2235.0,2157.82285456191,95.25537631212389,0.0
2236.0,2172.335210637905,95.22201117243662,0.0
2237.0,2196.1994456536063,95.14198049956332,0.0
2238.0,2201.6586949091097,95.08303142989712,0.0
2239.0,2191.5614208324023,94.976307702503,0.0
2240.0,2183.416250028152,94.92776388461144,0.0
2241.0,2194.6538319396686,94.9395712521067,0.0
2242.0,2224.191679321026,94.93685902429203,0.0
2243.0,2241.8077031438493,94.98211643397676,0.0
2244.0,2248.6334327843592,95.02607550315076,0.0
2245.0,2251.686122908731,95.108673494386,0.0
2246.0,2277.9932339688344,95.19061933040032,0.0
2247.0,2298.369663036983,95.265517250629,0.0
2248.0,2304.180053583994,95.35255731703938,0.0
2249.0,2295.074731172856,95.45248463279934,0.0
2250.0,2283.4379814055874,95.61567196369045,0.0
2251.0,2295.5411741794437,95.8379944936688,0.0
2252.0,2313.515459039168,96.0038144665584,0.0
2253.0,2342.1516599982665,96.11147047255672,0.0
2254.0,2337.5048284303825,96.19425957908447,0.0
2255.0,2320.2526395294058,96.30754802515648,0.0
2256.0,2306.5471908202576,96.46004298545458,0.0
2257.0,2298.9729785393915,96.55448316836905,0.0
2258.0,2294.606469705064,96.5654025054761,0.0
2259.0,2303.8180754287823,96.62184122967405,0.0
2260.0,2298.1521395214395,96.73376294984268,0.0
2261.0,2311.005658344251,96.80414640337112,0.0
2262.0,2314.658964217457,96.9132787869715,0.0
2263.0,2329.5762437510543,97.05326519477164,0.0
2264.0,2330.83535867442,97.11844911351352,0.0
2265.0,2342.329356868716,97.12179680637908,0.0
2266.0,2356.427995167603,97.11933265270616,0.0
2267.0,2390.883777771121,97.04985535559976,0.0
2268.0,2403.5918965673573,96.99884168758987,0.0
2269.0,2400.464113240472,96.91049981407842,0.0
2270.0,2414.3669385930966,96.8274565555798,0.0
2271.0,2431.2056253829023,96.79338161509318,0.0
2272.0,2467.672070815153,96.73018515650648,0.0
2273.0,2522.6148720068845,96.63620486100304,0.0
2274.0,2552.787523993304,96.58879595400468,0.0
2275.0,2570.9487897418,96.61074423419254,0.0
2276.0,2587.258037674189,96.70342399151896,0.0
2277.0,2589.133240316896,96.78883164791009,0.0
2278.0,2616.617797607152,96.91408970704934,0.0
2279.0,2626.5416191012723,97.06957454210372,0.0
2280.0,2619.5282817588245,97.23358407984747,0.0
2281.0,2599.457695586025,97.33519364792372,0.0
2282.0,2564.627478995536,97.40998889464682,0.0
2283.0,2538.998818704121,97.49517932586444,0.0
2284.0,2525.919979730417,97.60763293644712,0.0
2285.0,2513.7591293640544,97.75011755334516,0.0
2286.0,2507.493982610745,97.88093175122988,0.0
2287.0,2511.260677665808,97.90972071594273,0.0
2288.0,2514.0182168329843,97.9562196125199,0.0
2289.0,2496.139587297044,97.94066496806089,0.0
2290.0,2516.420509206021,97.9685825713385,0.0
2291.0,2522.4601790967617,97.98328765464105,0.0
2292.0,2511.748822343179,97.9861928555082,0.0
2293.0,2506.6583461599225,98.00271269444218,0.0
2294.0,2530.8689787886424,98.00636888450468,0.0
2295.0,2554.932705504937,97.99324242370844,0.0
2296.0,2556.323903258998,97.9495401662652,0.0
2297.0,2546.0300765351417,97.88332160043342,0.0
2298.0,2539.015308651061,97.77351974897267,0.0
2299.0,2531.083493233272,97.722625606164,0.0
2300.0,2531.2617225784,97.6643554505989,0.0
2301.0,2521.107478910541,97.59679231703028,0.0
2302.0,2492.3623426633803,97.50140569733742,0.0
2303.0,2465.0147375839906,97.43166635615128,0.0
2304.0,2460.7902431672314,97.3539981215686,0.0
2305.0,2470.538101273065,97.20527681638346,0.0
2306.0,2465.834927477142,97.05241299834624,0.0
2307.0,2459.034830617521,96.89432506907715,0.0
2308.0,2449.359881731166,96.69989723756149,0.0
2309.0,2422.7565568120363,96.55291203356448,0.0
2310.0,2399.590067889888,96.3520039838713,0.0
2311.0,2358.656866146662,96.13488913541774,0.0
2312.0,2329.7008245156576,95.91840189163578,0.0
2313.0,2299.434817402522,95.78059577543084,0.0
2314.0,2270.0415980756734,95.64848168794867,0.0
2315.0,2268.126605199775,95.546375743458,0.0
2316.0,2260.2400399939897,95.47425092543592,0.0
2317.0,2245.743087548963,95.3713525825884,0.0
2318.0,2242.7398677269,95.2826652829869,0.0
2319.0,2262.5545050485507,95.20662555642076,0.0
2320.0,2282.068294613526,95.13157356444064,0.0
2321.0,2314.560867976935,95.0752685212512,0.0
2322.0,2345.449490634527,95.0210074406062,0.0
2323.0,2376.2388128193584,94.99825267485863,0.0
2324.0,2407.379217999244,94.95470395513104,0.0
2325.0,2426.7918888924933,94.89044860364652,0.0
2326.0,2434.920871652576,94.82018991881104,0.0
2327.0,2433.839412689429,94.6968134949178,0.0
2328.0,2422.0975272313613,94.6312221775936,0.0
2329.0,2449.1148569766,94.5558550257564,0.0
2330.0,2475.9273388133734,94.4931003129018,0.0
2331.0,2488.2251642496044,94.45630316784488,0.0
2332.0,2496.6428078137174,94.45458392428,0.0
2333.0,2496.3624595816946,94.4577928749898,0.0
2334.0,2514.6841905516967,94.49381409835674,0.0
2335.0,2525.7200683834963,94.5283020518977,0.0
2336.0,2531.478028840583,94.48391972937694,0.0
2337.0,2536.976494700202,94.54083361378564,0.0
2338.0,2537.798209959676,94.50934717995912,0.0
2339.0,2530.1985412986974,94.43646326104032,0.0
2340.0,2530.96697507432,94.40969408649032,0.0
2341.0,2536.9309044165298,94.44591406777364,0.0
2342.0,2533.421021033045,94.46886388600012,0.0
2343.0,2532.727342579949,94.48178356634966,0.0
2344.0,2532.411638021965,94.55738214927165,0.0
2345.0,2534.8674221064816,94.64332660752775,0.0
2346.0,2556.5203764181088,94.70801597408628,0.0
2347.0,2542.564349641442,94.83234310493928,0.0
2348.0,2519.5740310252468,94.93001182166904,0.0
2349.0,2509.037655965623,95.06037899295592,0.0
2350.0,2494.047914679306,95.19748024326172,0.0
2351.0,2482.3906009744105,95.3371078676966,0.0
2352.0,2454.122733590383,95.4446954951784,0.0
2353.0,2452.0579295156936,95.4774991826882,0.0
2354.0,2470.161968436472,95.5507512113454,0.0
2355.0,2460.477972465089,95.55743988885132,0.0
2356.0,2469.230160708353,95.59229426616882,0.0
2357.0,2462.6366732752103,95.58150419468872,0.0
2358.0,2444.2584537591088,95.55716760148694,0.0
2359.0,2445.225867291153,95.5219442349236,0.0
2360.0,2418.4055806344904,95.5029314826039,0.0
2361.0,2404.992296737012,95.49303968420269,0.0
2362.0,2398.5311816654403,95.49612132686732,0.0
2363.0,2387.3898643503026,95.5763987312508,0.0
2364.0,2354.6351930341634,95.63647508726034,0.0
2365.0,2338.459667697344,95.60853070305492,0.0
2366.0,2353.1766251008844,95.61384271718045,0.0
2367.0,2371.3547890378204,95.66487670509557,0.0
2368.0,2373.9370023012684,95.67021002008909,0.0
2369.0,2348.2565768687077,95.647088701581,0.0
2370.0,2344.663057839979,95.62772429452087,0.0
2371.0,2335.7229273550915,95.5767798672446,0.0
2372.0,2337.8697162798194,95.50721974603594,0.0
2373.0,2318.133401154287,95.4654291496237,0.0
2374.0,2299.7433484578232,95.47426603593657,0.0
2375.0,2307.6348508565698,95.52280659682894,0.0
2376.0,2319.703659028631,95.61136229222882,0.0
2377.0,2327.974353753485,95.64976211159563,0.0
2378.0,2317.337598830909,95.63406977309856,0.0
2379.0,2331.984165966684,95.59668946991658,0.0
2380.0,2339.4482431151373,95.61534738335894,0.0
2381.0,2373.5193059219205,95.62403744632353,0.0
2382.0,2391.0394265708765,95.54785638476211,0.0
2383.0,2415.883404460132,95.52285756580478,0.0
2384.0,2453.2290585698693,95.55607094937156,0.0
2385.0,2462.687078740142,95.5949877396443,0.0
2386.0,2476.0349642603737,95.62832705918215,0.0
2387.0,2473.899342053096,95.55961528985928,0.0
2388.0,2474.812906255588,95.48569130943994,0.0
2389.0,2487.7973765140277,95.41022826886808,0.0
2390.0,2496.2328181088583,95.42447366685772,0.0
2391.0,2517.4385829576486,95.32905113265431,0.0
2392.0,2537.425485789655,95.31308299478825,0.0
2393.0,2523.413310756616,95.282300956317,0.0
2394.0,2512.6399235567837,95.2772829338224,0.0
2395.0,2508.1325651040006,95.2785935800754,0.0
2396.0,2482.661212815219,95.29139397235224,0.0
2397.0,2461.5339104009763,95.26412088690974,0.0
2398.0,2446.4174759023526,95.28129987446252,0.0
2399.0,2443.754158059015,95.35671106587702,0.0
2400.0,2447.082947979722,95.38444484777598,0.0
2401.0,2416.904647569649,95.38534954361003,0.0
2402.0,2424.343540756087,95.34350373512706,0.0
2403.0,2419.634192015952,95.374828507666,0.0
2404.0,2427.946639018734,95.35169602793891,0.0
2405.0,2423.0208840515747,95.31104634929268,0.0
2406.0,2418.6400488513327,95.2360138638586,0.0
2407.0,2402.4248317091005,95.17432098677872,0.0
2408.0,2392.339936173613,95.11972838397772,0.0
2409.0,2392.5537098361383,95.1150822254369,0.0
2410.0,2373.3718677858114,95.1172597354126,0.0
2411.0,2398.630853555763,95.12495106274648,0.0
2412.0,2426.6590310167508,95.20727915108831,0.0
2413.0,2435.242138844977,95.3425021125314,0.0
2414.0,2448.1235430454026,95.45640733268095,0.0
2415.0,2455.0478360496654,95.55447741982525,0.0
2416.0,2445.125337741378,95.51880201753252,0.0
2417.0,2453.695808283553,95.47614537098455,0.0
2418.0,2469.4466769570013,95.3995424839782,0.0
2419.0,2464.0324145383743,95.3526344082662,0.0
2420.0,2456.793740287306,95.29722697127012,0.0
2421.0,2463.8882612095613,95.2704766221944,0.0
2422.0,2449.937492152657,95.23735230134048,0.0
2423.0,2432.6021897992528,95.23755295339684,0.0
2424.0,2413.635113918967,95.1991041950236,0.0
2425.0,2414.4687903075733,95.12619206399629,0.0
2426.0,2399.848025065864,95.01345273539484,0.0
2427.0,2387.945744397049,94.98879059582636,0.0
2428.0,2399.2053825195308,94.92050994766002,0.0
2429.0,2391.321448766342,94.84401044787982,0.0
2430.0,2384.537915674698,94.70101168228535,0.0
2431.0,2385.7926669371705,94.59393534287068,0.0
2432.0,2372.128662382456,94.55569922989388,0.0
2433.0,2374.4900347443177,94.51866507813044,0.0
2434.0,2380.97002019218,94.51966212371477,0.0
2435.0,2428.5369869175506,94.52766108361676,0.0
2436.0,2455.389754313892,94.5808173552127,0.0
2437.0,2490.9384759877867,94.66834009515873,0.0
2438.0,2501.3204857976943,94.70326797570048,0.0
2439.0,2481.0936117970737,94.7100248564909,0.0
2440.0,2473.236032927985,94.72130694917432,0.0
2441.0,2460.561965028074,94.73969205013582,0.0
2442.0,2453.269136235544,94.67746880682496,0.0
2443.0,2454.1362736639253,94.61146361169055,0.0
2444.0,2470.1112251436566,94.57317699469728,0.0
2445.0,2467.791936789295,94.53091770760504,0.0
2446.0,2464.9459470619163,94.56805089067306,0.0
2447.0,2470.1735857715894,94.6399380581883,0.0
2448.0,2472.7076650366157,94.67428862855073,0.0
2449.0,2476.484336665212,94.74753491258386,0.0
2450.0,2474.8363520901485,94.88618241777657,0.0
2451.0,2482.9120752933754,95.01703234826316,0.0
2452.0,2486.337459396212,95.11746324841732,0.0
2453.0,2492.7583327315438,95.13488578974412,0.0
2454.0,2499.903911133546,95.07007349921868,0.0
2455.0,2492.577976706816,95.06600524598107,0.0
2456.0,2467.0898071652014,95.06809832384404,0.0
2457.0,2417.891977216176,95.10730086151204,0.0
2458.0,2408.5749972604626,95.12071538671374,0.0
2459.0,2397.8627259852856,95.13750002484792,0.0
2460.0,2396.3764756845194,95.15696512770604,0.0
2461.0,2416.08768975301,95.23121155145245,0.0
2462.0,2422.6281333201805,95.31996989226523,0.0
2463.0,2417.444588501589,95.39415320862132,0.0
2464.0,2392.470831213696,95.47957710635964,0.0
2465.0,2375.1204775224774,95.53332202295898,0.0
2466.0,2316.566001568816,95.60928438563782,0.0
2467.0,2287.938875128947,95.69050355065976,0.0
2468.0,2244.9656567483,95.7188778347232,0.0
2469.0,2220.207821399893,95.7670033119168,0.0
2470.0,2202.0101193429336,95.75913504386504,0.0
2471.0,2179.4770883290566,95.8100279080751,0.0
2472.0,2153.5322609034515,95.83729417825822,0.0
2473.0,2127.7952674906624,95.80793253716828,0.0
2474.0,2111.8791144804272,95.85324989740194,0.0
2475.0,2087.121497366042,95.92388476097835,0.0
2476.0,2053.64979710419,96.02851325716992,0.0
2477.0,2031.6844387485655,96.09948899785913,0.0
2478.0,2027.8159827923475,96.18031295775812,0.0
2479.0,2039.18496476777,96.25734839027922,0.0
2480.0,2036.9533776552,96.30087520796503,0.0
2481.0,2028.3243745098268,96.34450677387169,0.0
2482.0,2031.762960489765,96.43368678443682,0.0
2483.0,2038.2060870944667,96.55634017479144,0.0
2484.0,2033.252791702168,96.66533334715736,0.0
2485.0,2033.0055994994327,96.79077233895882,0.0
2486.0,1996.7557503053708,96.84121273080358,0.0
2487.0,1966.9171807715184,96.90401729016727,0.0
2488.0,1966.4065346912,96.94760716927918,0.0
2489.0,1969.6436498359185,96.96375862558232,0.0
2490.0,1977.66181090645,96.9681325070749,0.0
2491.0,1974.886308067069,96.90391796218276,0.0
2492.0,1987.5368928587395,96.79088406006213,0.0
2493.0,2005.4794976862631,96.67539985927264,0.0
2494.0,2018.928823491451,96.54134128688317,0.0
2495.0,2025.9114702288716,96.45374871806814,0.0
2496.0,2002.017668956664,96.31793010433763,0.0
2497.0,2005.7375618270723,96.2262408745828,0.0
2498.0,2012.166783172776,96.1411478472358,0.0
2499.0,2031.3777831076943,96.01980893208123,0.0
2500.0,2066.8175918316247,95.94095667878868,0.0
2501.0,2090.568205585421,95.93285726751584,0.0
2502.0,2093.853271599376,95.89597382746898,0.0
2503.0,2111.110115105346,95.868090514208,0.0
2504.0,2111.5416659493508,95.84463696191514,0.0
2505.0,2128.723495552914,95.80062887774687,0.0
2506.0,2136.7080742805133,95.79801711485072,0.0
2507.0,2125.2678518443554,95.8539021529248,0.0
2508.0,2085.5671523245933,95.88045208577458,0.0
2509.0,2047.7683764689452,95.92114008007444,0.0
2510.0,2012.2357930430535,96.01413181731176,0.0
2511.0,1995.8910035908057,96.14563328588548,0.0
2512.0,1965.3743490932509,96.17613042292936,0.0
2513.0,1955.023246913036,96.230049043785,0.0
2514.0,1934.2952376409412,96.2124631090108,0.0
2515.0,1913.9779808432413,96.11660391707564,0.0
2516.0,1903.3166604103435,96.00566539498226,0.0
2517.0,1909.693954319681,95.9018679820622,0.0
2518.0,1913.7665807144804,95.8935053632846,0.0
2519.0,1942.2182492615732,95.85780805275604,0.0
2520.0,1965.7700544905545,95.8860473618136,0.0
2521.0,1969.3110688808197,95.90697458632444,0.0
2522.0,1988.193128874216,95.97552382077406,0.0
2523.0,1980.0067221039403,96.06835100456924,0.0
2524.0,1995.5615450972005,96.1338892763651,0.0
2525.0,2003.3012241296285,96.19573514919504,0.0
2526.0,2014.2524692814732,96.28035886162944,0.0
2527.0,2018.463997004427,96.35809434012896,0.0
2528.0,2025.1385242141655,96.47078106787356,0.0
2529.0,2026.1587975597636,96.48903963882954,0.0
2530.0,2048.8117975278565,96.5625005290848,0.0
2531.0,2067.759546808774,96.66578206381791,0.0
2532.0,2086.201493128097,96.75753455851728,0.0
2533.0,2096.2852723334454,96.7794207549071,0.0
2534.0,2112.120923081738,96.78399151312034,0.0
2535.0,2154.7126240983134,96.75915876390778,0.0
2536.0,2188.638833899284,96.77897399306636,0.0
2537.0,2201.901455872263,96.77194571131405,0.0
2538.0,2222.7923973323245,96.79792772816258,0.0
2539.0,2240.03041552188,96.80809831763824,0.0
2540.0,2243.948346454817,96.82180469887528,0.0
2541.0,2270.2968206327823,96.8489664328999,0.0
2542.0,2282.256490741803,96.8348703483066,0.0
2543.0,2273.031933780994,96.76260611959287,0.0
2544.0,2282.8613491976457,96.74024803375268,0.0
2545.0,2269.3373109075137,96.69499473583816,0.0
2546.0,2289.065774804941,96.58991568391748,0.0
2547.0,2307.9494375231848,96.44169375159709,0.0
2548.0,2323.3709196683185,96.25098616688004,0.0
2549.0,2356.646194349979,96.07284832875176,0.0
2550.0,2396.6931653136658,95.88441224592334,0.0
2551.0,2421.342768838806,95.78092887895733,0.0
2552.0,2414.610083332404,95.6633406583001,0.0
2553.0,2384.42823330138,95.61136578157632,0.0
2554.0,2370.089094232449,95.57298708807664,0.0
2555.0,2365.9470014474364,95.54420645424892,0.0
2556.0,2368.065859282925,95.48822018930063,0.0
2557.0,2380.3263895938444,95.40150305479597,0.0
2558.0,2411.6596441961588,95.32944141437456,0.0
2559.0,2423.9391702064304,95.26478042589264,0.0
2560.0,2436.982564407152,95.16536394444093,0.0
2561.0,2466.0263376998982,95.08375869454947,0.0
2562.0,2524.385825723462,95.0201641199623,0.0
2563.0,2537.0317457177352,94.93879811825018,0.0
2564.0,2553.1452516663776,94.81959162497624,0.0
2565.0,2565.949897967563,94.78704411938342,0.0
2566.0,2569.993402336547,94.65855304217366,0.0
2567.0,2554.708497855529,94.502264449126,0.0
2568.0,2530.0677235790754,94.3358801355712,0.0
2569.0,2535.339591352914,94.2206185784575,0.0
2570.0,2527.303099274284,94.1315793063545,0.0
