Time,Engine rpm,Coolant temp,Engine Condition
1122.0,2130.038577467069,90.0,0.0
1123.0,2113.826719419095,90.0,0.0
1124.0,2107.771755283111,90.0,0.0
1125.0,2086.468361102702,90.0,0.0
1126.0,2103.258148203256,90.0,0.0
1127.0,2103.815912068073,90.0,0.0
1128.0,2108.8114938146173,90.0,0.0
1129.0,2110.2071528895085,90.0,0.0
1130.0,2115.8311246904877,90.0,0.0
1131.0,2131.616220379889,90.0,0.0
1132.0,2148.182048996873,90.0,0.0
1133.0,2177.760455079624,90.0,0.0
1134.0,2206.061944332113,90.0,0.0
1135.0,2191.786967413016,90.0,0.0
1136.0,2189.477493477392,90.0,0.0
1137.0,2164.2407296031947,90.0,0.0
1138.0,2165.334404448908,90.0,0.0
1139.0,2159.336691415961,90.0,0.0
1140.0,2147.7227185442625,90.0,0.0
1141.0,2140.390323235463,90.0,0.0
1142.0,2125.28570848376,90.0,0.0
1143.0,2118.289261357491,90.0,0.0
1144.0,2098.6131012863048,90.0,0.0
1145.0,2091.1661223186447,90.0,0.0
1146.0,2083.4915305180543,90.0,0.0
1147.0,2074.1325982079798,90.0,0.0
1148.0,2067.760817807399,90.00345285437899,0.0
1149.0,2081.5571547085315,90.01753696884042,0.0
1150.0,2092.9345627034245,90.01781697572775,0.0
1151.0,2099.2074619091045,90.0,0.0
1152.0,2111.105059363784,90.0,0.0
1153.0,2109.87230713093,90.0,0.0
1154.0,2090.5147177159497,90.02007414971263,0.0
1155.0,2110.3394606579777,90.04330630632894,0.0
1156.0,2104.8987560374926,90.07749162447725,0.0
1157.0,2085.9260358220363,90.0559227601682,0.0
1158.0,2089.3475651617646,90.02839448539412,0.0
1159.0,2070.730402368617,90.01190555190047,0.0
1160.0,2037.472703645297,90.0,0.0
1161.0,2035.8103268663288,90.0,0.0
1162.0,2013.2032801885864,90.0,0.0
1163.0,1986.8175484191604,90.0,0.0
1164.0,1973.7361887402992,90.0,0.0
1165.0,1941.4379734547076,90.0,0.0
1166.0,1924.8826129354843,90.0069784975003,0.0
1167.0,1909.2421820395955,90.0,0.0
1168.0,1916.988981292541,90.0,0.0
1169.0,1928.9747644867464,90.0,0.0
1170.0,1945.2162968021016,90.0,0.0
1171.0,1958.5794164613396,90.0,0.0
1172.0,1964.250133132528,90.0,0.0
1173.0,1961.7913224108809,90.00807236664792,0.0
1174.0,1970.422417708891,90.0382567223932,0.0
1175.0,1982.936976142439,90.07238788277472,0.0
1176.0,1996.091880686984,90.10117194209604,0.0
1177.0,2009.3497814909656,90.12310417736978,0.0
1178.0,2026.775690520123,90.12774402755878,0.0
1179.0,2043.3053871713707,90.14611810574624,0.0
1180.0,2034.329112886572,90.12246418801648,0.0
1181.0,2039.781955329582,90.0755192427475,0.0
1182.0,2043.4802384814805,90.07498144353454,0.0
1183.0,2032.6552736820397,90.08610316470164,0.0
1184.0,2034.757440319289,90.0868525189342,0.0
1185.0,2024.39172375396,90.14696358840946,0.0
1186.0,2038.6575072176884,90.22898403329845,0.0
1187.0,2057.734197172917,90.35739147472196,0.0
1188.0,2077.268577262258,90.49152260422548,0.0
1189.0,2089.3480158931457,90.62489045067296,0.0
1190.0,2093.3545758477862,90.752672577308,0.0
1191.0,2081.60582820756,90.93194550596476,0.0
1192.0,2120.183964192922,91.15459062570528,0.0
1193.0,2144.0614914771463,91.3654618885572,0.0
1194.0,2157.6244204695795,91.5821577524706,0.0
1195.0,2136.817162952497,91.75797657138638,0.0
1196.0,2129.805103818725,91.93045555295572,0.0
1197.0,2101.896602990287,92.138568927983,0.0
1198.0,2070.988014403093,92.3692860078814,0.0
1199.0,2046.996057016129,92.54679918532923,0.0
1200.0,2034.969693830536,92.7467630492728,0.0
1201.0,2026.7949734243805,92.91777301700304,0.0
1202.0,1994.8244482902528,93.06082143324842,0.0
1203.0,2000.6259838642316,93.229380096321,0.0
1204.0,1999.8100278833908,93.39244856331877,0.0
1205.0,2010.1407666919429,93.50697327403844,0.0
1206.0,2001.8870416779173,93.63867966645137,0.0
1207.0,2029.3255445116813,93.68556258346445,0.0
1208.0,2018.092577201584,93.73049584774702,0.0
1209.0,2026.7192179556705,93.80729499468646,0.0
1210.0,2055.0041256056465,93.8802185071246,0.0
1211.0,2073.5875908622384,93.92456320912476,0.0
1212.0,2079.369362495764,93.989444202654,0.0
1213.0,2068.3881683166064,94.0159074203014,0.0
1214.0,2066.212000237394,94.0649418014272,0.0
1215.0,2047.3281342316127,94.13300068228638,0.0
1216.0,2021.179346441684,94.21456294370468,0.0
1217.0,2017.4055431166987,94.22569785687936,0.0
1218.0,1997.31818241833,94.26927311617652,0.0
1219.0,1999.0622689577071,94.3859927931262,0.0
1220.0,1998.12836410157,94.4813305064689,0.0
1221.0,1989.620455996612,94.61491745497476,0.0
1222.0,1995.6247634820031,94.74337628795357,0.0
1223.0,1983.0262011442944,94.85603359998063,0.0
1224.0,2004.806052512822,94.95864743543557,0.0
1225.0,2027.037821061242,94.98896495838618,0.0
1226.0,2052.3191262510545,95.00843971899349,0.0
1227.0,2068.175315928632,95.08359576947976,0.0
1228.0,2095.92428168906,95.12016806163048,0.0
1229.0,2087.867610008508,95.12202961305182,0.0
1230.0,2067.8006775563044,95.12672488212084,0.0
1231.0,2044.4305247582583,95.21103147099008,0.0
1232.0,2036.6055404451752,95.26630141890372,0.0
1233.0,2046.7823790512343,95.31414134850614,0.0
1234.0,2058.64897789357,95.41365674269096,0.0
1235.0,2032.820574806895,95.54715660212308,0.0
1236.0,2030.8474490261656,95.63943272157935,0.0
1237.0,2047.0703948023736,95.74472878706077,0.0
1238.0,2027.5883152774247,95.7886519427508,0.0
1239.0,2043.0252461131813,95.75801336263496,0.0
1240.0,2046.8420831972253,95.65467657221708,0.0
1241.0,2050.370759162613,95.53775878692387,0.0
1242.0,2015.41258658891,95.43742327516374,0.0
1243.0,2009.6579071177216,95.30995690981442,0.0
1244.0,1999.9001718520087,95.17116201236205,0.0
1245.0,2005.9298584752296,95.0468783430256,0.0
1246.0,2015.0761136110184,94.92634493169903,0.0
1247.0,2015.3825029072907,94.84773449191208,0.0
1248.0,2040.8307433606672,94.80764259434164,0.0
1249.0,2067.596772257717,94.81183090741732,0.0
1250.0,2108.558356081672,94.842576913535,0.0
1251.0,2140.854758269654,94.76101149556364,0.0
1252.0,2151.16266879926,94.69260544192548,0.0
1253.0,2174.3437060036063,94.6389868275091,0.0
1254.0,2174.462989097534,94.64088242669844,0.0
1255.0,2173.156731797553,94.6596795867381,0.0
1256.0,2164.876466378947,94.7417017495844,0.0
1257.0,2173.037239452391,94.8432138311248,0.0
1258.0,2173.0737223920346,94.9836689134064,0.0
1259.0,2174.666731540309,95.10388216897805,0.0
1260.0,2185.481847356374,95.24767628751326,0.0
1261.0,2190.015078248114,95.32896623116852,0.0
1262.0,2178.346662415499,95.36419639291206,0.0
1263.0,2154.622758974537,95.36948800469018,0.0
1264.0,2174.836725586999,95.43352805617748,0.0
1265.0,2173.0167171910293,95.4899902049729,0.0
1266.0,2180.23138173932,95.50133598994545,0.0
1267.0,2196.706689663029,95.50575582153508,0.0
1268.0,2210.898950040048,95.47160474587076,0.0
1269.0,2231.4419899758554,95.37718369590642,0.0
1270.0,2225.8159217738425,95.29958986459047,0.0
1271.0,2231.7460053236214,95.25053398555892,0.0
1272.0,2212.247013769551,95.16751468084576,0.0
1273.0,2234.722629699946,95.1202893058754,0.0
1274.0,2249.1827746525582,95.1752907676242,0.0
1275.0,2252.2684812145294,95.1997083568301,0.0
1276.0,2244.2244001963245,95.17825683440648,0.0
1277.0,2261.713308011489,95.16755217545143,0.0
1278.0,2272.375037354517,95.18808722132133,0.0
1279.0,2267.6493579845,95.16381056081237,0.0
1280.0,2261.994646534843,95.17513171877046,0.0
1281.0,2235.926419621446,95.1889285957777,0.0
1282.0,2208.779857258932,95.2574552819798,0.0
1283.0,2214.708544797085,95.3880618955649,0.0
1284.0,2226.331105168892,95.52528173313536,0.0
1285.0,2232.7963762415707,95.72474730648293,0.0
1286.0,2247.394202994721,95.91198442503384,0.0
1287.0,2270.5612752336897,96.0562128115994,0.0
1288.0,2279.1226115446725,96.18514418864882,0.0
1289.0,2299.100927900113,96.26629060532936,0.0
1290.0,2306.210692563587,96.31569763779538,0.0
1291.0,2325.6084491444813,96.35802055037844,0.0
1292.0,2335.6529752678603,96.42162857903192,0.0
1293.0,2333.168116624048,96.41848097512414,0.0
1294.0,2322.8046080743816,96.44476810845342,0.0
1295.0,2300.4894670865087,96.47444346668904,0.0
1296.0,2303.502331764212,96.43551113036938,0.0
1297.0,2267.4080726987127,96.4518857326855,0.0
1298.0,2249.299754380856,96.49535030229096,0.0
1299.0,2251.687637255036,96.52299908595155,0.0
1300.0,2276.0585725216374,96.58571115922766,0.0
1301.0,2281.084466147297,96.67671507143748,0.0
1302.0,2275.126815202202,96.79529703190276,0.0
1303.0,2268.757446739465,96.98423292634442,0.0
1304.0,2241.085130005571,97.16755428697414,0.0
1305.0,2222.095512540148,97.34203711458863,0.0
1306.0,2208.6840441939407,97.4973463463418,0.0
1307.0,2194.0486069641684,97.6371770273936,0.0
1308.0,2190.0291827698056,97.67115315435636,0.0
1309.0,2187.3167522542026,97.70660493974412,0.0
1310.0,2183.1013806605097,97.7776345999599,0.0
1311.0,2184.8682781101834,97.8828540070562,0.0
1312.0,2212.7360217176965,98.03233246425192,0.0
1313.0,2234.666031319264,98.21992295543568,0.0
1314.0,2263.614762165221,98.347594257036,0.0
1315.0,2283.5949916730847,98.44498481919668,0.0
1316.0,2253.4164632733336,98.57159899869782,0.0
1317.0,2217.6584420532563,98.7078226052098,0.0
1318.0,2198.008099321867,98.87789083234132,0.0
1319.0,2170.4026014526253,99.00594723077612,0.0
1320.0,2155.564104991804,99.1314279259986,0.0
1321.0,2141.694468371852,99.22972893158943,0.0
1322.0,2120.105163333791,99.34887496393011,0.0
1323.0,2110.1306991045244,99.50454121853473,0.0
1324.0,2077.9007804066823,99.64464739094213,0.0
1325.0,2027.5390096940796,99.79102514278962,0.0
1326.0,2002.3270570650595,99.91559096407344,0.0
1327.0,2009.1554423336136,99.94584809155712,0.0
1328.0,2021.1871311658847,99.98728073462216,0.0
1329.0,2042.681734024078,100.0352311952351,0.0
1330.0,2043.614384831236,100.03348081465074,0.0
1331.0,2027.364795030208,100.10415367237836,0.0
1332.0,2016.1838191447464,100.24724085081064,0.0
1333.0,2002.8216026502664,100.39100704485352,0.0
1334.0,2022.8856277609889,100.5525958608374,0.0
1335.0,2029.8451705576904,100.71846619625234,0.0
1336.0,2056.737959772186,100.90897525957716,0.0
1337.0,2062.5559281053406,101.15966488197694,0.0
1338.0,2076.7532280697487,101.33683656254324,0.0
1339.0,2102.219594892623,101.4896595868887,0.0
1340.0,2113.3071175969417,101.6165496497745,0.0
1341.0,2134.503569482984,101.7337845724027,0.0
1342.0,2148.970888294686,101.82890147442971,0.0
1343.0,2177.3284889318065,101.90023315021014,0.0
1344.0,2203.2286402847526,101.97511642337264,0.0
1345.0,2232.0347883222776,102.00143741228668,0.0
1346.0,2243.7012101943205,102.04129172664018,0.0
1347.0,2262.2195191631517,102.0884416061504,0.0
1348.0,2264.1789456107936,102.08637182331094,0.0
1349.0,2255.600363476166,102.1533373296989,0.0
1350.0,2264.994964841137,102.20259251867924,0.0
1351.0,2258.221857928,102.28343862986203,0.0
1352.0,2264.3586147555634,102.33784220295288,0.0
1353.0,2257.7201204832068,102.38087343498206,0.0
1354.0,2259.802980144281,102.42530819431194,0.0
1355.0,2239.41843514076,102.4890436280508,0.0
1356.0,2224.462757063151,102.53566253053177,0.0
1357.0,2213.243829967974,102.56582833470095,0.0
1358.0,2204.6052694865834,102.59141138655885,0.0
1359.0,2211.292212981784,102.5914146876056,0.0
1360.0,2219.9377547377417,102.58381763694388,0.0
1361.0,2233.6164126767644,102.54937773919616,0.0
1362.0,2240.9841743730985,102.5096632659484,0.0
1363.0,2237.6609617856257,102.47537475569882,0.0
1364.0,2236.2145210981967,102.4676506682039,0.0
1365.0,2224.051761720735,102.56075587618948,0.0
1366.0,2218.386743609856,102.63370279719588,0.0
1367.0,2222.5908549874243,102.72757579150318,0.0
1368.0,2219.9497467869783,102.82522756776932,0.0
1369.0,2220.1472853282758,102.8050037531434,0.0
1370.0,2198.6342921469136,102.75835304181552,0.0
1371.0,2180.336038654416,102.7310827814484,0.0
1372.0,2159.732691036054,102.66082173152886,0.0
1373.0,2156.1706903892523,102.55476152589488,0.0
1374.0,2179.4412737827192,102.42307084905102,0.0
1375.0,2197.445529380952,102.23965286179396,0.0
1376.0,2196.002619764105,102.03353639383398,0.0
1377.0,2178.907809417625,101.82993362047318,0.0
1378.0,2174.3476003585906,101.6638031699268,0.0
1379.0,2183.103363833184,101.5116277818904,0.0
1380.0,2196.663040211416,101.37395653273198,0.0
1381.0,2210.3470553063894,101.27410024749597,0.0
1382.0,2227.114759497273,101.20425992874728,0.0
1383.0,2227.31027213642,101.10254430210956,0.0
1384.0,2256.2168050260243,100.98208948744066,0.0
1385.0,2279.7835532682093,100.87157554016989,0.0
1386.0,2323.8232427356,100.78385006918008,0.0
1387.0,2329.5426355539034,100.68295276715727,0.0
1388.0,2351.624292722082,100.60379537822966,0.0
1389.0,2361.640034676131,100.51135236589823,0.0
1390.0,2362.669494352978,100.40229185248684,0.0
1391.0,2386.151858404413,100.37029543009872,0.0
1392.0,2422.89831489712,100.35282593295204,0.0
1393.0,2446.066183718651,100.30246365503731,0.0
1394.0,2464.1234217915157,100.1951184976749,0.0
1395.0,2469.819949379811,100.10789205006036,0.0
1396.0,2506.97676371702,99.97292684120345,0.0
1397.0,2518.573879566037,99.86633469864664,0.0
1398.0,2522.936786931384,99.79328385927464,0.0
1399.0,2507.1660497987164,99.76696673601968,0.0
1400.0,2508.539641316206,99.74761361842432,0.0
1401.0,2497.116396854193,99.7089654277973,0.0
1402.0,2478.5535982289093,99.66202863128213,0.0
1403.0,2489.961515658426,99.68737526433614,0.0
1404.0,2493.2588767073635,99.77570950314389,0.0
1405.0,2496.7702568340324,99.91696415267415,0.0
1406.0,2511.6781889314266,100.06531616914684,0.0
1407.0,2530.326481196931,100.12523327472842,0.0
1408.0,2516.9785766253062,100.17222435769207,0.0
1409.0,2504.1412473983028,100.24810744932924,0.0
1410.0,2523.5319223156266,100.2945532382826,0.0
1411.0,2548.465114460668,100.32977022627692,0.0
1412.0,2560.655935755393,100.32585518969177,0.0
1413.0,2575.6111432573693,100.31050029214649,0.0
1414.0,2591.2822444459084,100.27750116117817,0.0
1415.0,2593.485050325533,100.20439686600989,0.0
1416.0,2590.450666658613,100.09504315711466,0.0
1417.0,2560.3974919990847,100.02695075401692,0.0
1418.0,2533.50188964338,100.02064297329504,0.0
1419.0,2538.4676756590065,100.02145073234324,0.0
1420.0,2539.671934455884,100.03246632697368,0.0
1421.0,2539.755100859129,100.02728178694689,0.0
1422.0,2567.008562103628,100.0137661260782,0.0
1423.0,2576.0258723209326,99.95909358370972,0.0
1424.0,2567.4688568864453,99.94789371962466,0.0
1425.0,2567.9237790830457,99.9958515302292,0.0
1426.0,2564.6238924664885,100.05958558895658,0.0
1427.0,2580.740613199309,100.16111135167728,0.0
1428.0,2589.9652368034044,100.24326168293403,0.0
1429.0,2587.9357137242278,100.36482957194524,0.0
1430.0,2601.861252119695,100.5660791775262,0.0
1431.0,2620.096630522711,100.68970440272112,0.0
1432.0,2634.857148924887,100.72053353963072,0.0
1433.0,2643.350885350777,100.68212708909844,0.0
1434.0,2654.830366219337,100.66840909853047,0.0
1435.0,2693.4186985548336,100.72672303829027,0.0
1436.0,2750.164144805492,100.7086405926527,0.0
1437.0,2779.283882079611,100.67536774889744,0.0
1438.0,2801.3159691980827,100.63832330770607,0.0
1439.0,2824.607466999146,100.68276334345596,0.0
1440.0,2830.380789883572,100.68686269548192,0.0
1441.0,2842.5316521816144,100.64271567128196,0.0
1442.0,2844.8407434916653,100.5720412759974,0.0
1443.0,2846.9003802115635,100.44177946579036,0.0
1444.0,2824.5190408868148,100.30851154692124,0.0
1445.0,2800.802686350386,100.19087773141094,0.0
1446.0,2774.017334814561,100.029286382131,0.0
1447.0,2775.7126581150874,99.87541747663434,0.0
1448.0,2755.1631297457598,99.69033903937842,0.0
1449.0,2740.9150239277724,99.55031899713876,0.0
1450.0,2711.882213971679,99.48658872082486,0.0
1451.0,2694.5928774209165,99.39129152636356,0.0
1452.0,2676.377594993249,99.28501246918567,0.0
1453.0,2649.9201060317487,99.1411594033023,0.0
1454.0,2664.1032022615805,99.00179959742285,0.0
1455.0,2677.361946201114,98.93881981348488,0.0
1456.0,2664.2526761948448,98.90188288267596,0.0
1457.0,2661.7096182875603,98.83791037996508,0.0
1458.0,2694.3188425498747,98.8052312759077,0.0
1459.0,2712.9222991429565,98.7658910289913,0.0
1460.0,2722.9657656812765,98.75825037493578,0.0
1461.0,2737.428107761704,98.674881243584,0.0
1462.0,2744.5423326948653,98.60210756237956,0.0
1463.0,2745.0798619648817,98.48142323677229,0.0
1464.0,2766.282071923188,98.27366263974164,0.0
1465.0,2807.5328372722483,98.1618111228989,0.0
1466.0,2860.0807398127963,98.03819603358735,0.0
1467.0,2872.311910946948,98.02628206880551,0.0
1468.0,2858.1436526224907,98.01946581024856,0.0
1469.0,2858.4236371585885,97.97807721568503,0.0
1470.0,2844.2557958977586,97.94696365343952,0.0
1471.0,2841.262586942836,97.8901341095287,0.0
1472.0,2827.895606439065,97.86861032804502,0.0
1473.0,2829.758151095757,97.89025130148832,0.0
1474.0,2828.046999933613,97.94354392429358,0.0
1475.0,2820.002429105982,97.9749816531078,0.0
1476.0,2804.5221562196307,97.98212967376917,0.0
1477.0,2791.601029286569,98.01744423814831,0.0
1478.0,2756.8947520924157,98.030643496594,0.0
1479.0,2731.253062810361,97.99884796810912,0.0
1480.0,2708.6070458612453,97.99150642575864,0.0
1481.0,2702.708854803277,97.96818672085504,0.0
1482.0,2709.192977763888,97.92164280888387,0.0
1483.0,2734.0446840177847,97.87220660659976,0.0
1484.0,2758.2624854127266,97.8336534522754,0.0
1485.0,2776.4851769694037,97.7161560040998,0.0
1486.0,2774.960741493762,97.6877354525233,0.0
1487.0,2791.213969642556,97.66885500269946,0.0
1488.0,2806.899317862528,97.71384170044315,0.0
1489.0,2828.792567619985,97.75761359268614,0.0
1490.0,2836.3110561275457,97.75710152306472,0.0
1491.0,2879.541746616512,97.77999060704964,0.0
1492.0,2903.817835447379,97.83915617450064,0.0
1493.0,2918.557187720537,97.86781321094732,0.0
1494.0,2933.8873049846147,97.87360425703127,0.0
1495.0,2947.9501674234966,97.88840761011907,0.0
1496.0,2956.7004203070564,97.94062085857824,0.0
1497.0,2971.9483043476453,97.96339862633842,0.0
1498.0,2990.3735110291304,97.96110040768852,0.0
1499.0,2972.88136053216,97.9375656778972,0.0
1500.0,2939.1797638009552,97.89732519091486,0.0
1501.0,2942.414056329597,97.86291950196232,0.0
1502.0,2938.182819420063,97.83783391230048,0.0
1503.0,2947.9694340561146,97.74861480471898,0.0
1504.0,2967.550213352852,97.64509262477928,0.0
1505.0,2989.6684129151145,97.52501549047524,0.0
1506.0,3027.19051902944,97.40406221218711,0.0
1507.0,3060.173959333544,97.24767333340162,0.0
1508.0,3083.055489286236,97.13584664314524,0.0
1509.0,3114.741883041527,97.04753519126275,0.0
1510.0,3136.644746868302,96.97176227453308,0.0
1511.0,3134.083258498256,96.88810794395388,0.0
1512.0,3151.4694769182934,96.81669913272222,0.0
1513.0,3159.4798934646665,96.77989910512012,0.0
1514.0,3152.8723265290755,96.8540981498594,0.0
1515.0,3164.1934165510047,96.91815179808776,0.0
1516.0,3177.187398451627,97.02247983743396,0.0
1517.0,3206.5870806793323,97.17041140093018,0.0
1518.0,3256.460364811185,97.25951212631352,0.0
1519.0,3264.160161928212,97.27592389048404,0.0
1520.0,3262.56980497756,97.32986940600895,0.0
1521.0,3275.749001837507,97.39578919454732,0.0
1522.0,3266.949739868374,97.51974256750948,0.0
1523.0,3270.8810388385677,97.62644818977468,0.0
1524.0,3297.202508200741,97.8206899326809,0.0
1525.0,3353.133742507135,98.03617958733008,0.0
1526.0,3379.255549441234,98.2286337067742,0.0
1527.0,3375.1018047269395,98.32357268267155,0.0
1528.0,3354.0114478433284,98.40150473704934,0.0
1529.0,3349.616968220256,98.51525082481668,0.0
1530.0,3356.1854648113926,98.54992526250912,0.0
1531.0,3374.42420588936,98.63368567082829,0.0
1532.0,3362.8319910773357,98.69444227591012,0.0
1533.0,3371.8090715642397,98.66906992250422,0.0
1534.0,3388.2165218282908,98.64091755660635,0.0
1535.0,3397.31188242322,98.55388064926582,0.0
1536.0,3414.999150352251,98.48299868638844,0.0
1537.0,3425.3148721421226,98.4556065432883,0.0
1538.0,3458.5536993114865,98.46991087271566,0.0
1539.0,3501.3716497793166,98.4242402838874,0.0
1540.0,3556.544962673193,98.40427793603536,0.0
1541.0,3602.3941089439118,98.37786617212907,0.0
1542.0,3648.736232702945,98.4057406948452,0.0
1543.0,3692.428381837207,98.42690271862828,0.0
1544.0,3735.9128328268152,98.47442264382552,0.0
1545.0,3783.149984334154,98.56742434268229,0.0
1546.0,3827.361373919604,98.63047257873812,0.0
1547.0,3873.376170768729,98.6903318983329,0.0
1548.0,3915.377679476223,98.76039311534176,0.0
1549.0,3947.23106766875,98.81707396820968,0.0
1550.0,3980.385511874771,98.80807668726922,0.0
1551.0,4017.437302124164,98.82410686140568,0.0
1552.0,4050.4339888969,98.87250847414526,0.0
1553.0,4076.8733598824615,98.87387700079692,0.0
1554.0,4118.967568258266,98.83529535912092,0.0
1555.0,4126.9802055124055,98.78919964518062,0.0
1556.0,4118.885561355135,98.7343341470156,0.0
1557.0,4125.612881725998,98.66791370575524,0.0
1558.0,4148.106797313495,98.6050816236454,0.0
1559.0,4172.8384393587,98.54456265553,0.0
1560.0,4176.757031210024,98.53337359898735,0.0
1561.0,4185.392598123106,98.57760405366672,0.0
1562.0,4180.034898656708,98.6073667253016,0.0
1563.0,4171.86270580467,98.62800636175814,0.0
1564.0,4159.013439629551,98.68193054275206,0.0
1565.0,4142.027102475936,98.69454642600458,0.0
1566.0,4144.623483094246,98.70020757984356,0.0
1567.0,4157.533846369613,98.69570664005332,0.0
1568.0,4171.157607230082,98.60793433066912,0.0
1569.0,4192.085792867104,98.57978249208313,0.0
1570.0,4237.275261494906,98.5796243603476,0.0
1571.0,4256.608521024866,98.63938898820508,0.0
1572.0,4273.500084700594,98.6874180378604,0.0
1573.0,4280.981197477316,98.67680532197208,0.0
1574.0,4260.888047666579,98.68691360624732,0.0
1575.0,4246.110092455297,98.71796959028612,0.0
1576.0,4232.521057596421,98.75651050381396,0.0
1577.0,4203.694933706055,98.77481432199151,0.0
1578.0,4192.631284498453,98.77253692921758,0.0
1579.0,4192.173064293472,98.79011783269792,0.0
1580.0,4199.269466951146,98.75972769647822,0.0
1581.0,4185.103728400468,98.71275227521502,0.0
1582.0,4170.2583671735,98.63886615969956,0.0
1583.0,4181.722258818978,98.5687524646192,0.0
1584.0,4213.641910422853,98.44891433942423,0.0
1585.0,4236.159655413794,98.3097270830368,0.0
1586.0,4261.057965879349,98.20675741743564,0.0
1587.0,4281.170332243292,98.07105899840744,0.0
1588.0,4318.023139456962,97.97263489147164,0.0
1589.0,4336.311138542739,97.8479740663733,0.0
1590.0,4353.562886018166,97.71035059256783,0.0
1591.0,4363.23584807386,97.51411676785423,0.0
1592.0,4347.595722639893,97.32546406161042,0.0
1593.0,4323.129613447224,97.16029831545218,0.0
1594.0,4304.754129864943,97.02602266972671,0.0
1595.0,4276.410477397885,96.8511029126426,0.0
1596.0,4234.684697034183,96.61710409424514,0.0
1597.0,4218.631112049027,96.44927281051162,0.0
1598.0,4234.922756263297,96.31660230932115,0.0
1599.0,4248.920254947675,96.13865815905704,0.0
1600.0,4264.082126089248,96.06336869310302,0.0
1601.0,4264.543662637599,95.9657623635804,0.0
1602.0,4268.320420124604,95.93226392868792,0.0
1603.0,4271.682379135371,95.9311431854996,0.0
1604.0,4288.782866600753,95.93591339543968,0.0
1605.0,4304.814335019585,95.91650427423676,0.0
1606.0,4322.048882080528,95.93168953365952,0.0
1607.0,4341.667604657947,95.99182277786146,0.0
1608.0,4339.184480261689,96.0401998737694,0.0
1609.0,4324.055202937069,96.18630847661386,0.0
1610.0,4320.379715296752,96.33582639160488,0.0
1611.0,4312.897946435934,96.46311177965384,0.0
1612.0,4327.274488731717,96.53959276762278,0.0
1613.0,4363.952644142771,96.60861989739564,0.0
1614.0,4381.093197598917,96.68292104510029,0.0
1615.0,4357.09803806521,96.75115721129524,0.0
1616.0,4335.719013165553,96.89459080652612,0.0
1617.0,4304.351929794818,96.98827459012465,0.0
1618.0,4291.319748888011,97.07830360267792,0.0
1619.0,4259.255820521895,97.22138535269204,0.0
1620.0,4261.267756817113,97.33050412362832,0.0
1621.0,4246.548946750848,97.44224905838637,0.0
1622.0,4254.659970748659,97.566315301159,0.0
1623.0,4275.211223322761,97.72301240606186,0.0
1624.0,4283.126340831995,97.87722265408487,0.0
1625.0,4289.013284443202,98.09291810089756,0.0
1626.0,4285.0513585616645,98.29745589474857,0.0
1627.0,4266.828532028938,98.47678531733288,0.0
1628.0,4262.688356835209,98.55303970633932,0.0
1629.0,4244.401096461138,98.5833628573498,0.0
1630.0,4212.770084198568,98.60776655208352,0.0
1631.0,4200.7491379042185,98.61930468698633,0.0
1632.0,4211.98880169347,98.66588067044592,0.0
1633.0,4222.371732870809,98.6856440520806,0.0
1634.0,4227.904086472531,98.73316290296265,0.0
1635.0,4253.257752842966,98.7945496895168,0.0
1636.0,4284.802435518245,98.88689559278308,0.0
1637.0,4323.400247046899,98.90203694416296,0.0
1638.0,4363.001791001283,98.96100408317622,0.0
1639.0,4393.649833819419,99.0012100822594,0.0
1640.0,4408.292373566224,99.05359994333917,0.0
1641.0,4416.515135024069,99.1044300688497,0.0
1642.0,4439.09635508335,99.15077736029838,0.0
1643.0,4463.181394932552,99.21753077707032,0.0
1644.0,4463.184657725125,99.25171445201995,0.0
1645.0,4476.176640318972,99.31594250236252,0.0
1646.0,4464.648893148124,99.3530332707859,0.0
1647.0,4455.554637844346,99.45398604122958,0.0
1648.0,4433.691012623309,99.47817086096654,0.0
1649.0,4435.592975015614,99.4754783178157,0.0
1650.0,4431.244488810127,99.41790054339332,0.0
1651.0,4434.478109641732,99.4315426531601,0.0
1652.0,4440.2406729231125,99.43549758372238,0.0
1653.0,4447.39954998777,99.46073744967411,0.0
1654.0,4460.098887098793,99.40659939184576,0.0
1655.0,4485.489810064009,99.34502228469933,0.0
1656.0,4495.233287281185,99.31509592084504,0.0
1657.0,4508.10141735467,99.34519936929944,0.0
1658.0,4535.613284672661,99.40258562967944,0.0
1659.0,4566.852202264342,99.47042082328927,0.0
1660.0,4589.6362583146165,99.53819007540686,0.0
1661.0,4609.468456504194,99.6187633672636,0.0
1662.0,4624.345274847291,99.68853150028572,0.0
1663.0,4642.109908885794,99.72776182387452,0.0
1664.0,4674.1306056764,99.73795318228947,0.0
1665.0,4679.635360730292,99.7654310819608,0.0
1666.0,4683.753255409144,99.75801651602475,0.0
1667.0,4685.99687983793,99.77447712413684,0.0
1668.0,4712.10301357126,99.77939124333132,0.0
1669.0,4740.764607385311,99.69405150208038,0.0
1670.0,4773.504168972093,99.63898165957016,0.0
1671.0,4801.9629681343895,99.54696421418228,0.0
1672.0,4847.335866314518,99.50365618973034,0.0
1673.0,4867.141625870932,99.40832588605718,0.0
1674.0,4848.535270549101,99.29527571238955,0.0
1675.0,4807.072757306973,99.1536384594167,0.0
1676.0,4800.539914744014,98.99072587149269,0.0
1677.0,4804.9524720631525,98.87300451073985,0.0
1678.0,4798.937076476777,98.7711998794559,0.0
