Time,Engine rpm,Coolant temp,Engine Condition
1967.0,1903.234432735157,105.0,0.9364933687926468
1968.0,1880.4461296326413,105.0,0.9399804256627096
1969.0,1903.0673255792688,105.0,0.94347234028782
1970.0,1916.073692005956,105.0,0.9469691081669228
1971.0,1867.6977594770767,105.0,0.9504707248135276
1972.0,1833.7679167130857,105.0,0.9539771857556252
1973.0,1818.418204685692,105.0,0.95748848653561
1974.0,1751.5762417549106,105.0,0.9610046227101992
1975.0,1774.0834360946365,105.0,0.9645255898503547
1976.0,1785.8072054561983,105.0,0.9680513835412052
1977.0,1789.120232365232,105.0,0.9715819993819678
1978.0,1856.7152147119632,105.0,0.9751174329858722
1979.0,1819.8550272635912,105.0,0.9786576799800836
1980.0,1891.271434792104,105.0,0.9822027360056272
1981.0,1952.2117629448185,105.0,0.9857525967173132
1982.0,1897.716079657356,105.0,0.9893072577836624
1983.0,1789.5712571197134,105.0,0.992866714886832
1984.0,1724.9550445828452,105.0,0.9964309637225408
1985.0,1728.8217930395776,104.98955087128095,1.0
1986.0,1635.5022972539684,105.0,1.0
1987.0,1684.2526443364916,105.0,1.0
1988.0,1671.4778436781896,105.0,1.0
1989.0,1597.729140561823,105.0,1.0
1990.0,1568.0480718505569,105.0,1.0
1991.0,1622.523014482109,105.0,1.0
1992.0,1643.4036936281404,105.0,1.0
1993.0,1577.5840080204691,105.0,1.0
1994.0,1632.271458127106,105.0,1.0
1995.0,1624.8753282896794,105.0,1.0
1996.0,1670.6073608735535,105.0,1.0
1997.0,1718.8514128044164,105.0,1.0
1998.0,1668.3674905065805,105.0,1.0
1999.0,1680.0317717040118,105.0,1.0
2000.0,1640.9826887157876,105.0,1.0
2001.0,1590.6147694616711,105.0,1.0
2002.0,1626.9631147937052,105.0,1.0
2003.0,1626.5870749346557,105.0,1.0
2004.0,1542.6311371743925,105.0,1.0
2005.0,1460.3041658819034,105.0,1.0
2006.0,1485.069513993577,105.0,1.0
2007.0,1631.7901474942946,105.0,1.0
2008.0,1679.696247705804,105.0,1.0
2009.0,1670.5737890214657,105.0,1.0
2010.0,1745.2250621410344,105.0,1.0
2011.0,1709.815838664974,105.0,1.0
2012.0,1713.336840531813,105.0,1.0
2013.0,1685.5048509607043,105.0,1.0
2014.0,1670.2972655415265,105.0,1.0
2015.0,1739.9395200039833,105.0,1.0
2016.0,1809.8623590090192,105.0,1.0
2017.0,1788.759442018039,105.0,1.0
2018.0,1731.02856431523,105.0,1.0
2019.0,1760.5222717371016,105.0,1.0
2020.0,1713.931592896741,105.0,1.0
2021.0,1643.891925696998,105.0,1.0
2022.0,1639.0600129191928,105.0,1.0
2023.0,1711.059416597216,105.0,1.0
2024.0,1806.7356405127864,105.0,1.0
2025.0,1773.5979678322856,105.0,1.0
2026.0,1786.2111716889883,105.0,1.0
2027.0,1681.1437490126614,105.0,1.0
2028.0,1528.6530949340247,105.0,1.0
2029.0,1397.1538819831585,105.0,1.0
2030.0,1449.916815671488,105.0,1.0
2031.0,1516.986881701781,105.0,1.0
2032.0,1541.02202811591,105.0,1.0
2033.0,1332.5813780827928,105.0,1.0
2034.0,1338.607637936664,105.0,1.0
2035.0,1265.2671739010452,105.0,1.0
2036.0,1236.567938445146,105.0,1.0
2037.0,1206.88277412471,105.0,1.0
2038.0,1284.206135738788,105.0,1.0
2039.0,1381.2633174496,105.0,1.0
2040.0,1349.7118097768418,105.0,1.0
2041.0,1402.811305012171,105.0,1.0
2042.0,1426.7785463837934,105.0,1.0
2043.0,1389.6821216082997,105.0,1.0
2044.0,1354.1188209022052,105.0,1.0
2045.0,1402.1439739147693,105.0,1.0
2046.0,1183.8842148928402,105.0,1.0
2047.0,1095.089582153545,105.0,1.0
2048.0,1137.0509552089682,105.0,1.0
2049.0,1068.7856126219392,105.0,1.0
2050.0,980.1430595582328,105.0,1.0
2051.0,989.3553222211384,105.0,1.0
2052.0,1028.9391183662804,105.0,1.0
2053.0,889.5595841703466,105.0,1.0
2054.0,840.353614566773,105.0,1.0
2055.0,800.0,105.0,1.0
2056.0,879.7099850574725,105.0,1.0
2057.0,800.0,105.0,1.0
2058.0,827.2074408883982,105.0,1.0
2059.0,1010.091178321154,105.0,1.0
2060.0,1084.0973224438003,105.0,1.0
2061.0,949.199363965768,105.0,1.0
2062.0,1047.929737678273,105.0,1.0
2063.0,985.9538604649216,105.0,1.0
2064.0,800.0,105.0,1.0
2065.0,852.2881331819291,105.0,1.0
2066.0,800.0,105.0,1.0
2067.0,970.7200788533836,105.0,1.0
2068.0,873.9096671705743,105.0,1.0
2069.0,1005.6962423702169,105.0,1.0
2070.0,1105.7956913673686,105.0,1.0
2071.0,978.305867989325,105.0,1.0
2072.0,911.1929856273196,105.0,1.0
2073.0,800.0,105.0,1.0
2074.0,810.9920429941387,105.0,1.0
2075.0,800.0,105.0,1.0
2076.0,800.0,105.0,1.0
2077.0,989.9790330705453,105.0,1.0
2078.0,1118.1434916061626,105.0,1.0
2079.0,1185.3753193615432,105.0,1.0
2080.0,1258.0742687871525,105.0,1.0
2081.0,1061.8553631922175,105.0,1.0
2082.0,1146.997501532988,105.0,1.0
2083.0,949.454777650974,105.0,1.0
2084.0,1014.3929635936,105.0,1.0
2085.0,937.6564326025602,105.0,1.0
2086.0,800.0,105.0,1.0
2087.0,800.0,105.0,1.0
2088.0,800.0,105.0,1.0
2089.0,800.0,105.0,1.0
2090.0,800.0,105.0,1.0
2091.0,800.0,105.0,1.0
2092.0,800.0,105.0,1.0
2093.0,800.0,105.0,1.0
2094.0,800.0,105.0,1.0
2095.0,876.6519086749237,105.0,1.0
2096.0,800.0,105.0,1.0
2097.0,800.0,105.0,1.0
2098.0,1007.5611134562444,105.0,1.0
2099.0,882.4813459285926,105.0,1.0
2100.0,901.0967214647536,105.0,1.0
2101.0,844.7916553704719,105.0,1.0
2102.0,1029.4614382809668,105.0,1.0
2103.0,1074.6754368917227,105.0,1.0
2104.0,1179.2319646247738,105.0,1.0
2105.0,1250.6066495627742,105.0,1.0
2106.0,1277.4531582839024,105.0,1.0
2107.0,1209.8011683217408,105.0,1.0
2108.0,1291.49583408172,105.0,1.0
2109.0,1145.2932254143316,105.0,1.0
2110.0,1125.422151571302,105.0,1.0
2111.0,1187.927307293741,105.0,1.0
2112.0,991.5919425762409,105.0,1.0
2113.0,851.2354364367332,105.0,1.0
2114.0,908.1389815733976,105.0,1.0
2115.0,800.0,105.0,1.0
2116.0,881.6905532141334,105.0,1.0
2117.0,800.0,105.0,1.0
2118.0,974.6271218629196,105.0,1.0
2119.0,969.4384047152812,105.0,1.0
2120.0,849.6321278429485,105.0,1.0
2121.0,800.0,105.0,1.0
2122.0,832.2173797894337,105.0,1.0
2123.0,866.7563681412789,105.0,1.0
2124.0,800.0,105.0,1.0
2125.0,800.0,105.0,1.0
2126.0,849.7661776684199,105.0,1.0
2127.0,856.046799118617,105.0,1.0
2128.0,800.0,105.0,1.0
2129.0,957.2646636317974,105.0,1.0
2130.0,1011.10519759142,105.0,1.0
2131.0,967.865816779518,105.0,1.0
2132.0,800.0,105.0,1.0
2133.0,800.0,105.0,1.0
2134.0,886.2557801122091,105.0,1.0
2135.0,1070.5606840478397,105.0,1.0
2136.0,1051.6213327902435,105.0,1.0
2137.0,800.1317630468955,105.0,1.0
2138.0,815.8653126508306,105.0,1.0
2139.0,800.0,105.0,1.0
2140.0,869.7390127182039,105.0,1.0
2141.0,1137.66204164829,105.0,1.0
2142.0,1050.703869557522,105.0,1.0
2143.0,938.0113080368116,105.0,1.0
2144.0,965.3621452412888,105.0,1.0
2145.0,1011.7891273549697,105.0,1.0
2146.0,847.9279702853227,105.0,1.0
2147.0,800.0,105.0,1.0
2148.0,800.0,105.0,1.0
2149.0,800.0,105.0,1.0
2150.0,800.0,105.0,1.0
2151.0,800.0,105.0,1.0
2152.0,800.0,105.0,1.0
2153.0,882.8839450201665,105.0,1.0
2154.0,963.3142135610924,105.0,1.0
2155.0,988.8327094713532,105.0,1.0
2156.0,1002.3908896021318,105.0,1.0
2157.0,1046.9712347708592,105.0,1.0
2158.0,1229.9249195056493,105.0,1.0
2159.0,1255.7434354783732,105.0,1.0
2160.0,1626.4979606078523,105.0,1.0
2161.0,1652.1249704761854,105.0,1.0
2162.0,1727.768839082643,105.0,1.0
2163.0,1615.7500008876436,105.0,1.0
2164.0,1520.996387469668,105.0,1.0
2165.0,1480.2350644875985,105.0,1.0
2166.0,1292.5916493624427,105.0,1.0
2167.0,1291.6086613130408,105.0,1.0
2168.0,1191.0132651860224,105.0,1.0
2169.0,1145.2968990401546,105.0,1.0
2170.0,893.99791343289,105.0,1.0
2171.0,838.0147513497698,105.0,1.0
2172.0,800.0,105.0,1.0
2173.0,800.0,105.0,1.0
2174.0,800.0,105.0,1.0
2175.0,800.0,105.0,1.0
2176.0,800.0,105.0,1.0
2177.0,821.4620203463991,105.0,1.0
2178.0,922.196876617094,105.0,1.0
2179.0,933.190210076702,105.0,1.0
2180.0,800.0,105.0,1.0
2181.0,800.0,105.0,1.0
2182.0,827.044331398789,105.0,1.0
2183.0,913.1891017824328,105.0,1.0
2184.0,867.5473078020723,105.0,1.0
2185.0,800.0,105.0,1.0
2186.0,800.0,105.0,1.0
2187.0,800.0,105.0,1.0
2188.0,871.9361476544317,105.0,1.0
2189.0,932.2256416212964,105.0,1.0
2190.0,800.0,105.0,1.0
2191.0,875.012311615449,105.0,1.0
2192.0,959.1309556410274,105.0,1.0
2193.0,800.0,105.0,1.0
2194.0,800.0,105.0,1.0
2195.0,848.4671573062353,105.0,1.0
2196.0,800.0,105.0,1.0
2197.0,800.0,105.0,1.0
2198.0,800.0,105.0,1.0
2199.0,925.2864172827165,105.0,1.0
2200.0,1039.6859702502345,105.0,1.0
2201.0,1057.6740992445662,105.0,1.0
2202.0,1034.837564357096,105.0,1.0
2203.0,1022.4899355517404,105.0,1.0
2204.0,885.3393418691462,105.0,1.0
2205.0,879.6725224709521,105.0,1.0
2206.0,800.0,105.0,1.0
2207.0,800.0,105.0,1.0
2208.0,800.0,105.0,1.0
2209.0,800.0,105.0,1.0
2210.0,968.7004149007112,105.0,1.0
2211.0,904.8552681674006,105.0,1.0
2212.0,898.65828185781,105.0,1.0
2213.0,859.8352322425177,105.0,1.0
2214.0,800.0,105.0,1.0
2215.0,855.7971344711101,105.0,1.0
2216.0,903.09165162975,105.0,1.0
2217.0,1000.68230583003,105.0,1.0
2218.0,1128.6615764350747,105.0,1.0
2219.0,1130.6683735514234,105.0,1.0
2220.0,1093.5771735352837,105.0,1.0
2221.0,1282.2973930024464,105.0,1.0
2222.0,1096.9192889657422,105.0,1.0
2223.0,932.4247026816884,105.0,1.0
2224.0,887.7449994390757,105.0,1.0
2225.0,977.2486536693108,105.0,1.0
2226.0,962.2355281187486,105.0,1.0
2227.0,843.3159896884614,105.0,1.0
2228.0,917.1134264724128,105.0,1.0
2229.0,852.4901678172265,105.0,1.0
2230.0,800.0,105.0,1.0
2231.0,800.0,105.0,1.0
2232.0,820.0937715724436,105.0,1.0
2233.0,800.0,105.0,1.0
2234.0,800.0,105.0,1.0
2235.0,800.0,105.0,1.0
2236.0,800.0,105.0,1.0
2237.0,800.0,105.0,1.0
2238.0,800.0,105.0,1.0
2239.0,819.0029348272703,105.0,1.0
2240.0,829.3746092461967,105.0,1.0
2241.0,800.0,105.0,1.0
2242.0,857.1370712340622,105.0,1.0
2243.0,909.6447819276082,105.0,1.0
2244.0,1072.83216042713,105.0,1.0
2245.0,1100.609402265915,105.0,1.0
2246.0,1305.2984170889522,105.0,1.0
2247.0,1256.8228854211131,105.0,1.0
2248.0,1049.0477209022,105.0,1.0
2249.0,893.34940762807,105.0,1.0
2250.0,922.545744622574,105.0,1.0
2251.0,1335.8376978342324,105.0,1.0
2252.0,1360.375114219836,105.0,1.0
2253.0,1396.0963241914471,105.0,1.0
2254.0,1401.6443549837004,105.0,1.0
2255.0,1156.9420193275687,105.0,1.0
2256.0,1337.7241009290422,105.0,1.0
2257.0,1456.3425597109986,105.0,1.0
2258.0,1380.3823296911005,105.0,1.0
2259.0,1489.2990885493416,105.0,1.0
2260.0,1372.0972282602727,105.0,1.0
2261.0,1191.864469545135,105.0,1.0
2262.0,1367.8646536061506,105.0,1.0
2263.0,1406.793465452056,105.0,1.0
2264.0,1551.287930125816,105.0,1.0
2265.0,1515.2569893932466,105.0,1.0
2266.0,1632.9087578416372,105.0,1.0
2267.0,1637.291735544059,105.0,1.0
2268.0,1441.6014632941062,105.0,1.0
2269.0,1552.1608777883248,105.0,1.0
2270.0,1734.3270890504994,105.0,1.0
2271.0,1950.3231804079207,105.0,1.0
2272.0,2076.681590483196,105.0,1.0
2273.0,1918.319759465669,105.0,1.0
2274.0,1691.6243592739368,105.0,1.0
2275.0,1704.0514672780237,105.0,1.0
2276.0,1392.8840735704027,105.0,1.0
2277.0,1371.428319508616,105.0,1.0
2278.0,1273.320194555345,105.0,1.0
2279.0,1011.2012841846664,105.0,1.0
2280.0,1379.0849418335283,105.0,1.0
2281.0,1509.0305531111396,105.0,1.0
2282.0,1320.673217958285,105.0,1.0
2283.0,1203.1507929389074,105.0,1.0
2284.0,1210.8836845935634,105.0,1.0
2285.0,1218.9837038462042,105.0,1.0
2286.0,1289.2055306216405,105.0,1.0
2287.0,1285.1875436534112,105.0,1.0
2288.0,1335.3865443688017,105.0,1.0
2289.0,1503.220116308166,105.0,1.0
2290.0,1666.531288606217,105.0,1.0
2291.0,1766.9564060405014,105.0,1.0
2292.0,1512.5054213702012,105.0,1.0
2293.0,1614.5344378650182,105.0,1.0
2294.0,1634.2773849228984,105.0,1.0
2295.0,1644.2596302147629,105.0,1.0
2296.0,1645.1529237113136,105.0,1.0
2297.0,1580.1966133645003,105.0,1.0
2298.0,1240.7582663382948,105.0,1.0
2299.0,1255.1716431622326,105.0,1.0
2300.0,1160.1325185866351,105.0,1.0
2301.0,1283.756667751572,105.0,1.0
2302.0,992.2986527346616,105.0,1.0
2303.0,922.4153443065958,105.0,1.0
2304.0,888.0695039122459,105.0,1.0
2305.0,1143.1162132299517,105.0,1.0
2306.0,1098.5873749418731,105.0,1.0
2307.0,1117.4475214401868,105.0,1.0
2308.0,1036.085709528212,105.0,1.0
2309.0,979.5423311458152,105.0,1.0
2310.0,902.945695842759,105.0,1.0
2311.0,800.0,105.0,1.0
2312.0,988.6614501757108,105.0,1.0
2313.0,862.8137876776478,105.0,1.0
2314.0,800.0,105.0,1.0
2315.0,955.6095902389628,105.0,1.0
2316.0,912.2963379427064,105.0,1.0
2317.0,899.1218566292615,105.0,1.0
2318.0,800.0,105.0,1.0
2319.0,800.0,105.0,1.0
2320.0,800.0,105.0,1.0
2321.0,1092.4590397798731,105.0,1.0
2322.0,1122.0402242312712,105.0,1.0
2323.0,1040.6083645307674,105.0,1.0
2324.0,1255.8254339823263,105.0,1.0
2325.0,1287.2951673432142,105.0,1.0
2326.0,1208.911249921114,105.0,1.0
2327.0,1159.230685900406,105.0,1.0
2328.0,1016.0584260452686,105.0,1.0
2329.0,899.8724484616654,105.0,1.0
2330.0,911.8465760634034,105.0,1.0
2331.0,874.1802860821089,105.0,1.0
2332.0,800.0,105.0,1.0
2333.0,851.5940643403453,105.0,1.0
2334.0,800.0,105.0,1.0
2335.0,874.5973600802856,105.0,1.0
2336.0,800.0,105.0,1.0
2337.0,800.0,105.0,1.0
2338.0,800.0,105.0,1.0
2339.0,800.0,105.0,1.0
2340.0,800.0,105.0,1.0
2341.0,800.0,105.0,1.0
2342.0,1024.575131550363,105.0,1.0
2343.0,1028.111742083948,105.0,1.0
2344.0,1114.1072173183652,105.0,1.0
2345.0,1037.5584504301846,105.0,1.0
2346.0,1115.4711020911702,105.0,1.0
2347.0,1244.198877285321,105.0,1.0
2348.0,1195.654880210706,105.0,1.0
2349.0,1067.6870106036542,105.0,1.0
2350.0,829.6603598882024,105.0,1.0
2351.0,800.0,105.0,1.0
2352.0,800.0,105.0,1.0
2353.0,800.0,105.0,1.0
2354.0,800.0,105.0,1.0
2355.0,800.0,105.0,1.0
2356.0,837.3236910778534,105.0,1.0
2357.0,800.0,105.0,1.0
2358.0,800.0,105.0,1.0
2359.0,958.3829349177416,105.0,1.0
2360.0,860.7763892461621,105.0,1.0
2361.0,988.8385669722052,105.0,1.0
2362.0,958.9916995288906,105.0,1.0
2363.0,994.9847041128312,105.0,1.0
2364.0,910.9683550986356,105.0,1.0
2365.0,1091.811120426073,105.0,1.0
2366.0,1139.2367675691708,105.0,1.0
2367.0,1293.323321978146,105.0,1.0
2368.0,1087.1479486209234,105.0,1.0
2369.0,969.4158084348664,105.0,1.0
2370.0,1171.935866871337,105.0,1.0
2371.0,1225.3908277539724,105.0,1.0
2372.0,1092.684096249865,105.0,1.0
2373.0,1089.0199276498429,105.0,1.0
2374.0,1004.3404926896468,105.0,1.0
2375.0,850.5764181381387,105.0,1.0
2376.0,1031.6057000497428,105.0,1.0
2377.0,1107.7664024166013,105.0,1.0
2378.0,1151.1192974590351,105.0,1.0
2379.0,1198.7618949198506,105.0,1.0
2380.0,1262.4905031314252,105.0,1.0
2381.0,1210.8805920768016,105.0,1.0
2382.0,1181.0411324566858,105.0,1.0
2383.0,1322.5420281580425,105.0,1.0
2384.0,1383.602484400804,105.0,1.0
2385.0,1469.685599728458,105.0,1.0
2386.0,1449.0175271657106,105.0,1.0
2387.0,1218.863825005737,105.0,1.0
2388.0,1163.2501665921525,105.0,1.0
2389.0,1202.0574328508924,105.0,1.0
2390.0,1361.117487502925,105.0,1.0
2391.0,1381.3906483087978,105.0,1.0
2392.0,1462.3150906563903,105.0,1.0
2393.0,1472.3098348120789,105.0,1.0
2394.0,1504.5239723368993,105.0,1.0
2395.0,1704.4549932669022,105.0,1.0
2396.0,1612.8989571896109,105.0,1.0
2397.0,1588.3294880372232,105.0,1.0
2398.0,1581.824180511887,105.0,1.0
2399.0,1657.787522035336,105.0,1.0
2400.0,1683.0529008892026,105.0,1.0
2401.0,1810.274402584293,105.0,1.0
2402.0,1541.8230540020747,105.0,1.0
2403.0,1145.0535372201653,105.0,1.0
2404.0,1068.662441843237,105.0,1.0
2405.0,812.0661806440847,105.0,1.0
2406.0,800.0,105.0,1.0
2407.0,800.0,105.0,1.0
2408.0,800.0,105.0,1.0
2409.0,800.0,105.0,1.0
2410.0,800.0,105.0,1.0
2411.0,800.0,105.0,1.0
2412.0,800.0,105.0,1.0
2413.0,803.9631382340779,105.0,1.0
2414.0,992.7298343794482,105.0,1.0
2415.0,1206.2244808937642,105.0,1.0
2416.0,904.4295210964548,105.0,1.0
2417.0,1017.4364158215844,105.0,1.0
2418.0,959.6888488834852,105.0,1.0
2419.0,911.3673463077274,105.0,1.0
2420.0,1003.5104862734792,105.0,1.0
2421.0,932.3862839654128,105.0,1.0
2422.0,1139.6366727525794,105.0,1.0
2423.0,1064.2085685299785,105.0,1.0
2424.0,911.4881687240472,105.0,1.0
2425.0,1035.2188374598863,105.0,1.0
2426.0,1286.561494687695,105.0,1.0
2427.0,1286.609407035809,105.0,1.0
2428.0,1416.0595595926152,105.0,1.0
2429.0,1432.4716229592564,105.0,1.0
2430.0,1459.03722827537,105.0,1.0
2431.0,1479.4748277151386,105.0,1.0
2432.0,1317.8708450096549,105.0,1.0
2433.0,1358.3087579579174,105.0,1.0
2434.0,1186.634848573763,105.0,1.0
2435.0,1412.859679481547,105.0,1.0
2436.0,1397.8287033295423,105.0,1.0
2437.0,1433.2600692372127,105.0,1.0
2438.0,1501.9535290982114,105.0,1.0
2439.0,1274.6786931342062,105.0,1.0
2440.0,1250.4785058499815,105.0,1.0
2441.0,1179.7845045473046,105.0,1.0
2442.0,1222.8403691575909,105.0,1.0
2443.0,1109.2066459615105,105.0,1.0
2444.0,987.3667796927098,105.0,1.0
2445.0,1014.7652527067664,105.0,1.0
2446.0,1065.9442773634155,105.0,1.0
2447.0,960.198347245302,105.0,1.0
2448.0,952.2363379275004,105.0,1.0
2449.0,800.0,105.0,1.0
2450.0,807.811895254663,105.0,1.0
2451.0,800.0,105.0,1.0
2452.0,800.0,105.0,1.0
2453.0,1019.0527955623816,105.0,1.0
2454.0,1073.7890779632603,105.0,1.0
2455.0,872.911649157307,105.0,1.0
2456.0,800.0,105.0,1.0
2457.0,800.0,105.0,1.0
2458.0,1077.639945873142,105.0,1.0
2459.0,937.286192145981,105.0,1.0
2460.0,1007.5193049061072,105.0,1.0
2461.0,902.401608240292,105.0,1.0
2462.0,922.3222371951352,105.0,1.0
2463.0,912.7954150353152,105.0,1.0
2464.0,824.6726176900308,105.0,1.0
2465.0,800.0,105.0,1.0
2466.0,800.0,105.0,1.0
2467.0,951.3218800054038,105.0,1.0
2468.0,800.0,105.0,1.0
2469.0,918.6279756491284,105.0,1.0
2470.0,800.0,105.0,1.0
2471.0,800.0,105.0,1.0
2472.0,800.0,105.0,1.0
2473.0,800.0,105.0,1.0
2474.0,800.0,105.0,1.0
2475.0,843.0421013958806,105.0,1.0
2476.0,800.0,105.0,1.0
2477.0,800.0,105.0,1.0
2478.0,800.0,105.0,1.0
2479.0,800.0,105.0,1.0
2480.0,911.0075526096372,105.0,1.0
2481.0,800.0,105.0,1.0
2482.0,800.0,105.0,1.0
2483.0,898.3946243772314,105.0,1.0
2484.0,945.6078647515772,105.0,1.0
2485.0,958.8700181309038,105.0,1.0
2486.0,800.0,105.0,1.0
2487.0,946.964508169884,105.0,1.0
2488.0,1020.5734558376092,105.0,1.0
2489.0,1038.3729037107923,105.0,1.0
2490.0,895.2245774072842,105.0,1.0
2491.0,865.742433860187,105.0,1.0
2492.0,823.1316654804838,105.0,1.0
2493.0,800.0,105.0,1.0
2494.0,800.0,105.0,1.0
2495.0,842.5123543930488,105.0,1.0
2496.0,893.22842600581,105.0,1.0
2497.0,800.0,105.0,1.0
2498.0,923.603835331834,105.0,1.0
2499.0,800.0,105.0,1.0
2500.0,883.4228673300825,105.0,1.0
2501.0,918.4180351282862,105.0,1.0
2502.0,1001.3277722303336,105.0,1.0
2503.0,964.9979675999892,105.0,1.0
2504.0,1064.6479945363574,105.0,1.0
2505.0,1062.9112277004608,105.0,1.0
2506.0,1123.6026148105518,105.0,1.0
2507.0,1253.8849652217486,105.0,1.0
2508.0,1293.5853034487727,105.0,1.0
2509.0,1111.5384512059418,105.0,1.0
2510.0,1052.0754257549556,105.0,1.0
2511.0,864.9314778961254,105.0,1.0
2512.0,862.9932359024172,105.0,1.0
2513.0,977.2722105619556,105.0,1.0
2514.0,1070.375679375858,105.0,1.0
2515.0,971.8053056844363,105.0,1.0
2516.0,886.7967135602968,105.0,1.0
2517.0,842.5632664386563,105.0,1.0
2518.0,800.0,105.0,1.0
2519.0,800.0,105.0,1.0
2520.0,904.7199168554512,105.0,1.0
2521.0,1130.8792116612592,105.0,1.0
2522.0,1298.181969011595,105.0,1.0
2523.0,1280.407542235524,105.0,1.0
2524.0,1372.360624208423,105.0,1.0
2525.0,1500.4026524952342,105.0,1.0
2526.0,1532.6750025791937,105.0,1.0
2527.0,1640.2046774918472,105.0,1.0
2528.0,1740.8067959656682,105.0,1.0
2529.0,1575.8915307114453,105.0,1.0
2530.0,1493.511436263008,105.0,1.0
2531.0,1363.6406541080496,105.0,1.0
2532.0,1416.417906749086,105.0,1.0
2533.0,1444.5503881153577,105.0,1.0
2534.0,1455.0842992347584,105.0,1.0
2535.0,1464.000857641848,105.0,1.0
2536.0,1460.1314050834485,105.0,1.0
2537.0,1436.094192820057,105.0,1.0
2538.0,1501.7498392119674,105.0,1.0
2539.0,1582.010779208878,105.0,1.0
2540.0,1614.657218940417,105.0,1.0
2541.0,1435.3747519790943,105.0,1.0
2542.0,1225.1403170917176,105.0,1.0
2543.0,985.1666941491504,105.0,1.0
2544.0,800.0,105.0,1.0
2545.0,800.0,105.0,1.0
2546.0,840.2320903239108,105.0,1.0
2547.0,844.2727243138305,105.0,1.0
2548.0,800.0,105.0,1.0
2549.0,956.8477466477152,105.0,1.0
2550.0,848.9065742322432,105.0,1.0
2551.0,877.2705396648619,105.0,1.0
2552.0,849.5516698897284,105.0,1.0
2553.0,800.0,105.0,1.0
2554.0,814.9676566074961,105.0,1.0
2555.0,871.0993180376074,105.0,1.0
2556.0,800.0,105.0,1.0
2557.0,800.0,105.0,1.0
2558.0,837.9479137584937,105.0,1.0
2559.0,800.0,105.0,1.0
2560.0,841.5058698607506,105.0,1.0
2561.0,870.291848330656,105.0,1.0
2562.0,800.0,105.0,1.0
2563.0,800.0,105.0,1.0
2564.0,835.897998002275,105.0,1.0
2565.0,863.5372602406367,105.0,1.0
2566.0,952.6715790048712,105.0,1.0
2567.0,800.0,105.0,1.0
2568.0,800.0,105.0,1.0
2569.0,800.0,105.0,1.0
2570.0,800.0,105.0,1.0
2571.0,911.6386870666272,105.0,1.0
2572.0,1108.1015464632042,105.0,1.0
2573.0,1333.446862569855,105.0,1.0
2574.0,1338.421943338328,105.0,1.0
2575.0,1336.1713296149217,105.0,1.0
2576.0,1435.884616009762,105.0,1.0
2577.0,1356.1415260015526,105.0,1.0
2578.0,1411.7468422296054,105.0,1.0
2579.0,1294.1318130597365,105.0,1.0
2580.0,1212.6421936742215,105.0,1.0
2581.0,1472.9785636711176,105.0,1.0
2582.0,1478.7071473363903,105.0,1.0
2583.0,1373.3961826670698,105.0,1.0
2584.0,1438.867550290015,105.0,1.0
2585.0,1623.222205108053,105.0,1.0
2586.0,1450.168721625616,105.0,1.0
2587.0,1358.1876052611824,105.0,1.0
2588.0,1461.035370172741,105.0,1.0
2589.0,1560.4868908213416,105.0,1.0
2590.0,1460.015307541865,105.0,1.0
2591.0,1378.266758326962,105.0,1.0
2592.0,1213.772467127425,105.0,1.0
2593.0,1325.091837946064,105.0,1.0
2594.0,1147.3337414981113,105.0,1.0
2595.0,1273.4217681396271,105.0,1.0
2596.0,1422.034296482614,105.0,1.0
2597.0,1308.3716149606971,105.0,1.0
2598.0,1120.4938728204536,105.0,1.0
2599.0,1164.6970639855747,105.0,1.0
2600.0,1226.6229962080415,105.0,1.0
2601.0,1298.561460658583,105.0,1.0
2602.0,1362.3587490991058,105.0,1.0
2603.0,1537.4370324105903,105.0,1.0
2604.0,1555.0447153774655,105.0,1.0
2605.0,1393.5224725769492,105.0,1.0
2606.0,1588.2893810737608,105.0,1.0
2607.0,1411.6773784186412,105.0,1.0
2608.0,1420.1636710503144,105.0,1.0
2609.0,1260.3349018072536,105.0,1.0
2610.0,1141.5800008226822,105.0,1.0
2611.0,1203.7104544521417,105.0,1.0
2612.0,1174.7081501202244,105.0,1.0
2613.0,1283.9460960631416,105.0,1.0
2614.0,1195.7955106909549,105.0,1.0
2615.0,1145.258139720176,105.0,1.0
2616.0,1012.5855884854428,105.0,1.0
2617.0,1215.5240313658712,105.0,1.0
2618.0,1296.4266448279038,105.0,1.0
2619.0,1312.5140957099122,105.0,1.0
2620.0,1247.2668252416086,105.0,1.0
2621.0,1089.95083442636,105.0,1.0
2622.0,1050.2334108994846,105.0,1.0
2623.0,1223.709060228206,105.0,1.0
2624.0,1341.2197635263826,105.0,1.0
2625.0,1249.7180653351782,105.0,1.0
2626.0,1532.870111660127,105.0,1.0
2627.0,1638.2443908170426,105.0,1.0
2628.0,1702.113831339982,105.0,1.0
2629.0,1406.996296226688,105.0,1.0
2630.0,1438.707060691636,105.0,1.0
2631.0,1416.3480668579264,105.0,1.0
2632.0,1549.2958646652887,105.0,1.0
2633.0,1420.2115346714688,105.0,1.0
2634.0,1274.6326740514378,105.0,1.0
2635.0,1191.7700487855907,105.0,1.0
2636.0,1348.7881937847317,105.0,1.0
2637.0,1297.6285883324604,105.0,1.0
2638.0,1401.3616025538922,105.0,1.0
2639.0,1429.6497719686472,105.0,1.0
2640.0,1585.2458623978926,105.0,1.0
