Time,Engine rpm,Coolant temp,Engine Condition
1208.0,3399.767506814698,104.75470426028632,0.0
1209.0,3401.020414724236,104.62645266983066,0.0
1210.0,3393.0904155195067,104.48667198924542,0.0
1211.0,3381.712257554897,104.29982777031236,0.0
1212.0,3369.945236266018,104.1060071541496,0.0
1213.0,3365.8054452417828,103.93345283712488,0.0
1214.0,3395.24305353976,103.82916300727766,0.0
1215.0,3392.2621134327,103.79742721880906,0.0
1216.0,3403.646193646132,103.75997012467488,0.0
1217.0,3399.3111245197983,103.73353321411588,0.0
1218.0,3379.568687933679,103.72668827636512,0.0
1219.0,3374.2765626123764,103.7530771759218,0.0
1220.0,3365.1455814496258,103.81097198649488,0.0
1221.0,3347.592895078581,103.91892335910016,0.0
1222.0,3326.2668913940693,103.97151905862464,0.0
1223.0,3288.541723299272,104.04409253117028,0.0
1224.0,3269.4910600160906,104.10085038831252,0.0
1225.0,3251.62554260051,104.10691242710814,0.0
1226.0,3266.9002902567145,104.11851246316212,0.0
1227.0,3295.139902642853,104.1698602054436,0.0
1228.0,3340.3659265889264,104.1382657851328,0.0
1229.0,3339.241148084772,104.16529748754115,0.0
1230.0,3290.113770976948,104.183900927733,0.0
1231.0,3291.409930410317,104.1999890083652,0.0
1232.0,3298.932093886729,104.15683489568084,0.0
1233.0,3326.8924680814766,104.09864736229603,0.0
1234.0,3326.258228840339,103.99880608899724,0.0
1235.0,3345.787309069904,103.948764066606,0.0
1236.0,3367.812045467953,103.88623794101238,0.0
1237.0,3385.4207523995383,103.90455262837874,0.0
1238.0,3420.4007330691634,103.95178306582883,0.0
1239.0,3456.925421016811,103.92556902177148,0.0
1240.0,3483.1494048338245,103.89477584078766,0.0
1241.0,3506.595148479343,103.82614709231558,0.0
1242.0,3517.807348319503,103.7158433455956,0.0
1243.0,3505.1152857194265,103.60146269215684,0.0
1244.0,3506.407374771932,103.47052822145118,0.0
1245.0,3499.892899783584,103.36201404334513,0.0
1246.0,3498.0368456633723,103.18383928309868,0.0
1247.0,3497.766666301192,103.07477315265356,0.0
1248.0,3474.5076666795667,103.0148311710936,0.0
1249.0,3476.438355130195,102.93091132003522,0.0
1250.0,3488.555934414744,102.891065032838,0.0
1251.0,3482.437975317857,102.86117209890584,0.0
1252.0,3481.6037417488087,102.79868020323732,0.0
1253.0,3491.705565634638,102.77424384997268,0.0
1254.0,3491.469434474973,102.70588632260824,0.0
1255.0,3502.5518557647874,102.67485038300116,0.0
1256.0,3506.447962806993,102.59971662083078,0.0
1257.0,3512.843391623588,102.56231646069412,0.0
1258.0,3537.193604811826,102.57099893723664,0.0
1259.0,3540.377754859184,102.54467448095038,0.0
1260.0,3510.725393027045,102.50914781177433,0.0
1261.0,3497.8825787582523,102.48440205535584,0.0
1262.0,3486.44545075635,102.50213045002135,0.0
1263.0,3463.3805759318466,102.4703636309471,0.0
1264.0,3429.082013425069,102.39296986729906,0.0
1265.0,3408.3158820965896,102.33935724049728,0.0
1266.0,3408.080598524394,102.192403591036,0.0
1267.0,3380.735639734806,101.97865447054004,0.0
1268.0,3350.380910226864,101.68019579058117,0.0
1269.0,3311.5944467341624,101.42381276987844,0.0
1270.0,3280.8693634158926,101.1005817016138,0.0
1271.0,3288.7102096750787,100.77096394261878,0.0
1272.0,3285.50346305773,100.52362833735124,0.0
1273.0,3306.036348570835,100.31657690638968,0.0
1274.0,3293.0588599840785,100.18246152459518,0.0
1275.0,3282.905346437309,100.05611264565336,0.0
1276.0,3300.0344941749013,99.9234610242054,0.0
1277.0,3306.203907299354,99.79844488319245,0.0
1278.0,3314.4596118154222,99.72332374309548,0.0
1279.0,3312.868158353097,99.7002438501578,0.0
1280.0,3320.3748010112645,99.66440700364456,0.0
1281.0,3312.5321333863494,99.60558164749742,0.0
1282.0,3330.481281351011,99.56126333879875,0.0
1283.0,3345.1333368270234,99.4412796015137,0.0
1284.0,3368.4550554681327,99.36692470455311,0.0
1285.0,3392.980452321849,99.24879021630174,0.0
1286.0,3404.5553782934226,99.11686240349724,0.0
1287.0,3409.875930151774,99.00740727732732,0.0
1288.0,3440.1564704570724,98.89804844187348,0.0
1289.0,3455.678630502151,98.82456088073282,0.0
1290.0,3454.928316878566,98.676881022342,0.0
1291.0,3475.7997925945647,98.5536810761828,0.0
1292.0,3493.242926994519,98.38957566268996,0.0
1293.0,3530.825625908192,98.24850729944664,0.0
1294.0,3542.985923884183,98.1336166491714,0.0
1295.0,3511.3458441524544,97.98916364883586,0.0
1296.0,3499.4724997029925,97.853438671142,0.0
1297.0,3488.0924501693453,97.69133128357524,0.0
1298.0,3473.91667162898,97.5782367282239,0.0
1299.0,3445.8855383950886,97.43808080802258,0.0
1300.0,3430.9605221210195,97.28300137943565,0.0
1301.0,3413.8930178132214,97.22826199936648,0.0
1302.0,3412.4420478862426,97.16596065366342,0.0
1303.0,3409.8385038687684,97.05397660971508,0.0
1304.0,3435.2583280935373,96.92981024643842,0.0
1305.0,3424.3838489402115,96.82048848392158,0.0
1306.0,3427.6475880579146,96.71810452106736,0.0
1307.0,3409.469946660391,96.5806398653872,0.0
1308.0,3386.883418272798,96.44410123190832,0.0
1309.0,3364.60011726794,96.34527022667072,0.0
1310.0,3362.1811489328734,96.2725168152569,0.0
1311.0,3330.2367755393307,96.22292112023536,0.0
1312.0,3317.557318758253,96.21726180827577,0.0
1313.0,3320.741240407008,96.2506409754304,0.0
1314.0,3322.7296125171183,96.27808097739278,0.0
1315.0,3332.3969095365364,96.42272426492852,0.0
1316.0,3317.590925289595,96.49983471740204,0.0
1317.0,3294.029015412731,96.54215074122337,0.0
1318.0,3280.3459623678013,96.57416028204686,0.0
1319.0,3285.244236050108,96.65031978853986,0.0
1320.0,3278.553188322207,96.69718321749455,0.0
1321.0,3270.285934656229,96.72819928172612,0.0
1322.0,3233.5906500927485,96.7254311706331,0.0
1323.0,3202.9502663976514,96.71366184376006,0.0
1324.0,3177.6794828135057,96.69835464454326,0.0
1325.0,3178.007165977549,96.73372577335375,0.0
1326.0,3187.497972647335,96.80724603164856,0.0
1327.0,3220.4166020703497,96.82840926696636,0.0
1328.0,3257.103638608569,96.8329411968456,0.0
1329.0,3300.66271410156,96.8247546030549,0.0
1330.0,3346.3123787127515,96.7967448952319,0.0
1331.0,3369.2536841010506,96.72325157504233,0.0
1332.0,3402.2667103295566,96.72467465196162,0.0
1333.0,3439.794990630175,96.7548782057516,0.0
1334.0,3452.976899389526,96.69883785303976,0.0
1335.0,3423.167042967542,96.64386223444392,0.0
1336.0,3389.244785287218,96.62454253821733,0.0
1337.0,3351.949369090503,96.64786808236002,0.0
1338.0,3326.2884494921964,96.61030259057446,0.0
1339.0,3330.3431090120007,96.6508154773867,0.0
1340.0,3342.755826019686,96.72826617048815,0.0
1341.0,3337.8823814870125,96.77546968008468,0.0
1342.0,3351.61295711464,96.89861172362558,0.0
1343.0,3376.209084117737,97.01569192255184,0.0
1344.0,3404.5035698423408,97.13946093034944,0.0
1345.0,3423.501901191894,97.25318478529005,0.0
1346.0,3459.216790014209,97.30479195559715,0.0
1347.0,3462.179354394876,97.37521417047397,0.0
1348.0,3473.980691305791,97.44173253188798,0.0
1349.0,3456.084571755413,97.55711153706532,0.0
1350.0,3422.618089564633,97.64611330427212,0.0
1351.0,3400.193034949707,97.71620060090488,0.0
1352.0,3390.7793051647755,97.76527591672009,0.0
1353.0,3396.9419060893147,97.86103057428586,0.0
1354.0,3397.960299764609,97.93955474936897,0.0
1355.0,3393.287608535425,98.05337030944676,0.0
1356.0,3389.9112967332294,98.1211894853854,0.0
1357.0,3393.4992453275977,98.16605136086264,0.0
1358.0,3391.871930005164,98.18475130945389,0.0
1359.0,3409.831781123406,98.22118016468548,0.0
1360.0,3458.6997630721075,98.2570969927091,0.0
1361.0,3475.7702879756425,98.317701467277,0.0
1362.0,3479.8111141713275,98.38719314831695,0.0
1363.0,3461.7018671239457,98.53410943175282,0.0
1364.0,3439.4642316912577,98.70758312236308,0.0
1365.0,3424.506905975684,98.89444703967833,0.0
1366.0,3419.217167662491,99.08804873294808,0.0
1367.0,3430.2093621957656,99.23891582408837,0.0
1368.0,3440.4546650117977,99.3881413564826,0.0
1369.0,3454.1252982671767,99.539286854854,0.0
1370.0,3451.197591190317,99.67693534006985,0.0
1371.0,3470.321194511972,99.78976862669636,0.0
1372.0,3452.8562097870017,99.9524725526378,0.0
1373.0,3445.2122896404635,100.12799576117658,0.0
1374.0,3451.905066424838,100.22808320592917,0.0
1375.0,3444.4507433085537,100.21874049107257,0.0
1376.0,3449.6436002103333,100.1837495904406,0.0
1377.0,3462.3218440862165,100.1764205849918,0.0
1378.0,3466.2043838973896,100.16858730909034,0.0
1379.0,3464.381683462245,100.15346818799102,0.0
1380.0,3495.461882384644,100.12420413058504,0.0
1381.0,3527.235397738751,100.12148869265532,0.0
1382.0,3524.6706382740904,100.09681323587672,0.0
1383.0,3524.633216979603,100.02283675262264,0.0
1384.0,3533.467662199444,99.99515109032662,0.0
1385.0,3536.94757854233,99.98952609252387,0.0
1386.0,3532.214181305423,100.02020157005178,0.0
1387.0,3504.0584893914047,100.04925602269552,0.0
1388.0,3493.506953550288,100.01202692106348,0.0
1389.0,3485.608026467697,99.97412075409,0.0
1390.0,3460.261118593381,99.91751091951149,0.0
1391.0,3465.878485756189,99.89123797648558,0.0
1392.0,3452.103467367336,99.83731893955462,0.0
1393.0,3444.780116042285,99.75434027576074,0.0
1394.0,3420.832391850412,99.71192674032218,0.0
1395.0,3403.349794183533,99.7140723304302,0.0
1396.0,3377.81429672288,99.65948772710335,0.0
1397.0,3386.6854013599286,99.58074725370612,0.0
1398.0,3400.1834706831155,99.5360145881053,0.0
1399.0,3424.209018359425,99.53900916665032,0.0
1400.0,3442.6887260374074,99.6617749295084,0.0
1401.0,3447.4252346874664,99.84407937502392,0.0
1402.0,3447.6251206638585,100.0140135738352,0.0
1403.0,3435.375157729582,100.21178556692976,0.0
1404.0,3446.7574719790105,100.43148218732448,0.0
1405.0,3452.475417096133,100.63480374044876,0.0
1406.0,3472.6968975675645,100.8123426466527,0.0
1407.0,3476.3258419853405,100.96692189364144,0.0
1408.0,3475.354053359757,101.08296675686428,0.0
1409.0,3481.8633160531617,101.22810619738468,0.0
1410.0,3475.7925029012804,101.30045774930522,0.0
1411.0,3462.286909589551,101.32359520258014,0.0
1412.0,3442.5459254682864,101.28337680266648,0.0
1413.0,3446.577439051103,101.29998884116748,0.0
1414.0,3434.7076268440373,101.35601434821388,0.0
1415.0,3411.7104451075325,101.40189568299262,0.0
1416.0,3407.856358385656,101.47076799237983,0.0
1417.0,3400.4996789822285,101.5678573679859,0.0
1418.0,3388.9765174443733,101.6927895658075,0.0
1419.0,3388.3680614149066,101.79013674683416,0.0
1420.0,3412.7359620678053,101.9663609884691,0.0
1421.0,3451.58061241543,102.16201850148424,0.0
1422.0,3456.3071774918453,102.38700609308444,0.0
1423.0,3472.5192168849394,102.5838032614636,0.0
1424.0,3457.2340002842348,102.80023162947155,0.0
1425.0,3457.5985854683445,102.99020223702314,0.0
1426.0,3453.947758252069,103.11365704568531,0.0
1427.0,3470.6401479160404,103.22744325473802,0.0
1428.0,3493.994523459381,103.33652356110714,0.0
1429.0,3512.243762876189,103.45043887403794,0.0
1430.0,3508.368018334937,103.49176744163816,0.0
1431.0,3510.2204092330016,103.54537627750209,0.0
1432.0,3509.10253245536,103.61816460395978,0.0
1433.0,3500.5685842388216,103.73385849152626,0.0
1434.0,3492.772494014765,103.86565522647092,0.0
1435.0,3465.8833961790915,104.03043032076856,0.0
1436.0,3428.97309323888,104.18163060750248,0.0
1437.0,3398.113016106463,104.29924885021003,0.0
1438.0,3361.3379142426643,104.40465182324284,0.0
1439.0,3340.1143711527566,104.46409886035468,0.0
1440.0,3347.781836180608,104.58280240253728,0.0
1441.0,3341.4237077192083,104.68769822837588,0.0
1442.0,3342.497266210998,104.8012514755376,0.0
1443.0,3322.8352127371004,104.91500556206412,0.0
1444.0,3307.4737626457754,105.0,0.0
1445.0,3315.9246242969066,105.0,0.0
1446.0,3320.722799453548,105.0,0.0
1447.0,3352.900527056604,105.0,0.0
1448.0,3344.746801692094,105.0,0.0
1449.0,3351.0632365973584,105.0,0.0
1450.0,3345.219869579173,105.0,0.0
1451.0,3335.24380164883,105.0,0.0
1452.0,3345.748669307501,105.0,0.0
1453.0,3384.00456485822,105.0,0.0
1454.0,3389.985794428392,105.0,0.0
1455.0,3402.6750700788257,105.0,0.0
1456.0,3417.792398684139,105.0,0.0
1457.0,3385.174860704542,105.0,0.0
1458.0,3349.902087780197,105.0,0.0
1459.0,3343.817669401636,105.0,0.0
1460.0,3337.570933255478,105.0,0.0
1461.0,3333.5238405064133,105.0,0.0
1462.0,3313.3682590693866,105.0,0.0
1463.0,3340.073988492095,105.0,0.0
1464.0,3375.2713177033206,105.0,0.0
1465.0,3388.082052717686,105.0,0.0
1466.0,3378.0262849306014,105.0,0.0
1467.0,3369.13238308118,105.0,0.0
1468.0,3346.8718879869502,105.0,0.0
1469.0,3328.692337804106,105.0,0.0
1470.0,3310.5376747780565,105.0,0.0
1471.0,3284.6300160625765,105.0,0.0
1472.0,3290.051630431073,105.0,0.0
1473.0,3301.4067865348256,105.0,0.0
1474.0,3329.638970376497,105.0,0.0
1475.0,3334.366942064752,105.0,0.0
1476.0,3343.9429984585704,105.0,0.0
1477.0,3354.93726910704,105.0,0.0
1478.0,3367.587138356468,105.0,0.0
1479.0,3345.2476056965747,105.0,0.0
1480.0,3330.092276647194,105.0,0.0
1481.0,3323.160448809468,105.0,0.0
1482.0,3313.0475912659253,105.0,0.0
1483.0,3295.128235589987,105.0,0.0
1484.0,3283.29314432568,105.0,0.0
1485.0,3253.310352510405,105.0,0.0
1486.0,3256.088351825684,105.0,0.0
1487.0,3246.169891349175,105.0,0.0
1488.0,3254.1710776915093,105.0,0.0
1489.0,3248.897599071201,105.0,0.0
1490.0,3253.050529573317,105.0,0.0
1491.0,3253.194086655322,105.0,0.0
1492.0,3275.9342964301486,105.0,0.0
1493.0,3310.5282977466704,105.0,0.0
1494.0,3345.0395750105818,105.0,0.0
1495.0,3380.251705683489,104.92616914334096,0.0
1496.0,3388.375824816125,104.9077934974842,0.0
1497.0,3399.014454572717,104.94412406438948,0.0
1498.0,3397.798404372297,104.95348276522031,0.0
1499.0,3378.920824340704,104.92386700735712,0.0
1500.0,3382.9759489844687,104.92482152635796,0.0
1501.0,3394.413444416766,104.93891211494868,0.0
1502.0,3395.870106875997,104.91184793960068,0.0
1503.0,3395.548777071174,104.8312892732483,0.0
1504.0,3376.266957724772,104.80579939291783,0.0
1505.0,3384.3143646825583,104.79004362223436,0.0
1506.0,3379.784137309274,104.72657118812016,0.0
1507.0,3391.416478940845,104.57375790213636,0.0
1508.0,3395.649034494141,104.4326756737568,0.0
1509.0,3392.506340330317,104.25653506680212,0.0
1510.0,3412.587632823924,104.06601304576252,0.0
1511.0,3417.935980479922,103.90742189801476,0.0
1512.0,3430.551869041226,103.73003074767888,0.0
1513.0,3443.528426671847,103.528052092413,0.0
1514.0,3475.4152874676456,103.37553952215424,0.0
1515.0,3499.238308230074,103.25445664879216,0.0
1516.0,3518.316246330143,103.13659671387823,0.0
1517.0,3527.874611637468,103.0588665705022,0.0
1518.0,3548.4846766978067,103.02810986894434,0.0
1519.0,3563.431973793087,103.01165733934852,0.0
1520.0,3589.810026984,102.99029316304691,0.0
1521.0,3615.062224954682,102.9847370653379,0.0
1522.0,3624.619147818663,103.05946753236049,0.0
1523.0,3602.463293166265,103.10692429322512,0.0
1524.0,3579.049533925981,103.16636481425353,0.0
1525.0,3579.442466314272,103.22164122859895,0.0
1526.0,3586.792438620013,103.2955808970756,0.0
1527.0,3606.994658045264,103.37171437172648,0.0
1528.0,3616.03805327958,103.40553406609897,0.0
1529.0,3595.628127938376,103.49294729370943,0.0
1530.0,3575.921588129885,103.5925990634159,0.0
1531.0,3553.4135104940424,103.6699328856942,0.0
1532.0,3552.2930752964244,103.6956859228472,0.0
1533.0,3564.3482461013923,103.68862996745106,0.0
1534.0,3569.1381901543364,103.6563457913172,0.0
1535.0,3590.7996049882804,103.65197718249117,0.0
1536.0,3590.5723747331053,103.69662469050064,0.0
1537.0,3579.55028005564,103.76509508458736,0.0
1538.0,3574.602557348162,103.84773180758567,0.0
1539.0,3594.9625404158246,103.93459098405876,0.0
1540.0,3637.706967911974,104.03577501685945,0.0
1541.0,3655.598087596922,104.15234446622088,0.0
1542.0,3653.064179029581,104.19444110850236,0.0
1543.0,3641.40179659722,104.1595313458172,0.0
1544.0,3630.59257513336,104.08897287003158,0.0
1545.0,3616.789995865592,104.0162608337512,0.0
1546.0,3628.12281468069,103.95379402787071,0.0
1547.0,3614.573226829671,103.87921462460096,0.0
1548.0,3597.420491709657,103.84621304456456,0.0
1549.0,3585.2200563154947,103.76585820191995,0.0
1550.0,3578.1994905387733,103.70060137243298,0.0
1551.0,3587.7453907575737,103.61246877117016,0.0
1552.0,3598.8189879017896,103.54621579971904,0.0
1553.0,3610.787700279552,103.46457474142032,0.0
1554.0,3626.0399286026336,103.40446529701144,0.0
1555.0,3620.306601002513,103.33053137768732,0.0
1556.0,3638.536311798941,103.25367013242618,0.0
1557.0,3632.006901609712,103.17043594980584,0.0
1558.0,3637.693118765936,103.10671860000352,0.0
1559.0,3641.146199096309,103.1083729237911,0.0
1560.0,3645.835386092832,103.09472999210864,0.0
1561.0,3643.247529249976,103.08026933443396,0.0
1562.0,3641.041700890048,103.05229075080057,0.0
1563.0,3647.176956851096,102.9840132960316,0.0
1564.0,3651.7438692490105,102.85078011567822,0.0
1565.0,3655.8679668382497,102.75158774748908,0.0
1566.0,3648.837557548455,102.63309638933582,0.0
1567.0,3665.400030465286,102.54469697735333,0.0
1568.0,3660.232429610828,102.54451323782835,0.0
1569.0,3662.964733749027,102.4935211627396,0.0
1570.0,3668.204938394154,102.40495784592704,0.0
1571.0,3668.069768226709,102.34849698930384,0.0
1572.0,3674.690143001396,102.28884523197902,0.0
1573.0,3663.6033598390472,102.20760682411984,0.0
1574.0,3661.960552588562,102.11896785845197,0.0
1575.0,3659.245778851117,102.05632440396094,0.0
1576.0,3659.345582780684,101.97063100115663,0.0
1577.0,3647.245562390274,101.88217901765726,0.0
1578.0,3619.579478954512,101.8091473363853,0.0
1579.0,3587.6533436219383,101.76614337441264,0.0
1580.0,3554.7353535991965,101.78635498613454,0.0
1581.0,3527.1452974779786,101.73891694681156,0.0
1582.0,3533.386657813051,101.67089302719968,0.0
1583.0,3525.432028097502,101.60031763175044,0.0
1584.0,3506.070048821492,101.57263354366424,0.0
1585.0,3510.988815149412,101.56105258378123,0.0
1586.0,3518.178631095859,101.57112697518733,0.0
1587.0,3516.3650239632034,101.65030810130642,0.0
1588.0,3516.2583025207045,101.78346322652258,0.0
1589.0,3502.327365977972,101.9218603864069,0.0
1590.0,3508.833375641331,102.02208010973813,0.0
1591.0,3545.9107516615686,102.10303968810013,0.0
1592.0,3579.820028602361,102.12176784936158,0.0
1593.0,3593.377219877123,102.11842582917092,0.0
1594.0,3588.3057906664626,102.1102942479325,0.0
1595.0,3611.0104487190256,102.10257961228832,0.0
1596.0,3620.554724665988,102.11738473792424,0.0
1597.0,3611.117248999157,102.16650973980508,0.0
1598.0,3610.374937095492,102.18742634129882,0.0
1599.0,3606.3893092584062,102.20601222531734,0.0
1600.0,3601.387741951101,102.29574033073774,0.0
1601.0,3578.335253581723,102.393321292301,0.0
1602.0,3553.861365466848,102.42379151706344,0.0
1603.0,3545.522647305941,102.46716623209232,0.0
1604.0,3548.318417050265,102.544327991189,0.0
1605.0,3552.876028358595,102.63733306933314,0.0
1606.0,3561.882172512004,102.68453163847092,0.0
1607.0,3560.165902242248,102.64278619013788,0.0
1608.0,3553.763766006471,102.63008532350376,0.0
1609.0,3533.038406807468,102.65580169276922,0.0
1610.0,3497.8927943347185,102.6907750547402,0.0
1611.0,3496.1490207910733,102.67564581810642,0.0
1612.0,3491.1706498376097,102.67920575991464,0.0
1613.0,3481.683523063102,102.64693221065556,0.0
1614.0,3492.6752275537483,102.69135088200424,0.0
1615.0,3494.9268869773537,102.71768921893724,0.0
1616.0,3489.9649789884675,102.70222250146762,0.0
1617.0,3465.2872989509183,102.68567469658042,0.0
1618.0,3442.0024505396746,102.6742459306262,0.0
1619.0,3423.099470059613,102.59993386222088,0.0
1620.0,3405.04617833935,102.56824697516248,0.0
1621.0,3387.0936552245385,102.53587319659336,0.0
1622.0,3371.2056882397537,102.54333001806772,0.0
1623.0,3340.073457778811,102.53327271273248,0.0
1624.0,3321.596795701298,102.58964617152309,0.0
1625.0,3315.74289711792,102.71448454064648,0.0
1626.0,3308.0996191240574,102.81245463620954,0.0
1627.0,3296.732458584439,102.84175589038726,0.0
1628.0,3303.0115693946705,102.88223953188138,0.0
1629.0,3283.7060812136483,103.00265947354264,0.0
1630.0,3259.5632043981936,103.08458787212888,0.0
1631.0,3270.477453037296,103.08927187792683,0.0
1632.0,3307.7031632532617,103.08716362332898,0.0
1633.0,3344.1753138706467,103.03181548713152,0.0
1634.0,3372.618874366448,103.00133758136352,0.0
1635.0,3412.481662256104,102.964691970805,0.0
1636.0,3419.3589773148506,102.88864069258231,0.0
1637.0,3439.552346062152,102.82462956148775,0.0
1638.0,3473.9352747378784,102.79451415765202,0.0
1639.0,3508.856992633157,102.79399722695727,0.0
1640.0,3526.9301872311853,102.8040337463926,0.0
1641.0,3535.339169770529,102.83889006629552,0.0
1642.0,3524.3224067202013,102.92688582506268,0.0
1643.0,3497.9601493927125,102.922401864784,0.0
1644.0,3483.429784438704,102.91112048748931,0.0
1645.0,3483.770163162693,102.9010147080694,0.0
1646.0,3481.374462975033,102.86912806307171,0.0
1647.0,3488.59422134919,102.72237427677948,0.0
1648.0,3496.457087629887,102.61849651410355,0.0
1649.0,3512.617875381204,102.48253478873652,0.0
1650.0,3522.650306986884,102.4191180533458,0.0
1651.0,3522.259281729205,102.32375350272466,0.0
1652.0,3545.135579368206,102.26715662235328,0.0
1653.0,3536.893039703225,102.2480439818898,0.0
1654.0,3535.694480152329,102.23242632059178,0.0
1655.0,3529.5765491228067,102.21935510698734,0.0
1656.0,3560.010581414054,102.2288175944834,0.0
1657.0,3551.198466729528,102.283443721232,0.0
1658.0,3564.946180152904,102.29862249501764,0.0
1659.0,3591.3479151847746,102.36434699438314,0.0
1660.0,3635.1053717895984,102.31492071404088,0.0
1661.0,3666.565497198966,102.27566360119158,0.0
1662.0,3683.1834201729057,102.28734176828152,0.0
1663.0,3690.963993997308,102.26132821344817,0.0
1664.0,3676.875676906061,102.27527976913991,0.0
1665.0,3674.507045885325,102.31611389002848,0.0
1666.0,3679.6310272172095,102.38150586715626,0.0
1667.0,3691.050347326859,102.48957099995243,0.0
1668.0,3697.9005079308768,102.5387378335722,0.0
1669.0,3711.521318095016,102.61248185832748,0.0
1670.0,3715.341804183278,102.67330661525769,0.0
1671.0,3732.8339478209455,102.69423007419972,0.0
1672.0,3755.768429377151,102.7386442253796,0.0
1673.0,3761.97610806324,102.75119127502656,0.0
1674.0,3765.2685217317808,102.76355750497154,0.0
1675.0,3752.5829316423656,102.79218057758138,0.0
1676.0,3738.676045028473,102.83311773190349,0.0
1677.0,3741.985886751271,102.8583896974708,0.0
1678.0,3750.409987197613,102.87165270317436,0.0
1679.0,3743.6399736771377,102.90510377088128,0.0
1680.0,3717.0032144605775,102.91125688637584,0.0
1681.0,3681.280012825496,102.84452333405734,0.0
1682.0,3655.4398366717232,102.75336659543969,0.0
1683.0,3617.136847306887,102.69180597211862,0.0
1684.0,3595.683014992117,102.5567864554536,0.0
1685.0,3564.28627085211,102.41285852479926,0.0
1686.0,3527.084382723191,102.26866661828409,0.0
1687.0,3516.681965789508,102.13762140105784,0.0
1688.0,3509.748190384172,101.96553752515103,0.0
1689.0,3518.293510959133,101.82902203483852,0.0
1690.0,3549.7184610016216,101.7830943011455,0.0
1691.0,3549.9117797375825,101.7149153067956,0.0
1692.0,3552.994389656771,101.62580310762397,0.0
1693.0,3559.6254006690706,101.5501944848409,0.0
1694.0,3545.1032020477314,101.49664655215678,0.0
1695.0,3551.843067885491,101.4838575488779,0.0
1696.0,3552.296848327352,101.48829029551256,0.0
1697.0,3551.963850842687,101.47548349331836,0.0
1698.0,3534.175525074682,101.4474910928421,0.0
1699.0,3549.2881774107723,101.40701802720854,0.0
1700.0,3570.433140140229,101.3555662152751,0.0
1701.0,3558.968970554066,101.32692006516994,0.0
1702.0,3557.2306163349936,101.37881029815802,0.0
1703.0,3564.003543689763,101.42288097090712,0.0
1704.0,3541.9498895937504,101.44101628206909,0.0
1705.0,3534.3601281005613,101.4462907545751,0.0
1706.0,3513.775906862176,101.44174967809538,0.0
1707.0,3504.564968790437,101.45992926556578,0.0
1708.0,3513.3536902102496,101.45101935766417,0.0
1709.0,3492.159289836647,101.4383994599682,0.0
1710.0,3465.1275991651214,101.45644280846892,0.0
1711.0,3469.190592428325,101.46818711038854,0.0
1712.0,3490.861874192932,101.53901510833,0.0
1713.0,3497.809156939837,101.5156262952467,0.0
1714.0,3516.8982949912,101.48862621621376,0.0
1715.0,3525.443968733632,101.48873739826897,0.0
1716.0,3519.11083417373,101.49036169976664,0.0
1717.0,3503.049863541518,101.48017630838385,0.0
1718.0,3504.175101719928,101.48461639140196,0.0
1719.0,3492.8007533088544,101.46382096343712,0.0
1720.0,3510.603723311533,101.39668752944796,0.0
1721.0,3534.153032732322,101.41752975343532,0.0
1722.0,3572.902941192204,101.47107125975344,0.0
1723.0,3541.6128728974027,101.56247590374706,0.0
1724.0,3527.3510142158434,101.6850307414324,0.0
1725.0,3503.468450599849,101.79150134354296,0.0
1726.0,3477.744920247902,101.90737395603362,0.0
1727.0,3418.7786708551384,101.99284150537676,0.0
1728.0,3382.2721326950723,102.07297186244672,0.0
1729.0,3361.2357735914384,102.17493945977448,0.0
1730.0,3331.027680797907,102.28484431288926,0.0
1731.0,3301.450001339585,102.3732687815344,0.0
1732.0,3275.1900452922523,102.4831198539254,0.0
1733.0,3262.1360147479254,102.56574727628768,0.0
1734.0,3253.72476634904,102.65369207579586,0.0
1735.0,3257.7691742991246,102.76500018141869,0.0
1736.0,3268.2331171685214,102.91201618024462,0.0
1737.0,3257.3605101513667,103.03509625668823,0.0
1738.0,3222.8121965070018,103.16005113780125,0.0
1739.0,3197.4271927881523,103.25534353884788,0.0
1740.0,3202.12455720577,103.29382946724633,0.0
1741.0,3203.265236925048,103.36124947873064,0.0
1742.0,3175.182411399608,103.419595822356,0.0
1743.0,3169.929931674389,103.50939307056969,0.0
1744.0,3161.5413464300086,103.63243070416256,0.0
1745.0,3169.979978379204,103.74340776643312,0.0
1746.0,3164.20144023734,103.8563000187094,0.0
1747.0,3179.305736207003,103.99005255948892,0.0
1748.0,3190.57819423371,104.02286288613678,0.0
1749.0,3186.911456102198,104.03317358296091,0.0
1750.0,3186.534405794295,104.09140921746064,0.0
1751.0,3167.015282936928,104.16615998291488,0.0
1752.0,3139.685409721941,104.27745651030742,0.0
1753.0,3100.9342528137067,104.40885589596635,0.0
1754.0,3078.502602042816,104.54587413504036,0.0
1755.0,3085.956674959267,104.68246317502516,0.0
1756.0,3085.7555705866494,104.7696871016023,0.0
1757.0,3064.634068517268,104.85258233830702,0.0
1758.0,3043.3643171818585,104.9575024121567,0.0
1759.0,3038.2568299221643,105.0,0.0
1760.0,3010.309163867806,105.0,0.0
1761.0,2988.970361007332,105.0,0.0
1762.0,2975.299079415748,105.0,0.0
1763.0,2967.2622638456915,105.0,0.0
1764.0,2967.345336793933,105.0,0.0
1765.0,2947.1759602185275,105.0,0.0
1766.0,2936.768231885877,105.0,0.0
1767.0,2929.0928814247222,105.0,0.0
