Time,Engine rpm,Coolant temp,Engine Condition
1819.0,2026.82586904764,92.94893649271955,0.0
1820.0,2046.37309185277,92.82827017595784,0.0
1821.0,2072.390921146217,92.7070313788626,0.0
1822.0,2080.733262570087,92.73760667883704,0.0
1823.0,2090.9292399262977,92.75467442192183,0.0
1824.0,2103.8473094020424,92.73429215628396,0.0
1825.0,2140.0878980579364,92.69788125330692,0.0
1826.0,2178.819753081886,92.6514585988745,0.0
1827.0,2192.301577146419,92.55384242652002,0.0
1828.0,2179.09606933429,92.43578464485344,0.0
1829.0,2183.01825174092,92.3086346724641,0.0
1830.0,2186.1146230119875,92.15007920811182,0.0
1831.0,2181.3356156533982,92.03043163982086,0.0
1832.0,2174.400625045883,91.83513288484328,0.0
1833.0,2195.6522148051063,91.75406878192196,0.0
1834.0,2192.4453782816163,91.6387525626112,0.0
1835.0,2164.7376971264,91.5222064367344,0.0
1836.0,2137.541062911153,91.4419340677752,0.0
1837.0,2132.827504238831,91.3590624003986,0.0
1838.0,2112.3834810523485,91.27379661181814,0.0
1839.0,2103.566073782405,91.19304385706226,0.0
1840.0,2120.894542073719,91.13127593893977,0.0
1841.0,2138.2048938779067,91.0647149884479,0.0
1842.0,2144.447071029904,90.9518248081119,0.0
1843.0,2146.251705848469,90.8807792070028,0.0
1844.0,2171.663586934991,90.86640788102686,0.0
1845.0,2206.140927064516,90.84027859900404,0.0
1846.0,2208.622893735734,90.8307216512822,0.0
1847.0,2205.8432377559006,90.82123676133914,0.0
1848.0,2211.474307083287,90.78800776850068,0.0
1849.0,2223.8939213292497,90.76694910228314,0.0
1850.0,2254.6069774110406,90.76198983762906,0.0
1851.0,2272.190570995505,90.6871709347512,0.0
1852.0,2295.199768746037,90.59012265520012,0.0
1853.0,2304.388841804336,90.50285467704192,0.0
1854.0,2301.704384830686,90.4223050389524,0.0
1855.0,2330.3850421636694,90.37679067080356,0.0
1856.0,2359.1722774888467,90.3748758363812,0.0
1857.0,2365.756895261315,90.3619315920822,0.0
1858.0,2381.899344382105,90.3796421779092,0.0
1859.0,2405.047586890512,90.39160256556704,0.0
1860.0,2415.295711538099,90.35478942063416,0.0
1861.0,2441.9760254652874,90.3141492953013,0.0
1862.0,2458.4668322007333,90.24689982625624,0.0
1863.0,2480.531785670706,90.17777493005838,0.0
1864.0,2493.0193414296164,90.12355783421846,0.0
1865.0,2493.331882730016,90.06401235069548,0.0
1866.0,2491.833893030788,90.03148717973757,0.0
1867.0,2474.4171609889145,90.0,0.0
1868.0,2479.2552996116337,90.0,0.0
1869.0,2461.3497161402315,90.0,0.0
1870.0,2456.5227098475493,90.0,0.0
1871.0,2438.484033380298,90.0,0.0
1872.0,2420.7472041309443,90.0,0.0
1873.0,2393.620841827397,90.0,0.0
1874.0,2364.075064983876,90.0,0.0
1875.0,2352.49707988088,90.0,0.0
1876.0,2323.089825040771,90.02943175150496,0.0
1877.0,2297.290815016075,90.05881289482313,0.0
1878.0,2278.887269070049,90.05851862228488,0.0
1879.0,2278.190714455439,90.0,0.0
1880.0,2272.561431544264,90.0,0.0
1881.0,2305.553539321696,90.0,0.0
1882.0,2352.585986352886,90.0,0.0
1883.0,2381.710787315013,90.0,0.0
1884.0,2383.969468982307,90.0,0.0
1885.0,2371.783146334772,90.0,0.0
1886.0,2365.0783418348424,90.0,0.0
1887.0,2382.5996174381635,90.0,0.0
1888.0,2385.068583583085,90.0,0.0
1889.0,2371.2497734707827,90.0,0.0
1890.0,2356.1460483023275,90.0,0.0
1891.0,2352.556523036852,90.0,0.0
1892.0,2350.888576187414,90.0,0.0
1893.0,2355.774675943688,90.0,0.0
1894.0,2332.8573062269584,90.0,0.0
1895.0,2330.597143018417,90.0,0.0
1896.0,2340.351817453545,90.0,0.0
1897.0,2331.73838403625,90.0,0.0
1898.0,2323.1414266702013,90.0,0.0
1899.0,2309.2120552525835,90.0,0.0
1900.0,2283.662502962757,90.0,0.0
1901.0,2289.523609298584,90.0,0.0
1902.0,2306.2698373933445,90.0,0.0
1903.0,2307.4174945301456,90.0,0.0
1904.0,2319.7465055287503,90.0,0.0
1905.0,2287.4967188904,90.0,0.0
1906.0,2263.9005001184787,90.0,0.0
1907.0,2251.45573527316,90.0,0.0
1908.0,2236.5701886730326,90.0,0.0
1909.0,2217.213198754907,90.0,0.0
1910.0,2214.3492465459512,90.03733619262398,0.0
1911.0,2198.3375385128525,90.1407065048305,0.0
1912.0,2200.8378042484765,90.25229918237451,0.0
1913.0,2219.977744907887,90.3019359173803,0.0
1914.0,2235.400126308988,90.34790683674132,0.0
1915.0,2218.321646965669,90.38067520151908,0.0
1916.0,2210.0157176183407,90.45741079475825,0.0
1917.0,2209.4893964880043,90.54085292546478,0.0
1918.0,2217.155688501207,90.68091664077464,0.0
1919.0,2231.2670660723934,90.82118427971764,0.0
1920.0,2246.1413611964,90.907174962739,0.0
1921.0,2251.195324138262,90.98898973032544,0.0
1922.0,2216.819958583498,91.11016430691288,0.0
1923.0,2195.236122883664,91.20436869321068,0.0
1924.0,2177.534599059933,91.25389598174569,0.0
1925.0,2140.572661379041,91.27839639097525,0.0
1926.0,2124.739935217406,91.28283596435249,0.0
1927.0,2141.7082579026446,91.29248437146404,0.0
1928.0,2158.530822651761,91.32910047832684,0.0
1929.0,2186.068053531759,91.38244645874084,0.0
1930.0,2215.012951357802,91.45360048335948,0.0
1931.0,2245.23851619836,91.5111569246081,0.0
1932.0,2261.6010540779384,91.59810090245634,0.0
1933.0,2259.027390398674,91.7229294441188,0.0
1934.0,2254.8971972166883,91.79521630220368,0.0
1935.0,2277.5071980651114,91.84743413057626,0.0
1936.0,2298.429251216822,91.93013247975352,0.0
1937.0,2321.351484337852,92.00005912571623,0.0
1938.0,2321.213975193973,92.070850645306,0.0
1939.0,2317.4759091817014,92.10745316879836,0.0
1940.0,2305.889499095918,92.12711850240042,0.0
1941.0,2306.3875243245343,92.15693539013334,0.0
1942.0,2289.9516575877697,92.15334993496514,0.0
1943.0,2281.0180780431483,92.17329956731096,0.0
1944.0,2277.2478421902965,92.2020475426768,0.0
1945.0,2270.2892195957534,92.15634912223211,0.0
1946.0,2249.97748751386,92.09048071895204,0.0
1947.0,2246.403095329708,91.99970209249416,0.0
1948.0,2263.7515679724693,91.88042325906638,0.0
1949.0,2270.701078610803,91.7385787068048,0.0
1950.0,2280.4501044039835,91.65490224600364,0.0
1951.0,2322.4853735924885,91.59080862998138,0.0
1952.0,2347.0655236780863,91.56251525558216,0.0
1953.0,2368.107731092723,91.55550073071844,0.0
1954.0,2380.2833927017755,91.568804405451,0.0
1955.0,2386.6437746546176,91.5104966523994,0.0
1956.0,2377.4402834506595,91.48172407957136,0.0
1957.0,2369.0237473352,91.54740130824732,0.0
1958.0,2347.067236869353,91.60245778130871,0.0
1959.0,2327.8638972163785,91.6353720218154,0.0
1960.0,2301.4479949016145,91.58345609186752,0.0
1961.0,2300.157699210086,91.44520894052032,0.0
1962.0,2330.236688155453,91.3378985415485,0.0
1963.0,2351.1324010315752,91.22284988217676,0.0
1964.0,2358.457218527581,91.08568745789223,0.0
1965.0,2342.6155171814257,90.95157108163436,0.0
1966.0,2341.226191123348,90.81367879862788,0.0
1967.0,2343.6501155228034,90.73877845888669,0.0
1968.0,2330.187534347913,90.74248871292664,0.0
1969.0,2341.076429058934,90.75788394487616,0.0
1970.0,2344.296380558056,90.75238770626638,0.0
1971.0,2364.823312139168,90.70598858554112,0.0
1972.0,2377.0383022431006,90.71074713563536,0.0
1973.0,2374.040714388223,90.73057951566048,0.0
1974.0,2359.771661463115,90.78120953318674,0.0
1975.0,2335.008027432417,90.82331957798888,0.0
1976.0,2297.8839176748165,90.91741075733624,0.0
1977.0,2264.060090884291,90.98867419161158,0.0
1978.0,2253.2921970925754,91.06649553907756,0.0
1979.0,2253.0794399618144,91.1175291461494,0.0
1980.0,2254.692038343834,91.15988945566296,0.0
1981.0,2262.2278137962603,91.25263166900854,0.0
1982.0,2265.85019374676,91.39154205946232,0.0
1983.0,2272.3777229326743,91.49005625529092,0.0
1984.0,2267.56801156459,91.58218498590216,0.0
1985.0,2256.439279946955,91.66205299996317,0.0
1986.0,2239.0091118522314,91.78223472562904,0.0
1987.0,2242.478638135138,91.92291464367308,0.0
1988.0,2240.242321144412,92.0387469512104,0.0
1989.0,2221.751802264068,92.12720725428484,0.0
1990.0,2224.1821791559864,92.25699289481884,0.0
1991.0,2254.440385301759,92.37940829103331,0.0
1992.0,2269.695453974927,92.47411438593495,0.0
1993.0,2268.231990952598,92.56365234873768,0.0
1994.0,2277.551002073682,92.6402402972871,0.0
1995.0,2269.884178071625,92.7304035491522,0.0
1996.0,2261.499485229259,92.80045074824856,0.0
1997.0,2266.8684591731726,92.8564412438372,0.0
1998.0,2252.0413059401653,92.8516336448642,0.0
1999.0,2233.5077976892544,92.85595695296956,0.0
2000.0,2226.81654525714,92.84208026268443,0.0
2001.0,2229.5163793900174,92.85946194664228,0.0
2002.0,2245.89517474202,92.87459280971436,0.0
2003.0,2242.79435452269,92.80435674976808,0.0
2004.0,2239.1416419311854,92.70835098165078,0.0
2005.0,2206.081539538384,92.6403930490182,0.0
2006.0,2184.0898232925056,92.53827377319485,0.0
2007.0,2141.11023767224,92.39824903564936,0.0
2008.0,2106.857225355737,92.23349572159962,0.0
2009.0,2091.598413360162,92.14992636549488,0.0
2010.0,2063.2762905883565,92.0471544273432,0.0
2011.0,2051.8147915344694,91.94860778410964,0.0
2012.0,2003.9002903022288,91.82729429029226,0.0
2013.0,1977.9585701752544,91.74378685918415,0.0
2014.0,1968.720252658135,91.6653815152591,0.0
2015.0,1973.8660154669512,91.6786821139038,0.0
2016.0,1991.6392000728065,91.671365806768,0.0
2017.0,1995.766067916977,91.6583233157863,0.0
2018.0,2005.605396433624,91.6708276883145,0.0
2019.0,2019.3728502949148,91.70318868635589,0.0
2020.0,2029.4264706169588,91.72384753540216,0.0
2021.0,2034.5416957551408,91.66896731299792,0.0
2022.0,2045.377640229177,91.64672879049212,0.0
2023.0,2059.497425902016,91.6663352227848,0.0
2024.0,2074.884153853628,91.68716043875077,0.0
2025.0,2068.5759483677384,91.72458918117432,0.0
2026.0,2064.488054951748,91.75343719727996,0.0
2027.0,2078.366542088954,91.83543012659028,0.0
2028.0,2098.5618828979977,91.88972325532586,0.0
2029.0,2107.3514437851345,92.00243416742887,0.0
2030.0,2097.2141501639608,92.19396766115074,0.0
2031.0,2112.581604797212,92.41289080378604,0.0
2032.0,2118.6989006791623,92.68546361463254,0.0
2033.0,2117.17988072902,92.9843530108222,0.0
2034.0,2098.090142399982,93.23415904016872,0.0
2035.0,2075.3380912219814,93.42137114277172,0.0
2036.0,2059.821973311812,93.52407267702262,0.0
2037.0,2063.5406682815155,93.60510865298644,0.0
2038.0,2097.112103208766,93.62175747628216,0.0
2039.0,2116.9408130417214,93.62971688371576,0.0
2040.0,2099.107420267172,93.63261711911866,0.0
2041.0,2077.8164846302675,93.71431689270234,0.0
2042.0,2076.6232120023587,93.74355755305514,0.0
2043.0,2061.0970799370693,93.76808158814208,0.0
2044.0,2047.977250550516,93.82984663030383,0.0
2045.0,2023.0573288703893,93.85927668793036,0.0
2046.0,2000.1617845758733,93.92102996592853,0.0
2047.0,1958.7549897606225,93.94985031322312,0.0
2048.0,1919.0614687625184,94.03076245332612,0.0
2049.0,1897.6716543736345,94.15461638974251,0.0
2050.0,1882.1439333395444,94.24953640259226,0.0
2051.0,1879.992998843065,94.45143367259296,0.0
2052.0,1913.818369852052,94.62495412203944,0.0
2053.0,1951.359323636538,94.77964537851804,0.0
2054.0,2013.489413780942,94.9342167816598,0.0
2055.0,2049.063726815002,95.0682730395954,0.0
2056.0,2044.6556133045697,95.19085841098207,0.0
2057.0,2044.840208009556,95.32080535641585,0.0
2058.0,2046.3174563196303,95.4263438472987,0.0
2059.0,2054.8395551823355,95.53423150044836,0.0
2060.0,2056.808569574987,95.6165913900921,0.0
2061.0,2051.8001323218427,95.65774329189117,0.0
2062.0,2062.541157696326,95.67174820464317,0.0
2063.0,2078.205599991045,95.6443431885336,0.0
2064.0,2080.08597076799,95.62358653630191,0.0
2065.0,2083.794188425265,95.63768501848688,0.0
2066.0,2064.8956040150097,95.63016332994756,0.0
2067.0,2048.3832347447387,95.66696456754148,0.0
2068.0,2049.070409264314,95.68915230492073,0.0
2069.0,2046.6549208268752,95.71309764409212,0.0
2070.0,2041.4957695970409,95.72014813677288,0.0
2071.0,2049.053447550179,95.75605400870772,0.0
2072.0,2048.6172208891817,95.77066325031376,0.0
2073.0,2045.6402071054847,95.74263481841083,0.0
2074.0,2069.8056702641948,95.78733359883164,0.0
2075.0,2056.251887983194,95.81981398506272,0.0
2076.0,2033.7327954866032,95.7781621832121,0.0
2077.0,2008.868601385856,95.75154612619758,0.0
2078.0,1979.264966732841,95.69522836952372,0.0
2079.0,1961.5403205283344,95.71537538792548,0.0
2080.0,1962.6656402336728,95.74091138450387,0.0
2081.0,1983.5348822622348,95.74419482717866,0.0
2082.0,1987.540052190613,95.72548072461596,0.0
2083.0,1984.0151946069448,95.7147854288704,0.0
2084.0,1958.394851099681,95.6332400222537,0.0
2085.0,1944.0877663329609,95.591944871431,0.0
2086.0,1918.2485287798088,95.51308427278612,0.0
2087.0,1899.4042209433,95.48778306656502,0.0
2088.0,1887.2880492385168,95.36200770108807,0.0
2089.0,1882.1407988533,95.22602936186314,0.0
2090.0,1866.868477327344,95.18089830891948,0.0
2091.0,1848.146425050314,95.10134588670034,0.0
2092.0,1826.209433686267,95.06138878317888,0.0
2093.0,1805.2085682260813,94.96666080928992,0.0
2094.0,1788.7215500552718,94.830149085417,0.0
2095.0,1761.1606421838833,94.65889764327524,0.0
2096.0,1720.1030877251835,94.56111496347484,0.0
2097.0,1688.3558846653425,94.440428692354,0.0
2098.0,1671.1852393071017,94.29167306065104,0.0
2099.0,1663.9273280020204,94.15360701648812,0.0
2100.0,1674.6131779069035,94.03454648237334,0.0
2101.0,1694.6131412922437,93.93440301836874,0.0
2102.0,1725.4430059534711,93.819925308132,0.0
2103.0,1749.6113072749415,93.6875974199447,0.0
2104.0,1760.3618236813743,93.61970092425425,0.0
2105.0,1760.345869665127,93.45045296353416,0.0
2106.0,1749.846221826684,93.31614584530568,0.0
2107.0,1770.22286605341,93.16932708327188,0.0
2108.0,1764.6269030669778,92.98547347093044,0.0
2109.0,1769.4882066751816,92.76272127093948,0.0
2110.0,1765.188292865545,92.54440196856048,0.0
2111.0,1771.7497233024642,92.33668975089078,0.0
2112.0,1760.407739616984,92.08066177785692,0.0
2113.0,1732.8686502985156,91.82550531532172,0.0
2114.0,1688.6727580750949,91.57410162712608,0.0
2115.0,1656.600670305061,91.3739278110919,0.0
2116.0,1622.3331355536632,91.21987670312292,0.0
2117.0,1578.9539372678453,91.12208692915335,0.0
2118.0,1563.7616465801689,91.04225145408031,0.0
2119.0,1558.34521594578,91.04993722410056,0.0
2120.0,1568.3063721795545,91.04801796840604,0.0
2121.0,1576.0013223340638,91.01714053406418,0.0
2122.0,1586.2825865059594,91.02639909911991,0.0
2123.0,1583.02762612364,91.01679092670584,0.0
2124.0,1579.519018819169,90.95941662902425,0.0
2125.0,1582.704770760918,90.9052618423329,0.0
2126.0,1568.4924359067552,90.80180386221711,0.0
2127.0,1567.540430321131,90.7776524283336,0.0
2128.0,1564.98209964562,90.68132422946512,0.0
2129.0,1553.910953991803,90.58253258097226,0.0
2130.0,1549.1976894914064,90.46027252585964,0.0
2131.0,1550.690318707528,90.33284553589498,0.0
2132.0,1544.404743278864,90.17783306752835,0.0
2133.0,1525.6250042209747,90.04782794729827,0.0
2134.0,1536.8758295522118,90.0,0.0
2135.0,1531.389895563873,90.0,0.0
2136.0,1551.9632713520236,90.0,0.0
2137.0,1548.1382691869912,90.0,0.0
2138.0,1531.2583623464263,90.0,0.0
2139.0,1508.4226691884096,90.0,0.0
2140.0,1498.9287136683636,90.0,0.0
2141.0,1494.7218714092228,90.0,0.0
2142.0,1475.770510103252,90.04209662837444,0.0
2143.0,1477.419243745995,90.09336062739126,0.0
2144.0,1486.8213079611796,90.19376422697704,0.0
2145.0,1484.4221320141091,90.20365695313106,0.0
2146.0,1457.835166440292,90.19471198234444,0.0
2147.0,1443.4626199215757,90.23077642033265,0.0
2148.0,1450.8817417267628,90.20844842669035,0.0
2149.0,1418.05274019249,90.12701059294209,0.0
2150.0,1388.4148775165545,90.0,0.0
2151.0,1389.5593956859095,90.0,0.0
2152.0,1387.8794613307464,90.0,0.0
2153.0,1371.6812160466438,90.0,0.0
2154.0,1368.3207699614652,90.0,0.0
2155.0,1351.8034297350714,90.0,0.0
2156.0,1330.1663188824452,90.0,0.0
2157.0,1328.4734281111316,90.0,0.0
2158.0,1326.146810030905,90.0,0.0
2159.0,1340.6424551840032,90.0,0.0
2160.0,1340.929647737442,90.0,0.0
2161.0,1341.0143223187945,90.0,0.0
2162.0,1341.8029346900607,90.0,0.0
2163.0,1343.2650020882625,90.0,0.0
2164.0,1337.191957425726,90.0,0.0
2165.0,1325.4990918328638,90.0,0.0
2166.0,1307.152271061183,90.0,0.0
2167.0,1307.0408757159676,90.0,0.0
2168.0,1297.749564896228,90.0,0.0
2169.0,1291.2175536190466,90.03389197270604,0.0
2170.0,1297.6265503656423,90.02593989768238,0.0
2171.0,1306.0667070798188,90.04184444651567,0.0
2172.0,1297.684852963817,90.05266877714574,0.0
2173.0,1278.5129346043072,90.00170122137607,0.0
2174.0,1296.0082167723556,90.0,0.0
2175.0,1292.1497589995367,90.0,0.0
2176.0,1263.256056523722,90.0,0.0
2177.0,1246.4733975682857,90.0,0.0
2178.0,1236.010495250161,90.0499475891383,0.0
2179.0,1238.2343064178312,90.10784881674186,0.0
2180.0,1247.4086204361736,90.1292438584978,0.0
2181.0,1274.4268046877796,90.07444740802262,0.0
2182.0,1288.0938152242595,90.0,0.0
2183.0,1296.4322376917455,90.0,0.0
2184.0,1292.8923383658123,90.0,0.0
2185.0,1279.9401364080793,90.0,0.0
2186.0,1280.295406209711,90.0,0.0
2187.0,1284.325033189198,90.0,0.0
2188.0,1283.1151112176976,90.0,0.0
2189.0,1310.7902423863193,90.0,0.0
2190.0,1314.7776033256016,90.0,0.0
2191.0,1326.0088994734415,90.0,0.0
2192.0,1318.4210741703794,90.0,0.0
2193.0,1322.0137463085025,90.0,0.0
2194.0,1307.8353159141836,90.02408219394965,0.0
2195.0,1299.1463920496562,90.0425299584378,0.0
2196.0,1295.0237766912712,90.03005515593217,0.0
2197.0,1300.6184254843154,90.0,0.0
2198.0,1309.6287332721147,90.0,0.0
2199.0,1327.061004968319,90.0,0.0
2200.0,1337.1490534633035,90.0,0.0
2201.0,1363.4861274098312,90.0,0.0
2202.0,1370.5968741930722,90.0,0.0
2203.0,1400.3030644706907,90.0,0.0
2204.0,1429.001843078449,90.0,0.0
2205.0,1433.1486084616042,90.0156880166866,0.0
2206.0,1420.253628152547,90.08618379642138,0.0
2207.0,1393.06654541128,90.13607089225528,0.0
2208.0,1369.7550470147858,90.12959746277154,0.0
2209.0,1367.0346805376794,90.13317234033852,0.0
2210.0,1400.2198715981606,90.1543318605223,0.0
2211.0,1400.5103590340711,90.22326092266093,0.0
2212.0,1409.0766420910709,90.26594236392056,0.0
2213.0,1414.5894731493636,90.27058161991648,0.0
2214.0,1439.963907695237,90.29841538276492,0.0
2215.0,1492.9133228132298,90.30287173477925,0.0
2216.0,1563.6202015367494,90.25248049450832,0.0
2217.0,1616.523986237067,90.19068904383718,0.0
2218.0,1647.1130763097303,90.1570424244131,0.0
2219.0,1668.1636608738693,90.1145364603442,0.0
2220.0,1656.29225748754,90.0,0.0
2221.0,1631.175460762047,90.0,0.0
2222.0,1610.6278702702286,90.0,0.0
2223.0,1609.9915757228791,90.0,0.0
2224.0,1610.672277342155,90.0,0.0
2225.0,1637.4473257372968,90.0,0.0
2226.0,1658.6873314407055,90.0,0.0
2227.0,1657.44542619651,90.0,0.0
2228.0,1629.350534845438,90.0,0.0
2229.0,1614.160886906858,90.0,0.0
2230.0,1595.638067099058,90.0,0.0
2231.0,1600.4106564881588,90.0,0.0
2232.0,1599.987455043999,90.0,0.0
2233.0,1598.947237120056,90.0,0.0
2234.0,1598.0423222254483,90.0,0.0
2235.0,1604.9075159867778,90.0,0.0
2236.0,1615.6319973696352,90.0,0.0
2237.0,1646.5828978971913,90.0,0.0
2238.0,1636.9772521549437,90.0,0.0
2239.0,1648.0096547509777,90.0,0.0
2240.0,1667.6018337777343,90.0,0.0
2241.0,1697.838131231642,90.0,0.0
2242.0,1704.9749252456952,90.02171773050924,0.0
2243.0,1700.5937053601383,90.0,0.0
2244.0,1714.779211081389,90.0,0.0
2245.0,1724.25002736457,90.0,0.0
2246.0,1721.7095553825673,90.03988898283599,0.0
2247.0,1740.0852980843358,90.05140446038553,0.0
2248.0,1751.469874884774,90.0,0.0
2249.0,1793.5069925758564,90.0,0.0
2250.0,1812.4426513381493,90.0,0.0
2251.0,1801.8114960685675,90.0,0.0
2252.0,1782.2643781969075,90.0,0.0
2253.0,1766.6042308650135,90.0,0.0
2254.0,1765.5630094130036,90.0,0.0
2255.0,1792.4983380846684,90.0,0.0
2256.0,1818.787596603472,90.0,0.0
2257.0,1860.0310458378656,90.0,0.0
2258.0,1885.0957135526965,90.0,0.0
2259.0,1901.5270767198413,90.0,0.0
2260.0,1931.6641699853424,90.0,0.0
2261.0,1932.6188577103096,90.00223449559708,0.0
2262.0,1956.3417738209653,90.08535296116747,0.0
2263.0,1969.140647066868,90.17663945590463,0.0
2264.0,2005.8168425096592,90.22457666506024,0.0
2265.0,2050.4701489014674,90.25589377006288,0.0
2266.0,2066.175118662096,90.17297650832003,0.0
2267.0,2069.640396088212,90.07371631101152,0.0
2268.0,2086.0477323640725,90.0,0.0
2269.0,2095.6338216285185,90.0,0.0
2270.0,2096.775051717574,90.0,0.0
2271.0,2099.479428356438,90.0,0.0
2272.0,2101.5708656094366,90.0,0.0
2273.0,2106.912859895783,90.0,0.0
2274.0,2107.447544682216,90.0,0.0
2275.0,2098.9135262919594,90.0,0.0
2276.0,2104.6501266961604,90.0,0.0
2277.0,2118.9455434542383,90.0,0.0
2278.0,2136.171642905149,90.0,0.0
2279.0,2132.341792622732,90.0,0.0
2280.0,2120.066482382322,90.0,0.0
2281.0,2140.580699032859,90.0,0.0
2282.0,2139.1336913223736,90.00581910151378,0.0
2283.0,2163.7839377713744,90.0,0.0
2284.0,2210.255428706392,90.0,0.0
2285.0,2251.3120637801853,90.03168592855046,0.0
2286.0,2261.8294557739905,90.11673103978193,0.0
2287.0,2249.9228316863528,90.22178287447213,0.0
2288.0,2259.4761687546525,90.2518269719863,0.0
2289.0,2266.557824806496,90.27414277984796,0.0
2290.0,2253.963612384852,90.36353113642232,0.0
2291.0,2241.5015586628183,90.44594349590508,0.0
2292.0,2256.8732231204626,90.49895881954956,0.0
2293.0,2271.206085433675,90.50171369593758,0.0
2294.0,2298.387073762249,90.5209582748012,0.0
2295.0,2329.4588888948315,90.57358523909718,0.0
2296.0,2346.030452813642,90.66730255726448,0.0
2297.0,2343.3351055316803,90.75946817445656,0.0
2298.0,2357.550981288654,90.81406527622836,0.0
2299.0,2409.6791286419293,90.91188611875508,0.0
2300.0,2437.279967504659,90.9496384282984,0.0
2301.0,2449.409341973868,90.99193427973904,0.0
2302.0,2453.210408389242,91.06832048055388,0.0
2303.0,2467.7809356978014,91.1103459571026,0.0
2304.0,2457.1096834126733,91.13395240788287,0.0
2305.0,2440.676682449541,91.17178937869112,0.0
2306.0,2423.5969084437565,91.2159259827394,0.0
2307.0,2415.0730208467103,91.25496313225976,0.0
2308.0,2425.6035467211705,91.27892330178938,0.0
2309.0,2430.405018412896,91.25045062368451,0.0
2310.0,2450.106459772372,91.25190235892369,0.0
2311.0,2464.4800290259163,91.20680081490362,0.0
2312.0,2494.581063454013,91.1343340888801,0.0
2313.0,2523.8727372678245,91.0626032329231,0.0
2314.0,2525.336297533746,91.04428674442558,0.0
2315.0,2534.879671889973,91.0469202412658,0.0
2316.0,2545.588332808165,90.97947592329842,0.0
2317.0,2569.020440564491,90.91729449920776,0.0
2318.0,2587.497749233092,90.86965313371314,0.0
2319.0,2597.662515297157,90.83800201522536,0.0
2320.0,2623.5529207437844,90.83761756732868,0.0
2321.0,2648.8301142061,90.818813819306,0.0
2322.0,2689.3058138242304,90.78760884063192,0.0
2323.0,2722.2888414630743,90.72929826465511,0.0
2324.0,2740.776691259404,90.72786346969843,0.0
2325.0,2765.0830389523817,90.69821322609288,0.0
2326.0,2786.7807192702203,90.62157614425264,0.0
2327.0,2803.5448072222657,90.50636389877644,0.0
2328.0,2803.2647126283127,90.38979363588672,0.0
2329.0,2788.3259808425723,90.26784441006222,0.0
2330.0,2765.635135837642,90.12582904802126,0.0
2331.0,2742.589271907288,90.0,0.0
2332.0,2738.7813367986605,90.0,0.0
2333.0,2735.545375958485,90.0,0.0
2334.0,2728.959882768368,90.0,0.0
2335.0,2707.1873156078045,90.0,0.0
2336.0,2689.438461078658,90.0,0.0
2337.0,2650.222098172642,90.0,0.0
2338.0,2660.280141106612,90.0,0.0
2339.0,2667.583372775505,90.0,0.0
2340.0,2660.8393046077736,90.00270654845168,0.0
2341.0,2638.6837868981884,90.0,0.0
2342.0,2642.0547784796645,90.0,0.0
2343.0,2627.1687745494355,90.01464726931621,0.0
2344.0,2599.824847510098,90.0,0.0
2345.0,2574.5055711645223,90.0,0.0
2346.0,2577.489161657088,90.0,0.0
2347.0,2568.5962794619386,90.0,0.0
2348.0,2605.845263947559,90.0,0.0
2349.0,2656.4225545636623,90.04033236551719,0.0
2350.0,2695.068636574736,90.01443746501599,0.0
2351.0,2715.2413843219533,90.02337546789155,0.0
2352.0,2729.341159350713,90.08137483335244,0.0
2353.0,2734.761544205257,90.09169623974137,0.0
2354.0,2719.81326276069,90.0567320704385,0.0
2355.0,2723.251457931974,90.05846096569309,0.0
2356.0,2699.541361556532,90.07110719216152,0.0
2357.0,2658.356743503812,90.048742757615,0.0
2358.0,2627.283654992624,90.09549562686432,0.0
2359.0,2597.9913464873894,90.12871632906852,0.0
2360.0,2593.0093575384813,90.11883683431364,0.0
2361.0,2593.803680183402,90.17601524828896,0.0
2362.0,2589.8540881509025,90.34205410438727,0.0
2363.0,2587.749594168032,90.59930345330922,0.0
2364.0,2589.27604815348,90.87326937455158,0.0
2365.0,2615.9658688592244,91.11213369139824,0.0
2366.0,2646.992937583589,91.41583278693376,0.0
2367.0,2679.3103526650825,91.7362661806605,0.0
2368.0,2715.369968094053,92.0505305057477,0.0
2369.0,2736.2803260746487,92.35300120567902,0.0
2370.0,2769.177979656924,92.6211852435252,0.0
2371.0,2787.150158039599,92.87075016835809,0.0
2372.0,2791.075468393913,93.11782322764076,0.0
2373.0,2790.808152796247,93.41881513557978,0.0
2374.0,2786.5475868881003,93.7412854761774,0.0
2375.0,2774.89230314117,94.01347412780484,0.0
2376.0,2773.663275889864,94.27578595502568,0.0
2377.0,2783.792313015863,94.46071642110364,0.0
2378.0,2779.550591686389,94.5770524073539,0.0
2379.0,2774.2097513596364,94.61179943935892,0.0
2380.0,2781.6441918257137,94.58644991669624,0.0
2381.0,2793.0242933079503,94.51510254554076,0.0
2382.0,2767.2227767574686,94.5324219182388,0.0
2383.0,2756.644084862605,94.50366469422023,0.0
2384.0,2738.738066860677,94.46572859964012,0.0
2385.0,2720.628811513384,94.43642826094192,0.0
2386.0,2682.498578316987,94.51686493629352,0.0
2387.0,2655.884709602913,94.58947309012454,0.0
2388.0,2622.5016959230256,94.64360541931497,0.0
2389.0,2598.094406711666,94.71767012019284,0.0
2390.0,2571.015898752139,94.78101736901888,0.0
2391.0,2543.559204109265,94.7926999868786,0.0
