Time,Engine rpm,Coolant temp,Engine Condition
1664.0,1495.7734485382157,91.8940951674902,0.0
1665.0,1515.9547800516143,91.83016701632474,0.0
1666.0,1537.2537008035692,91.69392513921784,0.0
1667.0,1555.08388565387,91.60471697914214,0.0
1668.0,1589.0378645448493,91.59708599930056,0.0
1669.0,1611.925219024099,91.63955024180518,0.0
1670.0,1632.2405014949,91.6397380045261,0.0
1671.0,1654.615191941021,91.5715401799226,0.0
1672.0,1674.8611257306416,91.47650901339146,0.0
1673.0,1679.6773942577383,91.42189390559966,0.0
1674.0,1678.7880763181674,91.41000598339168,0.0
1675.0,1665.602485723423,91.37568544455172,0.0
1676.0,1632.4187108106194,91.23700276219684,0.0
1677.0,1623.6167111415214,91.08634903798668,0.0
1678.0,1625.2639561604535,90.88293681178136,0.0
1679.0,1642.2268246689132,90.71221480654624,0.0
1680.0,1673.804894319551,90.53052610896732,0.0
1681.0,1703.1076865497148,90.37436877093548,0.0
1682.0,1711.3359451409992,90.19230611814572,0.0
1683.0,1708.610111181872,90.0,0.0
1684.0,1709.037484524567,90.0,0.0
1685.0,1702.317351212895,90.0,0.0
1686.0,1691.7885751986746,90.0,0.0
1687.0,1706.3747343550383,90.0,0.0
1688.0,1726.5205316540005,90.0,0.0
1689.0,1713.0336468376538,90.0,0.0
1690.0,1726.980988636933,90.0,0.0
1691.0,1752.6270689417634,90.0,0.0
1692.0,1773.499379625066,90.00218767725795,0.0
1693.0,1773.656312515764,90.0,0.0
1694.0,1784.568724268183,90.03095037189532,0.0
1695.0,1804.091906400868,90.08104540367216,0.0
1696.0,1820.4041542380087,90.13172562696164,0.0
1697.0,1828.1466237067543,90.1825771153972,0.0
1698.0,1813.1523721029528,90.2577061417422,0.0
1699.0,1804.2576895527905,90.29543361886124,0.0
1700.0,1792.2939517566042,90.30472649646109,0.0
1701.0,1787.885752255623,90.34218249595465,0.0
1702.0,1739.5771078056778,90.31558086933704,0.0
1703.0,1716.6557053329188,90.23546377925447,0.0
1704.0,1704.961831391215,90.17842933827936,0.0
1705.0,1719.1791626827624,90.16106423529924,0.0
1706.0,1745.489855883657,90.18728283444776,0.0
1707.0,1763.6136661051771,90.1966048586211,0.0
1708.0,1786.8931941530363,90.10744426412566,0.0
1709.0,1766.2707321268178,90.09737623489588,0.0
1710.0,1750.8623560685214,90.11002847352356,0.0
1711.0,1697.132662690868,90.06188523000311,0.0
1712.0,1671.2678966112708,90.0,0.0
1713.0,1672.6806613311364,90.0,0.0
1714.0,1651.1992118738135,90.0,0.0
1715.0,1632.8447432077471,90.0,0.0
1716.0,1624.7760798708252,90.0,0.0
1717.0,1627.8657652996756,90.0,0.0
1718.0,1632.7988695901245,90.0,0.0
1719.0,1628.0773100429378,90.0,0.0
1720.0,1635.9903441099025,90.0,0.0
1721.0,1651.8023949190642,90.0,0.0
1722.0,1685.9705132916097,90.0,0.0
1723.0,1705.2696910236753,90.0,0.0
1724.0,1721.7658693853707,90.0,0.0
1725.0,1733.2147590445256,90.0,0.0
1726.0,1731.4720134132888,90.0,0.0
1727.0,1701.9762229839484,90.0,0.0
1728.0,1675.8801105163802,90.0,0.0
1729.0,1653.7652431615868,90.0,0.0
1730.0,1637.479245745366,90.0,0.0
1731.0,1642.098097919292,90.0,0.0
1732.0,1676.106454292266,90.0,0.0
1733.0,1704.790012716284,90.0,0.0
1734.0,1728.7406160325522,90.0,0.0
1735.0,1724.1797057629428,90.0,0.0
1736.0,1726.1442061554003,90.0,0.0
1737.0,1714.8385260820971,90.0,0.0
1738.0,1731.3530550841954,90.0,0.0
1739.0,1742.499554802576,90.0,0.0
1740.0,1759.717544723694,90.0,0.0
1741.0,1752.9699699499026,90.0,0.0
1742.0,1746.9841975995848,90.0,0.0
1743.0,1733.099571154988,90.0,0.0
1744.0,1722.6984702731672,90.0,0.0
1745.0,1702.4167788113443,90.0,0.0
1746.0,1691.5704778803413,90.0,0.0
1747.0,1697.317369479456,90.0,0.0
1748.0,1689.2576034516771,90.0,0.0
1749.0,1692.7741079761058,90.0,0.0
1750.0,1706.609246249658,90.0,0.0
1751.0,1709.7925688430114,90.0239400801105,0.0
1752.0,1715.9922890210523,90.0,0.0
1753.0,1697.005540435326,90.0,0.0
1754.0,1671.4328799347106,90.0,0.0
1755.0,1617.0437830478074,90.0,0.0
1756.0,1586.2084593623665,90.0,0.0
1757.0,1566.724741717558,90.0,0.0
1758.0,1544.2577019424768,90.0,0.0
1759.0,1535.864480973912,90.0,0.0
1760.0,1544.4418175856713,90.0,0.0
1761.0,1558.1576502479938,90.0,0.0
1762.0,1582.126857666027,90.0,0.0
1763.0,1594.9167095518849,90.0,0.0
1764.0,1605.5453014736374,90.0,0.0
1765.0,1601.963832470907,90.05165194762081,0.0
1766.0,1615.3198980595666,90.1067567563614,0.0
1767.0,1632.1942409030714,90.16202535742792,0.0
1768.0,1641.8097513706016,90.2405467844534,0.0
1769.0,1649.7845432850704,90.3286125761752,0.0
1770.0,1667.1665155252226,90.38609104522004,0.0
1771.0,1673.7832588528847,90.43117804387796,0.0
1772.0,1701.1204784335102,90.4615535282007,0.0
1773.0,1713.4636795308377,90.44260092777384,0.0
1774.0,1714.9174919538702,90.4309726039954,0.0
1775.0,1708.7662721511454,90.40816421944584,0.0
1776.0,1690.9696433546678,90.3396253692428,0.0
1777.0,1675.3916422181358,90.28092718262238,0.0
1778.0,1657.458351570927,90.27669138917614,0.0
1779.0,1639.5484068310675,90.27915707361356,0.0
1780.0,1633.0634231194408,90.37374151152268,0.0
1781.0,1631.7240206447025,90.48290665007973,0.0
1782.0,1614.256610810626,90.56924001331768,0.0
1783.0,1594.5204234513567,90.66042957857988,0.0
1784.0,1606.1517009240629,90.7694257706266,0.0
1785.0,1637.4516010592524,90.90481417550336,0.0
1786.0,1657.2268651350148,91.01767319352648,0.0
1787.0,1671.479306151351,91.04995391229724,0.0
1788.0,1662.7450988607548,91.0700428021616,0.0
1789.0,1667.6141439200926,91.10330436274108,0.0
1790.0,1661.61784141044,91.14627401032358,0.0
1791.0,1642.6951017617564,91.16915839891492,0.0
1792.0,1626.2573515115537,91.20304787677486,0.0
1793.0,1617.8984355581815,91.29240295880405,0.0
1794.0,1616.8824006364252,91.35413075803017,0.0
1795.0,1611.8721819157463,91.41772176096208,0.0
1796.0,1644.6700716810308,91.5033292717211,0.0
1797.0,1663.0853558180893,91.549999615569,0.0
1798.0,1654.838736138252,91.63613069745588,0.0
1799.0,1641.8589693249,91.75908008379491,0.0
1800.0,1642.511953855999,91.85047274626586,0.0
1801.0,1602.6630016644824,91.91670768077944,0.0
1802.0,1565.0771727250883,91.93145186896732,0.0
1803.0,1547.135980018012,91.93638335791933,0.0
1804.0,1543.5589154908516,91.93777046457262,0.0
1805.0,1542.726892605183,91.9140927905675,0.0
1806.0,1544.6768833818364,91.87355482691142,0.0
1807.0,1534.4011175459166,91.84508190091098,0.0
1808.0,1536.8322894587386,91.84389140624558,0.0
1809.0,1526.1503460616316,91.9070740154878,0.0
1810.0,1530.8954974158646,91.95343213535504,0.0
1811.0,1527.145895721672,91.9970177793251,0.0
1812.0,1546.951788002714,92.0837735977292,0.0
1813.0,1565.5931609302122,92.16617891037922,0.0
1814.0,1582.4123771841762,92.24480212508794,0.0
1815.0,1602.5361612788945,92.28750222821618,0.0
1816.0,1655.6357072240598,92.34092033920248,0.0
1817.0,1705.7116786879417,92.3858005897922,0.0
1818.0,1727.625360624908,92.45136123358026,0.0
1819.0,1768.3144153112917,92.53767978982016,0.0
1820.0,1777.695294798446,92.5936631519004,0.0
1821.0,1797.8730221988117,92.67998316424811,0.0
1822.0,1827.0800579662496,92.80059555633125,0.0
1823.0,1807.1568572549213,92.89303335726852,0.0
1824.0,1778.7359355802255,92.921719067436,0.0
1825.0,1741.3674476060946,92.90489413256442,0.0
1826.0,1724.2178842698984,92.92955455602652,0.0
1827.0,1682.506736761126,93.01127229318828,0.0
1828.0,1648.4649411816324,93.06994483543906,0.0
1829.0,1626.0290981000542,93.14893310383944,0.0
1830.0,1627.3929633353398,93.19888944354508,0.0
1831.0,1635.057207284339,93.19107600219093,0.0
1832.0,1626.265375343131,93.14188507035075,0.0
1833.0,1604.497936048586,93.07734971772958,0.0
1834.0,1610.176721868735,92.98276356038372,0.0
1835.0,1607.558999392238,92.8403920106202,0.0
1836.0,1617.5434340377242,92.77338479164573,0.0
1837.0,1617.027705338879,92.6551245929996,0.0
1838.0,1618.387880821551,92.56035252303334,0.0
1839.0,1612.3414231557397,92.47881040891323,0.0
1840.0,1595.087867247706,92.46392655109084,0.0
1841.0,1583.899629153501,92.50395265796396,0.0
1842.0,1574.614503664559,92.47650684233776,0.0
1843.0,1561.1150621587294,92.49565625259368,0.0
1844.0,1536.441322764617,92.48531261030573,0.0
1845.0,1537.1765772612916,92.53273495845664,0.0
1846.0,1541.09947895897,92.54397230940714,0.0
1847.0,1535.8505511723545,92.53857672171289,0.0
1848.0,1562.4722585858156,92.50326797793626,0.0
1849.0,1587.7041275884471,92.45755049066376,0.0
1850.0,1611.2350236164666,92.45062787143826,0.0
1851.0,1630.0207785126313,92.43586947523828,0.0
1852.0,1638.0998745034617,92.4152197062478,0.0
1853.0,1621.9295161286834,92.4213732552039,0.0
1854.0,1611.8298270987354,92.45076286383426,0.0
1855.0,1593.9083049720757,92.47396436711678,0.0
1856.0,1569.76325597431,92.53875579094492,0.0
1857.0,1560.502725198509,92.71355892948208,0.0
1858.0,1580.4871464827957,92.92470750687175,0.0
1859.0,1577.459010734719,93.11631339294188,0.0
1860.0,1559.6424635627004,93.30026871322056,0.0
1861.0,1547.1170244350944,93.46187419316205,0.0
1862.0,1544.67611275536,93.59716377257494,0.0
1863.0,1550.4069302992164,93.71021233365416,0.0
1864.0,1586.0109095144242,93.87667944192468,0.0
1865.0,1619.1307055273037,94.02101511698676,0.0
1866.0,1636.2403266299425,94.13679053420204,0.0
1867.0,1639.1200574394516,94.25623019534493,0.0
1868.0,1642.6418809154577,94.38231535269844,0.0
1869.0,1657.4110993424365,94.53511161364408,0.0
1870.0,1695.280823418832,94.66236458808363,0.0
1871.0,1728.016885959205,94.802898404003,0.0
1872.0,1737.279154612972,94.9139164795312,0.0
1873.0,1750.0685155308788,94.97325770057483,0.0
1874.0,1751.6443485089055,95.01617288057616,0.0
1875.0,1758.967883663974,95.10733732386484,0.0
1876.0,1778.1768106022255,95.1758077396846,0.0
1877.0,1776.901654646372,95.25910248316217,0.0
1878.0,1767.709218846606,95.28614896285517,0.0
1879.0,1770.483472449945,95.24386167987149,0.0
1880.0,1763.8617546161615,95.23580866244669,0.0
1881.0,1752.485763699092,95.20635013122796,0.0
1882.0,1739.2809121850232,95.21258472571571,0.0
1883.0,1717.8824197535623,95.23767783117032,0.0
1884.0,1698.6718215583303,95.16739577616536,0.0
1885.0,1667.8904154612528,95.157049694576,0.0
1886.0,1660.2777625642575,95.0720290634249,0.0
1887.0,1664.3508139792882,94.9031162084082,0.0
1888.0,1655.9214090548955,94.6930079924859,0.0
1889.0,1625.584743913398,94.51963888787355,0.0
1890.0,1612.1170570413003,94.3333419999288,0.0
1891.0,1588.1023836939514,94.19855168575052,0.0
1892.0,1542.416322031644,94.06074993289384,0.0
1893.0,1510.057853863454,93.9435496429628,0.0
1894.0,1497.4258190519372,93.8682471991504,0.0
1895.0,1530.0057402142345,93.78670144544589,0.0
1896.0,1598.8095417669165,93.77258955940984,0.0
1897.0,1613.9550017972242,93.80796797972292,0.0
1898.0,1611.6739254074075,93.80141438934598,0.0
1899.0,1602.8602734294768,93.8166321635089,0.0
1900.0,1604.6243379654993,93.83975467243836,0.0
1901.0,1611.598535225546,93.84798044446777,0.0
1902.0,1601.838772563425,93.8298908669572,0.0
1903.0,1591.5582428882371,93.7881234609926,0.0
1904.0,1604.2064941190838,93.69835486206766,0.0
1905.0,1614.508073498919,93.62148427486471,0.0
1906.0,1611.0453384492953,93.4848974110035,0.0
1907.0,1599.6809012568715,93.36337623123757,0.0
1908.0,1582.787592458258,93.20248088708766,0.0
1909.0,1544.5821213262382,93.10527591047727,0.0
1910.0,1503.589010781418,92.9994012418154,0.0
1911.0,1497.2248388379437,92.97318072611264,0.0
1912.0,1490.6186333072949,92.92134285790318,0.0
1913.0,1490.9728846463083,92.90808589377866,0.0
1914.0,1485.277435845399,92.90374336743632,0.0
1915.0,1487.8875957828136,92.9305781772189,0.0
1916.0,1490.0240674246313,93.0097278045431,0.0
1917.0,1481.9198754449665,93.14064385015752,0.0
1918.0,1463.1853424114547,93.28539808394952,0.0
1919.0,1471.4151437806688,93.35784587371286,0.0
1920.0,1488.1311209353908,93.44561369557168,0.0
1921.0,1541.5791245134203,93.57164827526252,0.0
1922.0,1538.6958828605,93.71063356897884,0.0
1923.0,1552.271750842756,93.85345693344036,0.0
1924.0,1543.7136420572049,93.95219662640037,0.0
1925.0,1525.631569516267,94.0434846791254,0.0
1926.0,1528.8133090910137,94.07539219284357,0.0
1927.0,1523.2979979877575,94.13688527540972,0.0
1928.0,1540.1524162503358,94.20006843924752,0.0
1929.0,1546.673367919723,94.2979598361866,0.0
1930.0,1578.9496349939004,94.41441429203292,0.0
1931.0,1590.0693387057147,94.58933040892973,0.0
1932.0,1575.7200925122067,94.70764916052532,0.0
1933.0,1552.4456116862923,94.86732107078733,0.0
1934.0,1515.5303790058213,94.94641282821188,0.0
1935.0,1504.9438478108725,94.99411402243788,0.0
1936.0,1506.9382362623858,95.03418672251944,0.0
1937.0,1518.446307471875,95.05079091744275,0.0
1938.0,1506.4459943540462,95.04917935791752,0.0
1939.0,1486.323406480558,95.09431915019148,0.0
1940.0,1484.4237425911615,95.14812725010437,0.0
1941.0,1485.2367982454168,95.28238021652456,0.0
1942.0,1484.6926306442251,95.39541682243777,0.0
1943.0,1488.8156018622378,95.49980189066532,0.0
1944.0,1485.3825728683653,95.60590205013968,0.0
1945.0,1488.331593723359,95.71404928502784,0.0
1946.0,1492.7704572106793,95.89358333705428,0.0
1947.0,1518.588044482682,96.07792193728092,0.0
1948.0,1544.6686289464942,96.28767271323206,0.0
1949.0,1562.7249006017964,96.47029377694284,0.0
1950.0,1572.3649112224414,96.64691246094176,0.0
1951.0,1580.9157582460311,96.80523382587796,0.0
1952.0,1610.0981261913423,96.90764550947496,0.0
1953.0,1627.3115236403144,96.95972847517926,0.0
1954.0,1624.466532342015,97.01103360460816,0.0
1955.0,1604.8327021744474,97.04335492864742,0.0
1956.0,1612.9705621054118,97.0589618840498,0.0
1957.0,1613.4019694185474,97.0415555832973,0.0
1958.0,1611.8310192890003,96.95144489790168,0.0
1959.0,1603.068699736297,96.84577060559629,0.0
1960.0,1596.530762343457,96.76375428019831,0.0
1961.0,1578.1618662707276,96.63305533726268,0.0
1962.0,1546.6436927503412,96.55591518106093,0.0
1963.0,1528.363800812739,96.47546919339857,0.0
1964.0,1539.9870419359752,96.36731206424092,0.0
1965.0,1547.2470225338257,96.3332428220317,0.0
1966.0,1557.3395955801316,96.33009924498351,0.0
1967.0,1549.836341188991,96.29967426529262,0.0
1968.0,1554.2530565122563,96.31760763006716,0.0
1969.0,1575.3735593073193,96.38612553969074,0.0
1970.0,1601.6010001126913,96.4914180044358,0.0
1971.0,1592.1500499376732,96.5529234918438,0.0
1972.0,1581.836600098608,96.59541999758278,0.0
1973.0,1547.091593612277,96.6044480172223,0.0
1974.0,1512.7708776060072,96.57981627289288,0.0
1975.0,1501.9022994815,96.5367143715196,0.0
1976.0,1507.2847663940076,96.45131741121472,0.0
1977.0,1484.8278327406133,96.35287050189504,0.0
1978.0,1479.661221417368,96.22886249836924,0.0
1979.0,1486.9547844629246,96.18286956206668,0.0
1980.0,1473.7360105489056,96.09884040489892,0.0
1981.0,1456.38133648772,95.97715599703726,0.0
1982.0,1450.5008170121832,95.8863851363614,0.0
1983.0,1428.043872734286,95.87230741488152,0.0
1984.0,1402.8607650822942,95.81979728696004,0.0
1985.0,1383.0588292330965,95.7593165331496,0.0
1986.0,1367.2154164621984,95.69877921972312,0.0
1987.0,1354.294680204934,95.632750065519,0.0
1988.0,1363.5550025800626,95.59127397514736,0.0
1989.0,1346.807400776284,95.51616083563532,0.0
1990.0,1344.421526830641,95.48037580779396,0.0
1991.0,1341.675690376339,95.54282082849534,0.0
1992.0,1328.933550523005,95.64662145570112,0.0
1993.0,1312.8153527746213,95.77503878377487,0.0
1994.0,1301.0334510286891,95.8829416193354,0.0
1995.0,1282.1210265553384,96.0503385351834,0.0
1996.0,1260.103540528309,96.23916396717016,0.0
1997.0,1248.7037027588324,96.45864907494608,0.0
1998.0,1221.2046811716932,96.64266430181873,0.0
1999.0,1201.388973383407,96.7765108494744,0.0
2000.0,1183.2690825463287,96.9058678956928,0.0
2001.0,1155.3094871712856,97.05341669380162,0.0
2002.0,1126.2209844032373,97.16782239726716,0.0
2003.0,1123.3793946936569,97.2751074460026,0.0
2004.0,1141.354315907065,97.418108590632,0.0
2005.0,1148.4460976495552,97.54340464435155,0.0
2006.0,1158.9658955448836,97.6562787442272,0.0
2007.0,1162.5386180659657,97.76645449065848,0.0
2008.0,1156.6892598879926,97.85473362894272,0.0
2009.0,1168.6115018696864,97.94328669518274,0.0
2010.0,1167.3459883501523,97.96633659482062,0.0
2011.0,1163.1786505294474,98.00014411391209,0.0
2012.0,1154.2048701531842,98.09311427323264,0.0
2013.0,1111.406605316864,98.13395848040832,0.0
2014.0,1098.8340199241686,98.13028127322475,0.0
2015.0,1069.6974537259985,98.03136505646744,0.0
2016.0,1046.0622138821632,97.93827686859704,0.0
2017.0,1028.0293621030562,97.84340993024465,0.0
2018.0,1007.334850693816,97.72002776629388,0.0
2019.0,1011.4299076393212,97.52879271497234,0.0
2020.0,1004.4819894788918,97.40646953016936,0.0
2021.0,1008.1942262549278,97.28816147953188,0.0
2022.0,1020.575904499344,97.25425103996773,0.0
2023.0,1035.526548849578,97.2499325787775,0.0
2024.0,1023.6197743049382,97.21680407880694,0.0
2025.0,1009.0570050815172,97.16936844024846,0.0
2026.0,998.5032649000073,97.114348536054,0.0
2027.0,1004.1474943924188,97.0364711886096,0.0
2028.0,1010.5788267997838,96.9774375491117,0.0
2029.0,1015.583116759961,96.98201207262235,0.0
2030.0,1001.0648832342684,96.96763333878964,0.0
2031.0,1011.799312015876,96.95718753822156,0.0
2032.0,1011.848829094278,96.9353355422322,0.0
2033.0,996.6880978565958,96.90233257762831,0.0
2034.0,978.310102900462,96.88335105594284,0.0
2035.0,967.5876434313138,96.86781022468404,0.0
2036.0,959.5587907709296,96.797236940104,0.0
2037.0,936.4677957323512,96.68427368359168,0.0
2038.0,929.0657997266392,96.5527011440663,0.0
2039.0,955.675996482389,96.43987102306885,0.0
2040.0,993.9096153381042,96.3038547816443,0.0
2041.0,1016.3902253325872,96.13776057205185,0.0
2042.0,1039.240499395913,96.0894702511886,0.0
2043.0,1053.8642969684518,96.13109350210648,0.0
2044.0,1057.5360341662,96.11955009216884,0.0
2045.0,1058.965547583794,96.17243082305824,0.0
2046.0,1069.6973130080637,96.21678030954496,0.0
2047.0,1090.1081567430865,96.27302536738638,0.0
2048.0,1106.8978051290042,96.36902332053158,0.0
2049.0,1088.8079313915744,96.3947737585422,0.0
2050.0,1080.050529321142,96.4721983033431,0.0
2051.0,1066.873605482889,96.50635793035931,0.0
2052.0,1052.968965187111,96.59658384637824,0.0
2053.0,1048.187926850054,96.64729488643262,0.0
2054.0,1021.3050626969095,96.70295953360112,0.0
2055.0,1039.708980909768,96.75483764848872,0.0
2056.0,1063.636377921624,96.82611058917968,0.0
2057.0,1058.0444655907058,96.8658436686738,0.0
2058.0,1061.3405064577753,96.89820916368558,0.0
2059.0,1076.1332900384375,96.90110266892398,0.0
2060.0,1067.886072464361,96.91575054661304,0.0
2061.0,1062.599520302296,96.9225965966194,0.0
2062.0,1033.7043362165327,96.92428397201456,0.0
2063.0,1029.3949853988004,96.89504873076008,0.0
2064.0,1052.8160809484643,96.9178225266354,0.0
2065.0,1057.1506738939152,96.9224777441156,0.0
2066.0,1040.8853979931682,96.94568453558162,0.0
2067.0,1040.9502978623098,97.00708323460142,0.0
2068.0,1045.888258460086,97.04509740486615,0.0
2069.0,1061.139637358166,97.06092615524804,0.0
2070.0,1077.329038628403,97.08387235966796,0.0
2071.0,1087.4533375431415,97.0506643293908,0.0
2072.0,1099.0094570687786,97.03501673305698,0.0
2073.0,1128.5939015650388,96.9802724581379,0.0
2074.0,1135.5654156314465,96.96676903965955,0.0
2075.0,1128.0297686531053,96.97379412892737,0.0
2076.0,1113.7528258748068,97.06079004604013,0.0
2077.0,1082.4195759875988,97.1052819554473,0.0
2078.0,1045.0797722259642,97.16649074812472,0.0
2079.0,1001.4188016235704,97.21075556679762,0.0
2080.0,986.447493536935,97.26246028916891,0.0
2081.0,955.0004677992912,97.3465692531148,0.0
2082.0,922.2246705622592,97.47645236672255,0.0
2083.0,900.4303449869734,97.617703990492,0.0
2084.0,905.9652384321322,97.70674378437263,0.0
2085.0,925.114532171068,97.7971447645005,0.0
2086.0,915.6988915112848,97.935967123158,0.0
2087.0,932.2236395473232,98.02473364254216,0.0
2088.0,925.7876132420878,98.09423454496056,0.0
2089.0,939.3093268223712,98.10272698853092,0.0
2090.0,970.1198346540958,98.13462178781498,0.0
2091.0,1013.3626809364642,98.21756181577317,0.0
2092.0,1046.1428155741075,98.31660761621971,0.0
2093.0,1048.3409580798966,98.41533916541307,0.0
2094.0,1045.9802290287428,98.61265471014748,0.0
2095.0,1041.9572090213655,98.80729650497892,0.0
2096.0,1080.1451930458802,98.948144015973,0.0
2097.0,1091.0608068805468,99.08009748336134,0.0
2098.0,1116.4185376527375,99.14883920819052,0.0
2099.0,1141.96725098577,99.26893505718898,0.0
2100.0,1160.953912591193,99.4469598396796,0.0
2101.0,1180.2552584924128,99.65507285189788,0.0
2102.0,1202.4985920939512,99.81179023145178,0.0
2103.0,1214.8256308850969,99.99454504418442,0.0
2104.0,1216.9009313162564,100.1059404063111,0.0
2105.0,1222.29207000494,100.22460567948534,0.0
2106.0,1203.4707641236434,100.29089842324186,0.0
2107.0,1195.9813417774194,100.39714800038234,0.0
2108.0,1195.4466606936414,100.49113203830024,0.0
2109.0,1199.9054980499227,100.59688491261736,0.0
2110.0,1221.8712509798816,100.76924416459028,0.0
2111.0,1242.871546288755,100.88730219885592,0.0
2112.0,1279.967439321826,100.98633906828888,0.0
2113.0,1284.5267979507291,101.05785277493324,0.0
2114.0,1268.9562200364762,101.12294626505856,0.0
2115.0,1281.8608631239654,101.1726464385602,0.0
2116.0,1256.370021828551,101.17293719347398,0.0
2117.0,1274.038462888332,101.12502556672796,0.0
2118.0,1258.750753355786,101.1078938417842,0.0
2119.0,1258.2327418089849,101.10874405930716,0.0
2120.0,1288.0305170191189,101.11250998100547,0.0
2121.0,1287.8074994677584,101.12617334053613,0.0
2122.0,1270.5271347116864,101.08788333832388,0.0
2123.0,1246.9304367498278,101.03724530295764,0.0
2124.0,1226.6078503488416,101.02355777782915,0.0
2125.0,1225.7826465745334,100.97149766640575,0.0
2126.0,1222.8148881955915,100.87515795183089,0.0
2127.0,1243.7534866091098,100.7839546620052,0.0
2128.0,1245.012546552524,100.71172804459954,0.0
2129.0,1222.9737842010088,100.65287014727724,0.0
2130.0,1185.120735080917,100.61276001810444,0.0
2131.0,1134.1499799820551,100.57337495843468,0.0
2132.0,1104.1076876249974,100.54431361647022,0.0
2133.0,1100.3840223568902,100.51884153972118,0.0
2134.0,1076.3558260362458,100.5064375144011,0.0
2135.0,1067.2927401229572,100.47819939691678,0.0
2136.0,1042.1927983318064,100.38838133854362,0.0
2137.0,1036.2504768027927,100.2939939416575,0.0
2138.0,1046.1103810651475,100.27565693436364,0.0
2139.0,1031.869171346088,100.2616948681843,0.0
2140.0,1023.6016751542064,100.29764664891036,0.0
2141.0,993.7093313863004,100.358039319635,0.0
2142.0,965.4891916129084,100.35889366827588,0.0
2143.0,947.6951672941044,100.38896557029472,0.0
2144.0,931.4606782504296,100.50664968882025,0.0
2145.0,918.9038441174148,100.6154994839709,0.0
2146.0,913.7920785357144,100.71069589417252,0.0
2147.0,899.167412392928,100.7197975882226,0.0
2148.0,913.2638666510428,100.73000746911012,0.0
2149.0,901.3113713371794,100.76490269229237,0.0
2150.0,869.0446357150057,100.82918210476385,0.0
2151.0,854.6505284371535,100.83479594146492,0.0
2152.0,856.2087852570146,100.78421092596166,0.0
2153.0,849.6119745957282,100.76353193487137,0.0
2154.0,849.1774197582951,100.81233539731596,0.0
2155.0,837.0417290068926,100.81739149639856,0.0
2156.0,837.5163129875493,100.71331349876728,0.0
2157.0,821.2442754416476,100.5481756993386,0.0
2158.0,800.0,100.47051369560924,0.0
2159.0,800.0,100.3926744478383,0.0
2160.0,800.0,100.2503811085375,0.0
2161.0,803.102682527469,100.1730230358956,0.0
2162.0,800.0,100.1325746708216,0.0
2163.0,800.0,100.03657417469778,0.0
2164.0,800.0,99.98983662685043,0.0
2165.0,803.1196040683119,99.95015517305568,0.0
2166.0,822.1924279122074,99.93607467810426,0.0
2167.0,825.3340803397991,99.91298238318616,0.0
2168.0,822.5346040628148,99.88945211683112,0.0
2169.0,849.7936311384474,99.859497417865,0.0
2170.0,845.7372426397703,99.85462458689965,0.0
2171.0,841.1708489671053,99.86901997090892,0.0
2172.0,819.3140656324116,99.88334742348871,0.0
2173.0,800.0,99.92260698736943,0.0
2174.0,800.0,99.9868365867647,0.0
2175.0,800.0,100.0239142012963,0.0
2176.0,800.0,100.09536757491664,0.0
2177.0,800.0,100.17979599588766,0.0
2178.0,800.0,100.30977144712315,0.0
2179.0,800.0,100.38935895380496,0.0
2180.0,812.2782991093399,100.43598826663973,0.0
2181.0,845.9342250748529,100.41463779767302,0.0
2182.0,853.1859154424561,100.36113376255298,0.0
2183.0,843.601612533387,100.28671782176868,0.0
2184.0,834.1719479540424,100.2737162370127,0.0
2185.0,836.4293971297909,100.28045250311573,0.0
2186.0,835.8469898800511,100.3163411419209,0.0
2187.0,847.3382433630268,100.37872311368868,0.0
2188.0,868.6544611746764,100.51464151413003,0.0
2189.0,858.893864122826,100.61493405794889,0.0
2190.0,859.1720343401537,100.66660529509292,0.0
2191.0,861.3549250027,100.65805561036436,0.0
2192.0,843.9710190021199,100.67235271844994,0.0
2193.0,802.0207246610244,100.6841081781212,0.0
2194.0,800.0,100.77287785428028,0.0
2195.0,800.0,100.8803554971613,0.0
2196.0,800.0,100.94858529885504,0.0
2197.0,800.0,100.9654032394179,0.0
2198.0,800.0,100.99070360864472,0.0
2199.0,800.0,101.00664438253725,0.0
2200.0,800.0,101.00214894822705,0.0
2201.0,800.0,101.04249588989391,0.0
2202.0,800.0,101.04358821332193,0.0
2203.0,800.0,101.00249904674148,0.0
2204.0,810.5887635869797,100.94239448550286,0.0
2205.0,800.0,100.83052601218746,0.0
2206.0,810.2701572257508,100.67718122155428,0.0
2207.0,820.984559726276,100.531284883666,0.0
2208.0,825.6784648644892,100.41533280488092,0.0
2209.0,809.7298397579042,100.33903201008611,0.0
2210.0,800.0,100.28074941072838,0.0
2211.0,800.0,100.18734707059734,0.0
2212.0,800.0,100.11905464188732,0.0
2213.0,813.9785664233921,100.0230806523698,0.0
2214.0,841.2381230639706,99.92818851943942,0.0
2215.0,867.3405419298625,99.83041581648408,0.0
2216.0,886.0492183311287,99.75455714481284,0.0
2217.0,898.3073328161573,99.7615147483453,0.0
2218.0,921.9816137396198,99.80602524701132,0.0
2219.0,933.7253105608064,99.77917336069903,0.0
2220.0,928.4374649149772,99.76753617164162,0.0
2221.0,933.1544283962954,99.7090134306213,0.0
2222.0,930.5418048406366,99.7451947226224,0.0
2223.0,931.66104143242,99.77694177343707,0.0
2224.0,917.0053018359268,99.79830344921538,0.0
