Time,Engine rpm,Coolant temp,Engine Condition
2927.0,850.7628961868282,104.74792739629324,0.0
2928.0,864.1788240297361,104.71528842432896,0.0
2929.0,882.4750807815481,104.637362813824,0.0
2930.0,911.6630248973438,104.54618052418604,0.0
2931.0,933.019415478402,104.44838985280006,0.0
2932.0,960.1344261616032,104.38295120418982,0.0
2933.0,971.0634886219076,104.31587565290516,0.0
2934.0,998.0219942706872,104.26755301650498,0.0
2935.0,1023.6738391325242,104.19974627656218,0.0
2936.0,1026.4982674023042,104.12509818708108,0.0
2937.0,1034.4612566837943,104.09135433661558,0.0
2938.0,1076.057680872319,104.1021280001334,0.0
2939.0,1095.0905322935537,104.11373876608688,0.0
2940.0,1108.699079609729,104.1829534236981,0.0
2941.0,1142.9832517763905,104.24687714979692,0.0
2942.0,1167.3578444505438,104.27031272972106,0.0
2943.0,1181.439248178984,104.43170159398883,0.0
2944.0,1183.8838826224885,104.6009024273448,0.0
2945.0,1194.0770947201631,104.78841854149736,0.0
2946.0,1223.1115199822134,104.93047400015092,0.0
2947.0,1233.14575645407,105.0,0.0
2948.0,1231.6709741264974,105.0,0.0
2949.0,1219.022195718936,105.0,0.0
2950.0,1222.9204464158988,105.0,0.0
2951.0,1231.896536219373,104.99237965442896,0.0
2952.0,1216.0340723779857,105.0,0.0
2953.0,1192.8019470222584,105.0,0.0
2954.0,1175.875578138108,105.0,0.0
2955.0,1165.3969467331967,105.0,0.0
2956.0,1157.2312295685613,105.0,0.0
2957.0,1143.4188092268294,105.0,0.0
2958.0,1138.5580134990898,105.0,0.0
2959.0,1124.700824561061,105.0,0.0
2960.0,1147.221627544599,105.0,0.0
2961.0,1176.2257109498407,105.0,0.0
2962.0,1193.3641766040223,105.0,0.0
2963.0,1211.764653565714,105.0,0.0
2964.0,1206.0113515401022,105.0,0.0
2965.0,1197.3580363501417,105.0,0.0
2966.0,1201.3720884323377,105.0,0.0
2967.0,1248.580217046083,105.0,0.0
2968.0,1277.182959503967,105.0,0.0
2969.0,1279.5334257375443,105.0,0.0
2970.0,1265.1180808753388,105.0,0.0
2971.0,1279.4503820699483,105.0,0.0
2972.0,1286.9357558099312,105.0,0.0
2973.0,1301.6490483061853,105.0,0.0
2974.0,1301.8809137196708,105.0,0.0
2975.0,1317.0521213747995,105.0,0.0
2976.0,1330.963755369277,105.0,0.0
2977.0,1337.9673242099857,105.0,0.0
2978.0,1325.6940467971087,105.0,0.0
2979.0,1333.9844055056478,105.0,0.0
2980.0,1335.71337018974,105.0,0.0
2981.0,1341.2647864125388,105.0,0.0
2982.0,1358.2943256902784,105.0,0.0
2983.0,1386.1653449873306,105.0,0.0
2984.0,1411.4191218520898,105.0,0.0
2985.0,1419.2901695407566,105.0,0.0
2986.0,1447.7271609054103,105.0,0.0
2987.0,1441.0260108020732,105.0,0.0
2988.0,1446.737710181973,105.0,0.0
2989.0,1456.6268848467753,105.0,0.0
2990.0,1462.349017228352,105.0,0.0
2991.0,1463.0961153460134,105.0,0.0
2992.0,1458.6111183551786,105.0,0.0
2993.0,1447.6167555464085,105.0,0.0
2994.0,1466.2747342837115,105.0,0.0
2995.0,1504.0285387024635,105.0,0.0
2996.0,1524.158493623827,105.0,0.0
2997.0,1530.591549034413,105.0,0.0
2998.0,1542.641628629126,105.0,0.0
2999.0,1530.9883690806869,105.0,0.0
3000.0,1515.3997936305354,105.0,0.0
3001.0,1528.9850641664648,105.0,0.0
3002.0,1537.528407006609,105.0,0.0
3003.0,1530.9347170985568,104.98827533465229,0.0
3004.0,1479.7506974606497,104.9346499465897,0.0
3005.0,1464.3873694380363,104.8347762656026,0.0
3006.0,1463.7721247436768,104.67714307759464,0.0
3007.0,1461.951644699384,104.56658175995464,0.0
3008.0,1470.150872485258,104.45186670897291,0.0
3009.0,1464.9940727691885,104.27760638142584,0.0
3010.0,1460.3163770351905,104.12148338955306,0.0
3011.0,1456.2442367548158,103.99963245405154,0.0
3012.0,1448.735144548874,103.79400725919292,0.0
3013.0,1464.0127601602926,103.57386829577932,0.0
3014.0,1488.6254613250812,103.36543166860804,0.0
3015.0,1507.1762242030309,103.1887312178081,0.0
3016.0,1509.0493143537851,103.0695948831517,0.0
3017.0,1493.9467341820864,102.95911172795256,0.0
3018.0,1483.4252534310035,102.89615734616254,0.0
3019.0,1463.3249043847395,102.81285795658634,0.0
3020.0,1452.896582947773,102.75229722639632,0.0
3021.0,1434.3779989996756,102.74031407813624,0.0
3022.0,1455.4504348944106,102.68761379407556,0.0
3023.0,1457.774169625505,102.66017147431438,0.0
3024.0,1462.2817507223072,102.66772078681883,0.0
3025.0,1460.5682733069489,102.75933787447254,0.0
3026.0,1453.2198235087549,102.85204383367522,0.0
3027.0,1445.0934944982698,102.95075922902284,0.0
3028.0,1455.9653294856264,103.01149714005422,0.0
3029.0,1478.8103583525406,103.06987351765844,0.0
3030.0,1503.3257261932908,103.12108193711356,0.0
3031.0,1523.3722595409945,103.158943790059,0.0
3032.0,1533.7135062779216,103.1947476563066,0.0
3033.0,1551.8396742889129,103.22379670832603,0.0
3034.0,1570.713745537772,103.30164786452224,0.0
3035.0,1587.8374340479838,103.35035262412322,0.0
3036.0,1615.141362831179,103.3857087792567,0.0
3037.0,1623.9098337380583,103.41924999953264,0.0
3038.0,1610.3975547230275,103.45007996399028,0.0
3039.0,1577.248860309575,103.54753868508502,0.0
3040.0,1556.9977205057976,103.63186576441224,0.0
3041.0,1554.8610992917022,103.71614868219112,0.0
3042.0,1546.7742597664044,103.7827572459285,0.0
3043.0,1531.864618715738,103.85334134054789,0.0
3044.0,1492.5920261850997,103.93109449700655,0.0
3045.0,1472.1023438752777,103.98568383895676,0.0
3046.0,1469.8012664875428,104.01907116509874,0.0
3047.0,1456.9342673116982,104.13755802994136,0.0
3048.0,1464.4712557731657,104.2548221012268,0.0
3049.0,1460.7394942609114,104.2725630892252,0.0
3050.0,1455.9238695543831,104.25652737120105,0.0
3051.0,1438.623144760931,104.21953381479696,0.0
3052.0,1422.8068608199565,104.17090550459304,0.0
3053.0,1409.1453180931337,104.1444760076247,0.0
3054.0,1408.2372198518235,104.17886147342938,0.0
3055.0,1440.8925508262953,104.24152080457178,0.0
3056.0,1466.1833379498728,104.34080272181367,0.0
3057.0,1479.9331470043778,104.43405956616552,0.0
3058.0,1490.9203317680572,104.5538785298816,0.0
3059.0,1497.940378324835,104.7143188088452,0.0
3060.0,1513.5971968941162,104.88329277040356,0.0
3061.0,1516.9391603915708,105.0,0.0
3062.0,1540.1911645700347,105.0,0.0
3063.0,1554.577495758147,105.0,0.0
3064.0,1589.3722373001249,105.0,0.0
3065.0,1619.1689184457375,105.0,0.0
3066.0,1630.8646835051593,105.0,0.0
3067.0,1643.0439089164154,105.0,0.0
3068.0,1647.4007079063456,105.0,0.0
3069.0,1672.3834126969398,105.0,0.0
3070.0,1702.796179806788,105.0,0.0
3071.0,1704.2369380321852,105.0,0.0
3072.0,1710.780426694284,105.0,0.0
3073.0,1709.7844478754016,105.0,0.0
3074.0,1705.761319127395,105.0,0.0
3075.0,1686.694044485943,105.0,0.0
3076.0,1684.3815739677373,104.9724646266029,0.0
3077.0,1695.6634642820252,104.9228900801562,0.0
3078.0,1720.3166983681056,104.87968840233631,0.0
3079.0,1727.0619459001368,104.87438688677418,0.0
3080.0,1736.4174887395527,104.87546675500164,0.0
3081.0,1727.92372507381,104.93791304908936,0.0
3082.0,1707.8788281468535,105.0,0.0
3083.0,1677.7861904549677,105.0,0.0
3084.0,1636.5566859362189,105.0,0.0
3085.0,1625.713506593688,105.0,0.0
3086.0,1638.877254021094,105.0,0.0
3087.0,1646.9437449274642,105.0,0.0
3088.0,1658.0776961868055,105.0,0.0
3089.0,1697.3486130055544,105.0,0.0
3090.0,1728.858410201197,105.0,0.0
3091.0,1741.7859436658375,105.0,0.0
3092.0,1747.5317557301398,105.0,0.0
3093.0,1728.622425113833,105.0,0.0
3094.0,1702.2851479471651,105.0,0.0
3095.0,1693.54840436656,105.0,0.0
3096.0,1692.1450191924607,105.0,0.0
3097.0,1667.7695016043651,105.0,0.0
3098.0,1640.224464304339,105.0,0.0
3099.0,1607.0735076539138,105.0,0.0
3100.0,1582.2898212991065,105.0,0.0
3101.0,1562.168895579939,105.0,0.0
3102.0,1555.720514399704,105.0,0.0
3103.0,1549.6289654411066,105.0,0.0
3104.0,1539.174286741366,105.0,0.0
3105.0,1529.1813799128058,105.0,0.0
3106.0,1534.3282528571328,105.0,0.0
3107.0,1536.5690706130065,105.0,0.0
3108.0,1513.8130443944929,105.0,0.0
3109.0,1514.348608020988,104.93412150196625,0.0
3110.0,1505.4132277039917,104.89937546064124,0.0
3111.0,1509.7813159511352,104.91611843202485,0.0
3112.0,1501.4267694423986,104.989610487434,0.0
3113.0,1517.3869809722155,105.0,0.0
3114.0,1549.8246521943945,105.0,0.0
3115.0,1573.2623521327394,105.0,0.0
3116.0,1586.2857365233588,105.0,0.0
3117.0,1588.4873476966632,105.0,0.0
3118.0,1599.9950309815033,105.0,0.0
3119.0,1615.721689947854,105.0,0.0
3120.0,1619.256899128727,105.0,0.0
3121.0,1641.8450774988546,105.0,0.0
3122.0,1656.339050680598,104.98497023264387,0.0
3123.0,1667.9225816253347,104.959512572807,0.0
3124.0,1652.915852408303,104.94230898147536,0.0
3125.0,1661.9302313495496,104.9270214193003,0.0
3126.0,1663.883086290572,104.914913394748,0.0
3127.0,1679.3663337762805,104.91824541146975,0.0
3128.0,1703.1130445449514,104.90859915797915,0.0
3129.0,1726.853003632933,104.96959563055545,0.0
3130.0,1761.883836236726,105.0,0.0
3131.0,1777.214141907284,105.0,0.0
3132.0,1804.2053509644925,105.0,0.0
3133.0,1810.0125334736983,104.97357057170798,0.0
3134.0,1809.11123567478,104.90912252815728,0.0
3135.0,1797.375131255471,104.8119422031862,0.0
3136.0,1780.8091280977228,104.7488945087046,0.0
3137.0,1768.1053789597645,104.69744743407163,0.0
3138.0,1746.3028798945272,104.5935063093236,0.0
3139.0,1750.410831429302,104.5271875137351,0.0
3140.0,1750.595617224316,104.40531084971944,0.0
3141.0,1776.151344261101,104.29248374805502,0.0
3142.0,1786.7468207663806,104.16819648088878,0.0
3143.0,1812.30012279762,104.03290351136596,0.0
3144.0,1839.327882479208,103.92863528073988,0.0
3145.0,1830.6471674106676,103.83350601609376,0.0
3146.0,1816.0244853512536,103.80302475606877,0.0
3147.0,1805.690522514584,103.83989044596017,0.0
3148.0,1808.106851007249,103.8182246109896,0.0
3149.0,1807.0537593686088,103.80080281585408,0.0
3150.0,1772.192891759779,103.75067297866435,0.0
3151.0,1764.5630338659705,103.7077651677296,0.0
3152.0,1783.2799627493312,103.72277659107972,0.0
3153.0,1809.9025514644643,103.75017887092396,0.0
3154.0,1826.2373905214636,103.79432422612558,0.0
3155.0,1836.0911196335885,103.7817130617378,0.0
3156.0,1820.6673526799823,103.81760782953694,0.0
3157.0,1820.0707948444488,103.79065478536748,0.0
3158.0,1800.659841091358,103.80854344658388,0.0
3159.0,1793.2037546996642,103.83860027189212,0.0
3160.0,1793.648427727798,103.89222381233996,0.0
3161.0,1786.8773702790345,103.92386110623544,0.0
3162.0,1771.968063838592,103.95736881119304,0.0
3163.0,1753.9534270494803,104.04967952628692,0.0
3164.0,1710.0068186885974,104.22962809819413,0.0
3165.0,1685.984567249684,104.34372330940212,0.0
3166.0,1652.4245959240552,104.48198749010488,0.0
3167.0,1641.793501900662,104.60816498759104,0.0
3168.0,1647.7566338835054,104.77999343564127,0.0
3169.0,1659.3119541489705,104.91097269567292,0.0
3170.0,1676.8206059398494,105.0,0.0
3171.0,1681.2053010340026,105.0,0.0
3172.0,1674.3857908942764,105.0,0.0
3173.0,1671.5857795059246,105.0,0.0
3174.0,1652.0274520221146,105.0,0.0
3175.0,1654.2533476320089,105.0,0.0
3176.0,1637.2643961876954,105.0,0.0
3177.0,1614.7066588389548,105.0,0.0
3178.0,1589.2855313338637,105.0,0.0
3179.0,1561.016928095134,105.0,0.0
3180.0,1559.0050620695783,105.0,0.0
3181.0,1559.743592065947,105.0,0.0
3182.0,1547.0595326773937,105.0,0.0
3183.0,1555.6264494469524,105.0,0.0
3184.0,1581.8556363186674,105.0,0.0
3185.0,1558.355258950974,105.0,0.0
3186.0,1546.643664575094,105.0,0.0
3187.0,1519.372490069936,105.0,0.0
3188.0,1507.5594624383225,105.0,0.0
3189.0,1497.7148949455843,105.0,0.0
3190.0,1501.8908992655977,105.0,0.0
3191.0,1494.4077658183874,105.0,0.0
3192.0,1496.1421993829863,105.0,0.0
3193.0,1489.7825231724894,105.0,0.0
3194.0,1493.3202928013222,105.0,0.0
3195.0,1488.252424045898,105.0,0.0
3196.0,1468.266744407466,105.0,0.0
3197.0,1455.454203226754,104.97957478463604,0.0
3198.0,1442.8863912262202,104.95530797204842,0.0
3199.0,1445.9151556836418,104.90702198486248,0.0
3200.0,1426.3512700218366,104.85906606026832,0.0
3201.0,1415.170530058654,104.84532157596274,0.0
3202.0,1410.4389088918872,104.80329881286136,0.0
3203.0,1397.6715932250752,104.7699108547093,0.0
3204.0,1402.63297046884,104.7765631410016,0.0
3205.0,1399.942112592424,104.87930260104103,0.0
3206.0,1390.9173745966648,104.9854199677539,0.0
3207.0,1381.8862268249436,105.0,0.0
3208.0,1396.9879329478777,105.0,0.0
3209.0,1384.6070253150392,105.0,0.0
3210.0,1374.1848315606287,105.0,0.0
3211.0,1371.0080035666888,105.0,0.0
3212.0,1349.6540455140614,105.0,0.0
3213.0,1348.8932970507367,105.0,0.0
3214.0,1340.4599638895745,105.0,0.0
3215.0,1338.5824956583456,104.9932314472242,0.0
3216.0,1367.1067197350185,104.9857326883382,0.0
3217.0,1385.508811203801,104.97340192207032,0.0
3218.0,1395.9229044667306,104.98892833531568,0.0
3219.0,1418.1365627507969,104.98608883116212,0.0
3220.0,1420.4988587898138,104.98528055203565,0.0
3221.0,1442.551942431351,104.96716384464892,0.0
3222.0,1475.468729150129,104.97052536208412,0.0
3223.0,1499.3574264128615,104.93110627424856,0.0
3224.0,1513.007366578758,104.87423887041687,0.0
3225.0,1530.7044835943204,104.84450124429895,0.0
3226.0,1521.1144193622429,104.76954509960484,0.0
3227.0,1520.7384268236303,104.66316181861488,0.0
3228.0,1521.1881205209654,104.49370167842008,0.0
3229.0,1510.7733836890352,104.29917785965868,0.0
3230.0,1518.364822156102,104.09086526166637,0.0
3231.0,1491.9772947673011,103.89366619985071,0.0
3232.0,1474.4903085615265,103.72829699594,0.0
3233.0,1477.369714928591,103.59064801238344,0.0
3234.0,1466.9817338975963,103.4366273519908,0.0
3235.0,1437.835820421061,103.3177926877291,0.0
3236.0,1407.181021368801,103.1818097442223,0.0
3237.0,1400.4209511405998,103.00541444617753,0.0
3238.0,1391.4060864145752,102.79744593856552,0.0
3239.0,1390.5230066241,102.64591857443828,0.0
3240.0,1392.459321289772,102.50170702140502,0.0
3241.0,1417.5540917005244,102.32776811848868,0.0
3242.0,1438.0386752449765,102.13902723050124,0.0
3243.0,1465.9585539320733,101.94203811341578,0.0
3244.0,1475.051415214473,101.77289634945508,0.0
3245.0,1482.726764310207,101.61120434381856,0.0
3246.0,1487.6009449032404,101.53155273788995,0.0
3247.0,1498.5957200630548,101.44791133050688,0.0
3248.0,1520.7944792048888,101.34706527846654,0.0
3249.0,1537.802932533873,101.27334876144212,0.0
3250.0,1550.3122970048075,101.15621932320109,0.0
3251.0,1577.8094580000015,101.14222757928223,0.0
3252.0,1606.1345868524045,101.08059650064408,0.0
3253.0,1642.737979936905,101.01352373455488,0.0
3254.0,1679.5909980573333,100.907525763419,0.0
3255.0,1729.0167867581436,100.8040405224979,0.0
3256.0,1742.8054752244973,100.6099566429354,0.0
3257.0,1752.6219245688687,100.47665395668918,0.0
3258.0,1785.1095164373226,100.40420841504252,0.0
3259.0,1819.9068505196688,100.34592971262472,0.0
3260.0,1837.24662285671,100.31704443105896,0.0
3261.0,1849.8998572060727,100.25225861615786,0.0
3262.0,1843.5176659123815,100.1898643606921,0.0
3263.0,1835.2711697160864,100.17445055463196,0.0
3264.0,1828.669244382315,100.15510009596336,0.0
3265.0,1839.4698041694292,100.16159143876968,0.0
3266.0,1856.6395665462503,100.18530088866022,0.0
3267.0,1861.0415620105432,100.19342793618004,0.0
3268.0,1856.110927988749,100.15635332189268,0.0
3269.0,1872.0792404028407,100.15840739428364,0.0
3270.0,1868.168467618958,100.17318690474556,0.0
3271.0,1842.156176583599,100.24272824851016,0.0
3272.0,1815.0122854014548,100.29836603609482,0.0
3273.0,1762.1725464311437,100.3074535223273,0.0
3274.0,1757.1824067161,100.32617792720754,0.0
3275.0,1732.6313193343417,100.31144713823666,0.0
3276.0,1731.774387847219,100.24794425927044,0.0
3277.0,1753.215557832862,100.15844621365852,0.0
3278.0,1764.0642593626883,100.03144307687204,0.0
3279.0,1778.2448776639328,99.84966267896424,0.0
3280.0,1781.8858058569383,99.72304194384743,0.0
3281.0,1805.4565572700992,99.65963751528166,0.0
3282.0,1808.9095853414124,99.65963792827507,0.0
3283.0,1823.0078116317309,99.60305173954514,0.0
3284.0,1822.6936731260869,99.60094213595978,0.0
3285.0,1824.773237576532,99.58390815833046,0.0
3286.0,1818.6959537015512,99.57060755808344,0.0
3287.0,1814.078177572997,99.61382509729076,0.0
3288.0,1813.3241411300355,99.57903413094267,0.0
3289.0,1825.255484883927,99.60899085625351,0.0
3290.0,1836.248206897051,99.64780569102788,0.0
3291.0,1855.9637801326376,99.60114651271904,0.0
3292.0,1844.7920203342132,99.61064968636576,0.0
3293.0,1830.7296151384217,99.55130764152167,0.0
3294.0,1824.4452196902505,99.42888456464333,0.0
3295.0,1828.2288282422976,99.29111509082148,0.0
3296.0,1816.866328553641,99.1562743391172,0.0
3297.0,1802.4239677742792,98.99040940828785,0.0
3298.0,1765.2838958126367,98.79265088393088,0.0
3299.0,1739.0089629739614,98.5630844027687,0.0
3300.0,1705.2659963044407,98.38362367818029,0.0
3301.0,1702.5306703982358,98.23981240908302,0.0
3302.0,1687.3331033501397,98.10596683457312,0.0
3303.0,1684.9828591073317,97.9410218655846,0.0
3304.0,1679.787422749601,97.79989303133414,0.0
3305.0,1648.1090927517796,97.69808261466837,0.0
3306.0,1614.643520745578,97.61165396427532,0.0
3307.0,1650.371293822857,97.547182975088,0.0
3308.0,1667.047488307712,97.52478809982436,0.0
3309.0,1692.7273102687714,97.50844417428146,0.0
3310.0,1698.8482012101122,97.50092488854176,0.0
3311.0,1705.7645250156745,97.557467307252,0.0
3312.0,1698.1957003106031,97.58527477458496,0.0
3313.0,1708.6050044969832,97.5540017152521,0.0
3314.0,1694.985726785548,97.5423960946434,0.0
3315.0,1695.382653257222,97.5064871965516,0.0
3316.0,1713.081896015998,97.42116250022244,0.0
3317.0,1677.836186647315,97.3380705193642,0.0
3318.0,1673.075239839882,97.30364341879071,0.0
3319.0,1683.3481906035558,97.30797214438664,0.0
3320.0,1677.2354154148388,97.28927488726022,0.0
3321.0,1660.6750966757606,97.26215810043855,0.0
3322.0,1647.1968779524504,97.23399933238336,0.0
3323.0,1619.3689859645974,97.11425212045596,0.0
3324.0,1605.1112303012785,96.97408153177534,0.0
3325.0,1603.995117430022,96.87298736621592,0.0
3326.0,1611.4630304794111,96.77856818076572,0.0
3327.0,1620.5438421555357,96.71596574145194,0.0
3328.0,1607.6525675670052,96.69399515897742,0.0
3329.0,1614.389570618068,96.64686327120248,0.0
3330.0,1643.6228842439136,96.58363489724888,0.0
3331.0,1675.8356395092865,96.54826214003069,0.0
3332.0,1707.2828970487728,96.5830601348453,0.0
3333.0,1728.2335760856545,96.66134064064218,0.0
3334.0,1732.8237872494813,96.72261913266996,0.0
3335.0,1735.8250149500163,96.82815006243963,0.0
3336.0,1732.9494132417765,96.91956815634109,0.0
3337.0,1738.5783786520533,96.95953592798745,0.0
3338.0,1726.789686047181,96.91719650441225,0.0
3339.0,1728.003188852876,96.89884077018992,0.0
3340.0,1744.0975502028512,96.97420535388504,0.0
3341.0,1769.4479342351224,97.03375435885874,0.0
3342.0,1791.2066246618865,97.05058925335632,0.0
3343.0,1797.1453836906485,97.04264506389144,0.0
3344.0,1798.9546766031958,97.07083835069618,0.0
3345.0,1802.0494687455348,97.06984695073749,0.0
3346.0,1824.1579558827016,97.03232321216082,0.0
3347.0,1831.734126494423,96.96416957540066,0.0
3348.0,1849.0575644939408,96.95186050940931,0.0
3349.0,1864.4984471888013,96.84706256212182,0.0
3350.0,1849.8369129857888,96.7122180555152,0.0
3351.0,1843.4675232852076,96.64744951024856,0.0
3352.0,1832.0404746112151,96.5688403739294,0.0
3353.0,1856.738370789932,96.52060862350731,0.0
3354.0,1866.7058977187503,96.46424366277417,0.0
3355.0,1866.3856133331376,96.4323858402014,0.0
3356.0,1868.4168731326772,96.43532268341578,0.0
3357.0,1848.6775599240768,96.4686578263574,0.0
3358.0,1846.848790936517,96.52576663009592,0.0
3359.0,1811.316040720813,96.57100911013428,0.0
3360.0,1758.5610108341016,96.6050015515637,0.0
3361.0,1725.6958465748994,96.62284363270396,0.0
3362.0,1704.7589821709687,96.61376776375512,0.0
3363.0,1691.0841600507204,96.5984269289589,0.0
3364.0,1674.543077750247,96.45986761944329,0.0
3365.0,1684.080387607035,96.34036820614764,0.0
3366.0,1667.1922606440096,96.30096227122296,0.0
3367.0,1679.8662273211685,96.24712772393156,0.0
3368.0,1710.1933765418144,96.1842988327451,0.0
3369.0,1731.492175533232,96.11765890031585,0.0
3370.0,1726.8189482727817,96.03046362611563,0.0
3371.0,1746.3653121075415,96.01348857166212,0.0
3372.0,1744.9559474194737,95.99001293346896,0.0
3373.0,1722.3631691827452,95.94832942233649,0.0
3374.0,1717.210395445237,95.91180373569088,0.0
3375.0,1686.2258241138234,95.89300185033689,0.0
3376.0,1684.1011990299469,95.8398292224708,0.0
3377.0,1681.4753870546726,95.7324409029885,0.0
3378.0,1687.7508932175328,95.62280228513194,0.0
3379.0,1702.8647139988789,95.4732138845418,0.0
3380.0,1706.7848846167628,95.33534227443084,0.0
3381.0,1712.5368925261582,95.20273408025707,0.0
3382.0,1696.8521398724372,95.1027101049974,0.0
3383.0,1685.5288991672878,95.04866042235594,0.0
3384.0,1688.447000238447,94.99997043496542,0.0
3385.0,1679.92343947047,94.99520213520267,0.0
3386.0,1676.1774309733312,95.0088185950526,0.0
3387.0,1666.376182022109,95.03253463962032,0.0
3388.0,1679.299807288937,95.0775973136859,0.0
3389.0,1701.3796269445866,95.12175141741646,0.0
3390.0,1740.2038392559991,95.1906556803277,0.0
3391.0,1780.5751769944002,95.18443599565369,0.0
3392.0,1774.7737168598867,95.2184559884347,0.0
3393.0,1772.0115240599932,95.24436795375036,0.0
3394.0,1754.097116424594,95.19356605996028,0.0
3395.0,1738.730228251458,95.1949727053703,0.0
3396.0,1734.0980040693598,95.13780892491512,0.0
3397.0,1734.550194418414,95.16201454985824,0.0
3398.0,1743.508940595396,95.17822946608908,0.0
3399.0,1706.0576859111495,95.2409468310861,0.0
3400.0,1683.9794484892443,95.2805066810924,0.0
3401.0,1656.2860481363427,95.32170637128088,0.0
3402.0,1632.678793042584,95.35216196959878,0.0
3403.0,1625.861883011472,95.3813700055188,0.0
3404.0,1625.1519932979857,95.40553976129644,0.0
3405.0,1635.2004930464125,95.4130247958958,0.0
3406.0,1641.4729549919623,95.40454198540992,0.0
3407.0,1649.954943910937,95.3726232983589,0.0
3408.0,1649.6174926437277,95.38989942071404,0.0
3409.0,1659.068885859584,95.37827738380462,0.0
3410.0,1672.4170602877489,95.42722747659955,0.0
3411.0,1678.4559341197255,95.40249463934931,0.0
3412.0,1691.104596047379,95.4051893296376,0.0
3413.0,1708.0740181934164,95.42315017161746,0.0
3414.0,1711.8720129203837,95.5228906158109,0.0
3415.0,1711.9546597788153,95.64331548888028,0.0
3416.0,1703.28337494259,95.76484511096776,0.0
3417.0,1702.4828025085897,95.79987109824457,0.0
3418.0,1710.8717064100586,95.82603143133731,0.0
3419.0,1681.7872827452568,95.83886020253622,0.0
3420.0,1663.6260928581912,95.84381744195676,0.0
3421.0,1641.4287818934608,95.7801154152596,0.0
3422.0,1620.3081828132715,95.7271630834336,0.0
3423.0,1594.7382005113477,95.5948780981009,0.0
3424.0,1562.6759613710874,95.44129688217232,0.0
3425.0,1542.3925100677932,95.31388362294462,0.0
3426.0,1513.3306586375002,95.12900170640788,0.0
3427.0,1496.1893139752174,94.96626098594328,0.0
3428.0,1458.635198831327,94.86370839213647,0.0
3429.0,1439.5354643989845,94.7052988816967,0.0
3430.0,1409.4798005973075,94.60669067468108,0.0
3431.0,1403.3947776396242,94.53853538652405,0.0
3432.0,1393.1236780900615,94.49689950776848,0.0
3433.0,1391.254157867393,94.4514946047159,0.0
3434.0,1378.77122505613,94.42024519086272,0.0
3435.0,1379.272319791285,94.29301627994874,0.0
3436.0,1354.1474803142137,94.16637401222096,0.0
3437.0,1325.7451480067004,94.1214831420653,0.0
3438.0,1331.3513328019064,94.10791909163162,0.0
3439.0,1328.8771514646933,94.16731673107708,0.0
3440.0,1294.5421152174656,94.18657945571776,0.0
3441.0,1277.1928470335852,94.1883254642146,0.0
3442.0,1291.6099329112603,94.21680567899058,0.0
3443.0,1273.9840043327515,94.29814073192678,0.0
3444.0,1246.661735761218,94.38531650117775,0.0
3445.0,1240.4717547746784,94.41210276136246,0.0
3446.0,1244.687991882185,94.43524644263051,0.0
3447.0,1254.7208980414264,94.46389352188152,0.0
3448.0,1265.380473968301,94.4475204407034,0.0
3449.0,1275.7768290312388,94.44925308693033,0.0
3450.0,1274.8123504730077,94.45171222356372,0.0
3451.0,1309.3156424470938,94.49160007058838,0.0
3452.0,1322.939543088591,94.53612681026384,0.0
3453.0,1337.5702019306264,94.52203093419264,0.0
3454.0,1349.6509835095508,94.52215846621012,0.0
3455.0,1362.2971309943437,94.51038363902067,0.0
3456.0,1379.9172705074416,94.54863069986268,0.0
3457.0,1379.9376894909158,94.61072995440568,0.0
3458.0,1350.015355767712,94.64198399256554,0.0
3459.0,1313.2751997774471,94.75132045242276,0.0
3460.0,1303.5135420387069,94.86618185634586,0.0
3461.0,1309.2281452347524,94.9700345555092,0.0
3462.0,1282.7122871221857,95.03439160427892,0.0
3463.0,1261.7007838182274,95.09565487633677,0.0
3464.0,1245.8751397024844,95.11694535773532,0.0
3465.0,1235.9372389111682,95.17592407624116,0.0
3466.0,1234.324433440234,95.26234875350627,0.0
3467.0,1245.281903252629,95.35633521589006,0.0
3468.0,1252.7873059280855,95.48437380061593,0.0
3469.0,1262.0196289324988,95.58427490801756,0.0
3470.0,1268.075598834424,95.6286504542653,0.0
3471.0,1252.195364145683,95.7135717630378,0.0
3472.0,1273.20893992333,95.7561566549429,0.0
3473.0,1286.5861992465032,95.80750484976204,0.0
3474.0,1289.259065106734,95.90529123195688,0.0
3475.0,1320.6268566648548,95.97883608299207,0.0
3476.0,1340.899393450254,96.053694718415,0.0
3477.0,1379.285092737856,96.15949744234206,0.0
3478.0,1417.699308635075,96.30630608974994,0.0
3479.0,1427.2301826250823,96.39330327848296,0.0
3480.0,1438.0512065558055,96.51750891019732,0.0
3481.0,1457.4148465327894,96.6047610374665,0.0
3482.0,1473.7002600885892,96.73822603205504,0.0
3483.0,1499.7473134944546,96.90963887522292,0.0
3484.0,1526.0567092993142,97.09603683649024,0.0
3485.0,1541.6332722642408,97.3037027453204,0.0
3486.0,1571.896834844286,97.51076971575536,0.0
3487.0,1613.1163912734942,97.69351647731662,0.0
3488.0,1639.4779880722758,97.86549679842923,0.0
3489.0,1657.819134356628,97.9877711554389,0.0
3490.0,1674.2357853293115,98.14229795661052,0.0
3491.0,1673.0933641397407,98.28783049559132,0.0
3492.0,1687.251600136934,98.39860199482987,0.0
