Time,Engine rpm,Coolant temp,Engine Condition
1359.0,2333.7759732007885,96.72695605790508,0.0
1360.0,2351.897299035176,96.71980841415576,0.0
1361.0,2383.0616704728054,96.69584670995138,0.0
1362.0,2415.726484983793,96.64256900686662,0.0
1363.0,2455.321075606472,96.6015413797359,0.0
1364.0,2476.0014787319865,96.53103967732731,0.0
1365.0,2507.045131422441,96.49993909294685,0.0
1366.0,2527.852549956479,96.43699499518168,0.0
1367.0,2542.6331855366725,96.41290469431333,0.0
1368.0,2534.2687145103864,96.4110866494824,0.0
1369.0,2561.7539271849982,96.4201491044589,0.0
1370.0,2574.650399297225,96.45797161099613,0.0
1371.0,2559.6509637138147,96.53147024809694,0.0
1372.0,2537.515514548339,96.58562944683064,0.0
1373.0,2545.7201114376853,96.61934833044,0.0
1374.0,2551.192969025504,96.61268467802778,0.0
1375.0,2556.2776143142287,96.6018236539571,0.0
1376.0,2545.750078163157,96.56810617822,0.0
1377.0,2522.764336772079,96.6011433724448,0.0
1378.0,2524.4563951650302,96.6370327799726,0.0
1379.0,2530.746643812054,96.71783766472088,0.0
1380.0,2548.32375693924,96.80770624720611,0.0
1381.0,2567.446856418788,96.884276549591,0.0
1382.0,2580.075157374693,96.926335593992,0.0
1383.0,2594.6299786254544,97.00609036003222,0.0
1384.0,2604.2571024773324,97.16220113354396,0.0
1385.0,2610.8422179144573,97.3243643236998,0.0
1386.0,2618.8512507517453,97.46464625951316,0.0
1387.0,2604.591350249673,97.52595169043646,0.0
1388.0,2595.645589632725,97.5767364722672,0.0
1389.0,2590.425874112181,97.63444261239492,0.0
1390.0,2606.129926112478,97.72788166118514,0.0
1391.0,2611.0780813217903,97.87667717735891,0.0
1392.0,2603.356499685657,97.99000544033946,0.0
1393.0,2622.965345802372,98.0756557070351,0.0
1394.0,2632.786673638371,98.1802803413554,0.0
1395.0,2643.223331204168,98.2959966721021,0.0
1396.0,2608.1379609443447,98.40763499401793,0.0
1397.0,2581.553355253809,98.50982686085108,0.0
1398.0,2581.2333284500573,98.60268401177323,0.0
1399.0,2556.379784720561,98.65745254806284,0.0
1400.0,2537.2727705192283,98.66103973847608,0.0
1401.0,2537.709320379243,98.6796064682696,0.0
1402.0,2548.8683969242384,98.76541504260764,0.0
1403.0,2541.220280182364,98.90896753193464,0.0
1404.0,2526.183062579501,99.0693998973612,0.0
1405.0,2521.424149738132,99.23065094124566,0.0
1406.0,2527.382909191141,99.4551020936662,0.0
1407.0,2539.423527386595,99.64511881869872,0.0
1408.0,2536.5620645865674,99.78736871878228,0.0
1409.0,2520.867014718035,99.89868357955991,0.0
1410.0,2503.188305940026,99.9478382316796,0.0
1411.0,2502.583399606589,100.01746955338568,0.0
1412.0,2489.6089388233427,100.06956506577124,0.0
1413.0,2490.0877606689983,100.09933493325352,0.0
1414.0,2462.7737750456213,100.1342840616224,0.0
1415.0,2459.4108143884764,100.1871667152032,0.0
1416.0,2445.9385364641817,100.29443283928546,0.0
1417.0,2445.198911191394,100.34878603558498,0.0
1418.0,2456.463660497608,100.35811909905016,0.0
1419.0,2461.789021997753,100.39327105575272,0.0
1420.0,2444.675804009413,100.43864400252788,0.0
1421.0,2452.8171972301966,100.51964444474108,0.0
1422.0,2461.427596771208,100.62844720127578,0.0
1423.0,2479.69841259168,100.7268821994953,0.0
1424.0,2505.694228458576,100.8822055309772,0.0
1425.0,2508.6456899657305,101.013816410553,0.0
1426.0,2492.748791083928,101.11207170855428,0.0
1427.0,2508.881943046384,101.1947124738674,0.0
1428.0,2491.465184087981,101.26326664844623,0.0
1429.0,2458.9612844846583,101.34603607615782,0.0
1430.0,2426.0832263825164,101.47589367414466,0.0
1431.0,2390.5127870320216,101.57116582034796,0.0
1432.0,2373.2783276669284,101.67226119805,0.0
1433.0,2375.3995575880595,101.80267911732308,0.0
1434.0,2386.5846280462297,102.02212010869154,0.0
1435.0,2390.7718545497023,102.1753274187166,0.0
1436.0,2379.2418192447835,102.34952724579264,0.0
1437.0,2377.7384500472363,102.58283770937147,0.0
1438.0,2374.833333531355,102.7822073154048,0.0
1439.0,2371.1767551790817,102.97310773380406,0.0
1440.0,2386.6891295000514,103.15436353448855,0.0
1441.0,2391.514804665302,103.29389830242243,0.0
1442.0,2386.7151569853595,103.45607063303748,0.0
1443.0,2376.2462841214465,103.56014133746552,0.0
1444.0,2395.299749624759,103.66815855184102,0.0
1445.0,2403.474978780907,103.716349864298,0.0
1446.0,2405.775404504101,103.6959007218334,0.0
1447.0,2401.8058647326325,103.66752941135316,0.0
1448.0,2389.544967035873,103.68489818120464,0.0
1449.0,2398.547604435504,103.71796964061863,0.0
1450.0,2433.5248308198543,103.7397519477728,0.0
1451.0,2469.652799564436,103.78011176789516,0.0
1452.0,2459.388483406656,103.82636378277888,0.0
1453.0,2458.962103065877,103.8777769100794,0.0
1454.0,2445.34219206838,103.99499227232668,0.0
1455.0,2452.0914301087014,104.04859237041138,0.0
1456.0,2443.254188541501,104.11026582620164,0.0
1457.0,2435.887085120372,104.14756728918935,0.0
1458.0,2428.5176450095523,104.16388050737685,0.0
1459.0,2399.2181890098886,104.17534686174784,0.0
1460.0,2370.259244222724,104.1860326437721,0.0
1461.0,2371.1728372701714,104.2496473126678,0.0
1462.0,2399.3366687830508,104.29872904370252,0.0
1463.0,2433.783757484532,104.30623684106637,0.0
1464.0,2436.99946227344,104.31596968179622,0.0
1465.0,2455.107010119376,104.30080005983038,0.0
1466.0,2505.2133739988744,104.24894010741352,0.0
1467.0,2538.54346548355,104.21673144240538,0.0
1468.0,2532.3474575551872,104.16459745871812,0.0
1469.0,2503.445318137004,104.16113155424672,0.0
1470.0,2491.905171887214,104.05951083972391,0.0
1471.0,2480.0218444914904,104.00531478659724,0.0
1472.0,2474.428201746732,103.9354774207719,0.0
1473.0,2471.0030473498955,103.87466314724068,0.0
1474.0,2488.756733244621,103.78075845232016,0.0
1475.0,2504.067270146114,103.66018050098114,0.0
1476.0,2528.013766893181,103.53050399286646,0.0
1477.0,2571.925862992806,103.41108885774132,0.0
1478.0,2622.6448803575563,103.24172475288408,0.0
1479.0,2630.59869669962,103.07036635027306,0.0
1480.0,2625.901905340481,102.90290193295353,0.0
1481.0,2624.98431593611,102.78053881453172,0.0
1482.0,2617.190124550368,102.68335437137922,0.0
1483.0,2596.3928804329785,102.52261764058026,0.0
1484.0,2595.2118780610235,102.5009930318288,0.0
1485.0,2616.132407722791,102.58708987087968,0.0
1486.0,2616.464374556672,102.62647105540916,0.0
1487.0,2626.977227528788,102.7578293879758,0.0
1488.0,2625.279664387763,102.92584150669212,0.0
1489.0,2626.225964741324,103.00313164275092,0.0
1490.0,2636.431673726428,103.10934583114188,0.0
1491.0,2639.1419550904498,103.23496843310168,0.0
1492.0,2618.256019626232,103.34259842517916,0.0
1493.0,2611.698363915351,103.4064056994145,0.0
1494.0,2606.972370760171,103.55121320446617,0.0
1495.0,2611.878080115913,103.68529133061726,0.0
1496.0,2609.6807957876254,103.8655565966276,0.0
1497.0,2633.0915043618616,104.07469870611408,0.0
1498.0,2662.112945365512,104.23093604362758,0.0
1499.0,2690.939455650752,104.39115416694142,0.0
1500.0,2691.452552353688,104.54225317707078,0.0
1501.0,2701.8318092927,104.65458577958482,0.0
1502.0,2708.0881848645145,104.75929054351651,0.0
1503.0,2705.4055743366066,104.91608209908448,0.0
1504.0,2714.232036468828,105.0,0.0
1505.0,2713.343852673782,105.0,0.0
1506.0,2731.5210632224985,105.0,0.0
1507.0,2736.0645157808262,105.0,0.0
1508.0,2743.5625625569264,105.0,0.0
1509.0,2760.124189830736,105.0,0.0
1510.0,2753.8689979366422,105.0,0.0
1511.0,2750.5595426744508,105.0,0.0
1512.0,2756.275609661418,105.0,0.0
1513.0,2767.903766240552,104.98072581737256,0.0
1514.0,2755.252127795574,104.95347787141924,0.0
1515.0,2760.676295042532,104.9087906497599,0.0
1516.0,2748.16988428417,104.90519663566076,0.0
1517.0,2705.104781340243,104.90388425344054,0.0
1518.0,2665.5415631915444,104.92271142779605,0.0
1519.0,2652.6738952688,105.0,0.0
1520.0,2622.745741266657,105.0,0.0
1521.0,2609.5709798206303,105.0,0.0
1522.0,2608.457119032459,105.0,0.0
1523.0,2611.728398796527,105.0,0.0
1524.0,2601.9290315766057,104.98428191323352,0.0
1525.0,2584.348773234477,104.95347835706984,0.0
1526.0,2545.3763327099005,104.84391673306472,0.0
1527.0,2497.758886387588,104.78207578310094,0.0
1528.0,2428.6646267429264,104.74340015150418,0.0
1529.0,2392.445531804632,104.63283514376492,0.0
1530.0,2366.094045195945,104.54782230982438,0.0
1531.0,2326.5194676412298,104.4399998586401,0.0
1532.0,2275.012517057147,104.37068390169428,0.0
1533.0,2258.951263336148,104.33361247300144,0.0
1534.0,2257.349446122,104.25811454161996,0.0
1535.0,2234.49771646162,104.19828420104474,0.0
1536.0,2222.6174013324644,104.1246511016938,0.0
1537.0,2214.148019392336,104.02923273678356,0.0
1538.0,2228.1126688294294,103.90612405775347,0.0
1539.0,2231.72798807704,103.75397363125046,0.0
1540.0,2207.664685536022,103.5844517265763,0.0
1541.0,2178.3013452564173,103.3701741426114,0.0
1542.0,2170.2684727310734,103.222491358262,0.0
1543.0,2177.978160640695,103.0789894587894,0.0
1544.0,2182.7477811901326,102.9517306896551,0.0
1545.0,2163.8960978635373,102.8675608607603,0.0
1546.0,2154.879911415566,102.77928177327364,0.0
1547.0,2129.47660250589,102.66283537686552,0.0
1548.0,2109.9783087927303,102.5572698627632,0.0
1549.0,2087.148350959198,102.4278137702964,0.0
1550.0,2068.901304326145,102.29539173304502,0.0
1551.0,2050.637587803786,102.1891186947951,0.0
1552.0,2040.655934842633,102.15829339599236,0.0
1553.0,2031.501823560148,102.12901948655684,0.0
1554.0,2039.1240637172675,102.13023137520892,0.0
1555.0,2063.877909382403,102.11693887512162,0.0
1556.0,2078.266091885364,102.06624677510392,0.0
1557.0,2091.5147550305765,101.95446905559444,0.0
1558.0,2111.5064460226654,101.7598838795326,0.0
1559.0,2110.554145016313,101.60850237495194,0.0
1560.0,2111.2873990920607,101.45590551495955,0.0
1561.0,2099.158055854493,101.2748877451058,0.0
1562.0,2071.6789714003776,101.12395941311888,0.0
1563.0,2073.4302633686148,101.001651553945,0.0
1564.0,2081.5539712685545,100.85208645144736,0.0
1565.0,2083.7992450704933,100.6882849691958,0.0
1566.0,2084.083569975502,100.52907046459174,0.0
1567.0,2086.783259027017,100.42617131604656,0.0
1568.0,2077.1350660344606,100.34875709722498,0.0
1569.0,2054.1460803338755,100.2719061181278,0.0
1570.0,2028.0434872630456,100.14309917420664,0.0
1571.0,2009.53821975658,100.03286168878164,0.0
1572.0,2013.5017391333672,99.95441697154764,0.0
1573.0,2012.754645881549,99.92548749102282,0.0
1574.0,2003.1200788685733,99.87853347292489,0.0
1575.0,1990.2528608292296,99.78589344461372,0.0
1576.0,2005.5101933796795,99.70418000601376,0.0
1577.0,2032.7671037355367,99.65183733021658,0.0
1578.0,2046.8463161467064,99.58454523243438,0.0
1579.0,2067.421997226998,99.5036184272484,0.0
1580.0,2094.070540237228,99.4332367255911,0.0
1581.0,2112.685172761331,99.31841143730412,0.0
1582.0,2116.493931323817,99.1943019293206,0.0
1583.0,2096.993300880232,99.04337031067855,0.0
1584.0,2099.5686240654195,98.89087896401227,0.0
1585.0,2075.8870475720128,98.74194775389492,0.0
1586.0,2070.500446286151,98.64197239693809,0.0
1587.0,2047.763928365106,98.5783517272854,0.0
1588.0,2043.0187999416264,98.49552527711712,0.0
1589.0,2019.9427879686543,98.471506067217,0.0
1590.0,2000.0591604859792,98.422475487412,0.0
1591.0,1979.6052574401224,98.42427136218387,0.0
1592.0,1998.8331010136344,98.40359934867698,0.0
1593.0,2010.4792282437847,98.38396123213536,0.0
1594.0,2010.7190179215447,98.3687241675675,0.0
1595.0,2019.2674270532943,98.31852503274844,0.0
1596.0,2001.0485262785296,98.33085713564456,0.0
1597.0,1977.5566156340929,98.3275784033101,0.0
1598.0,1951.470582288857,98.3191546678796,0.0
1599.0,1938.1782752729944,98.29477526897384,0.0
1600.0,1926.7509333790067,98.28772998285646,0.0
1601.0,1918.2158685751745,98.28459227117884,0.0
1602.0,1919.8356454856607,98.260899374321,0.0
1603.0,1910.19632997198,98.2043752159562,0.0
1604.0,1946.81831265038,98.17452459998307,0.0
1605.0,1947.690570225967,98.1201312092627,0.0
1606.0,1958.7427882359973,98.0719975684971,0.0
1607.0,1982.7710423355488,98.00273381068511,0.0
1608.0,1972.2697139897432,97.9337302158552,0.0
1609.0,1950.2874263929025,97.82055850384248,0.0
1610.0,1950.6853214915268,97.70381855431548,0.0
1611.0,1948.00564610552,97.54163347822588,0.0
1612.0,1941.9708437652127,97.34407490142682,0.0
1613.0,1939.5043757371377,97.2187370522056,0.0
1614.0,1925.5557389176067,97.13482340588156,0.0
1615.0,1920.886990924396,97.09018694236448,0.0
1616.0,1919.7608835657616,97.06776467416007,0.0
1617.0,1900.153927850008,97.04607533480323,0.0
1618.0,1929.8754031027968,97.09812852433647,0.0
1619.0,1946.5000180708232,97.1378785624348,0.0
1620.0,1966.8674210991028,97.15639926162126,0.0
1621.0,1961.4198938398129,97.1359341906646,0.0
1622.0,1949.527860825253,97.01917734404672,0.0
1623.0,1927.54062004958,96.91047119087672,0.0
1624.0,1924.7644993415097,96.86393736934582,0.0
1625.0,1922.5650126128248,96.80641666128145,0.0
1626.0,1916.7517057294567,96.78679508355631,0.0
1627.0,1912.9948055367547,96.75500297232244,0.0
1628.0,1925.42300714857,96.6816908965105,0.0
1629.0,1900.3697958073533,96.64907231759388,0.0
1630.0,1892.72934216492,96.5589278800654,0.0
1631.0,1878.920077311251,96.45094749886992,0.0
1632.0,1902.637939874187,96.39794492747964,0.0
1633.0,1903.977177766371,96.33874936404936,0.0
1634.0,1911.4093803074256,96.37309584580892,0.0
1635.0,1920.1924925710823,96.37723788868844,0.0
1636.0,1906.5403614461832,96.31875952704708,0.0
1637.0,1904.26138090232,96.28933561361376,0.0
1638.0,1895.1074610914552,96.32264754469972,0.0
1639.0,1875.2235567118169,96.3795875154214,0.0
1640.0,1862.4541743171576,96.41754381606752,0.0
1641.0,1864.4429491864623,96.47190880331644,0.0
1642.0,1854.058664266557,96.43075085641132,0.0
1643.0,1866.6452835393584,96.41088491630572,0.0
1644.0,1897.055370600009,96.41299086162314,0.0
1645.0,1923.2686206664544,96.39146716730642,0.0
1646.0,1938.4771921397323,96.41025360147528,0.0
1647.0,1943.727122108624,96.42297421183837,0.0
1648.0,1937.8076987991303,96.39851671066194,0.0
1649.0,1933.3736747865928,96.33549217505008,0.0
1650.0,1906.5431008357457,96.31271561349396,0.0
1651.0,1885.7055216367853,96.25169014988032,0.0
1652.0,1872.7654797167231,96.23585721779202,0.0
1653.0,1852.2993874572576,96.20516862711864,0.0
1654.0,1866.7847944544403,96.19151241549908,0.0
1655.0,1895.932182916652,96.19101027639206,0.0
1656.0,1899.6694838929416,96.22271597619408,0.0
1657.0,1906.2963887357423,96.31513210527612,0.0
1658.0,1895.298421779264,96.3265665176674,0.0
1659.0,1881.1606281245304,96.34119596125994,0.0
1660.0,1862.2740563177333,96.30978796977683,0.0
1661.0,1841.0780921511944,96.25108046182258,0.0
1662.0,1851.250410380742,96.21479790261117,0.0
1663.0,1835.0508337966708,96.26815234205507,0.0
1664.0,1810.7369161294305,96.3193043126381,0.0
1665.0,1784.5761741921651,96.34828687137797,0.0
1666.0,1774.2106905097887,96.35950362010492,0.0
1667.0,1773.8751556162304,96.4058214823147,0.0
1668.0,1776.4049848632842,96.44444717848862,0.0
1669.0,1776.2745505290566,96.47481675005254,0.0
1670.0,1781.2875269119604,96.54296634562662,0.0
1671.0,1783.8011493445522,96.5641751073626,0.0
1672.0,1770.0519934003626,96.59266783756922,0.0
1673.0,1734.9756939864965,96.60370075694436,0.0
1674.0,1724.8602531940471,96.57664943390616,0.0
1675.0,1707.371926989446,96.53984245800116,0.0
1676.0,1701.5665005324188,96.5039467928134,0.0
1677.0,1699.4490367549238,96.44489151244356,0.0
1678.0,1703.1564411332631,96.34806786900587,0.0
1679.0,1708.747617195616,96.28507410927052,0.0
1680.0,1700.3710211978298,96.22244094491656,0.0
1681.0,1666.54970548921,96.17030046837984,0.0
1682.0,1634.7934133395277,96.130340455382,0.0
1683.0,1597.2381785195098,96.05911894924994,0.0
1684.0,1583.6795919176184,96.01547518440483,0.0
1685.0,1551.7566620904338,96.00347732656653,0.0
1686.0,1517.711782039821,95.98248707793827,0.0
1687.0,1495.9243367723511,95.89985035323424,0.0
1688.0,1473.1047398618314,95.8491157490288,0.0
1689.0,1447.8787600769167,95.78009473045428,0.0
1690.0,1444.7535405283782,95.7584764032276,0.0
1691.0,1459.2683606406458,95.71696111455007,0.0
1692.0,1472.996412267407,95.70369484095674,0.0
1693.0,1514.3652679565923,95.72313073356108,0.0
1694.0,1506.9242547791446,95.75832595792134,0.0
1695.0,1503.9779663694108,95.78991613374008,0.0
1696.0,1521.2777162063933,95.83958187581642,0.0
1697.0,1532.031847962974,95.84947903333224,0.0
1698.0,1545.3787505950538,95.85171099068955,0.0
1699.0,1536.8828721117725,95.87275066946628,0.0
1700.0,1538.704243172226,95.99169201830084,0.0
1701.0,1552.7639310423456,96.1051725873362,0.0
1702.0,1542.4463223053438,96.24740108251773,0.0
1703.0,1521.7569836019595,96.36038534157942,0.0
1704.0,1516.646155555032,96.46308444125508,0.0
1705.0,1517.90240798864,96.57796222687487,0.0
1706.0,1512.9763776559237,96.65736381915612,0.0
1707.0,1521.7457768257354,96.70019706473492,0.0
1708.0,1507.310561527298,96.7816454537694,0.0
1709.0,1500.878337475565,96.8895314153204,0.0
1710.0,1521.4944523809177,97.03742536783297,0.0
1711.0,1517.9777742011977,97.17399276417513,0.0
1712.0,1520.5233540902211,97.3596703752983,0.0
1713.0,1529.67032821086,97.5491149977877,0.0
1714.0,1523.1745310330837,97.6561969746489,0.0
1715.0,1505.8139657566524,97.79227948819523,0.0
1716.0,1520.2361300423045,97.87706437603106,0.0
1717.0,1538.2264573351324,97.98118575441576,0.0
1718.0,1564.5941261167632,98.08690929762123,0.0
1719.0,1553.747403630757,98.1978840470049,0.0
1720.0,1556.0773706997534,98.2968172076501,0.0
1721.0,1566.420737325385,98.4457052305825,0.0
1722.0,1575.583388250205,98.60305512576092,0.0
1723.0,1575.1669732149014,98.7497290282157,0.0
1724.0,1565.0382288553458,98.80732736265188,0.0
1725.0,1568.469404207214,98.8509308901227,0.0
1726.0,1591.9384293374137,98.83534552206856,0.0
1727.0,1622.733350018252,98.89692892994368,0.0
1728.0,1631.2619845206616,98.9259921414472,0.0
1729.0,1603.2981597461207,98.9499151088282,0.0
1730.0,1552.067867830426,98.96467270266264,0.0
1731.0,1498.0443311558458,98.97514825311974,0.0
1732.0,1444.941150875134,98.98419248030235,0.0
1733.0,1437.457974830115,99.01722827733882,0.0
1734.0,1413.6945012331314,99.121872268686,0.0
1735.0,1395.4689092222131,99.13459592351832,0.0
1736.0,1369.392096730538,99.11844885374954,0.0
1737.0,1359.788161488569,99.02704747613213,0.0
1738.0,1374.3860674956884,98.96264987019713,0.0
1739.0,1369.0217484547177,98.88172423232407,0.0
1740.0,1373.535178828934,98.7868711134147,0.0
1741.0,1384.397637949994,98.7179452347485,0.0
1742.0,1415.2700047371377,98.64980470541708,0.0
1743.0,1438.332511317665,98.56454301235732,0.0
1744.0,1444.3554649397972,98.44545842879384,0.0
1745.0,1438.9894239162395,98.3262292910465,0.0
1746.0,1421.3908493049803,98.21221231133184,0.0
1747.0,1423.008133413735,98.04913571371485,0.0
1748.0,1415.2219263937625,97.86007228434882,0.0
1749.0,1414.3128714908455,97.64945066282893,0.0
1750.0,1406.7549765498702,97.41335278542368,0.0
1751.0,1385.1854782906023,97.14823266743396,0.0
1752.0,1399.32016872719,96.90411570283312,0.0
1753.0,1439.5265769036034,96.66964984049224,0.0
1754.0,1462.127343705453,96.46976906611587,0.0
1755.0,1490.8089513686728,96.28253468433807,0.0
1756.0,1516.9313635625242,96.14422425760807,0.0
1757.0,1529.5360256289384,96.05964241690056,0.0
1758.0,1515.6451086856978,95.98208031673462,0.0
1759.0,1534.7150248087012,95.81227556219488,0.0
1760.0,1521.5834660968412,95.60982227503705,0.0
1761.0,1502.7795809465597,95.45930462273276,0.0
1762.0,1484.7447067381206,95.33289889073096,0.0
1763.0,1476.2528412896093,95.21399245442196,0.0
1764.0,1477.2438245687515,95.0981301168105,0.0
1765.0,1455.5283382008192,94.93915850595045,0.0
1766.0,1431.1307958432633,94.75907089310586,0.0
1767.0,1419.3909638607493,94.58902709857232,0.0
1768.0,1435.9372995903686,94.40820536842936,0.0
1769.0,1443.184698274695,94.21916887185483,0.0
1770.0,1465.4919110307592,94.07433771801053,0.0
1771.0,1475.646429931728,93.97791888151863,0.0
1772.0,1467.283860588173,93.90656790191628,0.0
1773.0,1510.6373028920414,93.84097215379438,0.0
1774.0,1549.767223529251,93.7655875166729,0.0
1775.0,1568.9750219051368,93.71332551911352,0.0
1776.0,1585.1725279414482,93.65264019134842,0.0
1777.0,1574.6120027518264,93.58473678067946,0.0
1778.0,1583.260989050028,93.4851759721659,0.0
1779.0,1582.7466464702657,93.38396168923762,0.0
1780.0,1588.809133697895,93.30322852948372,0.0
1781.0,1579.9698063636977,93.2168114120276,0.0
1782.0,1587.4272240119446,93.09300093196642,0.0
1783.0,1560.014177290984,93.0063436674215,0.0
1784.0,1514.243552279389,92.978359470196,0.0
1785.0,1515.5896162648287,92.87197227638018,0.0
1786.0,1480.7238418843128,92.70515475592762,0.0
1787.0,1463.0164084245616,92.5986203128562,0.0
1788.0,1446.2329536542354,92.4922538153389,0.0
1789.0,1410.097718829497,92.37846702059592,0.0
1790.0,1371.8980498807837,92.25431138973936,0.0
1791.0,1334.826201097504,92.16231024783862,0.0
1792.0,1311.6980885397895,92.09393109748964,0.0
1793.0,1272.3192901913242,91.95867189020612,0.0
1794.0,1227.423476780702,91.89842589842794,0.0
1795.0,1229.7704616469548,91.8371132788841,0.0
1796.0,1220.4902922239714,91.74658872664232,0.0
1797.0,1215.4926026766093,91.67647763396688,0.0
1798.0,1207.8617573741728,91.59729232224848,0.0
1799.0,1206.8013573332585,91.51301352343629,0.0
1800.0,1210.8812600803658,91.43861548166107,0.0
1801.0,1215.6043860421723,91.39513319290558,0.0
1802.0,1208.6267838398576,91.3902058958064,0.0
1803.0,1195.4152543076673,91.37091836898566,0.0
1804.0,1175.9009321980593,91.39917415250328,0.0
1805.0,1148.8550350547744,91.38012457208956,0.0
1806.0,1113.072778443877,91.37048322367112,0.0
1807.0,1104.0528443005544,91.3019757065958,0.0
1808.0,1105.5752245004676,91.24329829116924,0.0
1809.0,1104.338337943618,91.27216978877728,0.0
1810.0,1120.0845941658683,91.34536533235156,0.0
1811.0,1123.247438552951,91.41303452043805,0.0
1812.0,1117.530378743272,91.40164248283,0.0
1813.0,1129.115965758038,91.4264102507718,0.0
1814.0,1120.368376603941,91.42757248076887,0.0
1815.0,1122.7081156102336,91.39173046363564,0.0
1816.0,1130.2052631890756,91.34530883189332,0.0
1817.0,1133.5642728540065,91.28075444596406,0.0
1818.0,1113.4044352530282,91.19582172958545,0.0
1819.0,1088.8328353221093,91.1704245942424,0.0
1820.0,1059.0585636125554,91.12915220675916,0.0
1821.0,1047.9490253905956,91.05130989111392,0.0
1822.0,1019.7878846969044,90.94510481281696,0.0
1823.0,997.2643615267616,90.81155234467052,0.0
1824.0,975.6187491197584,90.63608800885348,0.0
1825.0,966.7006217913636,90.46286499888524,0.0
1826.0,979.8939002673284,90.33726631555118,0.0
1827.0,998.5855629856304,90.223855823802,0.0
1828.0,1009.4145874074186,90.17624047718562,0.0
1829.0,1031.7151999225875,90.1621754009222,0.0
1830.0,1078.5567731755443,90.15933986075692,0.0
1831.0,1140.1265150312418,90.21067163382472,0.0
1832.0,1156.2373999594645,90.25440036670824,0.0
1833.0,1185.9806405045251,90.23644020984268,0.0
1834.0,1188.2212037948627,90.21767500186964,0.0
1835.0,1190.0425911592854,90.20144266047492,0.0
1836.0,1200.2832172646272,90.2010512041219,0.0
1837.0,1195.803777465628,90.154860403677,0.0
1838.0,1227.371949746985,90.09006128969908,0.0
1839.0,1282.464568726202,90.0,0.0
1840.0,1301.38441493443,90.0,0.0
1841.0,1342.5758774888695,90.0,0.0
1842.0,1358.165381814578,90.0,0.0
1843.0,1346.5213738238294,90.0,0.0
1844.0,1342.0053738284582,90.0,0.0
1845.0,1309.152593413065,90.0,0.0
1846.0,1316.238206791557,90.0,0.0
1847.0,1310.7018053188626,90.0,0.0
1848.0,1321.0792503986954,90.0,0.0
1849.0,1302.2093686948936,90.0,0.0
1850.0,1295.8328845792937,90.0,0.0
1851.0,1309.0092296164362,90.0,0.0
1852.0,1322.6261769867947,90.0,0.0
1853.0,1305.669799986219,90.01672440381031,0.0
1854.0,1276.1045647181534,90.05511745316775,0.0
1855.0,1233.6583571271656,90.09502807636852,0.0
1856.0,1209.7143489472228,90.05445172248673,0.0
1857.0,1195.9887370803335,90.0,0.0
1858.0,1194.8799042594346,90.0,0.0
1859.0,1195.4349540060955,90.0,0.0
1860.0,1186.7686264905158,90.0,0.0
1861.0,1190.9667199964867,90.0,0.0
1862.0,1204.0495495112582,90.00676449738242,0.0
1863.0,1216.71106193381,90.0,0.0
1864.0,1234.5069629349323,90.0,0.0
1865.0,1204.2963047635246,90.0,0.0
1866.0,1169.6827831957917,90.0,0.0
1867.0,1157.756516885913,90.0,0.0
1868.0,1147.6978590888273,90.0,0.0
1869.0,1164.730843612247,90.0,0.0
1870.0,1160.2766774959646,90.0,0.0
1871.0,1146.3466120528535,90.0,0.0
1872.0,1143.182722751447,90.03021677210081,0.0
1873.0,1141.702506270805,90.0136191497876,0.0
1874.0,1129.124039402977,90.0,0.0
1875.0,1121.0068180922967,90.0,0.0
1876.0,1112.6831010604465,90.00444969055003,0.0
1877.0,1116.3577697422138,90.0773545226939,0.0
1878.0,1125.6537706381991,90.19915680597956,0.0
1879.0,1141.153229972443,90.4204824030932,0.0
1880.0,1142.7378504052533,90.66472196749896,0.0
1881.0,1133.5324962885752,90.86847790282232,0.0
1882.0,1128.14884794533,91.01252074730247,0.0
1883.0,1113.64821228128,91.17111790847837,0.0
1884.0,1105.6968779435283,91.34053187146274,0.0
1885.0,1116.775777150514,91.5021270160984,0.0
1886.0,1136.2568021220886,91.65752364712282,0.0
1887.0,1145.3548031465436,91.78128996042908,0.0
1888.0,1129.7118246243415,91.87781848112635,0.0
1889.0,1092.4689790313191,91.90120195016122,0.0
1890.0,1072.0536024352527,91.90646168294616,0.0
1891.0,1068.5870351505134,91.90378973941148,0.0
1892.0,1058.1636197051998,91.85627363645568,0.0
1893.0,1068.36396105496,91.83713874892705,0.0
1894.0,1107.817133034464,91.817521137597,0.0
1895.0,1150.7749704359237,91.74202755500076,0.0
1896.0,1155.6621922819195,91.67171736953824,0.0
1897.0,1157.4304561562158,91.60089334697592,0.0
1898.0,1129.7804859174405,91.49583915266322,0.0
1899.0,1135.0485513001197,91.3377368094813,0.0
1900.0,1125.0684687097903,91.24096306151016,0.0
1901.0,1125.0356669178848,91.12728734110672,0.0
1902.0,1121.2008977107628,91.04468862905252,0.0
1903.0,1136.8479511166083,90.96376657285526,0.0
1904.0,1153.6203740332644,90.84912247301988,0.0
1905.0,1177.4192718045808,90.72705505932224,0.0
1906.0,1211.0472117523536,90.66063588715974,0.0
1907.0,1235.7446060054565,90.59252832644896,0.0
1908.0,1284.6233737940154,90.52319204223194,0.0
1909.0,1320.260267208086,90.48852843417988,0.0
1910.0,1327.868829526909,90.4177777242457,0.0
1911.0,1327.329437716215,90.37173319292572,0.0
