Time,Engine rpm,Coolant temp,Engine Condition
1830.0,965.5667402329212,103.46558639311228,0.0
1831.0,955.4323512364882,103.50328742508742,0.0
1832.0,977.1730233869434,103.50371674817816,0.0
1833.0,983.9879183886992,103.51411938255372,0.0
1834.0,976.527095053856,103.44089456257458,0.0
1835.0,964.4715071774024,103.35985590740084,0.0
1836.0,966.8287026619328,103.21995789206818,0.0
1837.0,943.5438310019751,103.1212157274457,0.0
1838.0,939.9239413623892,103.04013285863768,0.0
1839.0,929.9195231516744,102.92907497903242,0.0
1840.0,932.6135213015662,102.84078541698278,0.0
1841.0,933.1010426264424,102.80181298067347,0.0
1842.0,918.111521453796,102.77134220691046,0.0
1843.0,913.0888541815402,102.7404751426972,0.0
1844.0,897.0343550795269,102.7625862995627,0.0
1845.0,906.0275528123934,102.85914905539636,0.0
1846.0,920.1815903638123,102.88780851836115,0.0
1847.0,933.2488602303372,102.9469586744052,0.0
1848.0,961.3134862639438,103.04688371648832,0.0
1849.0,962.6260493471432,103.20367231646522,0.0
1850.0,957.9110089797946,103.33590366179658,0.0
1851.0,950.0975429670224,103.49284574341333,0.0
1852.0,917.0569550507306,103.5422384568985,0.0
1853.0,892.8604645803073,103.58210857018162,0.0
1854.0,892.7324359270998,103.6674071673882,0.0
1855.0,885.1502930392692,103.75353505582008,0.0
1856.0,888.7910564666337,103.85321465212212,0.0
1857.0,897.2413376899129,103.86310206366952,0.0
1858.0,909.527911834452,103.88351746709318,0.0
1859.0,937.8518443082432,103.8749750608902,0.0
1860.0,976.6299228153556,103.85832864079102,0.0
1861.0,1004.999008986385,103.84762641566424,0.0
1862.0,1033.2818918299402,103.8655021591516,0.0
1863.0,1047.4035380185005,103.840779752339,0.0
1864.0,1077.6028399284562,103.7340249399278,0.0
1865.0,1098.5229495314084,103.60680504122324,0.0
1866.0,1133.204712472291,103.49092470314002,0.0
1867.0,1151.0493455925036,103.4397322732786,0.0
1868.0,1163.93815427892,103.399158311891,0.0
1869.0,1162.547544426529,103.37515568647017,0.0
1870.0,1171.1649028624086,103.40267017461396,0.0
1871.0,1168.2494403675514,103.51482352230072,0.0
1872.0,1136.383491437509,103.65272751674388,0.0
1873.0,1121.4293437034494,103.78924583784644,0.0
1874.0,1110.6130726594083,103.98875606546268,0.0
1875.0,1140.9159101326395,104.1791059283516,0.0
1876.0,1146.4138554948124,104.33255246829498,0.0
1877.0,1137.8004507354112,104.4238340334427,0.0
1878.0,1094.9067494320102,104.4914374422737,0.0
1879.0,1066.8288744564163,104.54189798902794,0.0
1880.0,1057.2488831365847,104.67453661235392,0.0
1881.0,1048.9845061166502,104.88248986088274,0.0
1882.0,1036.9754501076145,105.0,0.0
1883.0,1014.0222005884492,105.0,0.0
1884.0,1005.6175645782896,105.0,0.0
1885.0,995.1354434003448,105.0,0.0
1886.0,991.5383423864284,105.0,0.0
1887.0,965.8223326142178,105.0,0.0
1888.0,942.9569200226877,105.0,0.0
1889.0,921.0374116880974,104.99042497137036,0.0
1890.0,927.0464238362988,105.0,0.0
1891.0,914.0594872888298,104.9993215752861,0.0
1892.0,885.3078123692919,105.0,0.0
1893.0,874.5613925779177,104.95893961181378,0.0
1894.0,858.0535010506105,104.84764414140064,0.0
1895.0,826.5023494937573,104.75620875856517,0.0
1896.0,800.0,104.71158031905908,0.0
1897.0,800.0,104.56679206355749,0.0
1898.0,800.0,104.4134794440826,0.0
1899.0,815.7180655415787,104.22334251466232,0.0
1900.0,821.1402356362391,104.06170194144336,0.0
1901.0,826.8121037878258,103.90006297895016,0.0
1902.0,826.2046942181655,103.7935457237722,0.0
1903.0,832.4055582973791,103.72128300618304,0.0
1904.0,823.8193273178979,103.60210173180472,0.0
1905.0,821.7977567543719,103.44643797967294,0.0
1906.0,818.6504523931624,103.32019811661856,0.0
1907.0,837.9136038226023,103.2877032510626,0.0
1908.0,872.8351862079395,103.27347698141809,0.0
1909.0,889.0577467482929,103.37773380510504,0.0
1910.0,904.6402285606822,103.53110347975394,0.0
1911.0,922.8274912767664,103.67036192776736,0.0
1912.0,950.4764749236116,103.79693464070914,0.0
1913.0,944.7941303300064,103.86256437161016,0.0
1914.0,921.6508168747836,103.89374508819364,0.0
1915.0,926.218545356609,103.87611528142848,0.0
1916.0,934.3818564463572,103.85931836693489,0.0
1917.0,941.2618570986664,103.8446379303386,0.0
1918.0,951.306647649874,103.82989226817226,0.0
1919.0,947.3737635726344,103.8765232631951,0.0
1920.0,944.3250580299556,103.85520377474616,0.0
1921.0,947.0463077128531,103.87711451919115,0.0
1922.0,930.0275495173792,103.86772747724925,0.0
1923.0,924.9435888568474,103.95252996787764,0.0
1924.0,917.2882305434586,104.1205940812382,0.0
1925.0,907.5146625818156,104.31912405334664,0.0
1926.0,927.7648677480016,104.4418682062388,0.0
1927.0,968.5902490876134,104.54192460570142,0.0
1928.0,1008.4177191569815,104.57525692172996,0.0
1929.0,1036.342787926395,104.53635390209844,0.0
1930.0,1033.8624500852643,104.44966470159818,0.0
1931.0,1008.2037454788574,104.39938865869216,0.0
1932.0,1014.7451308614596,104.38589437708023,0.0
1933.0,1022.3088625561102,104.39480891029552,0.0
1934.0,1017.9539047068744,104.3822561443486,0.0
1935.0,1032.4814000807712,104.4493897483266,0.0
1936.0,1053.9922970404446,104.48334881822036,0.0
1937.0,1033.3483558204482,104.56712060014895,0.0
1938.0,1018.4456629043304,104.57855499912354,0.0
1939.0,1013.371374449141,104.57012485676358,0.0
1940.0,1020.0350929259296,104.59147249862514,0.0
1941.0,1054.6883693856953,104.54989649616182,0.0
1942.0,1067.3776996038891,104.44851773156736,0.0
1943.0,1108.1194295475989,104.43143105581004,0.0
1944.0,1114.1139802255236,104.39922618338215,0.0
1945.0,1115.1388106534744,104.31838035202088,0.0
1946.0,1115.1696110444448,104.19247665187169,0.0
1947.0,1118.9448104823514,104.1000704221032,0.0
1948.0,1102.1405773245851,104.02635466784214,0.0
1949.0,1084.2127776200157,103.9576467015906,0.0
1950.0,1070.9453237253415,103.87027185141744,0.0
1951.0,1048.8092127316606,103.7917915701762,0.0
1952.0,1022.714187878981,103.7492715390922,0.0
1953.0,1007.0780609975,103.74891397193969,0.0
1954.0,963.6446939183757,103.71808715593444,0.0
1955.0,966.0136887860198,103.77727305161012,0.0
1956.0,973.3181325287188,103.82374144678396,0.0
1957.0,979.243914290722,103.9027198843429,0.0
1958.0,1000.26230134725,103.96418729969056,0.0
1959.0,1022.850965643766,104.0905462672397,0.0
1960.0,1047.359766062711,104.16379721161265,0.0
1961.0,1066.791695471185,104.25564492353348,0.0
1962.0,1105.9532741644766,104.39612730372691,0.0
1963.0,1137.0188495484033,104.47936951323685,0.0
1964.0,1165.7284933542744,104.57364968357126,0.0
1965.0,1205.6375240626076,104.7199367151023,0.0
1966.0,1224.2104598687065,104.9166613425062,0.0
1967.0,1262.4340828647569,105.0,0.0
1968.0,1289.1716755282926,105.0,0.0
1969.0,1277.661865372663,105.0,0.0
1970.0,1259.897987771019,105.0,0.0
1971.0,1240.455064310133,104.9830043071268,0.0
1972.0,1235.2599395681214,104.99390633359816,0.0
1973.0,1246.57273600616,105.0,0.0
1974.0,1246.5838964392076,105.0,0.0
1975.0,1280.9500625131884,105.0,0.0
1976.0,1305.252420164175,105.0,0.0
1977.0,1300.2221919594533,105.0,0.0
1978.0,1284.313313491727,105.0,0.0
1979.0,1272.4004429828688,105.0,0.0
1980.0,1267.798206420137,105.0,0.0
1981.0,1264.0484797077536,105.0,0.0
1982.0,1264.0622874832357,105.0,0.0
1983.0,1279.164251123531,105.0,0.0
1984.0,1303.1185313154822,105.0,0.0
1985.0,1318.2455174050765,105.0,0.0
1986.0,1319.4877029587035,105.0,0.0
1987.0,1327.4252759262436,105.0,0.0
1988.0,1314.9347130970982,105.0,0.0
1989.0,1315.3798991267456,105.0,0.0
1990.0,1300.9335212537449,105.0,0.0
1991.0,1287.920913168686,105.0,0.0
1992.0,1276.4958636878089,105.0,0.0
1993.0,1293.3336530238753,105.0,0.0
1994.0,1308.3780000953248,105.0,0.0
1995.0,1325.6550126428408,105.0,0.0
1996.0,1324.510461712666,105.0,0.0
1997.0,1356.3600790582875,105.0,0.0
1998.0,1362.3290439344407,105.0,0.0
1999.0,1352.3668090911,105.0,0.0
2000.0,1317.1850680232203,105.0,0.0
2001.0,1281.047132088072,105.0,0.0
2002.0,1245.6531155338862,105.0,0.0
2003.0,1242.5524621100374,105.0,0.0
2004.0,1215.271226805119,105.0,0.0
2005.0,1147.212885779118,105.0,0.0
2006.0,1096.4629591934008,105.0,0.0
2007.0,1060.2414960067836,105.0,0.0
2008.0,1046.289173050846,105.0,0.0
2009.0,1047.9299000011524,105.0,0.0
2010.0,1034.406307795084,105.0,0.0
2011.0,1028.3736250473728,105.0,0.0
2012.0,1067.5902953502466,105.0,0.0
2013.0,1100.6542334417727,105.0,0.0
2014.0,1131.7005541259275,105.0,0.0
2015.0,1144.8036191048873,105.0,0.0
2016.0,1165.7216468052472,105.0,0.0
2017.0,1168.9844573622806,105.0,0.0
2018.0,1179.4342430397908,105.0,0.0
2019.0,1205.679920101482,105.0,0.0
2020.0,1237.0080857511812,105.0,0.0
2021.0,1231.6579828931558,105.0,0.0
2022.0,1218.6617655056596,105.0,0.0
2023.0,1198.2226485213023,105.0,0.0
2024.0,1181.5413731622798,105.0,0.0
2025.0,1172.808425640548,105.0,0.0
2026.0,1186.8378931627851,105.0,0.0
2027.0,1214.9646038869694,105.0,0.0
2028.0,1249.3039944472637,105.0,0.0
2029.0,1273.5698654806315,105.0,0.0
2030.0,1285.1198946892407,105.0,0.0
2031.0,1272.9612185500885,105.0,0.0
2032.0,1289.5732213346412,105.0,0.0
2033.0,1305.708128520782,105.0,0.0
2034.0,1291.7548719214042,105.0,0.0
2035.0,1281.0297880987162,104.99029126068363,0.0
2036.0,1272.3818082605494,104.99624304452266,0.0
2037.0,1265.461073635933,104.97831868140034,0.0
2038.0,1236.988954411892,104.94899398375983,0.0
2039.0,1227.0455572731223,104.91261053538392,0.0
2040.0,1220.2427177929717,104.91543178469703,0.0
2041.0,1228.959259810283,104.90257395738954,0.0
2042.0,1237.7776710180838,104.93523054152666,0.0
2043.0,1258.3002224669158,104.9266558015755,0.0
2044.0,1275.0636261030495,104.86202058682976,0.0
2045.0,1271.5793370734089,104.8154664764864,0.0
2046.0,1236.870685546998,104.72200086622924,0.0
2047.0,1226.064692403048,104.63736129533234,0.0
2048.0,1207.2778378421283,104.5853684557362,0.0
2049.0,1201.77015355377,104.46881941435852,0.0
2050.0,1218.3027931327576,104.4405370404384,0.0
2051.0,1246.957837553068,104.4014510984975,0.0
2052.0,1283.121619553709,104.36721487754936,0.0
2053.0,1322.303106058139,104.38822475547796,0.0
2054.0,1342.8273813622525,104.39663845066252,0.0
2055.0,1361.8984183578425,104.37681024485322,0.0
2056.0,1359.149495001693,104.34192627286724,0.0
2057.0,1352.8161422958046,104.33878150246086,0.0
2058.0,1360.0125203891855,104.28782421842249,0.0
2059.0,1349.4475071349862,104.17251031434736,0.0
2060.0,1330.1465002265172,104.00421015472904,0.0
2061.0,1332.0292581991098,103.89324150950574,0.0
2062.0,1360.211661530474,103.76126300240506,0.0
2063.0,1387.3056903938068,103.6956287402525,0.0
2064.0,1402.0760129214827,103.56290592885364,0.0
2065.0,1404.2273387342811,103.44905406335243,0.0
2066.0,1410.4834857841292,103.25593162251133,0.0
2067.0,1397.7983196323512,103.12334198777113,0.0
2068.0,1387.234269150815,103.05406804986984,0.0
2069.0,1402.5169701907028,102.98490723502844,0.0
2070.0,1405.1706449113094,102.96013429659902,0.0
2071.0,1406.2046171002798,102.94608429533592,0.0
2072.0,1405.4947305637588,102.91693142741538,0.0
2073.0,1408.2897698874,102.95146251126356,0.0
2074.0,1400.640370663165,102.96299624279406,0.0
2075.0,1386.1789870471353,102.95221027753396,0.0
2076.0,1357.3992760871267,102.92774794319016,0.0
2077.0,1354.3583294747616,102.89368090112264,0.0
2078.0,1348.0321251925532,102.83524695274744,0.0
2079.0,1347.121681573544,102.7647105840544,0.0
2080.0,1355.221180947489,102.68010073861171,0.0
2081.0,1342.303937782002,102.56623110032643,0.0
2082.0,1337.5268765338142,102.56256677731014,0.0
2083.0,1335.6959420451317,102.55472892769411,0.0
2084.0,1336.4807118601002,102.5339827086156,0.0
2085.0,1332.583703090291,102.55566702697894,0.0
2086.0,1345.5149154356238,102.59321422851484,0.0
2087.0,1362.6004576982443,102.5897657072637,0.0
2088.0,1371.6929412936192,102.63176047783686,0.0
2089.0,1355.6711033459,102.59925540094066,0.0
2090.0,1336.7980917931682,102.54508816505523,0.0
2091.0,1325.7015867538018,102.47120503658248,0.0
2092.0,1347.4225078111865,102.37939787273918,0.0
2093.0,1363.7785441400251,102.25824514968596,0.0
2094.0,1364.52755784889,102.13315089244128,0.0
2095.0,1371.1098780090842,102.0033053390574,0.0
2096.0,1398.3315379655742,101.89329589935582,0.0
2097.0,1420.4075065473055,101.78691004558507,0.0
2098.0,1436.8682109874178,101.71689872219,0.0
2099.0,1451.7652739238283,101.68205880183632,0.0
2100.0,1461.7734707614516,101.66301965650868,0.0
2101.0,1473.1340214226952,101.70491466730437,0.0
2102.0,1468.700751847116,101.76501509306438,0.0
2103.0,1494.6391691003166,101.73521824246204,0.0
2104.0,1514.892646042358,101.7240834645742,0.0
2105.0,1534.0544874963464,101.76130511352947,0.0
2106.0,1551.2489688347987,101.78279978041331,0.0
2107.0,1580.150706566089,101.80550757818038,0.0
2108.0,1607.8755220561775,101.82879404225028,0.0
2109.0,1615.4383979058748,101.85953070121832,0.0
2110.0,1574.4524927276666,101.89621113276776,0.0
2111.0,1534.5808507222926,101.92215200434514,0.0
2112.0,1492.7116375340102,101.91992580528976,0.0
2113.0,1459.9183855841916,101.87557760095495,0.0
2114.0,1444.0929998853558,101.84715303159312,0.0
2115.0,1442.2023729624498,101.84863347899469,0.0
2116.0,1440.1058837526837,101.83321714322368,0.0
2117.0,1456.0009736828465,101.85061589342568,0.0
2118.0,1460.753161347781,101.88102607640158,0.0
2119.0,1469.3421807510524,101.89055790195457,0.0
2120.0,1480.2996748849628,101.89280117484292,0.0
2121.0,1494.008277975007,101.90357141676886,0.0
2122.0,1505.5754166949105,101.94355621779756,0.0
2123.0,1503.19200785573,101.95423043462816,0.0
2124.0,1496.9571836202122,101.97078976340023,0.0
2125.0,1518.717243630902,102.03066459027151,0.0
2126.0,1562.0811411489778,102.11963243219355,0.0
2127.0,1601.378727917408,102.23230667242964,0.0
2128.0,1614.0567867771215,102.35036619846082,0.0
2129.0,1609.7450379667007,102.45540886633655,0.0
2130.0,1621.0336397855633,102.49406538411176,0.0
2131.0,1630.928142881001,102.5583029969041,0.0
2132.0,1646.6393666069937,102.57140602840384,0.0
2133.0,1670.396033717998,102.54349440472572,0.0
2134.0,1690.996239913438,102.5263409475468,0.0
2135.0,1698.9249353610562,102.50699375190472,0.0
2136.0,1700.6548018511098,102.47829123757091,0.0
2137.0,1699.244221431324,102.44473904383678,0.0
2138.0,1726.0393330144598,102.37712592693411,0.0
2139.0,1745.2536989391842,102.34711425388198,0.0
2140.0,1734.726984298603,102.32568080210376,0.0
2141.0,1730.1807396043623,102.31783877729028,0.0
2142.0,1722.50408750036,102.36472590078488,0.0
2143.0,1708.1983024152437,102.4341733711528,0.0
2144.0,1685.3974467212893,102.47283988004,0.0
2145.0,1701.01730446256,102.56423222027756,0.0
2146.0,1716.3633523883316,102.7272019387868,0.0
2147.0,1740.7753102790527,102.92615926233492,0.0
2148.0,1733.100715585592,103.15600882975126,0.0
2149.0,1737.755044533172,103.22946075205458,0.0
2150.0,1737.1549894591371,103.27032720281368,0.0
2151.0,1750.9710186477237,103.28140633243125,0.0
2152.0,1741.7522498332814,103.31929900980406,0.0
2153.0,1724.258033181982,103.39712569543572,0.0
2154.0,1690.966477176448,103.46667352398612,0.0
2155.0,1676.5518127958608,103.5595369473984,0.0
2156.0,1659.6361896656797,103.6524303634108,0.0
2157.0,1651.2704747901682,103.75279491290702,0.0
2158.0,1675.7051788409171,103.80362117888288,0.0
2159.0,1703.0278706135766,103.89452878560778,0.0
2160.0,1710.424112440325,103.93132353602556,0.0
2161.0,1737.4151669984185,103.92654150384683,0.0
2162.0,1743.850388619912,103.90900556977192,0.0
2163.0,1770.1640380902104,103.92743310349022,0.0
2164.0,1792.8297737285736,103.954105877825,0.0
2165.0,1823.0301036067624,103.97402793580474,0.0
2166.0,1858.4131022258148,103.98223924169,0.0
2167.0,1882.714475324923,104.02375812528057,0.0
2168.0,1896.1784060805164,104.06095450133606,0.0
2169.0,1913.7045267089184,104.0699212283836,0.0
2170.0,1913.9845777258877,104.09617935223687,0.0
2171.0,1935.3206043553855,104.10241199091648,0.0
2172.0,1965.9160280870408,104.14651719772796,0.0
2173.0,1986.471058290711,104.25369208388943,0.0
2174.0,1998.8994255452428,104.26660209982803,0.0
2175.0,2010.3726449979893,104.24202485496762,0.0
2176.0,1997.6533391543069,104.2250316178751,0.0
2177.0,1988.3548124815245,104.25802519149374,0.0
2178.0,1986.5253432657205,104.29025228658011,0.0
2179.0,1992.673041432144,104.32212500461152,0.0
2180.0,1976.7436366519323,104.339542836785,0.0
2181.0,1984.5465713052645,104.37831500957944,0.0
2182.0,1982.8248346967896,104.4032917663187,0.0
2183.0,1995.343936995455,104.32439386547117,0.0
2184.0,1991.029620834728,104.22048165566235,0.0
2185.0,1985.412070117134,104.09412835071517,0.0
2186.0,1990.647911221796,103.96041170826612,0.0
2187.0,1977.4634219455968,103.8122116114885,0.0
2188.0,1953.3098716589288,103.61887517520375,0.0
2189.0,1931.2587189508224,103.48938556417752,0.0
2190.0,1897.50921400853,103.41692084553054,0.0
2191.0,1862.7509591482053,103.36752497465268,0.0
2192.0,1825.332835113168,103.3544935020253,0.0
2193.0,1804.576289083749,103.3956773395167,0.0
2194.0,1797.603529071945,103.44135020854095,0.0
2195.0,1785.261738078066,103.43717458535056,0.0
2196.0,1774.355033120002,103.48263315549973,0.0
2197.0,1772.7764076723795,103.50724235187212,0.0
2198.0,1767.98887510963,103.47072942324532,0.0
2199.0,1774.0376239131629,103.48663356645268,0.0
2200.0,1792.579111305927,103.51041461486172,0.0
2201.0,1794.3012895790885,103.50494874028956,0.0
2202.0,1810.6907542571817,103.57833287637077,0.0
2203.0,1813.284984822294,103.5831624413104,0.0
2204.0,1794.0632912895603,103.5814202865636,0.0
2205.0,1770.441019991306,103.60876531917994,0.0
2206.0,1732.9099943101728,103.54952961337798,0.0
2207.0,1709.5440733072323,103.47312919399982,0.0
2208.0,1676.6670368455252,103.43137099368066,0.0
2209.0,1670.0537247627449,103.3656275763768,0.0
2210.0,1695.9872270045864,103.26128113109328,0.0
2211.0,1702.35430479883,103.20360981459146,0.0
2212.0,1708.5253218843163,103.15419964036258,0.0
2213.0,1701.2989616632376,103.18324664355988,0.0
2214.0,1699.602626391631,103.2184479720341,0.0
2215.0,1724.3966953630438,103.21515126109068,0.0
2216.0,1718.3560464164218,103.28896439348289,0.0
2217.0,1717.1943292389994,103.47449483677322,0.0
2218.0,1699.1448630086131,103.645076356028,0.0
2219.0,1691.9780092534786,103.73211929893664,0.0
2220.0,1701.953325533004,103.80760189983675,0.0
2221.0,1727.8303435584016,103.86456430403376,0.0
2222.0,1763.1023039208153,103.88628070135674,0.0
2223.0,1779.8123583715546,103.8862618205683,0.0
2224.0,1790.0800756850372,103.92974301272965,0.0
2225.0,1798.5904031992309,103.94976072789522,0.0
2226.0,1823.28449500038,103.99510533682844,0.0
2227.0,1823.8348905479552,104.03617739623084,0.0
2228.0,1837.3587534862984,104.09907456679623,0.0
2229.0,1821.221544011408,104.16131998505216,0.0
2230.0,1777.0405755155844,104.21122727129756,0.0
2231.0,1761.74393495849,104.25922558254793,0.0
2232.0,1757.5412056329687,104.31993641651178,0.0
2233.0,1736.1131174294403,104.38264413078387,0.0
2234.0,1707.475566546084,104.38597938820432,0.0
2235.0,1685.1360935423438,104.36355352454966,0.0
2236.0,1680.872284310275,104.42815613050126,0.0
2237.0,1670.5319946180268,104.48141084410234,0.0
2238.0,1660.6015252975053,104.58147887773583,0.0
2239.0,1664.3520002647288,104.61588794408658,0.0
2240.0,1695.3949344649875,104.63811785580526,0.0
2241.0,1714.114568777369,104.67725051510423,0.0
2242.0,1732.5557169155863,104.69953530659808,0.0
2243.0,1731.2332756524888,104.72796845863904,0.0
2244.0,1724.3667893098043,104.82763851810216,0.0
2245.0,1720.438995975927,104.93630077669262,0.0
2246.0,1723.5849309717337,105.0,0.0
2247.0,1711.8775908239086,105.0,0.0
2248.0,1716.428238841781,105.0,0.0
2249.0,1701.7081314277834,105.0,0.0
2250.0,1687.5284677835243,105.0,0.0
2251.0,1669.2149752539412,105.0,0.0
2252.0,1651.0006621573164,105.0,0.0
2253.0,1648.4130794085252,104.93416785403436,0.0
2254.0,1640.6491927373172,104.87319600835905,0.0
2255.0,1651.9239627201516,104.83548153221122,0.0
2256.0,1660.2121512297958,104.77943221355324,0.0
2257.0,1667.6344587537376,104.73973978456036,0.0
2258.0,1655.9337844689096,104.78334483280656,0.0
2259.0,1653.521810485452,104.83793890610308,0.0
2260.0,1644.7963071493546,104.90891717001524,0.0
2261.0,1632.852271766065,105.0,0.0
2262.0,1641.1711968771542,105.0,0.0
2263.0,1664.9733141321,105.0,0.0
2264.0,1671.1458743061671,105.0,0.0
2265.0,1674.1731923549407,105.0,0.0
2266.0,1676.8218798733055,105.0,0.0
2267.0,1672.5644394367137,105.0,0.0
2268.0,1646.318111856535,105.0,0.0
2269.0,1647.4283081172773,105.0,0.0
2270.0,1629.6531222034312,105.0,0.0
2271.0,1609.7251733382482,105.0,0.0
2272.0,1618.51551472272,105.0,0.0
2273.0,1617.0871866541722,105.0,0.0
2274.0,1635.8367975612323,105.0,0.0
2275.0,1624.1710287874891,104.9891568110816,0.0
2276.0,1588.8241911157518,104.93240995470016,0.0
2277.0,1573.8727734392742,104.84557688508886,0.0
2278.0,1541.3804241174253,104.82341469367726,0.0
2279.0,1532.873089658582,104.85366751332974,0.0
2280.0,1535.434108716256,104.91184975737738,0.0
2281.0,1535.335825463838,105.0,0.0
2282.0,1545.9381839906466,105.0,0.0
2283.0,1561.3789197150606,105.0,0.0
2284.0,1587.0505405244987,105.0,0.0
2285.0,1603.7481471533472,105.0,0.0
2286.0,1622.1816527382252,105.0,0.0
2287.0,1647.8668245791926,105.0,0.0
2288.0,1675.5050817579167,105.0,0.0
2289.0,1677.2561275026594,104.9907089800538,0.0
2290.0,1699.147169459958,105.0,0.0
2291.0,1707.2272597837796,104.97825299358036,0.0
2292.0,1689.6649637830828,104.91639010403728,0.0
2293.0,1680.971077853511,104.87227585374752,0.0
2294.0,1681.6441872563848,104.80754871200028,0.0
2295.0,1697.5930008137605,104.71520307155274,0.0
2296.0,1711.7632944149532,104.65863274395898,0.0
2297.0,1713.681749912654,104.59589733837788,0.0
2298.0,1735.6683377529562,104.57089911563406,0.0
2299.0,1765.1832008933934,104.51368534642562,0.0
2300.0,1807.319374217854,104.45642996592206,0.0
2301.0,1838.493605560408,104.36135247253412,0.0
2302.0,1859.2787351297136,104.24298646332684,0.0
2303.0,1851.3297176136189,104.17647929871636,0.0
2304.0,1852.906481337091,104.05215090876536,0.0
2305.0,1876.7020974496484,103.94100808507989,0.0
2306.0,1896.4177922487852,103.83029566301846,0.0
2307.0,1909.171159014724,103.69292452045563,0.0
2308.0,1936.7906039051325,103.56151473541874,0.0
2309.0,1942.8983048271116,103.42161650458158,0.0
2310.0,1934.2305829906609,103.3040972232874,0.0
2311.0,1942.23612346348,103.2189148018776,0.0
2312.0,1956.9130187962503,103.15637588398096,0.0
2313.0,1991.146022598312,103.09319676929628,0.0
2314.0,2006.0688922713696,103.03430805817736,0.0
2315.0,2006.648286849656,102.92792001304242,0.0
2316.0,2005.0647503513724,102.79595305304878,0.0
2317.0,2011.5414811446335,102.67209631143344,0.0
2318.0,2006.810176760489,102.56051035594248,0.0
2319.0,2012.4238230218532,102.56481887566048,0.0
2320.0,2011.2572591225824,102.6157591451968,0.0
2321.0,2013.4430855210164,102.6923341505951,0.0
2322.0,1991.8837747674625,102.73623632564284,0.0
2323.0,1999.011802478444,102.79729906570245,0.0
2324.0,2001.898869484785,102.8420783422683,0.0
2325.0,2007.6281355154829,102.91469533247272,0.0
2326.0,2044.111667199275,103.0188849638542,0.0
2327.0,2064.7666509333726,103.0848365940164,0.0
2328.0,2062.5949871050057,103.20562711847774,0.0
2329.0,2076.434548201758,103.28981391052824,0.0
2330.0,2072.249733682992,103.3667145522099,0.0
2331.0,2055.944918603517,103.39118419423905,0.0
2332.0,2028.2264238565472,103.4336783231929,0.0
2333.0,1983.0073405746396,103.46058016512272,0.0
2334.0,1957.7795309233868,103.4814295491908,0.0
2335.0,1944.118282031706,103.475546640832,0.0
2336.0,1927.817738500827,103.50200281985018,0.0
2337.0,1923.8469976912215,103.53614830429832,0.0
2338.0,1918.0375814704976,103.56838900740271,0.0
2339.0,1905.079575644898,103.5959802968564,0.0
2340.0,1895.8621951623084,103.65313055720108,0.0
2341.0,1885.867806788173,103.74970766963747,0.0
2342.0,1861.2943633667471,103.81437980182106,0.0
2343.0,1838.024213034847,103.9169975661397,0.0
2344.0,1819.0628334579924,104.05661472897046,0.0
2345.0,1807.225719391615,104.16605399809548,0.0
2346.0,1782.430671446852,104.3547215972932,0.0
2347.0,1785.2558631373554,104.49695798983916,0.0
2348.0,1791.6834855115128,104.62533359099658,0.0
2349.0,1805.096382305588,104.74757947276856,0.0
2350.0,1789.4227340885218,104.8602602620316,0.0
2351.0,1781.1682083383334,104.94262489222372,0.0
2352.0,1763.8851103834036,104.97427829361725,0.0
2353.0,1751.9998126743071,105.0,0.0
2354.0,1783.6020236925594,105.0,0.0
2355.0,1781.993597066907,105.0,0.0
2356.0,1781.8784380604695,105.0,0.0
2357.0,1762.9210332805355,105.0,0.0
2358.0,1746.9071525225888,105.0,0.0
2359.0,1739.6390992328922,105.0,0.0
2360.0,1750.7769241523313,105.0,0.0
2361.0,1746.6509735809225,105.0,0.0
2362.0,1718.5187859312807,105.0,0.0
2363.0,1673.949239969852,105.0,0.0
2364.0,1648.8032645302603,105.0,0.0
2365.0,1635.3046554694731,105.0,0.0
2366.0,1627.9899325953631,105.0,0.0
2367.0,1590.301399595961,105.0,0.0
2368.0,1591.720972723351,105.0,0.0
2369.0,1580.61050765743,104.99010009235512,0.0
2370.0,1564.6770823419934,104.92004232127648,0.0
2371.0,1549.7148292439674,104.85355107727746,0.0
2372.0,1539.873571817949,104.80505676302288,0.0
2373.0,1530.4134666156067,104.70135838859304,0.0
2374.0,1532.6177817870284,104.6739868095133,0.0
2375.0,1506.5474224040622,104.68427037734617,0.0
2376.0,1505.3353903599375,104.68025462267272,0.0
2377.0,1509.7649667418,104.7724732667702,0.0
2378.0,1522.6000782590647,104.98500416849556,0.0
2379.0,1562.2465277567935,105.0,0.0
2380.0,1573.2158423626652,105.0,0.0
2381.0,1574.940440290404,105.0,0.0
2382.0,1580.8448564841085,105.0,0.0
2383.0,1563.392033975732,105.0,0.0
2384.0,1576.2521652980895,105.0,0.0
2385.0,1548.5460662278392,105.0,0.0
2386.0,1514.190244623066,105.0,0.0
2387.0,1493.2209149180592,105.0,0.0
2388.0,1474.0265004480025,105.0,0.0
2389.0,1450.0888018064563,105.0,0.0
2390.0,1429.7645112520345,105.0,0.0
2391.0,1437.9102581614256,105.0,0.0
2392.0,1455.069570077508,105.0,0.0
2393.0,1492.974923756199,105.0,0.0
2394.0,1524.3679696865572,105.0,0.0
2395.0,1541.3435833708998,105.0,0.0
2396.0,1511.1711956584145,105.0,0.0
2397.0,1464.9785178450795,105.0,0.0
