Time,Engine rpm,Coolant temp,Engine Condition
1618.0,3058.113000254264,103.07582521910274,0.0
1619.0,3032.892037158957,103.0708415510882,0.0
1620.0,3067.695816856477,103.06072258777417,0.0
1621.0,3091.211789810027,103.03090430517256,0.0
1622.0,3080.5909066422296,103.0506011221726,0.0
1623.0,3065.303514137047,103.08408929934714,0.0
1624.0,3066.757638318439,103.08903787482792,0.0
1625.0,3072.772134473776,103.09821330557324,0.0
1626.0,3095.8022376243493,103.07579667396148,0.0
1627.0,3084.5366123926783,103.0138171292675,0.0
1628.0,3063.8027282584826,102.9969975133772,0.0
1629.0,3043.6008544426395,103.03115011334332,0.0
1630.0,3011.016251767277,103.00714175539028,0.0
1631.0,2991.390918358465,103.01465519990586,0.0
1632.0,2970.347453508391,103.06201983901887,0.0
1633.0,2947.012918381458,103.12000113786009,0.0
1634.0,2921.439354831842,103.17126195862232,0.0
1635.0,2932.3088904404776,103.21669948158129,0.0
1636.0,2919.5820126500103,103.18875238146254,0.0
1637.0,2913.934975885178,103.17933469840754,0.0
1638.0,2891.629610624571,103.17973134732496,0.0
1639.0,2880.6678362717125,103.17848509406326,0.0
1640.0,2891.9417688875537,103.14426011285065,0.0
1641.0,2881.82219988353,103.07234294875876,0.0
1642.0,2901.730614329236,103.09052109963758,0.0
1643.0,2928.0139459754346,103.09648361207508,0.0
1644.0,2948.416782080268,103.1086327183387,0.0
1645.0,2970.315460791153,103.16539100950968,0.0
1646.0,2957.6906669065474,103.15932694466828,0.0
1647.0,2964.1867162769618,103.12196389450652,0.0
1648.0,2938.895860712994,103.01520650779908,0.0
1649.0,2943.5089434397364,102.849495914645,0.0
1650.0,2947.726707920746,102.66392677008494,0.0
1651.0,2954.427945077868,102.53254175021937,0.0
1652.0,2999.77711326424,102.3743769426506,0.0
1653.0,3039.483824008845,102.23668426372848,0.0
1654.0,3077.115262379209,102.07474511380506,0.0
1655.0,3087.80867056964,101.93380233152308,0.0
1656.0,3086.4689454260583,101.79874848475178,0.0
1657.0,3071.682378334017,101.6868017227763,0.0
1658.0,3072.835924356505,101.57082897772268,0.0
1659.0,3068.042531997421,101.4927000667202,0.0
1660.0,3028.0981775837868,101.41481632117944,0.0
1661.0,3003.4765804794606,101.3543778739383,0.0
1662.0,3011.1704552915407,101.32359916817433,0.0
1663.0,3001.4719834137613,101.36614129108744,0.0
1664.0,2980.187273762682,101.40472459323172,0.0
1665.0,2985.144902767336,101.48461141516766,0.0
1666.0,2988.020235662412,101.49543725915076,0.0
1667.0,2984.0878932486944,101.54545841431276,0.0
1668.0,2988.7301288015847,101.5525049401359,0.0
1669.0,3006.1166904241963,101.5589505209173,0.0
1670.0,3003.420183465468,101.50995713745908,0.0
1671.0,3008.883952409192,101.47885577334024,0.0
1672.0,2996.726375070913,101.4831078739304,0.0
1673.0,2977.101239331459,101.47337071273672,0.0
1674.0,2947.562649045721,101.390032082512,0.0
1675.0,2923.966455206016,101.33384571772028,0.0
1676.0,2929.7948420680355,101.30713125360332,0.0
1677.0,2911.5337561365814,101.33990807407932,0.0
1678.0,2911.962131916163,101.32320563952412,0.0
1679.0,2910.9965680403607,101.28574775071036,0.0
1680.0,2920.642758568648,101.23619724936664,0.0
1681.0,2908.4926034872697,101.19534184482184,0.0
1682.0,2908.647341009844,101.15752587256767,0.0
1683.0,2900.69786333448,101.10982614351482,0.0
1684.0,2892.64473804126,101.10038445163576,0.0
1685.0,2881.226924549114,101.12694066087155,0.0
1686.0,2871.236533752576,101.0955362479889,0.0
1687.0,2821.264153936777,101.07265385645492,0.0
1688.0,2805.39809961007,101.0053210350448,0.0
1689.0,2794.279982224841,100.92237766234445,0.0
1690.0,2819.0039025070582,100.9002858490349,0.0
1691.0,2824.353294067953,100.82865172908888,0.0
1692.0,2824.0366696467786,100.74507193119938,0.0
1693.0,2828.534633351268,100.64785118202926,0.0
1694.0,2856.898243397447,100.59358007121564,0.0
1695.0,2882.4316978747165,100.60509936699503,0.0
1696.0,2901.298654115277,100.57748178781144,0.0
1697.0,2907.023035440144,100.59998456771535,0.0
1698.0,2891.141177391368,100.63443544946664,0.0
1699.0,2898.7235807640827,100.72285336354284,0.0
1700.0,2917.671971750771,100.78911115818418,0.0
1701.0,2929.534041403225,100.86494214555736,0.0
1702.0,2915.714318276151,100.92927931886769,0.0
1703.0,2913.7764870383435,100.9671701587223,0.0
1704.0,2913.445224294346,100.9932779862918,0.0
1705.0,2934.3250717630235,100.98230490142085,0.0
1706.0,2943.9184790823665,100.93683603462804,0.0
1707.0,2934.9807636186647,100.8726160386535,0.0
1708.0,2939.384424209016,100.8237381022844,0.0
1709.0,2934.326965411138,100.84596231876124,0.0
1710.0,2911.5610816076355,100.93195608502889,0.0
1711.0,2904.555075962553,100.961887113924,0.0
1712.0,2890.533421750767,100.99034231741098,0.0
1713.0,2897.5391553096906,101.05782379852576,0.0
1714.0,2922.0634766285134,101.14260195775964,0.0
1715.0,2930.7056458554803,101.1639920685282,0.0
1716.0,2964.9799742060995,101.19369689572164,0.0
1717.0,2970.61736226431,101.22281537147106,0.0
1718.0,2950.266120400059,101.25610765637752,0.0
1719.0,2962.3567950266856,101.34169451848652,0.0
1720.0,2988.4280930099408,101.39003810934236,0.0
1721.0,2952.3636097479416,101.3872338538214,0.0
1722.0,2941.503468280004,101.47340665620692,0.0
1723.0,2914.9981739130776,101.59180209692737,0.0
1724.0,2917.4782593732853,101.66783117274548,0.0
1725.0,2921.506807041794,101.7808140035728,0.0
1726.0,2910.445934507951,101.89383390166772,0.0
1727.0,2896.2972805425056,102.0015597413812,0.0
1728.0,2897.634747683995,102.08870159283744,0.0
1729.0,2896.1347391525987,102.1841617631204,0.0
1730.0,2911.25478600111,102.2565058760987,0.0
1731.0,2940.661458152193,102.29776117042036,0.0
1732.0,2965.037511517872,102.3489444384376,0.0
1733.0,2999.26090244474,102.46765676875012,0.0
1734.0,3029.788159259684,102.6001011324334,0.0
1735.0,3041.3769769591763,102.75220631383472,0.0
1736.0,3052.918957925286,102.80914210460833,0.0
1737.0,3077.768205033124,102.84869444956269,0.0
1738.0,3098.8135514961787,102.90359920979364,0.0
1739.0,3091.767960924773,102.92662495874453,0.0
1740.0,3059.172672063965,102.92476058023298,0.0
1741.0,3023.024678333878,102.9816613243976,0.0
1742.0,3003.139870802216,103.03278637928116,0.0
1743.0,2986.583858689954,103.03731932515952,0.0
1744.0,2985.859027955301,103.12453231419768,0.0
1745.0,2997.949270353775,103.21880787518415,0.0
1746.0,2986.3931396518306,103.32194632397564,0.0
1747.0,2977.268007111816,103.44833667297384,0.0
1748.0,2984.762357921565,103.59410554320247,0.0
1749.0,2980.1818954040623,103.68230548418865,0.0
1750.0,2971.147000134536,103.76847119882429,0.0
1751.0,2963.5693324805266,103.83206860094285,0.0
1752.0,2953.3967967797817,103.8895836209116,0.0
1753.0,2965.579082582819,103.9298740960915,0.0
1754.0,2981.519821437303,104.00429948796918,0.0
1755.0,3024.114605880911,104.07284719440185,0.0
1756.0,3056.791159350121,104.15021382688464,0.0
1757.0,3080.5225918736173,104.20512812724095,0.0
1758.0,3097.01645232977,104.31109274667044,0.0
1759.0,3095.142139666884,104.40865858849482,0.0
1760.0,3097.8058503924763,104.53628960115029,0.0
1761.0,3111.948908422424,104.67847634762116,0.0
1762.0,3141.039420620534,104.80077816598346,0.0
1763.0,3150.784221108645,104.90816277494116,0.0
1764.0,3141.142647800414,105.0,0.0
1765.0,3155.6306674738958,105.0,0.0
1766.0,3165.7978049408034,105.0,0.0
1767.0,3153.6378797708376,105.0,0.0
1768.0,3145.3577858200265,105.0,0.0
1769.0,3130.96483810331,105.0,0.0
1770.0,3111.0064007931123,105.0,0.0
1771.0,3069.40670419268,105.0,0.0
1772.0,3052.9588342257266,105.0,0.0
1773.0,3024.4354761261334,105.0,0.0
1774.0,2973.744744833707,105.0,0.0
1775.0,2945.235170309712,105.0,0.0
1776.0,2943.8414545233563,105.0,0.0
1777.0,2927.9183237870725,105.0,0.0
1778.0,2918.8929518896957,105.0,0.0
1779.0,2910.889412482598,105.0,0.0
1780.0,2895.7607590319203,105.0,0.0
1781.0,2918.3039505121187,105.0,0.0
1782.0,2957.6308809371035,105.0,0.0
1783.0,2972.701906830825,105.0,0.0
1784.0,2995.930698818027,105.0,0.0
1785.0,2997.5491255781026,105.0,0.0
1786.0,2988.634180254787,105.0,0.0
1787.0,2964.100398653168,105.0,0.0
1788.0,2928.190687146473,105.0,0.0
1789.0,2897.105866986169,105.0,0.0
1790.0,2905.3572888839394,105.0,0.0
1791.0,2918.2075108737126,105.0,0.0
1792.0,2938.561612619529,105.0,0.0
1793.0,2946.107898192911,105.0,0.0
1794.0,2988.990746771338,105.0,0.0
1795.0,3027.6611535137654,105.0,0.0
1796.0,3042.4509188582515,105.0,0.0
1797.0,3040.148448299747,105.0,0.0
1798.0,3066.076268856888,105.0,0.0
1799.0,3103.0436359824894,104.98325441674194,0.0
1800.0,3136.332722403364,104.95254403318768,0.0
1801.0,3127.793687755219,104.89665467591216,0.0
1802.0,3131.6066968380383,104.81044944945592,0.0
1803.0,3147.5912876657826,104.69570774882192,0.0
1804.0,3154.2625207214774,104.57503727038844,0.0
1805.0,3134.246352553967,104.4530617245998,0.0
1806.0,3095.080934933592,104.33513170500149,0.0
1807.0,3092.053842073027,104.2415574905511,0.0
1808.0,3099.518959817673,104.1142295998891,0.0
1809.0,3098.372963588668,103.89803018267833,0.0
1810.0,3109.985746423954,103.73668804256856,0.0
1811.0,3116.134009655596,103.62930291453796,0.0
1812.0,3130.816985428789,103.516025136084,0.0
1813.0,3137.589439525805,103.46282414989425,0.0
1814.0,3126.043747689732,103.40080219133716,0.0
1815.0,3151.876442494885,103.39955079258426,0.0
1816.0,3147.837644666575,103.35102471410843,0.0
1817.0,3136.17903149776,103.3105394448506,0.0
1818.0,3159.2703100141184,103.29240129236616,0.0
1819.0,3182.059336708754,103.26210046259472,0.0
1820.0,3220.0577951051546,103.17877634611764,0.0
1821.0,3217.690564770201,103.1082051783978,0.0
1822.0,3223.721335198608,103.08088298985793,0.0
1823.0,3227.0191890432334,103.04185209399525,0.0
1824.0,3218.7759349536177,103.07448406626877,0.0
1825.0,3248.4769122454754,103.1349819573124,0.0
1826.0,3274.9666230512016,103.19768695310724,0.0
1827.0,3306.5324588808303,103.23097636738696,0.0
1828.0,3340.0811241074275,103.25388651273664,0.0
1829.0,3359.2311601920583,103.27498631912592,0.0
1830.0,3383.700017376368,103.2832070949052,0.0
1831.0,3395.2468001543707,103.31045972146902,0.0
1832.0,3427.310411078716,103.31555954818472,0.0
1833.0,3440.0692443341827,103.31634084745848,0.0
1834.0,3448.713772989191,103.3161415366264,0.0
1835.0,3445.35923475144,103.42430234923704,0.0
1836.0,3462.0576922432297,103.49120972076548,0.0
1837.0,3488.020808905916,103.56565240208538,0.0
1838.0,3510.3293732958527,103.66951542793564,0.0
1839.0,3530.557150239805,103.69512369780134,0.0
1840.0,3513.61380163399,103.7812219550786,0.0
1841.0,3468.3088025039674,103.89921373088352,0.0
1842.0,3448.598376918787,104.05559975743894,0.0
1843.0,3417.3232918531908,104.18847085289102,0.0
1844.0,3420.291905577419,104.3185102047398,0.0
1845.0,3433.557486140724,104.49952443772575,0.0
1846.0,3391.529120106781,104.70761952587443,0.0
1847.0,3355.8973713948158,104.92158139051108,0.0
1848.0,3333.259489757272,105.0,0.0
1849.0,3320.86400171315,105.0,0.0
1850.0,3314.3464351810785,105.0,0.0
1851.0,3329.0475522124084,105.0,0.0
1852.0,3340.2739385281006,105.0,0.0
1853.0,3322.2836039620997,105.0,0.0
1854.0,3312.9017951509545,105.0,0.0
1855.0,3311.209409612738,105.0,0.0
1856.0,3325.0258017599785,105.0,0.0
1857.0,3330.3069781031004,105.0,0.0
1858.0,3348.0672058094115,104.98431878756496,0.0
1859.0,3360.170898370763,105.0,0.0
1860.0,3349.7841373190545,105.0,0.0
1861.0,3366.540392238853,105.0,0.0
1862.0,3394.385531545479,104.99509622716516,0.0
1863.0,3412.322838262058,104.9873054096288,0.0
1864.0,3438.8545253139355,104.93337149488104,0.0
1865.0,3476.2335775474467,104.96378760801733,0.0
1866.0,3515.6830179151784,105.0,0.0
1867.0,3521.3453743125115,105.0,0.0
1868.0,3524.846348467069,105.0,0.0
1869.0,3517.807186201608,105.0,0.0
1870.0,3519.9630499378923,104.98986189306926,0.0
1871.0,3505.7532035021786,104.91590567281854,0.0
1872.0,3490.152510601156,104.80807426331648,0.0
1873.0,3491.035824528658,104.71798470633156,0.0
1874.0,3476.719123852355,104.62800748769013,0.0
1875.0,3471.6520370811454,104.57794035762002,0.0
1876.0,3448.208637171596,104.5436849464602,0.0
1877.0,3427.7722628675506,104.49182580049182,0.0
1878.0,3426.79447814306,104.39398600493794,0.0
1879.0,3429.964971422872,104.29348165283062,0.0
1880.0,3404.222027085186,104.19898723051443,0.0
1881.0,3392.448655779219,104.09736458134658,0.0
1882.0,3397.7474952324046,104.05536105900966,0.0
1883.0,3414.748038363917,104.06353007474137,0.0
1884.0,3436.4753610097778,104.09570039314691,0.0
1885.0,3412.363035560985,104.11284420492944,0.0
1886.0,3405.444376477209,104.1364974969023,0.0
1887.0,3399.7363498948544,104.19668821217388,0.0
1888.0,3369.005415465642,104.23451976741062,0.0
1889.0,3353.823102493964,104.33620352881296,0.0
1890.0,3330.030062552813,104.38166494232854,0.0
1891.0,3317.802602813516,104.41515106478364,0.0
1892.0,3331.9283186029,104.4767128620378,0.0
1893.0,3329.1428542250696,104.4998091470524,0.0
1894.0,3314.598725847046,104.47754699818616,0.0
1895.0,3326.785992234289,104.49096800864672,0.0
1896.0,3337.887841991584,104.55157446675022,0.0
1897.0,3344.0340584114674,104.67725539644768,0.0
1898.0,3338.0470046388546,104.81910091859316,0.0
1899.0,3347.2043011765186,104.88955969466936,0.0
1900.0,3372.7977988255684,104.96653433947309,0.0
1901.0,3377.0710285524056,105.0,0.0
1902.0,3380.2440252602623,104.99947531424849,0.0
1903.0,3356.935353888962,105.0,0.0
1904.0,3334.3144566181327,105.0,0.0
1905.0,3342.414622685017,105.0,0.0
1906.0,3364.273979806744,105.0,0.0
1907.0,3381.5718205625817,105.0,0.0
1908.0,3377.253231012738,104.93293241440858,0.0
1909.0,3365.805725866825,104.82674153305442,0.0
1910.0,3364.7529825975616,104.70002878643322,0.0
1911.0,3382.4590931291805,104.55558248837488,0.0
1912.0,3394.075008626909,104.3391949809245,0.0
1913.0,3386.9954407637083,104.18303111636966,0.0
1914.0,3375.3328016741143,104.05365121036952,0.0
1915.0,3365.649182532538,103.96753578305687,0.0
1916.0,3381.6637979044026,103.85683909218427,0.0
1917.0,3369.868435003028,103.74980848484438,0.0
1918.0,3361.3029873425944,103.62686151045848,0.0
1919.0,3373.911534133445,103.53078265162802,0.0
1920.0,3404.3381269717656,103.41870523023135,0.0
1921.0,3399.611895050821,103.19759594752055,0.0
1922.0,3406.299606973375,103.06207794515856,0.0
1923.0,3429.489976428189,102.93617902484644,0.0
1924.0,3481.591805526228,102.75843035552457,0.0
1925.0,3482.6595651588714,102.61458025143556,0.0
1926.0,3483.5794341801743,102.46276055452708,0.0
1927.0,3491.681045641326,102.34687668163724,0.0
1928.0,3504.2211968687548,102.21618323233608,0.0
1929.0,3521.7471887595725,102.12036919009071,0.0
1930.0,3551.1796014897964,102.0607870448673,0.0
1931.0,3561.1450060778075,101.96853000313337,0.0
1932.0,3587.0366059901507,101.91121848619753,0.0
1933.0,3608.5190587691513,101.86353145744458,0.0
1934.0,3618.9333338987312,101.77997596095204,0.0
1935.0,3641.180987835061,101.65825962689529,0.0
1936.0,3633.590455076904,101.60707002599749,0.0
1937.0,3643.3096088902457,101.51393467966824,0.0
1938.0,3632.248060669642,101.43259121715302,0.0
1939.0,3658.354142296677,101.39846139999324,0.0
1940.0,3667.998724266844,101.33230724639726,0.0
1941.0,3678.664738280024,101.27758950125975,0.0
1942.0,3700.325587180331,101.25136399606907,0.0
1943.0,3697.937088632322,101.31712211524956,0.0
1944.0,3700.8723742138873,101.43861046749268,0.0
1945.0,3715.1273873622176,101.54649225216656,0.0
1946.0,3707.0060560411303,101.66547374813616,0.0
1947.0,3709.988255780796,101.8320553987886,0.0
1948.0,3702.49990179717,101.95575312382636,0.0
1949.0,3698.304035227817,102.09877855693632,0.0
1950.0,3713.036398185822,102.15600967559,0.0
1951.0,3700.7975963172544,102.1614693700728,0.0
1952.0,3681.374798171734,102.16184215873068,0.0
1953.0,3663.072412499948,102.19243436556393,0.0
1954.0,3650.613052160291,102.19751212269388,0.0
1955.0,3650.1352284170543,102.19500303596254,0.0
1956.0,3654.743215292223,102.1560316408742,0.0
1957.0,3658.745649565659,102.11835017504951,0.0
1958.0,3676.191271872376,102.18254551303956,0.0
1959.0,3691.6824256113055,102.1964022633422,0.0
1960.0,3679.712241801823,102.25494141846262,0.0
1961.0,3651.956007072323,102.27813789462373,0.0
1962.0,3664.618229381749,102.34413743087678,0.0
1963.0,3669.302903148263,102.39955097895562,0.0
1964.0,3693.838920446769,102.41640541353463,0.0
1965.0,3717.131088636338,102.41535102704296,0.0
1966.0,3728.677799449501,102.41398253323018,0.0
1967.0,3748.8133123018174,102.402344392275,0.0
1968.0,3773.9750042861033,102.37263538224772,0.0
1969.0,3771.740387652735,102.31991225124496,0.0
1970.0,3761.614007225096,102.28750437369854,0.0
1971.0,3749.806545954523,102.22377332089734,0.0
1972.0,3754.1240152504697,102.16601609302784,0.0
1973.0,3773.3940081107858,102.12347763204797,0.0
1974.0,3786.677750624845,102.10792578415372,0.0
1975.0,3811.63256636372,102.15914161885588,0.0
1976.0,3819.173936075586,102.20358523527896,0.0
1977.0,3817.375497442143,102.21537566126533,0.0
1978.0,3800.581620523184,102.18278278046049,0.0
1979.0,3787.582579340921,102.1689050528794,0.0
1980.0,3806.0108583710353,102.12336356554135,0.0
1981.0,3800.520042312459,102.13872424747056,0.0
1982.0,3817.130251412101,102.17178354934735,0.0
1983.0,3808.39953498817,102.27892683500716,0.0
1984.0,3816.8922624955057,102.37149092378684,0.0
1985.0,3843.626659191787,102.46653982069527,0.0
1986.0,3862.63121321726,102.544909982136,0.0
1987.0,3868.006481782096,102.60966646557937,0.0
1988.0,3869.73111979472,102.63505710279286,0.0
1989.0,3856.456290667333,102.64080804613953,0.0
1990.0,3827.55225197232,102.66146224642236,0.0
1991.0,3824.2656479710154,102.68699859533118,0.0
1992.0,3840.1823175594286,102.71071655808352,0.0
1993.0,3850.7914723265176,102.70088734598606,0.0
1994.0,3873.279844735877,102.69079300869906,0.0
1995.0,3907.9453270124022,102.70816211750196,0.0
1996.0,3930.820768224185,102.70592262348086,0.0
1997.0,3947.206286849168,102.79007978871384,0.0
1998.0,3937.471968935667,102.9173309897236,0.0
1999.0,3923.469861341599,103.0546069691864,0.0
2000.0,3898.780957017731,103.09874954569749,0.0
2001.0,3885.359255123574,103.1472279323506,0.0
2002.0,3859.599520653714,103.22982375709525,0.0
2003.0,3837.977180987942,103.32860870640472,0.0
2004.0,3834.884521262364,103.4173649688568,0.0
2005.0,3835.939728035563,103.43718172363316,0.0
2006.0,3834.0885395889695,103.48563463337474,0.0
2007.0,3830.902597813336,103.55446451415344,0.0
2008.0,3830.185312698216,103.53631486230012,0.0
2009.0,3821.167296835044,103.55320001027908,0.0
2010.0,3805.0062802658695,103.6082938712211,0.0
2011.0,3798.756874489828,103.75102086168351,0.0
2012.0,3769.378366072409,103.8505724554822,0.0
2013.0,3756.997745844362,103.88508601645094,0.0
2014.0,3750.507960229003,103.86794069524228,0.0
2015.0,3741.5180300370735,103.86355188078218,0.0
2016.0,3743.13463278221,103.91745119570014,0.0
2017.0,3741.568750550259,104.00302849612832,0.0
2018.0,3719.659577157466,104.059824404335,0.0
2019.0,3708.4262754853166,104.12473873500528,0.0
2020.0,3671.189091762064,104.16119511440476,0.0
2021.0,3659.2103934893007,104.16821055787268,0.0
2022.0,3664.693968775808,104.17364569988052,0.0
2023.0,3646.1453624732553,104.25675627226695,0.0
2024.0,3638.042724679384,104.33312285505548,0.0
2025.0,3592.0557435289816,104.38670252688266,0.0
2026.0,3582.1555367707388,104.38271721082886,0.0
2027.0,3599.642983638614,104.37556057789602,0.0
2028.0,3588.530662564537,104.42525947128256,0.0
2029.0,3591.697539119878,104.4549167252776,0.0
2030.0,3584.962654128123,104.46023967650652,0.0
2031.0,3585.9237081697715,104.46505495429923,0.0
2032.0,3592.140738979403,104.52993527418548,0.0
2033.0,3619.264239376816,104.56787857302034,0.0
2034.0,3628.543745250629,104.5372000190638,0.0
2035.0,3623.2405876309017,104.51848846488112,0.0
2036.0,3616.307146760893,104.5344354463282,0.0
2037.0,3627.470324708383,104.46755280044366,0.0
2038.0,3627.213304074685,104.32776540944909,0.0
2039.0,3633.37115420915,104.20953073638444,0.0
2040.0,3640.443410935667,104.09062665936015,0.0
2041.0,3662.7518694519945,103.9645374908318,0.0
2042.0,3680.823923905221,103.84037857150145,0.0
2043.0,3664.458853803733,103.73060721750736,0.0
2044.0,3681.5801372274977,103.6154184946476,0.0
2045.0,3707.556332245565,103.5823213306945,0.0
2046.0,3722.272564934589,103.570563860535,0.0
2047.0,3714.693947543149,103.51883342356123,0.0
2048.0,3703.3782131837183,103.4801061036208,0.0
2049.0,3715.1941702758254,103.35688338692958,0.0
2050.0,3731.51528071002,103.21352948867316,0.0
2051.0,3737.2863736970216,103.03576632778852,0.0
2052.0,3762.3466878397503,102.8353153361182,0.0
2053.0,3767.551708700109,102.65270826771317,0.0
2054.0,3786.463094663389,102.45925992239108,0.0
2055.0,3771.335367627896,102.2910041194208,0.0
2056.0,3768.2023374792648,102.17802277660763,0.0
2057.0,3764.340672093557,102.02388840024584,0.0
2058.0,3764.475683718319,101.78998236117826,0.0
2059.0,3743.6743175239694,101.51096350354004,0.0
2060.0,3756.307299362428,101.2592784581134,0.0
2061.0,3756.766217484812,101.00518684220346,0.0
2062.0,3726.04297090488,100.76128694040558,0.0
2063.0,3725.375896585898,100.49742818218404,0.0
2064.0,3721.5958166637047,100.25115756904869,0.0
2065.0,3694.7141604684143,100.08116853850488,0.0
2066.0,3645.871342664498,99.91155281203088,0.0
2067.0,3628.8122226731766,99.8248102700817,0.0
2068.0,3614.350710590233,99.76095565236056,0.0
2069.0,3600.1504328813057,99.73008737589224,0.0
2070.0,3585.1427425194547,99.72427119553367,0.0
2071.0,3604.6747619559465,99.6632949075188,0.0
2072.0,3632.1393539801143,99.63225210624128,0.0
2073.0,3639.051718396645,99.64661698643955,0.0
2074.0,3638.10733934462,99.6051200181222,0.0
2075.0,3619.7465481009535,99.51978118231423,0.0
2076.0,3603.386740393744,99.43980043894592,0.0
2077.0,3591.7171109436413,99.37126399828576,0.0
2078.0,3598.909527126907,99.30726053285008,0.0
2079.0,3609.049832598188,99.24718349835108,0.0
2080.0,3612.4269649607786,99.2008566662916,0.0
2081.0,3607.2679816107566,99.09426114401752,0.0
2082.0,3627.970456441217,99.00927791163274,0.0
2083.0,3643.2048226159327,98.85754193615296,0.0
2084.0,3639.935014580148,98.69146758134256,0.0
2085.0,3665.558078971433,98.54303083788598,0.0
2086.0,3672.8035636129375,98.4193666570157,0.0
2087.0,3672.945590975077,98.34675794136784,0.0
2088.0,3689.124467627768,98.17445975383116,0.0
2089.0,3695.450096504725,98.0241242755991,0.0
2090.0,3714.047891337797,97.9402809927092,0.0
2091.0,3730.1850476420495,97.83311152503052,0.0
2092.0,3734.201845317454,97.76194382323004,0.0
2093.0,3724.170776189325,97.59023379521597,0.0
2094.0,3728.37780005558,97.45045730775648,0.0
2095.0,3731.388769470274,97.34894633128071,0.0
2096.0,3759.951665607537,97.24595143134262,0.0
2097.0,3776.0757412279386,97.1491888091394,0.0
2098.0,3801.566013799605,97.06777249312456,0.0
2099.0,3812.9830694091593,96.983765342238,0.0
2100.0,3805.6994929947846,96.86445771752727,0.0
2101.0,3823.6728496188903,96.82346587584628,0.0
2102.0,3816.4447002440174,96.75590692504112,0.0
2103.0,3806.9272699627336,96.69248759644412,0.0
2104.0,3763.924393055081,96.63347284166306,0.0
2105.0,3743.332807558882,96.60432222008644,0.0
2106.0,3738.6988579800623,96.54707093328426,0.0
2107.0,3754.44201731668,96.50435409175374,0.0
2108.0,3731.110272290001,96.39608450134637,0.0
2109.0,3715.220975693005,96.29487272420074,0.0
2110.0,3729.0836306639767,96.14863377263246,0.0
2111.0,3739.1538986265614,95.9732875091576,0.0
2112.0,3727.952716493096,95.88888072536066,0.0
2113.0,3707.189428778785,95.8596358693544,0.0
2114.0,3686.103930952642,95.83823211030392,0.0
2115.0,3657.26295440168,95.82320776630512,0.0
2116.0,3650.706170931216,95.87444538139265,0.0
2117.0,3646.38256806112,95.9450725595441,0.0
2118.0,3647.2117268325,96.05098705438154,0.0
2119.0,3639.8094855899967,96.08721395208322,0.0
2120.0,3637.146046949127,96.14737431012284,0.0
2121.0,3646.097921760761,96.20281011294,0.0
2122.0,3685.0220257742176,96.1934987758696,0.0
2123.0,3703.022501376209,96.18518922717776,0.0
2124.0,3694.733621571172,96.14287268542267,0.0
2125.0,3687.1432570157817,96.14304374961532,0.0
2126.0,3683.1842313415673,96.2036186301696,0.0
2127.0,3688.176679867088,96.24198718419169,0.0
2128.0,3690.2179048529047,96.27063056139052,0.0
2129.0,3696.890813623673,96.25870718194622,0.0
2130.0,3681.9830163169377,96.27927794096652,0.0
2131.0,3656.681445971354,96.31733756121382,0.0
2132.0,3606.4221040854704,96.3665055285806,0.0
2133.0,3603.188268114394,96.38339688135228,0.0
2134.0,3576.4428312305404,96.48561086464446,0.0
2135.0,3578.8421417818063,96.52066735089616,0.0
2136.0,3568.359459107268,96.53097655104304,0.0
2137.0,3555.9049136569733,96.5099457559445,0.0
2138.0,3546.119997027872,96.41056561858682,0.0
2139.0,3522.317129458294,96.36068581945248,0.0
2140.0,3528.615940126164,96.36434984978652,0.0
2141.0,3541.221140633354,96.40070120615891,0.0
2142.0,3565.686615850517,96.44414386216609,0.0
2143.0,3589.479878212536,96.5309582312648,0.0
2144.0,3626.486412099392,96.6394043633784,0.0
2145.0,3650.865224182787,96.7582796972504,0.0
2146.0,3674.435634997234,96.86633220388076,0.0
2147.0,3712.57363476769,96.97925417887706,0.0
2148.0,3725.099379163885,97.07501773499548,0.0
2149.0,3726.297420879596,97.16282773508256,0.0
2150.0,3726.662408074898,97.2087511099522,0.0
2151.0,3706.150699133088,97.2738594988182,0.0
2152.0,3688.623617564881,97.3402632572938,0.0
2153.0,3665.3714072232974,97.44853377391746,0.0
2154.0,3656.4479942167336,97.57973180060836,0.0
2155.0,3643.573717764472,97.65205563074088,0.0
2156.0,3660.7122257533542,97.65871084293585,0.0
2157.0,3684.8436047282366,97.64952052292848,0.0
2158.0,3690.091342738733,97.72475929835242,0.0
2159.0,3687.9327539630935,97.80693833448024,0.0
2160.0,3683.16700638718,97.90797642870804,0.0
2161.0,3668.0010905593135,97.98163910578998,0.0
2162.0,3661.4541370430734,98.06423391930116,0.0
2163.0,3656.4181330646343,98.16598143249348,0.0
2164.0,3635.198897061521,98.27292641141524,0.0
2165.0,3635.1753988191135,98.36166477019935,0.0
2166.0,3621.706171368117,98.49349372815654,0.0
2167.0,3609.9879373767535,98.62919798055678,0.0
2168.0,3614.371753884377,98.7124204186051,0.0
2169.0,3605.409342496044,98.83998917542668,0.0
2170.0,3576.544784419199,99.0500641947328,0.0
2171.0,3529.7103962034057,99.2387544621168,0.0
2172.0,3506.3563059328367,99.41144282465169,0.0
2173.0,3507.9357738938866,99.52624661257497,0.0
2174.0,3501.0812674094777,99.6512477005538,0.0
2175.0,3489.5343342710057,99.82030853621764,0.0
2176.0,3485.576958787404,100.09681782997782,0.0
2177.0,3464.310482172524,100.40238548982636,0.0
