Time,Engine rpm,Coolant temp,Engine Condition
1543.0,2629.482216020984,90.06574731024746,0.0
1544.0,2623.182650637842,90.07660635863736,0.0
1545.0,2617.559558585575,90.07302559124992,0.0
1546.0,2606.295439616018,90.09690578203616,0.0
1547.0,2601.790391293456,90.05606211106972,0.0
1548.0,2600.9180789964685,90.05644547006847,0.0
1549.0,2619.0416252557616,90.05791546335904,0.0
1550.0,2648.2035734946685,90.0,0.0
1551.0,2645.5390519753364,90.0,0.0
1552.0,2659.136518434585,90.0,0.0
1553.0,2664.9080248717128,90.00177156777313,0.0
1554.0,2646.6469087874275,90.02037213482619,0.0
1555.0,2626.214187006536,90.0,0.0
1556.0,2625.286223107916,90.0,0.0
1557.0,2637.754471058479,90.0,0.0
1558.0,2634.9540048724507,90.0,0.0
1559.0,2660.24804691736,90.0,0.0
1560.0,2643.5150341110493,90.0,0.0
1561.0,2634.510385743712,90.0,0.0
1562.0,2619.5032849403096,90.04809155463224,0.0
1563.0,2600.000541320784,90.04547380341299,0.0
1564.0,2611.341673031967,90.00641244216862,0.0
1565.0,2610.097024259888,90.04893767232117,0.0
1566.0,2626.49974299754,90.07894747155784,0.0
1567.0,2646.6674443754846,90.06695471168325,0.0
1568.0,2649.5005200622445,90.06609320309725,0.0
1569.0,2645.278748678372,90.10860923543528,0.0
1570.0,2634.435383297263,90.14800463031324,0.0
1571.0,2602.743381909386,90.21718279699776,0.0
1572.0,2605.89877478536,90.3223121732764,0.0
1573.0,2632.80785345252,90.4519535305023,0.0
1574.0,2653.612214442319,90.63669702648836,0.0
1575.0,2692.3535885518013,90.79539022033052,0.0
1576.0,2725.5638702978267,90.95717083118804,0.0
1577.0,2749.938925815173,91.16031594273676,0.0
1578.0,2767.3184301628607,91.388615950408,0.0
1579.0,2761.1859162289334,91.60304267507529,0.0
1580.0,2754.398140874086,91.80595629504148,0.0
1581.0,2759.0558593508285,91.97538106310412,0.0
1582.0,2774.935773934411,92.10630104942088,0.0
1583.0,2770.224321268734,92.22066488766436,0.0
1584.0,2786.0564830976864,92.27515228511568,0.0
1585.0,2814.4252312167964,92.28270715374764,0.0
1586.0,2817.7151929145243,92.21184989180028,0.0
1587.0,2839.2612029076527,92.13678580773268,0.0
1588.0,2856.606168547938,92.0823331818974,0.0
1589.0,2832.861710852832,92.0125175657732,0.0
1590.0,2831.032861847621,91.9368466129456,0.0
1591.0,2827.8841129185284,91.88779264821724,0.0
1592.0,2816.873316852208,91.78187572442532,0.0
1593.0,2810.32471684054,91.69824933711077,0.0
1594.0,2802.9738502675013,91.62300334618652,0.0
1595.0,2810.716918555562,91.51729998092844,0.0
1596.0,2831.682087518558,91.3752332439903,0.0
1597.0,2840.468483679235,91.26883953688912,0.0
1598.0,2853.342168464245,91.14860534012082,0.0
1599.0,2856.1324556402587,91.04833204897524,0.0
1600.0,2874.634801352559,90.97541322245412,0.0
1601.0,2887.233760317645,90.9157548484605,0.0
1602.0,2911.8207518165664,90.89206787457336,0.0
1603.0,2932.3018084072587,90.85510836387895,0.0
1604.0,2962.013682078264,90.81609867496816,0.0
1605.0,2984.182347414242,90.84107662132182,0.0
1606.0,3001.5609251929764,90.90761077657667,0.0
1607.0,2999.8597131433035,91.00218866039594,0.0
1608.0,3036.15791331735,91.0495901722028,0.0
1609.0,3057.963539972684,91.03361358583444,0.0
1610.0,3063.5198560395665,90.99140224792794,0.0
1611.0,3074.7524676564794,91.03904865215269,0.0
1612.0,3068.630691637705,91.07295556259773,0.0
1613.0,3085.827108006847,91.1085457875051,0.0
1614.0,3106.140071650046,91.09321813375728,0.0
1615.0,3118.700763682811,91.06122727634096,0.0
1616.0,3133.600482544318,91.0178228863591,0.0
1617.0,3143.602621190803,90.9991070766113,0.0
1618.0,3179.257080714717,90.99093337174814,0.0
1619.0,3188.5775799259254,90.91607661916456,0.0
1620.0,3186.908883899697,90.84739324432822,0.0
1621.0,3180.6751634623856,90.75408564412744,0.0
1622.0,3188.049372271282,90.64531098262655,0.0
1623.0,3160.64606094184,90.5679187274256,0.0
1624.0,3161.916964388387,90.54943067327484,0.0
1625.0,3176.700847815891,90.61973011286904,0.0
1626.0,3190.528567905881,90.62611649209092,0.0
1627.0,3217.649100412718,90.63617964264876,0.0
1628.0,3229.935660413136,90.64305954359374,0.0
1629.0,3236.362740540464,90.68116218808012,0.0
1630.0,3246.6846753720024,90.69050260929856,0.0
1631.0,3237.727442233069,90.64441484336936,0.0
1632.0,3245.3974328223894,90.5534192928073,0.0
1633.0,3237.6822768864467,90.39091443385924,0.0
1634.0,3231.0196854677124,90.2210232660118,0.0
1635.0,3228.033762173469,90.01421154319824,0.0
1636.0,3222.55139460644,90.0,0.0
1637.0,3239.138549507772,90.0,0.0
1638.0,3274.3075986860067,90.0,0.0
1639.0,3323.780324214256,90.0,0.0
1640.0,3362.681925836124,90.0,0.0
1641.0,3392.99939994562,90.0,0.0
1642.0,3404.2950094250587,90.0,0.0
1643.0,3428.885812205865,90.0,0.0
1644.0,3448.001205938558,90.0,0.0
1645.0,3474.701330999937,90.0,0.0
1646.0,3522.6675271628005,90.0,0.0
1647.0,3540.639015060717,90.0,0.0
1648.0,3551.922756067618,90.0,0.0
1649.0,3545.22106053606,90.0,0.0
1650.0,3527.764605086665,90.0,0.0
1651.0,3527.333883185066,90.0,0.0
1652.0,3509.7867771307083,90.0,0.0
1653.0,3498.6930699783024,90.0,0.0
1654.0,3503.310080217372,90.0,0.0
1655.0,3504.768974555972,90.0,0.0
1656.0,3513.288186483859,90.0,0.0
1657.0,3546.820633507958,90.0,0.0
1658.0,3569.741386287652,90.0,0.0
1659.0,3595.554814020244,90.0,0.0
1660.0,3604.997452544388,90.0,0.0
1661.0,3602.910308743911,90.0,0.0
1662.0,3588.8888727590534,90.0,0.0
1663.0,3598.828631084528,90.0,0.0
1664.0,3634.435144639413,90.0,0.0
1665.0,3652.803442050235,90.0,0.0
1666.0,3644.7555400325377,90.0,0.0
1667.0,3669.550618874002,90.0,0.0
1668.0,3704.455081723121,90.0,0.0
1669.0,3729.774755266701,90.0,0.0
1670.0,3758.0994575144487,90.0,0.0
1671.0,3771.2031876175097,90.0,0.0
1672.0,3783.134915921713,90.0,0.0
1673.0,3795.625440201364,90.0,0.0
1674.0,3815.194042925145,90.0,0.0
1675.0,3825.753169212338,90.0,0.0
1676.0,3853.241060011527,90.01281913832645,0.0
1677.0,3856.2799509133774,90.0,0.0
1678.0,3865.262686276933,90.0,0.0
1679.0,3858.366081802633,90.0,0.0
1680.0,3843.826486287603,90.0,0.0
1681.0,3815.184273170998,90.0,0.0
1682.0,3794.8842867615913,90.0,0.0
1683.0,3781.0595359579984,90.0,0.0
1684.0,3761.420492099473,90.0,0.0
1685.0,3762.004836862132,90.0,0.0
1686.0,3766.871311778935,90.02282933880083,0.0
1687.0,3787.965608394462,90.06785443823293,0.0
1688.0,3796.193446187177,90.0892965461434,0.0
1689.0,3808.517291848285,90.0933100420966,0.0
1690.0,3790.802340395556,90.09716640947843,0.0
1691.0,3749.0129254365297,90.01424804770055,0.0
1692.0,3708.0489724926992,90.0,0.0
1693.0,3676.624956675226,90.0,0.0
1694.0,3663.768014919626,90.00386387541852,0.0
1695.0,3641.5858511121846,90.0,0.0
1696.0,3653.487466981656,90.0,0.0
1697.0,3651.04253940592,90.0,0.0
1698.0,3649.417123042808,90.0,0.0
1699.0,3644.540550959584,90.0,0.0
1700.0,3659.1422132937614,90.0,0.0
1701.0,3647.502342854222,90.0,0.0
1702.0,3647.9849727368073,90.0,0.0
1703.0,3639.5854148549215,90.0,0.0
1704.0,3627.7560661759535,90.0,0.0
1705.0,3610.408565304639,90.0,0.0
1706.0,3621.894870144594,90.0,0.0
1707.0,3632.8707248767937,90.0,0.0
1708.0,3655.758126338165,90.0,0.0
1709.0,3652.5803979858106,90.0,0.0
1710.0,3646.2563853235,90.0,0.0
1711.0,3651.293017707576,90.0,0.0
1712.0,3655.234207038092,90.0,0.0
1713.0,3666.3105363263135,90.0103438800438,0.0
1714.0,3672.3368295375935,90.0,0.0
1715.0,3684.019800742644,90.03215196078169,0.0
1716.0,3668.457069206184,90.025679222992,0.0
1717.0,3651.892386851736,90.02914908129003,0.0
1718.0,3640.1456109834426,90.0,0.0
1719.0,3623.417666654069,90.0,0.0
1720.0,3604.6037197977744,90.03779204620739,0.0
1721.0,3590.170326653968,90.00613176593569,0.0
1722.0,3580.4694829210466,90.00561265297142,0.0
1723.0,3584.799570884015,90.0,0.0
1724.0,3606.640990201758,90.0,0.0
1725.0,3634.358650795664,90.0,0.0
1726.0,3657.9445941920217,90.0,0.0
1727.0,3656.633146898416,90.0,0.0
1728.0,3643.201544887204,90.0,0.0
1729.0,3642.153837805164,90.0,0.0
1730.0,3662.759199800331,90.0,0.0
1731.0,3669.3664930206114,90.0,0.0
1732.0,3679.5165027950966,90.0,0.0
1733.0,3683.852715703561,90.0,0.0
1734.0,3691.696285926404,90.0,0.0
1735.0,3697.291923673301,90.0,0.0
1736.0,3693.634921091376,90.0,0.0
1737.0,3708.080438007075,90.0,0.0
1738.0,3717.410716730724,90.0,0.0
1739.0,3705.4030771960247,90.0,0.0
1740.0,3690.0072647731135,90.0,0.0
1741.0,3684.8122372682033,90.0,0.0
1742.0,3661.228072786693,90.0,0.0
1743.0,3661.9164008943217,90.0,0.0
1744.0,3654.654028058984,90.0,0.0
1745.0,3623.7091342415774,90.0,0.0
1746.0,3612.245534424279,90.0,0.0
1747.0,3615.178460513797,90.0,0.0
1748.0,3590.0907358358577,90.0,0.0
1749.0,3574.88976958151,90.0,0.0
1750.0,3552.769701191813,90.0,0.0
1751.0,3528.9252153867924,90.0,0.0
1752.0,3502.0151623379,90.0,0.0
1753.0,3483.8653301657105,90.0,0.0
1754.0,3465.515563328958,90.0,0.0
1755.0,3439.62910065979,90.0,0.0
1756.0,3417.0682104103093,90.0,0.0
1757.0,3412.121886035492,90.0,0.0
1758.0,3385.2090004363163,90.0,0.0
1759.0,3370.379167963836,90.0,0.0
1760.0,3372.870990380683,90.0028907270113,0.0
1761.0,3371.085807936747,90.0,0.0
1762.0,3372.5233363156053,90.0,0.0
1763.0,3377.934725210595,90.0,0.0
1764.0,3397.4842740932963,90.0,0.0
1765.0,3412.4273311902894,90.0,0.0
1766.0,3431.727747135645,90.0,0.0
1767.0,3435.145573136455,90.0,0.0
1768.0,3445.4961963384985,90.01283338263133,0.0
1769.0,3466.05236059865,90.02604878955164,0.0
1770.0,3489.2670043007515,90.0,0.0
1771.0,3487.456958106869,90.02424150727569,0.0
1772.0,3480.688839314302,90.05880343759708,0.0
1773.0,3471.027007708171,90.04639021417042,0.0
1774.0,3457.526353798162,90.03762047890103,0.0
1775.0,3473.3860026962816,90.0174288242401,0.0
1776.0,3496.052186239331,90.0,0.0
1777.0,3509.016258235293,90.0203234357544,0.0
1778.0,3549.9956428620008,90.08562312600849,0.0
1779.0,3584.107118855334,90.19956305651895,0.0
1780.0,3602.930884118337,90.29250938163474,0.0
1781.0,3594.884744017983,90.38347863830616,0.0
1782.0,3601.997576470465,90.43581931012952,0.0
1783.0,3620.567439393296,90.56560328183444,0.0
1784.0,3644.184452012385,90.69792974424531,0.0
1785.0,3685.084992809992,90.84465325888944,0.0
1786.0,3734.0042996724223,90.98140057206466,0.0
1787.0,3781.560438993474,91.22234238973894,0.0
1788.0,3799.128928315872,91.45756945255292,0.0
1789.0,3826.9244355886,91.60242355809042,0.0
1790.0,3851.2709140629663,91.7017608402585,0.0
1791.0,3848.3131468081183,91.80850997899888,0.0
1792.0,3847.62366726239,91.82218333200522,0.0
1793.0,3852.09507568003,91.86425949519352,0.0
1794.0,3838.54266392692,91.89175586343104,0.0
1795.0,3819.81450202271,91.99261758837396,0.0
1796.0,3814.0737570367855,91.98669408924772,0.0
1797.0,3836.358063888024,92.02762337192482,0.0
1798.0,3843.9882289790726,92.06858876492196,0.0
1799.0,3861.794858473615,92.07853482925525,0.0
1800.0,3869.666577696213,92.00874553636068,0.0
1801.0,3871.394852691252,91.9327828900908,0.0
1802.0,3864.28355799268,91.8227763478928,0.0
1803.0,3840.116391463946,91.706001148061,0.0
1804.0,3826.079761906647,91.60963269575032,0.0
1805.0,3804.477768652997,91.55516392399264,0.0
1806.0,3795.666674415773,91.48995192423114,0.0
1807.0,3785.263854561887,91.3825988590414,0.0
1808.0,3778.1410962167656,91.31900164787147,0.0
1809.0,3804.798505524489,91.33830577312293,0.0
1810.0,3852.8829403323166,91.39541520742264,0.0
1811.0,3888.396929570769,91.4385706896651,0.0
1812.0,3906.338000842693,91.51851349294505,0.0
1813.0,3932.5424581411294,91.53419844079572,0.0
1814.0,3944.1662391521454,91.57056238241644,0.0
1815.0,3974.6816780331615,91.58542440215211,0.0
1816.0,3980.184451458464,91.5728109710181,0.0
1817.0,3971.307527060576,91.59186212793782,0.0
1818.0,3947.198682544231,91.54486043448571,0.0
1819.0,3898.0868106248727,91.53108667237366,0.0
1820.0,3856.4586054583,91.45301722403715,0.0
1821.0,3825.035089205984,91.31832122878517,0.0
1822.0,3798.66155699375,91.15541357085934,0.0
1823.0,3803.6585925554496,91.00181762246272,0.0
1824.0,3784.0014221340552,90.80826046384304,0.0
1825.0,3770.735287342038,90.6174845945769,0.0
1826.0,3753.405207168029,90.43145122140588,0.0
1827.0,3746.982045724378,90.298062814781,0.0
1828.0,3769.500903148175,90.23336339325728,0.0
1829.0,3795.458771560789,90.16598588835993,0.0
1830.0,3812.291528528313,90.11604957500376,0.0
1831.0,3841.565868638108,90.04836608954109,0.0
1832.0,3887.274953434656,90.0,0.0
1833.0,3905.271435234749,90.0,0.0
1834.0,3920.548679490503,90.0,0.0
1835.0,3925.103420718546,90.0,0.0
1836.0,3925.631377686615,90.03427502004655,0.0
1837.0,3924.9765020505033,90.0,0.0
1838.0,3928.366108796881,90.0,0.0
1839.0,3921.577061790621,90.0,0.0
1840.0,3920.855414049492,90.0,0.0
1841.0,3918.763928387133,90.0,0.0
1842.0,3924.352501128147,90.0,0.0
1843.0,3919.7525051621424,90.0,0.0
1844.0,3924.514984660602,90.0,0.0
1845.0,3918.326884578023,90.0,0.0
1846.0,3923.484541030217,90.0,0.0
1847.0,3919.276161045595,90.0,0.0
1848.0,3931.938151930181,90.0,0.0
1849.0,3944.702078266389,90.0,0.0
1850.0,3970.161201047472,90.0,0.0
1851.0,3976.24853097816,90.0,0.0
1852.0,3989.413781016836,90.0,0.0
1853.0,3992.541239870413,90.0,0.0
1854.0,3999.3275120808457,90.0,0.0
1855.0,4017.998131026767,90.0,0.0
1856.0,4021.510224014315,90.01431146298059,0.0
1857.0,4009.6799659688186,90.02149184687552,0.0
1858.0,4009.516510241866,90.00659289431157,0.0
1859.0,4007.81231423688,90.0,0.0
1860.0,3995.7556197625054,90.0,0.0
1861.0,3978.479892130011,90.0,0.0
1862.0,3969.1224533577256,90.0,0.0
1863.0,3975.1423614014,90.0,0.0
1864.0,3948.874349824392,90.00204495546,0.0
1865.0,3911.282706859448,90.0370849574238,0.0
1866.0,3888.46516419715,90.02744159730777,0.0
1867.0,3871.168333716893,90.0,0.0
1868.0,3844.394291540853,90.0,0.0
1869.0,3835.594915060777,90.0,0.0
1870.0,3812.602502443861,90.0,0.0
1871.0,3802.721394918962,90.0,0.0
1872.0,3797.680297366679,90.0,0.0
1873.0,3815.8383423369046,90.0,0.0
1874.0,3846.73530160891,90.0,0.0
1875.0,3863.727466676804,90.0,0.0
1876.0,3855.863888534777,90.0,0.0
1877.0,3857.293447999624,90.0,0.0
1878.0,3836.2562283348566,90.0,0.0
1879.0,3796.932897656304,90.0,0.0
1880.0,3762.833642869386,90.0,0.0
1881.0,3758.063526751208,90.0,0.0
1882.0,3755.9643759110936,90.00641778169773,0.0
1883.0,3756.4870689247327,90.02969914261399,0.0
1884.0,3753.613673453428,90.06081227843225,0.0
1885.0,3769.456439190191,90.04311598188528,0.0
1886.0,3760.7622997397993,90.0,0.0
1887.0,3760.842866759585,90.0,0.0
1888.0,3753.2253808069054,90.00338803146106,0.0
1889.0,3755.391173673832,90.0,0.0
1890.0,3749.650890987671,90.0,0.0
1891.0,3754.09756923559,90.0,0.0
1892.0,3750.588226404581,90.0,0.0
1893.0,3779.6213303551513,90.0,0.0
1894.0,3775.564378479921,90.0,0.0
1895.0,3797.895836601306,90.0,0.0
1896.0,3823.484093279509,90.01228814354162,0.0
1897.0,3824.680517537489,90.00300273126307,0.0
1898.0,3809.161042917925,90.04340574060664,0.0
1899.0,3798.857103760856,90.0990916368476,0.0
1900.0,3800.7789078519695,90.10846176417358,0.0
1901.0,3800.505081459964,90.07525539591596,0.0
1902.0,3773.83769127041,90.0921806724648,0.0
1903.0,3742.3713314364695,90.12133651844142,0.0
1904.0,3726.931785345661,90.13719617650544,0.0
1905.0,3710.456791302405,90.1722866677226,0.0
1906.0,3694.8117408670505,90.25468919787684,0.0
1907.0,3716.334608223698,90.3920693452406,0.0
1908.0,3708.977114007227,90.52379575351723,0.0
1909.0,3706.5534705455575,90.66817230790278,0.0
1910.0,3699.867740320513,90.77123646809969,0.0
1911.0,3686.7339397383817,90.92550509342016,0.0
1912.0,3684.229707951479,91.09516211240252,0.0
1913.0,3667.5709788536433,91.25917784881086,0.0
1914.0,3651.236339440612,91.36300803945952,0.0
1915.0,3652.705717811718,91.46131705083388,0.0
1916.0,3639.3756173555535,91.60635082051488,0.0
1917.0,3613.100629159976,91.78330160782802,0.0
1918.0,3601.375715215356,91.935091940128,0.0
1919.0,3591.172669766637,92.11671178785843,0.0
1920.0,3574.471798890967,92.29830480714858,0.0
1921.0,3557.497728766794,92.48808674811656,0.0
1922.0,3546.6167795025253,92.63769324801096,0.0
1923.0,3549.623614619416,92.7167494604596,0.0
1924.0,3555.9734844543623,92.80429282544684,0.0
1925.0,3577.7314806862564,92.86811111818426,0.0
1926.0,3573.970453648144,92.88881384923734,0.0
1927.0,3562.805616713044,92.85629095924922,0.0
1928.0,3574.9580930272136,92.88088985789328,0.0
1929.0,3551.827004615004,92.905006176749,0.0
1930.0,3586.1057354825416,92.94857205247057,0.0
1931.0,3591.569695679116,92.97004021955034,0.0
1932.0,3620.932777422086,92.9811170769352,0.0
1933.0,3631.1138326846126,92.98329335421676,0.0
1934.0,3656.296156252197,93.01730588346386,0.0
1935.0,3663.071857849893,93.02893622602151,0.0
1936.0,3665.452286643743,93.04222073226354,0.0
1937.0,3682.849569166493,93.07532916042804,0.0
1938.0,3714.737510318176,93.0948181896005,0.0
1939.0,3735.6752840251984,93.09442618327478,0.0
1940.0,3744.072546107385,93.12291784078354,0.0
1941.0,3740.871627137308,93.15331750073332,0.0
1942.0,3729.366185047009,93.17119176638212,0.0
1943.0,3711.8466219752863,93.22745678191386,0.0
1944.0,3686.624870080614,93.27586105048908,0.0
1945.0,3665.194084373361,93.33714941777625,0.0
1946.0,3653.1791386394593,93.41821562650132,0.0
1947.0,3633.756691799326,93.49220235111233,0.0
1948.0,3615.414969628237,93.61260470414842,0.0
1949.0,3588.5633947,93.73897092101248,0.0
1950.0,3576.714865968952,93.79015015497748,0.0
1951.0,3567.0075520561427,93.82647943236933,0.0
1952.0,3536.900900938027,93.84777123312708,0.0
1953.0,3537.6003398196594,93.86362782256872,0.0
1954.0,3529.180366226482,93.91958755718152,0.0
1955.0,3511.0823619048856,93.975801686809,0.0
1956.0,3511.440065394178,93.9886660926477,0.0
1957.0,3500.8276570188755,94.03408630672092,0.0
1958.0,3487.5469217687632,94.08270150842289,0.0
1959.0,3474.085138518663,94.11166187703115,0.0
1960.0,3439.4347275797018,94.15363868215722,0.0
1961.0,3395.867168101486,94.20270597896923,0.0
1962.0,3376.8663296729947,94.25997126345848,0.0
1963.0,3379.668587018355,94.2728578396878,0.0
1964.0,3363.15328045104,94.26719311390887,0.0
1965.0,3348.679837204951,94.29199572515044,0.0
1966.0,3346.6345795997063,94.26412628809106,0.0
1967.0,3367.3678302594712,94.16557165262184,0.0
1968.0,3374.2560527144265,94.12841290991923,0.0
1969.0,3371.34597962646,94.0960351322028,0.0
1970.0,3358.0024255580497,94.1101558138752,0.0
1971.0,3343.6346550400267,94.05531378532436,0.0
1972.0,3308.7224493510093,94.00842658254516,0.0
1973.0,3279.080746585706,93.9761747143896,0.0
1974.0,3280.813994076842,94.00261646057548,0.0
1975.0,3278.149926907233,93.99619248854442,0.0
1976.0,3252.694822829629,94.02926493943748,0.0
1977.0,3229.777488025032,94.0303245373971,0.0
1978.0,3217.7265156338435,94.01237930632496,0.0
1979.0,3221.1338586020825,94.02330344159668,0.0
1980.0,3213.962219482469,94.04892834212956,0.0
1981.0,3216.2570171946627,94.0720124166436,0.0
1982.0,3199.6979572812734,94.09735994246653,0.0
1983.0,3177.813578578425,94.13643148444712,0.0
1984.0,3166.8049200540927,94.13739436918452,0.0
1985.0,3163.741387205828,94.10262238240276,0.0
1986.0,3185.1382657096337,94.08410359392838,0.0
1987.0,3183.028448633312,93.966277761342,0.0
1988.0,3190.625176971931,93.82255868937628,0.0
1989.0,3185.955196983935,93.64148718278476,0.0
1990.0,3179.868172613495,93.48429901660025,0.0
1991.0,3168.622826526561,93.3794434971806,0.0
1992.0,3148.57151445454,93.34010215506882,0.0
1993.0,3134.308278503838,93.30545814053404,0.0
1994.0,3119.3244649159105,93.30797564686718,0.0
1995.0,3142.363814785543,93.25943995075563,0.0
1996.0,3137.1393597212336,93.22915197286528,0.0
1997.0,3108.293867321802,93.21649466861416,0.0
1998.0,3091.495518812769,93.16047345386984,0.0
1999.0,3063.969875325653,93.07426541976868,0.0
2000.0,3028.9995523293105,92.97024788599516,0.0
2001.0,2998.946758275577,92.86580989910556,0.0
2002.0,3002.9451611362424,92.72959534374802,0.0
2003.0,3001.8640700060537,92.4842630506817,0.0
2004.0,2992.5717414232195,92.2548964658454,0.0
2005.0,2996.8625960462323,92.0610079029356,0.0
2006.0,2984.5311701729806,91.86850028928868,0.0
2007.0,2955.397636169146,91.72027074832724,0.0
2008.0,2934.904662887666,91.6211954876675,0.0
2009.0,2896.6883363603,91.49363142149228,0.0
2010.0,2896.4400214805155,91.43418138456472,0.0
2011.0,2872.395732891164,91.36910807110743,0.0
2012.0,2848.719955230784,91.35379558860154,0.0
2013.0,2788.9041129360608,91.34323755853042,0.0
2014.0,2765.0426268930423,91.30627229965629,0.0
2015.0,2770.4547908582927,91.22144530747865,0.0
2016.0,2759.307738189001,91.13232441525352,0.0
2017.0,2760.031261610772,91.07043386174736,0.0
2018.0,2749.2106908039736,91.04688237179612,0.0
2019.0,2741.4992925882807,90.92612738283874,0.0
2020.0,2754.414990609001,90.81363097312028,0.0
2021.0,2778.8355319424218,90.73625392248697,0.0
2022.0,2782.393733938196,90.6694421038036,0.0
2023.0,2799.112166286381,90.59141556053848,0.0
2024.0,2820.336084456862,90.578175570414,0.0
2025.0,2833.917386884845,90.52499005088266,0.0
2026.0,2854.908522955286,90.47063201648255,0.0
2027.0,2875.1169456389466,90.36578335608677,0.0
2028.0,2895.616165954355,90.19716702332592,0.0
2029.0,2910.640469554847,90.06905683756615,0.0
2030.0,2912.5134212761723,90.0,0.0
2031.0,2907.2115648494946,90.0,0.0
2032.0,2901.049899324478,90.0,0.0
2033.0,2887.6987761058526,90.0,0.0
2034.0,2854.77445617006,90.0,0.0
2035.0,2838.382843553432,90.0,0.0
2036.0,2822.9283367027256,90.0,0.0
2037.0,2802.510871003198,90.0,0.0
2038.0,2793.7423959328894,90.0,0.0
2039.0,2768.152286630363,90.0,0.0
2040.0,2751.414469952377,90.0,0.0
2041.0,2724.641549960321,90.0,0.0
2042.0,2685.6221391095805,90.0,0.0
2043.0,2651.655079258848,90.0,0.0
2044.0,2629.344456240147,90.0,0.0
2045.0,2621.4578833579867,90.0,0.0
2046.0,2639.2356268327303,90.0,0.0
2047.0,2655.30697991396,90.0,0.0
2048.0,2669.764318429176,90.0,0.0
2049.0,2659.905031894343,90.0,0.0
2050.0,2664.7939681272514,90.0,0.0
2051.0,2691.712895856131,90.0,0.0
2052.0,2717.8475156213485,90.0,0.0
2053.0,2718.161007850279,90.0,0.0
2054.0,2666.8407788890463,90.01270979199703,0.0
2055.0,2625.4811498492486,90.04581399788364,0.0
2056.0,2580.342052316233,90.02963829424834,0.0
2057.0,2543.3796483140127,90.0,0.0
2058.0,2500.312215545597,90.0,0.0
2059.0,2475.7885850748785,90.0,0.0
2060.0,2492.869933441317,90.0,0.0
2061.0,2487.784405557095,90.0,0.0
2062.0,2501.0123842400963,90.0,0.0
2063.0,2517.6366021936333,90.0876738967174,0.0
2064.0,2502.781297387504,90.17197727248784,0.0
2065.0,2500.067061751165,90.26644614176344,0.0
2066.0,2506.521751579769,90.3443165003789,0.0
2067.0,2527.053500380449,90.3945208029524,0.0
2068.0,2543.7130099853525,90.469958038997,0.0
2069.0,2521.7580895827136,90.54990027355,0.0
2070.0,2508.9525864964653,90.63957823129122,0.0
2071.0,2508.813876306505,90.71585169276707,0.0
2072.0,2491.6844091335606,90.78125748341527,0.0
2073.0,2498.189207071044,90.93431611503702,0.0
2074.0,2507.826708139663,91.05989046498053,0.0
2075.0,2501.912565509881,91.18632145997915,0.0
2076.0,2475.724345924325,91.29779058008828,0.0
2077.0,2450.7375326732667,91.39355630954871,0.0
2078.0,2451.2153136972875,91.39516839938378,0.0
2079.0,2455.330871787829,91.41474279342536,0.0
2080.0,2489.5328543117184,91.46008684826172,0.0
2081.0,2501.575333392305,91.50856767756471,0.0
2082.0,2503.573379133073,91.4644179439177,0.0
2083.0,2506.001903040177,91.41902794932156,0.0
2084.0,2512.431827866142,91.36901649969906,0.0
2085.0,2510.155629475276,91.3714552224619,0.0
2086.0,2516.344140819407,91.3675148131572,0.0
2087.0,2501.404971063184,91.4017115302295,0.0
2088.0,2483.6097465141943,91.45116036291049,0.0
2089.0,2474.873502701432,91.4362605038168,0.0
2090.0,2455.540646757156,91.455320848887,0.0
2091.0,2442.215460744165,91.49030234239552,0.0
2092.0,2430.9514249676395,91.55683926162013,0.0
2093.0,2426.533940350449,91.56159225936254,0.0
2094.0,2415.7318193527744,91.59779030128468,0.0
2095.0,2399.603061323117,91.66948956825608,0.0
2096.0,2415.4054657139945,91.74733547712296,0.0
2097.0,2429.3786878516908,91.8150810687929,0.0
2098.0,2440.8631921285555,91.89094242317768,0.0
2099.0,2455.4531524854788,91.94737882968988,0.0
2100.0,2446.3007631263727,92.06721563046268,0.0
2101.0,2454.6989743950458,92.10091786541209,0.0
2102.0,2466.367605313368,92.14614668757248,0.0
2103.0,2493.2265146299383,92.18371710456157,0.0
2104.0,2497.533811478958,92.2294871540546,0.0
2105.0,2504.388032024918,92.25729472200476,0.0
2106.0,2478.62597849576,92.32159432065612,0.0
2107.0,2491.1539284700552,92.328073816567,0.0
2108.0,2504.058465570828,92.33484323640243,0.0
2109.0,2514.076281901468,92.35974796732012,0.0
2110.0,2507.1656508848178,92.40939541871673,0.0
2111.0,2536.031260949734,92.48721910396472,0.0
2112.0,2581.9594728604893,92.5466100903043,0.0
2113.0,2624.252602789521,92.61003605097044,0.0
2114.0,2657.111754891086,92.68401315230928,0.0
2115.0,2696.864910741568,92.7768805117218,0.0
2116.0,2706.815983773865,92.87812823419434,0.0
2117.0,2711.57321937962,92.99749525545268,0.0
2118.0,2714.6809069864644,93.13474652807132,0.0
2119.0,2722.488632547616,93.28480970633316,0.0
2120.0,2717.9410334700087,93.44480842146125,0.0
2121.0,2704.7683540371613,93.56609795011444,0.0
2122.0,2685.4374972213286,93.68881884946884,0.0
2123.0,2678.925753932483,93.77474842754432,0.0
2124.0,2700.7788662858943,93.88253350076307,0.0
2125.0,2715.1799356632696,93.9316046864664,0.0
2126.0,2730.152308088205,93.93091111552926,0.0
2127.0,2759.824512782912,93.99223652343277,0.0
