Time,Engine rpm,Coolant temp,Engine Condition
1692.0,1011.94070572315,91.93777863881084,0.0
1693.0,987.4121917231314,91.83307077992464,0.0
1694.0,963.4580671970448,91.7285143150893,0.0
1695.0,962.0900294666254,91.64008562344362,0.0
1696.0,947.426013635998,91.55491708378194,0.0
1697.0,941.3586313803618,91.47653323278148,0.0
1698.0,961.1035476299476,91.42185106224488,0.0
1699.0,964.9161614179592,91.3484213456699,0.0
1700.0,973.8695907251685,91.313522368637,0.0
1701.0,968.3265447261398,91.24800964585292,0.0
1702.0,943.664076596328,91.24789540576396,0.0
1703.0,933.3920442657936,91.17575888400772,0.0
1704.0,925.6942163620544,91.15944371799064,0.0
1705.0,933.6753238476516,91.15908816451795,0.0
1706.0,946.242041594548,91.03406650113624,0.0
1707.0,949.6963638598515,90.92490445403672,0.0
1708.0,967.6917970889078,90.88918631748888,0.0
1709.0,988.0495475587888,90.8735201985872,0.0
1710.0,984.4713191264204,90.88201440936568,0.0
1711.0,966.081133423316,90.9580762730868,0.0
1712.0,969.7297455634448,91.0066160437528,0.0
1713.0,963.7231219987144,91.04256513179922,0.0
1714.0,944.840101707396,90.99405327511865,0.0
1715.0,927.5620092284412,90.96914879384153,0.0
1716.0,899.8205094493329,90.91144200156776,0.0
1717.0,893.7323690865466,90.8368492380564,0.0
1718.0,904.2645764020142,90.73086207557616,0.0
1719.0,905.8263891481485,90.58710614238636,0.0
1720.0,886.0663196753874,90.43954160697614,0.0
1721.0,883.9642895746993,90.28707781293843,0.0
1722.0,880.1559367102338,90.16420234159536,0.0
1723.0,872.853825472989,90.0545845112836,0.0
1724.0,844.8219071498627,90.00384969825848,0.0
1725.0,829.8053372607369,90.0,0.0
1726.0,836.689188272201,90.0,0.0
1727.0,827.8289615335949,90.0,0.0
1728.0,801.7756746668231,90.05501050072313,0.0
1729.0,800.0,90.09258816344516,0.0
1730.0,801.7339053443267,90.12447606608664,0.0
1731.0,800.0,90.1072783061596,0.0
1732.0,800.0,90.1649274948964,0.0
1733.0,815.2521409596847,90.21420059226595,0.0
1734.0,820.9334123905459,90.26460499803956,0.0
1735.0,835.7603802308868,90.3381304485082,0.0
1736.0,847.5440986722992,90.39365644021368,0.0
1737.0,845.0546456531774,90.42466440205708,0.0
1738.0,844.3252897674599,90.45588698400388,0.0
1739.0,859.2642155055219,90.47293874695842,0.0
1740.0,877.0524993666788,90.5319187927366,0.0
1741.0,880.4574680601123,90.57320569878182,0.0
1742.0,877.5815476120877,90.62185785978104,0.0
1743.0,886.2205873257,90.61867641902656,0.0
1744.0,907.491131699686,90.62777873435196,0.0
1745.0,918.8996343400833,90.71986384611324,0.0
1746.0,907.2571112372668,90.73761256135371,0.0
1747.0,892.8495311475959,90.7492786903424,0.0
1748.0,888.4552906750826,90.72521138530512,0.0
1749.0,865.6261706141896,90.7230960957453,0.0
1750.0,845.5547785404593,90.68601810579209,0.0
1751.0,829.2715005541868,90.66668870395904,0.0
1752.0,844.2869358100872,90.679685031993,0.0
1753.0,865.477879080179,90.77259313095148,0.0
1754.0,886.5722840020364,90.8725096925132,0.0
1755.0,912.4896032809842,90.97704172592697,0.0
1756.0,926.312175024538,91.09720406698044,0.0
1757.0,935.2191352232712,91.14198402640208,0.0
1758.0,958.2399252601246,91.2025349598478,0.0
1759.0,960.579404997504,91.33127788559705,0.0
1760.0,953.4047359293244,91.41881948714692,0.0
1761.0,942.3791745963564,91.45904795427536,0.0
1762.0,906.99438433504,91.48769898156898,0.0
1763.0,875.1707626221099,91.49049479837907,0.0
1764.0,861.7133236472026,91.50869648865316,0.0
1765.0,869.026273934913,91.51169890679392,0.0
1766.0,870.6403656296264,91.51770023232083,0.0
1767.0,879.9824512658994,91.43905464357708,0.0
1768.0,885.2825438867809,91.3568481136421,0.0
1769.0,890.5981217415376,91.32137457640997,0.0
1770.0,917.9437609257888,91.21287963656395,0.0
1771.0,942.3093200484922,91.14367561566752,0.0
1772.0,940.2566519017586,91.0560341243761,0.0
1773.0,940.7811367633866,90.99801354906646,0.0
1774.0,928.0516072725428,90.93303490818283,0.0
1775.0,961.1406690493608,90.86688249098906,0.0
1776.0,975.0518190482228,90.77538990631376,0.0
1777.0,987.1431546224208,90.72965843102202,0.0
1778.0,986.575933978812,90.62872486929544,0.0
1779.0,965.4939320877138,90.52493749071483,0.0
1780.0,970.3902427813232,90.43364275766878,0.0
1781.0,961.965407849023,90.31592505906836,0.0
1782.0,947.409253544686,90.1938082530916,0.0
1783.0,934.8859508612755,90.07304850021436,0.0
1784.0,906.8412943900978,90.0,0.0
1785.0,876.6485974101455,90.0,0.0
1786.0,862.6777556674994,90.02719393710647,0.0
1787.0,862.4658412265769,90.1301320384996,0.0
1788.0,865.0464676903299,90.2175816261481,0.0
1789.0,868.0829477075948,90.21170374423563,0.0
1790.0,879.0746621947593,90.20133321295476,0.0
1791.0,892.3716053482476,90.18857011350576,0.0
1792.0,888.839795209612,90.21662362746082,0.0
1793.0,913.406310048258,90.21180036055232,0.0
1794.0,953.7690545654832,90.29080200957236,0.0
1795.0,967.0501969570868,90.27749397363772,0.0
1796.0,992.1047732943388,90.23500746544654,0.0
1797.0,1011.0142700872236,90.2066753696562,0.0
1798.0,1019.3498194576154,90.20303742252584,0.0
1799.0,1008.193457194073,90.13096598367332,0.0
1800.0,974.3827241386708,90.0579529428178,0.0
1801.0,954.4464019090456,90.0,0.0
1802.0,911.7342825227652,90.0,0.0
1803.0,887.2855392802237,90.0,0.0
1804.0,863.565375871086,90.0,0.0
1805.0,847.4066766865268,90.0,0.0
1806.0,839.5406727706792,90.0,0.0
1807.0,821.3114350481079,90.0,0.0
1808.0,801.95652084509,90.0,0.0
1809.0,800.0,90.0,0.0
1810.0,800.0,90.0,0.0
1811.0,800.0,90.0,0.0
1812.0,806.2661348686185,90.0,0.0
1813.0,841.4138228681405,90.0,0.0
1814.0,830.8088761416673,90.0,0.0
1815.0,810.437799429508,90.0,0.0
1816.0,805.442898364438,90.0,0.0
1817.0,800.0,90.0,0.0
1818.0,800.0,90.0,0.0
1819.0,806.9826698069171,90.012526957584,0.0
1820.0,800.0,90.08486250558524,0.0
1821.0,800.0,90.08481835403244,0.0
1822.0,810.2620645443243,90.12594905062164,0.0
1823.0,815.2322569599154,90.15838645868035,0.0
1824.0,814.2105745872722,90.17331850695902,0.0
1825.0,827.9232390703024,90.17745251791789,0.0
1826.0,826.6829278594447,90.13756898254184,0.0
1827.0,825.313944075378,90.10640045243883,0.0
1828.0,860.9892140291267,90.02334786457612,0.0
1829.0,888.1310116636881,90.0,0.0
1830.0,913.648135005518,90.0,0.0
1831.0,899.8897984721241,90.0,0.0
1832.0,876.0964718945197,90.0,0.0
1833.0,855.9796201136127,90.0,0.0
1834.0,863.8270121382893,90.0,0.0
1835.0,854.6220160890824,90.0,0.0
1836.0,833.2076205588129,90.0,0.0
1837.0,834.1247573966931,90.0,0.0
1838.0,805.8792420714303,90.0,0.0
1839.0,800.0,90.0,0.0
1840.0,800.0,90.0,0.0
1841.0,800.0,90.0,0.0
1842.0,819.953143620526,90.00977603356338,0.0
1843.0,855.5935943789236,90.08754677339834,0.0
1844.0,875.2766101256426,90.16976361903552,0.0
1845.0,898.6546966927331,90.10703048798878,0.0
1846.0,897.264152364989,90.08323640284269,0.0
1847.0,912.655066541167,90.10432091835784,0.0
1848.0,909.3039377047836,90.13037276491434,0.0
1849.0,889.2233422321938,90.19053337436546,0.0
1850.0,869.9627728129924,90.16200529365425,0.0
1851.0,856.6163238285502,90.10946772720874,0.0
1852.0,836.4563538739195,90.00382416926283,0.0
1853.0,823.6632359607515,90.0,0.0
1854.0,835.5046516448153,90.0,0.0
1855.0,845.7928956692338,90.0,0.0
1856.0,871.0884867309069,90.0,0.0
1857.0,877.4930175810194,90.0005600368055,0.0
1858.0,903.4427965345131,90.0,0.0
1859.0,944.7240926160551,90.0,0.0
1860.0,969.326490963357,90.0,0.0
1861.0,978.7014302571072,90.0,0.0
1862.0,985.5428603472257,90.0,0.0
1863.0,1016.4608007292516,90.0,0.0
1864.0,1028.2053047410966,90.0,0.0
1865.0,985.7502937517944,90.0,0.0
1866.0,977.320360743349,90.0,0.0
1867.0,941.8517166073808,90.0,0.0
1868.0,941.8451190293606,90.00011558419453,0.0
1869.0,909.561932606594,90.00812679576529,0.0
1870.0,885.7629122149227,90.02708142110903,0.0
1871.0,873.8888703816219,90.0940301360778,0.0
1872.0,851.147615939048,90.15000411038449,0.0
1873.0,840.9510280143674,90.17288894407731,0.0
1874.0,833.5741188322789,90.14656717071944,0.0
1875.0,826.7255768230507,90.1275762940176,0.0
1876.0,807.3032688652161,90.14717500170086,0.0
1877.0,800.0,90.17620755188202,0.0
1878.0,800.0,90.20121686016654,0.0
1879.0,800.0,90.21454775657314,0.0
1880.0,800.0,90.1140755025939,0.0
1881.0,800.0,90.02406339301675,0.0
1882.0,800.0,90.0,0.0
1883.0,800.0,90.0,0.0
1884.0,800.0,90.0,0.0
1885.0,800.9720195917793,90.0,0.0
1886.0,800.0,90.0,0.0
1887.0,800.0,90.0,0.0
1888.0,800.0,90.0,0.0
1889.0,800.0,90.0,0.0
1890.0,800.0,90.0,0.0
1891.0,815.9312928359227,90.0,0.0
1892.0,820.3843266586156,90.0,0.0
1893.0,836.1518220823804,90.0,0.0
1894.0,833.4920942072549,90.0,0.0
1895.0,834.7050247144276,90.0,0.0
1896.0,819.1732656242514,90.0,0.0
1897.0,806.6359023288559,90.0,0.0
1898.0,800.0,90.0,0.0
1899.0,800.0,90.0,0.0
1900.0,804.7251120214555,90.0,0.0
1901.0,825.9149814210407,90.0,0.0
1902.0,836.4521909928509,90.0,0.0
1903.0,825.2719877520506,90.0,0.0
1904.0,826.4403306348398,90.0,0.0
1905.0,830.6768664575462,90.0,0.0
1906.0,847.8772147420067,90.0,0.0
1907.0,818.3022861318806,90.0,0.0
1908.0,803.9276795830782,90.0,0.0
1909.0,800.0,90.0,0.0
1910.0,800.0,90.0,0.0
1911.0,800.0,90.0,0.0
1912.0,800.0,90.0,0.0
1913.0,800.0,90.0,0.0
1914.0,800.0,90.0,0.0
1915.0,800.0,90.0,0.0
1916.0,802.7688797877177,90.0,0.0
1917.0,805.6099741213866,90.0,0.0
1918.0,828.5028033552011,90.0,0.0
1919.0,820.7680199763097,90.0,0.0
1920.0,836.278101471349,90.0,0.0
1921.0,850.3084436737582,90.0,0.0
1922.0,876.8253479277199,90.0,0.0
1923.0,877.6061122846387,90.0,0.0
1924.0,874.1770162728076,90.0,0.0
1925.0,850.7141249274426,90.0,0.0
1926.0,843.8391434397354,90.0,0.0
1927.0,836.8705240785703,90.0,0.0
1928.0,845.6559116376161,90.0256863150784,0.0
1929.0,815.2064133345905,90.09292407068796,0.0
1930.0,800.0,90.07064765865746,0.0
1931.0,800.0,90.00215036605691,0.0
1932.0,805.919539865384,90.01583331359392,0.0
1933.0,800.0,90.05647545400892,0.0
1934.0,800.0,90.10235170702892,0.0
1935.0,814.2062607524488,90.12644647278248,0.0
1936.0,817.385313834956,90.13019143219074,0.0
1937.0,814.3985865278239,90.09111819768292,0.0
1938.0,822.2349301087937,90.04058501317891,0.0
1939.0,839.0167427376044,90.0,0.0
1940.0,865.1427586877518,90.0,0.0
1941.0,893.1313733782195,90.0,0.0
1942.0,927.4690495488044,90.0,0.0
1943.0,941.5752002009896,90.0,0.0
1944.0,973.0516999720568,90.0,0.0
1945.0,984.865889231068,90.0,0.0
1946.0,1000.4713999865568,90.0,0.0
1947.0,1006.1285874450414,90.0,0.0
1948.0,1019.1046432437248,90.0,0.0
1949.0,1032.8872512631976,90.0,0.0
1950.0,1036.542635627486,90.0,0.0
1951.0,1039.543485305076,90.0,0.0
1952.0,1055.3079433536063,90.0,0.0
1953.0,1061.598829418068,90.0,0.0
1954.0,1064.3695941011067,90.0,0.0
1955.0,1057.636270357497,90.0,0.0
1956.0,1053.3934004649514,90.0,0.0
1957.0,1017.1456657473808,90.04107412489614,0.0
1958.0,1004.745125790392,90.06960700140735,0.0
1959.0,1008.1955615042052,90.13846498581326,0.0
1960.0,984.813556450945,90.23055074757738,0.0
1961.0,949.8434305633128,90.3132623608247,0.0
1962.0,911.8351228385886,90.38211427636088,0.0
1963.0,898.3201296857055,90.4197594327967,0.0
1964.0,895.7901074776609,90.484837555065,0.0
1965.0,877.5900775297706,90.5556122038755,0.0
1966.0,878.3636874424425,90.63899141996164,0.0
1967.0,909.0092518932285,90.67214731449428,0.0
1968.0,924.001791664657,90.80871798998596,0.0
1969.0,915.6486382180668,90.93069239469052,0.0
1970.0,908.1713875303558,91.13128932369992,0.0
1971.0,894.136778770769,91.25968452729552,0.0
1972.0,914.7244316218512,91.33905905761998,0.0
1973.0,933.2371687391668,91.40870811186332,0.0
1974.0,930.2839576811248,91.49344231272396,0.0
1975.0,917.2619352151636,91.6165007534228,0.0
1976.0,900.4045125251731,91.6634042917934,0.0
1977.0,917.4798796496126,91.66923035703093,0.0
1978.0,937.8794181761344,91.6976130911047,0.0
1979.0,968.8524655528992,91.73511453488952,0.0
1980.0,972.5886130978654,91.77924697686473,0.0
1981.0,961.255217573768,91.83537616688982,0.0
1982.0,956.2729387739064,91.8609446353388,0.0
1983.0,925.0914904356792,91.92205924647266,0.0
1984.0,896.8287423718159,92.017102587062,0.0
1985.0,871.0211173897301,92.06082139391086,0.0
1986.0,862.4940390419132,92.01394091162794,0.0
1987.0,855.8044135056798,91.98533097345948,0.0
1988.0,854.5232703951511,92.02076808852117,0.0
1989.0,857.837046120488,92.0652770273212,0.0
1990.0,860.0601636917621,92.0607225068159,0.0
1991.0,845.9241082374084,92.03243556983978,0.0
1992.0,826.4370802070882,91.97528248951232,0.0
1993.0,801.8505328978049,91.96202043245415,0.0
1994.0,800.0,91.9867219557122,0.0
1995.0,814.2516223671263,92.00410060265288,0.0
1996.0,825.853700128225,92.0484594327676,0.0
1997.0,843.4128020490899,92.06597846921582,0.0
1998.0,864.5974063989934,92.06827790283154,0.0
1999.0,875.1912863924355,92.09364574578407,0.0
2000.0,882.1315708695064,92.1752973746218,0.0
2001.0,895.1207565166911,92.20129127769148,0.0
2002.0,892.2199748471241,92.1701434463301,0.0
2003.0,899.0018690849756,92.1538226244998,0.0
2004.0,913.7241089189516,92.16426468572128,0.0
2005.0,916.1781115368932,92.13309774722738,0.0
2006.0,933.1875827684512,92.07244821245968,0.0
2007.0,931.9667359052028,92.09428383783693,0.0
2008.0,901.4318304345657,92.1293050677542,0.0
2009.0,905.1163038305866,92.2327904434332,0.0
2010.0,880.2969070652823,92.36875877727418,0.0
2011.0,862.2303149803927,92.52578020497413,0.0
2012.0,848.621905339514,92.6962913060365,0.0
2013.0,853.8800151354211,92.83630925067884,0.0
2014.0,862.611004468601,92.99925062041842,0.0
2015.0,897.4988107764577,93.13972342044704,0.0
2016.0,904.2190159677908,93.19510952368704,0.0
2017.0,922.7296599094764,93.22595025554509,0.0
2018.0,919.5403178899032,93.21606074772704,0.0
2019.0,910.7936477093136,93.24125912571718,0.0
2020.0,914.6778918726604,93.28272825608724,0.0
2021.0,935.0370860137272,93.29771931948753,0.0
2022.0,940.5198217953146,93.33946299442708,0.0
2023.0,940.3319318258452,93.38791153802885,0.0
2024.0,958.901068707138,93.4668142372647,0.0
2025.0,964.348272893685,93.515234993804,0.0
2026.0,952.9686858150534,93.54100513082052,0.0
2027.0,941.9665381838748,93.56345654395192,0.0
2028.0,942.5986516295504,93.57886774377651,0.0
2029.0,951.7148518448516,93.57555464848572,0.0
2030.0,955.2977954126696,93.56845578185803,0.0
2031.0,938.4459975324032,93.5074982413631,0.0
2032.0,942.4109158248244,93.45525498749524,0.0
2033.0,932.4212086587304,93.45010386701888,0.0
2034.0,928.0631111589644,93.45302416083628,0.0
2035.0,921.420779913798,93.41943000794372,0.0
2036.0,902.7533138130829,93.39717600290936,0.0
2037.0,896.9571967913213,93.39083190138666,0.0
2038.0,880.65145362697,93.39861010587067,0.0
2039.0,885.9032382923822,93.42618432471647,0.0
2040.0,885.9855096465143,93.38148224317908,0.0
2041.0,890.1307608040204,93.46568877473494,0.0
2042.0,905.4561289360664,93.54560949335747,0.0
2043.0,906.4077928656416,93.62627293313304,0.0
2044.0,913.4874961749424,93.63130234160064,0.0
2045.0,937.7978248693086,93.57662729062844,0.0
2046.0,960.1316623947948,93.51590002809093,0.0
2047.0,974.083293681783,93.50933057722251,0.0
2048.0,992.5972163987666,93.4879728729,0.0
2049.0,1007.2016430069376,93.45001949490636,0.0
2050.0,1009.9065544500488,93.43301336585589,0.0
2051.0,1036.6437559608885,93.35051501221068,0.0
2052.0,1038.922668486193,93.24565846857683,0.0
2053.0,1016.0170992430084,93.15568582556816,0.0
2054.0,999.1808448492555,93.09851969247676,0.0
2055.0,997.9579316311276,93.01016667453352,0.0
2056.0,969.4428299192352,92.93323088667988,0.0
2057.0,977.8489445898014,92.81965664873113,0.0
2058.0,974.2267377729725,92.75236068079106,0.0
2059.0,967.873479908708,92.62524001913673,0.0
2060.0,970.9361579674952,92.47472708174652,0.0
2061.0,948.3744855198364,92.34063242479664,0.0
2062.0,966.789255049772,92.23682773065362,0.0
2063.0,951.566820919204,92.16947466073346,0.0
2064.0,951.9069561880384,92.05981480086304,0.0
2065.0,965.3125088827884,91.96530716529934,0.0
2066.0,951.9984985603784,91.85619100144636,0.0
2067.0,940.9246521058324,91.7894215644711,0.0
2068.0,935.5743076976264,91.85017866854234,0.0
2069.0,948.0433505675318,91.83764507994076,0.0
2070.0,958.8682258072027,91.79175089444962,0.0
2071.0,950.4549420539182,91.84809074518064,0.0
2072.0,928.8110924168802,91.85604797235196,0.0
2073.0,929.9116140214918,91.87091251322676,0.0
2074.0,902.1697604426098,91.88008632741916,0.0
2075.0,892.8913240177512,91.8442271104144,0.0
2076.0,896.4394823888749,91.74474940701457,0.0
2077.0,873.5673745251866,91.66850127339332,0.0
2078.0,871.2515510737849,91.60945682907295,0.0
2079.0,859.8940925951346,91.54783919910705,0.0
2080.0,856.530089183811,91.5155162136638,0.0
2081.0,840.5499356494964,91.50558878610458,0.0
2082.0,838.4760178910922,91.53934279841684,0.0
2083.0,839.6067655960917,91.57297855028872,0.0
2084.0,854.0903888444434,91.6464526188856,0.0
2085.0,871.2663472067605,91.7309332316884,0.0
2086.0,869.606482843553,91.77896605647344,0.0
2087.0,880.2539909304135,91.77431225038166,0.0
2088.0,871.91680453077,91.8862835456484,0.0
2089.0,876.5678784038294,92.01081762851469,0.0
2090.0,879.5682867592612,92.12942096559276,0.0
2091.0,875.7043871341025,92.24667683536131,0.0
2092.0,881.1436538590149,92.37128617059808,0.0
2093.0,870.4524262116856,92.53235710713643,0.0
2094.0,888.1653879486604,92.61788169613408,0.0
2095.0,890.0377754933786,92.69204417621916,0.0
2096.0,882.8116939907702,92.76102825297951,0.0
2097.0,849.7954153854013,92.81104966904748,0.0
2098.0,820.5395018103309,92.84596953368955,0.0
2099.0,806.0151063505742,92.80909227583588,0.0
2100.0,804.2412103606547,92.77000916102264,0.0
2101.0,800.0,92.74599221263828,0.0
2102.0,805.5098147690254,92.64549135024566,0.0
2103.0,807.6214109500881,92.53223231936506,0.0
2104.0,849.6091982022529,92.42426750560038,0.0
2105.0,868.1719186443852,92.380006545555,0.0
2106.0,884.49956112925,92.35685759464616,0.0
2107.0,888.9697611756833,92.40622390724091,0.0
2108.0,878.6027673316075,92.46780492181104,0.0
2109.0,867.6026344218834,92.586315345798,0.0
2110.0,838.7459360970105,92.66364161015964,0.0
2111.0,815.3212454244971,92.81727990381756,0.0
2112.0,803.1580115155242,92.93478392661524,0.0
2113.0,800.0,93.06341918259754,0.0
2114.0,800.0,93.1860761509798,0.0
2115.0,800.0,93.2027027453572,0.0
2116.0,800.0,93.26506709655804,0.0
2117.0,800.0,93.24283815722816,0.0
2118.0,800.0,93.18744861450013,0.0
2119.0,823.0966603312265,93.15767914931396,0.0
2120.0,844.5188522987579,93.09829315832324,0.0
2121.0,865.7509316212842,92.95675280365352,0.0
2122.0,874.2016222017743,92.89765454960514,0.0
2123.0,914.6109462809808,92.8102619646144,0.0
2124.0,939.4832604163972,92.73143626508124,0.0
2125.0,968.989004946268,92.73630286096376,0.0
2126.0,1011.098744767934,92.74382242034038,0.0
2127.0,1032.9203717057358,92.86202005214427,0.0
2128.0,1063.701114490785,92.9644575484222,0.0
2129.0,1078.096628997345,93.04547739267004,0.0
2130.0,1080.8939314077406,93.06611033213642,0.0
2131.0,1082.981896619362,93.06593367473512,0.0
2132.0,1084.637865740721,93.0200305579037,0.0
2133.0,1072.9912298619065,92.97400898841596,0.0
2134.0,1067.2602634242426,92.88010949480883,0.0
2135.0,1069.769652793476,92.75133431007264,0.0
2136.0,1064.433064180305,92.6565711904332,0.0
2137.0,1064.7402656579106,92.5810671992707,0.0
2138.0,1081.27979737375,92.48872454284692,0.0
2139.0,1090.7614781458064,92.38002991718196,0.0
2140.0,1091.8132793788648,92.3010271787967,0.0
2141.0,1092.9637171203408,92.24030300536565,0.0
2142.0,1107.936727822553,92.18480419412576,0.0
2143.0,1111.3929961404874,92.13079031709944,0.0
2144.0,1097.5374977985275,92.15024453887438,0.0
2145.0,1070.6930531943758,92.1377573684766,0.0
2146.0,1048.6780818740503,92.12286119185296,0.0
2147.0,1042.8272080485694,92.0636715790116,0.0
2148.0,1052.1292929973336,92.05966132459756,0.0
2149.0,1047.72982351939,92.04072543335629,0.0
2150.0,1072.8259227172862,91.96176762225645,0.0
2151.0,1099.3814985777983,91.87461219932425,0.0
2152.0,1113.1532942636495,91.79071359870912,0.0
2153.0,1088.398204345932,91.71100590186808,0.0
2154.0,1061.573932196205,91.67281879086094,0.0
2155.0,1038.111730206941,91.63176541696446,0.0
2156.0,1009.2035950557164,91.54925625709468,0.0
2157.0,994.1171255585488,91.44913911540364,0.0
2158.0,1009.7782400540276,91.37594974018076,0.0
2159.0,988.3215326717748,91.37452138675236,0.0
2160.0,984.5641100524977,91.44904381222952,0.0
2161.0,987.9493495898034,91.50063213821866,0.0
2162.0,992.1739380958996,91.53674229202652,0.0
2163.0,1031.9062701525745,91.51608351013074,0.0
2164.0,1044.6713187378837,91.60619900155076,0.0
2165.0,1063.0053116735191,91.66558261582674,0.0
2166.0,1057.644444066995,91.74848061085176,0.0
2167.0,1049.1348569430731,91.86050572349814,0.0
2168.0,1023.2273035483292,92.01505598063392,0.0
2169.0,1002.4516531990522,92.13921858313812,0.0
2170.0,1021.0966338539135,92.25224422016431,0.0
2171.0,1022.9371209792064,92.38965150928662,0.0
2172.0,1016.9207152924524,92.54265505464664,0.0
2173.0,1029.136245135012,92.70797156592312,0.0
2174.0,1070.6205471294363,92.8534251500968,0.0
2175.0,1126.721035579996,93.0195294851769,0.0
2176.0,1155.1245572130017,93.11887801723898,0.0
2177.0,1164.1506149016614,93.18399886959968,0.0
2178.0,1168.542937568173,93.1832115810565,0.0
2179.0,1176.001902139414,93.17925953726277,0.0
2180.0,1183.713317367802,93.14567488811224,0.0
2181.0,1193.6397512130695,93.144992881492,0.0
2182.0,1202.7593680990628,93.158882825024,0.0
2183.0,1212.2273831609857,93.16510627567423,0.0
2184.0,1243.7030708661382,93.22453397227586,0.0
2185.0,1289.789607990808,93.2905088827995,0.0
2186.0,1290.68182217634,93.33438814638576,0.0
2187.0,1307.671747880109,93.34923304223312,0.0
2188.0,1305.768436353457,93.35777499640852,0.0
2189.0,1297.661072988479,93.28184548544792,0.0
2190.0,1272.7340840496734,93.20431117362304,0.0
2191.0,1287.6227264307206,93.08935460192566,0.0
2192.0,1313.129753311464,92.95857430618044,0.0
2193.0,1337.428610931947,92.877031535036,0.0
2194.0,1347.992715815746,92.7709347547938,0.0
2195.0,1378.278971002265,92.68979441381587,0.0
2196.0,1409.305169539508,92.58264507359624,0.0
2197.0,1432.2540402812565,92.4702673164742,0.0
2198.0,1445.1840716186766,92.347088720811,0.0
2199.0,1455.5618221526026,92.26977728973786,0.0
2200.0,1453.2987662309542,92.1688275335936,0.0
2201.0,1431.7729735665189,92.05993496848576,0.0
2202.0,1431.0847745472463,91.96226504286813,0.0
2203.0,1414.1270998769774,91.94629620618817,0.0
2204.0,1408.1925899478465,91.9734728879058,0.0
2205.0,1423.806874990524,91.9787663139275,0.0
2206.0,1418.9525762722983,91.99490226123272,0.0
2207.0,1435.195177630853,91.99979994520092,0.0
2208.0,1441.0935255408476,92.02941789161436,0.0
2209.0,1449.2318645556452,92.08010981003284,0.0
2210.0,1475.1922159838264,92.11202518433169,0.0
2211.0,1495.2273223707066,92.07363963988604,0.0
2212.0,1478.7450074931162,92.04972086922616,0.0
2213.0,1474.9105748650811,92.05492250839,0.0
2214.0,1445.7556617159776,92.04864182420444,0.0
2215.0,1436.9774086090424,92.11208047715662,0.0
2216.0,1453.411725195582,92.21445541594842,0.0
2217.0,1444.5806648499404,92.24303114578996,0.0
2218.0,1423.595127973333,92.31387909109176,0.0
2219.0,1419.3656805651851,92.3910995612677,0.0
2220.0,1430.4380874407548,92.4560639198154,0.0
2221.0,1449.4724355760252,92.56010688722333,0.0
2222.0,1437.245014368735,92.70200069733274,0.0
2223.0,1431.4272488095132,92.86708711558154,0.0
2224.0,1429.7069721482474,93.03390812658525,0.0
2225.0,1440.7978169932578,93.1805832923309,0.0
2226.0,1434.550636793678,93.29479845451624,0.0
2227.0,1419.1489019199314,93.37411432059636,0.0
2228.0,1408.1195775428005,93.45220125408888,0.0
2229.0,1387.8912252227406,93.4990304539489,0.0
2230.0,1351.931470266217,93.5246894098492,0.0
2231.0,1344.0730768470914,93.49374014738528,0.0
2232.0,1330.4317709152965,93.48544233585224,0.0
2233.0,1349.7727320874592,93.46277818912728,0.0
2234.0,1330.1255861332172,93.46423783351833,0.0
2235.0,1317.0594689857733,93.4637553880116,0.0
2236.0,1310.521856944101,93.51363917054516,0.0
2237.0,1314.7184760444013,93.56979045403334,0.0
2238.0,1319.6383468996817,93.63584063417292,0.0
2239.0,1300.800367950986,93.6819401141302,0.0
2240.0,1297.5267288832945,93.69007135573804,0.0
2241.0,1315.4965397086105,93.60879561562378,0.0
2242.0,1333.4630912652417,93.47547958932648,0.0
2243.0,1333.318334203446,93.37135608837497,0.0
2244.0,1312.101316804043,93.30839301367271,0.0
2245.0,1313.8905258595337,93.23088464346826,0.0
2246.0,1295.173042002211,93.2233988519661,0.0
2247.0,1279.947551564515,93.19059250619122,0.0
2248.0,1277.508277822012,93.25368536494352,0.0
2249.0,1256.88150501362,93.37419035479944,0.0
2250.0,1253.3064123103982,93.4898146177616,0.0
2251.0,1234.6639613773366,93.56868568516587,0.0
2252.0,1248.572586884128,93.65132414943622,0.0
2253.0,1264.9737545492355,93.64693501609004,0.0
2254.0,1273.4215068402834,93.5945020100301,0.0
2255.0,1317.6600482918298,93.51570745958496,0.0
2256.0,1335.6975086270877,93.44569945875182,0.0
2257.0,1337.631387673756,93.36625309390185,0.0
2258.0,1329.1194478741038,93.28302085145503,0.0
2259.0,1341.894628054104,93.22820497245816,0.0
2260.0,1364.955654437824,93.13841553065323,0.0
2261.0,1389.629078853509,93.0900625949133,0.0
2262.0,1396.6258762733669,93.0134040109342,0.0
2263.0,1417.3634478561678,92.94107901330652,0.0
2264.0,1416.5967069382962,92.9369717710918,0.0
2265.0,1402.9607874856292,92.96102264494046,0.0
2266.0,1412.3048147295106,92.9755917410052,0.0
2267.0,1423.8077374168013,92.9630016600595,0.0
2268.0,1446.536315798086,92.9240797980838,0.0
2269.0,1476.446604143494,92.88732784100922,0.0
2270.0,1461.441473661426,92.83146495726508,0.0
2271.0,1451.840861062342,92.81821019563073,0.0
2272.0,1422.0291356351763,92.81345490062964,0.0
2273.0,1412.1917885257294,92.83066912878417,0.0
2274.0,1409.4718010729694,92.8365746530102,0.0
