Time,Engine rpm,Coolant temp,Engine Condition
1104.0,1554.9421187409905,91.4452237549096,0.0
1105.0,1542.8323961555575,91.22946029559256,0.0
1106.0,1529.2301930007498,91.01040995792484,0.0
1107.0,1505.9008230096886,90.8487210727808,0.0
1108.0,1477.8279034156408,90.75342320085126,0.0
1109.0,1475.7805612623793,90.70539056684107,0.0
1110.0,1464.673563076553,90.6214555951415,0.0
1111.0,1446.8214062390514,90.65683484760368,0.0
1112.0,1432.177614996362,90.68437977124252,0.0
1113.0,1423.289344178557,90.72828818054822,0.0
1114.0,1398.633689037237,90.77891110006632,0.0
1115.0,1357.348406174489,90.87595806492016,0.0
1116.0,1314.043841031268,90.9165802321972,0.0
1117.0,1290.9722844556914,90.90320423058236,0.0
1118.0,1272.648664017213,90.88639793828992,0.0
1119.0,1268.9628002934087,90.86021697184044,0.0
1120.0,1265.7552341460096,90.7899332940008,0.0
1121.0,1300.3232663534002,90.64524907844547,0.0
1122.0,1333.8585623880588,90.50055537627806,0.0
1123.0,1375.9825500578684,90.3722132782882,0.0
1124.0,1379.3231061824315,90.17935782554308,0.0
1125.0,1377.8677549859722,90.00489638174206,0.0
1126.0,1362.125735531407,90.0,0.0
1127.0,1344.4349749995772,90.0,0.0
1128.0,1334.215993813781,90.0,0.0
1129.0,1343.796524269168,90.0,0.0
1130.0,1346.5627926451948,90.0,0.0
1131.0,1329.4508076498562,90.0,0.0
1132.0,1319.1336644783405,90.0,0.0
1133.0,1305.435942661411,90.0,0.0
1134.0,1320.846358619812,90.0,0.0
1135.0,1329.7674284884972,90.0,0.0
1136.0,1293.7027737663286,90.0,0.0
1137.0,1268.3031270610604,90.0,0.0
1138.0,1267.3296482300686,90.0,0.0
1139.0,1272.462127162329,90.0,0.0
1140.0,1297.030608827194,90.0,0.0
1141.0,1306.567458304109,90.0,0.0
1142.0,1320.2696840773249,90.0,0.0
1143.0,1331.2556147603923,90.0,0.0
1144.0,1342.2581532565216,90.0,0.0
1145.0,1338.592271077258,90.05897871426805,0.0
1146.0,1327.6460258487052,90.12482576234956,0.0
1147.0,1330.4454968330604,90.20666163949927,0.0
1148.0,1301.0075792510072,90.23943376061877,0.0
1149.0,1284.1499294634525,90.26075437797896,0.0
1150.0,1272.6501558230614,90.2656573394926,0.0
1151.0,1246.0983074987712,90.27420262683908,0.0
1152.0,1231.903999091927,90.29972664151224,0.0
1153.0,1208.2663591920325,90.34525065701568,0.0
1154.0,1204.7032578334176,90.37804341941754,0.0
1155.0,1220.277971722221,90.48783113195152,0.0
1156.0,1256.726065151353,90.58804805654486,0.0
1157.0,1276.075382922165,90.70007818433896,0.0
1158.0,1313.9816194954572,90.83786271727269,0.0
1159.0,1336.1455090371658,91.02369544574638,0.0
1160.0,1353.8502049146405,91.21963843610388,0.0
1161.0,1351.4108028891806,91.41190571638114,0.0
1162.0,1329.157917814664,91.49325279032688,0.0
1163.0,1302.9609814112184,91.5751649717114,0.0
1164.0,1277.4550634621053,91.55505992307924,0.0
1165.0,1283.2033016556777,91.54288679622346,0.0
1166.0,1247.325868961547,91.49037273451516,0.0
1167.0,1241.9314499076274,91.4264502412557,0.0
1168.0,1240.9284104383769,91.3940912078826,0.0
1169.0,1234.5302105376693,91.32521615486132,0.0
1170.0,1226.6348703122094,91.18693392156868,0.0
1171.0,1246.2491423211868,91.11543031024446,0.0
1172.0,1244.1112739133555,90.96878328684112,0.0
1173.0,1244.475864882579,90.83172665058508,0.0
1174.0,1252.2708639692523,90.66033774801228,0.0
1175.0,1256.107937909347,90.4401755349774,0.0
1176.0,1239.4950368737866,90.21087904033008,0.0
1177.0,1229.639215087607,90.05679026370566,0.0
1178.0,1206.6170972597963,90.0,0.0
1179.0,1168.4997641023913,90.0,0.0
1180.0,1161.22744677919,90.0,0.0
1181.0,1131.5715297564616,90.0,0.0
1182.0,1119.3267334447337,90.0,0.0
1183.0,1111.152659384451,90.0,0.0
1184.0,1120.8509427464014,90.0,0.0
1185.0,1118.3707275531067,90.01309829625376,0.0
1186.0,1121.9766705063732,90.0,0.0
1187.0,1123.1178876606498,90.0,0.0
1188.0,1122.276911415304,90.0,0.0
1189.0,1118.262545748555,90.0,0.0
1190.0,1099.5708620124503,90.04687945457175,0.0
1191.0,1078.916420536159,90.01864592434303,0.0
1192.0,1066.6099057834256,90.00919490283236,0.0
1193.0,1048.572699263097,90.0,0.0
1194.0,1038.374020438146,90.04982148999072,0.0
1195.0,1044.861736651891,90.12436535199534,0.0
1196.0,1064.165348118947,90.20991235257576,0.0
1197.0,1076.9734232849817,90.28385824413488,0.0
1198.0,1094.6872529610332,90.35421998130542,0.0
1199.0,1074.8071097912978,90.4926723923584,0.0
1200.0,1052.3859599537625,90.62508011837431,0.0
1201.0,1050.908542668214,90.6619504252012,0.0
1202.0,1072.4453311116083,90.70395817013254,0.0
1203.0,1084.6302580764727,90.72073336718393,0.0
1204.0,1101.072878376647,90.74092420350044,0.0
1205.0,1121.1799110897468,90.75693205478716,0.0
1206.0,1132.6270061962964,90.7611416427875,0.0
1207.0,1155.771733694943,90.85066231089188,0.0
1208.0,1176.2482111089466,90.91190308421515,0.0
1209.0,1195.3661007566204,90.8437544430162,0.0
1210.0,1182.0709008799502,90.81518973693758,0.0
1211.0,1167.668830022795,90.73787405259829,0.0
1212.0,1172.98095873774,90.62887658333544,0.0
1213.0,1173.9826705557523,90.5535936881728,0.0
1214.0,1151.733803937152,90.462052735125,0.0
1215.0,1107.978158326654,90.39131547081811,0.0
1216.0,1081.022585990169,90.35371515578976,0.0
1217.0,1055.961567707124,90.25233180775302,0.0
1218.0,1042.5778876809593,90.14465163939671,0.0
1219.0,1062.666721456566,90.0,0.0
1220.0,1059.7813373533024,90.0,0.0
1221.0,1046.509677205611,90.0,0.0
1222.0,1038.9454123481369,90.0,0.0
1223.0,1042.6749251955705,90.0,0.0
1224.0,1049.477325310776,90.0,0.0
1225.0,1038.68236270909,90.0,0.0
1226.0,1026.2628712384949,90.0,0.0
1227.0,1013.7668643533132,90.0,0.0
1228.0,997.9359713088776,90.0,0.0
1229.0,999.2205869327483,90.0,0.0
1230.0,977.9595447039784,90.0,0.0
1231.0,948.0157158438058,90.0,0.0
1232.0,933.807617123006,90.01729994547667,0.0
1233.0,922.0821965129576,90.05007482654658,0.0
1234.0,907.357743769269,90.12266910910108,0.0
1235.0,892.2693386822552,90.24823058070176,0.0
1236.0,893.6065630751835,90.35278252556807,0.0
1237.0,926.972383716598,90.43127811403676,0.0
1238.0,921.3659564974636,90.49572996435344,0.0
1239.0,896.2927013532336,90.55868488993212,0.0
1240.0,864.7000251258171,90.58767167794352,0.0
1241.0,868.7363777533395,90.6777057472289,0.0
1242.0,862.9649760868639,90.73048391106656,0.0
1243.0,879.8743615535936,90.7869192997838,0.0
1244.0,888.5137056220315,90.82760495376066,0.0
1245.0,875.1099677151421,90.84046127726448,0.0
1246.0,837.8152770414954,90.89357795261934,0.0
1247.0,846.8162331187486,90.95299598589273,0.0
1248.0,831.0077761238739,90.94532947281598,0.0
1249.0,809.5277924202836,90.92064226298214,0.0
1250.0,800.0,90.86852555128672,0.0
1251.0,800.0,90.81024852890042,0.0
1252.0,815.4770158403052,90.77978317462912,0.0
1253.0,821.6199953929449,90.75563047058158,0.0
1254.0,800.0,90.72458553704166,0.0
1255.0,800.0,90.67346442110627,0.0
1256.0,800.0,90.58590149925637,0.0
1257.0,800.0,90.5414569963833,0.0
1258.0,800.0,90.52086814248294,0.0
1259.0,800.0,90.50393493248522,0.0
1260.0,823.6272015775645,90.50433991875404,0.0
1261.0,821.5589792525592,90.48862090773218,0.0
1262.0,804.2374330837058,90.4726618749517,0.0
1263.0,815.0938763796325,90.49139727135348,0.0
1264.0,800.2768029936049,90.5358400798679,0.0
1265.0,816.6917659444252,90.53985360302752,0.0
1266.0,854.3450344407483,90.43831983974913,0.0
1267.0,879.2186240161994,90.38985792673788,0.0
1268.0,907.3565964907629,90.33825358359796,0.0
1269.0,928.9518526347824,90.28786066623547,0.0
1270.0,959.6533211686732,90.26273230109972,0.0
1271.0,1005.0141724656004,90.22031981081152,0.0
1272.0,1035.9894048814997,90.21987002260975,0.0
1273.0,1052.823768798626,90.25934153836644,0.0
1274.0,1032.8666865906675,90.29537541860816,0.0
1275.0,982.3034194800832,90.28608736156193,0.0
1276.0,934.9071818762084,90.27191675963658,0.0
1277.0,916.2780005942408,90.25745149423518,0.0
1278.0,904.092763904575,90.2799125816289,0.0
1279.0,884.9140506943,90.33829263891292,0.0
1280.0,869.4022873028495,90.313705695318,0.0
1281.0,849.329167532252,90.29978287694604,0.0
1282.0,859.1540658440824,90.31626993168268,0.0
1283.0,857.2130111948364,90.30046132327352,0.0
1284.0,836.648817342467,90.31740174944422,0.0
1285.0,811.1019510049052,90.36908054697568,0.0
1286.0,803.2774254632101,90.44139482580871,0.0
1287.0,800.0,90.44033423089766,0.0
1288.0,800.0,90.44188542774818,0.0
1289.0,800.0,90.46955033578024,0.0
1290.0,811.8962929958398,90.50054666028998,0.0
1291.0,826.2643961004848,90.48939651757172,0.0
1292.0,838.5407053332752,90.49050003123946,0.0
1293.0,869.851637995296,90.4496850698865,0.0
1294.0,910.150446188789,90.39900785788086,0.0
1295.0,959.1092714481586,90.38010944820812,0.0
1296.0,973.9816688559888,90.35990882544192,0.0
1297.0,981.200889940599,90.370131852155,0.0
1298.0,980.3868234011012,90.3659221063742,0.0
1299.0,985.4953629453172,90.3657795717912,0.0
1300.0,978.05069627541,90.35001383271842,0.0
1301.0,970.9072303433096,90.33452524038582,0.0
1302.0,999.9627490291512,90.27346487734918,0.0
1303.0,1035.7404112661825,90.2272115314268,0.0
1304.0,1072.756016536438,90.18902601732864,0.0
1305.0,1081.5764114472622,90.09127282138223,0.0
1306.0,1058.6382173329011,90.0,0.0
1307.0,1088.5287127202678,90.0,0.0
1308.0,1113.9932326670253,90.0,0.0
1309.0,1130.150597079825,90.0,0.0
1310.0,1137.7119537922954,90.0,0.0
1311.0,1134.8486164282594,90.0,0.0
1312.0,1119.6959417341193,90.0,0.0
1313.0,1112.8189265174738,90.0,0.0
1314.0,1109.5250183626902,90.0,0.0
1315.0,1126.074656575768,90.0,0.0
1316.0,1149.2355339373755,90.0,0.0
1317.0,1184.6448886412334,90.0,0.0
1318.0,1208.472696321658,90.0,0.0
1319.0,1219.5109765107743,90.0,0.0
1320.0,1224.2822576838316,90.0,0.0
1321.0,1226.1887035855268,90.0,0.0
1322.0,1201.004452362396,90.0,0.0
1323.0,1183.3676798987558,90.0,0.0
1324.0,1176.2720303272351,90.0,0.0
1325.0,1178.5314145125026,90.0,0.0
1326.0,1196.037439126172,90.0,0.0
1327.0,1198.420449563098,90.0,0.0
1328.0,1214.347903756696,90.0,0.0
1329.0,1224.7811745139493,90.0,0.0
1330.0,1240.2292998337614,90.0,0.0
1331.0,1245.426000268945,90.01540337452494,0.0
1332.0,1243.0826394127064,90.02672513862146,0.0
1333.0,1249.543215688468,90.00591688049231,0.0
1334.0,1249.520243027028,90.0,0.0
1335.0,1235.5683849655393,90.0,0.0
1336.0,1238.628924932468,90.0,0.0
1337.0,1227.460868007567,90.0,0.0
1338.0,1250.3637437752714,90.0,0.0
1339.0,1255.8721215443484,90.0,0.0
1340.0,1253.6448111317388,90.0,0.0
1341.0,1273.8827849358356,90.0,0.0
1342.0,1299.0197187417557,90.02776273493448,0.0
1343.0,1290.454438035513,90.01136814514382,0.0
1344.0,1286.1955508761184,90.0,0.0
1345.0,1286.6475195099097,90.0,0.0
1346.0,1282.5755258802649,90.0,0.0
1347.0,1286.6449060697469,90.0,0.0
1348.0,1284.01466639898,90.0,0.0
1349.0,1266.9677356288332,90.0,0.0
1350.0,1275.7822198040444,90.0,0.0
1351.0,1282.633119471963,90.00546315239873,0.0
1352.0,1292.9373861196673,90.0,0.0
1353.0,1304.7932870509226,90.0,0.0
1354.0,1321.787899226882,90.01914983074589,0.0
1355.0,1323.0278468350202,90.07525526530726,0.0
1356.0,1341.836605254378,90.08055453599856,0.0
1357.0,1347.519366457284,90.07120114872266,0.0
1358.0,1337.9508582409785,90.07738202800974,0.0
1359.0,1327.3003861295072,90.08175420446628,0.0
1360.0,1325.057272025088,90.09519083565446,0.0
1361.0,1332.849074888521,90.12335874968268,0.0
1362.0,1344.3586709538388,90.06130223351077,0.0
1363.0,1369.684175378812,90.0,0.0
1364.0,1401.4407606630234,90.0,0.0
1365.0,1439.1980634828867,90.0,0.0
1366.0,1444.320685093663,90.0,0.0
1367.0,1467.5507102956833,90.0,0.0
1368.0,1517.8109821055084,90.0,0.0
1369.0,1546.5731462525296,90.0,0.0
1370.0,1586.6365541929806,90.0,0.0
1371.0,1629.648480866456,90.0,0.0
1372.0,1666.3946735634966,90.0,0.0
1373.0,1673.020061725381,90.0,0.0
1374.0,1643.639970265876,90.0,0.0
1375.0,1650.292796742353,90.0,0.0
1376.0,1675.1241359367596,90.0,0.0
1377.0,1676.3526060543154,90.0,0.0
1378.0,1693.1981567874036,90.0,0.0
1379.0,1700.094613800984,90.0,0.0
1380.0,1707.4124794844547,90.0,0.0
1381.0,1740.779609837709,90.0,0.0
1382.0,1754.5580444739307,90.02631659959808,0.0
1383.0,1763.6986606855596,90.09021300377664,0.0
1384.0,1780.9558025350798,90.1310224289351,0.0
1385.0,1780.4364923562089,90.13704771199912,0.0
1386.0,1795.9869330249426,90.06893081588274,0.0
1387.0,1817.4594977216868,90.04039766821646,0.0
1388.0,1832.825126445117,90.05925912976785,0.0
1389.0,1822.1869324951865,90.13488461563752,0.0
1390.0,1815.1389965072256,90.1547919889953,0.0
1391.0,1806.6937565893309,90.20949835542514,0.0
1392.0,1806.4301639963644,90.20948707374028,0.0
1393.0,1794.9618285521178,90.21789314967992,0.0
1394.0,1762.4320007292397,90.26586768735434,0.0
1395.0,1744.623346537262,90.27859332431204,0.0
1396.0,1762.3324973850372,90.32216419600536,0.0
1397.0,1785.2930852310446,90.33941255996658,0.0
1398.0,1797.3052648797332,90.30404204172136,0.0
1399.0,1804.221893377926,90.28142163930411,0.0
1400.0,1823.5029425167008,90.22267370957483,0.0
1401.0,1851.7181528937808,90.14428568768002,0.0
1402.0,1864.6574186049368,90.02284103279956,0.0
1403.0,1881.9673494918195,90.0,0.0
1404.0,1888.609565220081,90.0,0.0
1405.0,1896.1532007377248,90.0,0.0
1406.0,1872.5704140726189,90.0,0.0
1407.0,1892.4792778984693,90.0,0.0
1408.0,1913.2796125495895,90.0,0.0
1409.0,1921.172050104076,90.01487955610209,0.0
1410.0,1925.6526906845472,90.0,0.0
1411.0,1907.885670083589,90.0,0.0
1412.0,1897.179119532383,90.0,0.0
1413.0,1905.264678968481,90.0,0.0
1414.0,1896.6015330153127,90.0,0.0
1415.0,1893.1642172550708,90.0,0.0
1416.0,1889.341598541331,90.0,0.0
1417.0,1897.5972360654848,90.00275441737072,0.0
1418.0,1901.5616751744424,90.0,0.0
1419.0,1948.4950785345168,90.0,0.0
1420.0,1990.99694355592,90.0,0.0
1421.0,1998.2156590016823,90.0,0.0
1422.0,1988.2964800454463,90.0,0.0
1423.0,1994.3593057539465,90.0,0.0
1424.0,1984.634494878624,90.0,0.0
1425.0,1979.671014085527,90.0,0.0
1426.0,1969.581869912396,90.0,0.0
1427.0,1947.034879431828,90.0,0.0
1428.0,1942.2606864257527,90.0,0.0
1429.0,1948.6308997706108,90.02445262924479,0.0
1430.0,1929.035695052527,90.08677650398911,0.0
1431.0,1910.772319539136,90.20689896679644,0.0
1432.0,1891.2683800799955,90.23513051058566,0.0
1433.0,1889.3194168283144,90.31669310231266,0.0
1434.0,1894.3109101075447,90.33700929145772,0.0
1435.0,1868.973762139267,90.34331133293252,0.0
1436.0,1836.6678832459816,90.3563029113956,0.0
1437.0,1826.4086118381072,90.39777847742243,0.0
1438.0,1808.3476867818567,90.41301578257048,0.0
1439.0,1785.797081713897,90.44432585905668,0.0
1440.0,1770.4952400832476,90.48590675352452,0.0
1441.0,1758.3592291422538,90.45393978627207,0.0
1442.0,1746.0954272394508,90.45770589455128,0.0
1443.0,1721.0737785558492,90.49618438597206,0.0
1444.0,1684.5758702164749,90.53810513984048,0.0
1445.0,1659.4662092382812,90.63983891498712,0.0
1446.0,1635.5134937903065,90.7087321754266,0.0
1447.0,1616.2623646558825,90.78439763713844,0.0
1448.0,1610.847681269353,90.8220858123758,0.0
1449.0,1596.2945010181063,90.9073588690692,0.0
1450.0,1583.136236857732,90.9302754234245,0.0
1451.0,1573.1414030001688,90.97917675006656,0.0
1452.0,1559.221403514961,91.04244551186066,0.0
1453.0,1543.713568786635,91.03716834633086,0.0
1454.0,1526.1671160059284,91.06265598507213,0.0
1455.0,1534.359240709449,91.04612518605371,0.0
1456.0,1534.819248893122,91.05237419675063,0.0
1457.0,1536.2443456604942,91.0313359263854,0.0
1458.0,1526.2555675719495,90.98933557271307,0.0
1459.0,1497.832106412637,90.99662338472272,0.0
1460.0,1439.7049817371076,90.961734912381,0.0
1461.0,1421.00444535683,90.9652915238775,0.0
1462.0,1422.2336194615614,90.97892036383028,0.0
1463.0,1441.154865296287,90.99363387672516,0.0
1464.0,1434.1251209569405,91.01204598591646,0.0
1465.0,1433.8876646004012,90.9577349899782,0.0
1466.0,1451.845217318123,90.90343281891774,0.0
1467.0,1468.1426007744174,90.80907678235285,0.0
1468.0,1458.2365300185206,90.71715564924408,0.0
1469.0,1466.6365814182295,90.65397978214736,0.0
1470.0,1469.5044697407488,90.63848666752315,0.0
1471.0,1459.3143939037127,90.6249019804694,0.0
1472.0,1447.642125171396,90.61908768268997,0.0
1473.0,1462.1962405980416,90.56188432306008,0.0
1474.0,1490.9305122054418,90.5252589777457,0.0
1475.0,1504.036465275958,90.53668454053808,0.0
1476.0,1524.0895073050674,90.61463452704062,0.0
1477.0,1507.4077575750623,90.69560424728834,0.0
1478.0,1504.3897815192906,90.76822637934096,0.0
1479.0,1508.4130398678774,90.90931251291198,0.0
1480.0,1518.4461478509934,90.98218209630892,0.0
1481.0,1491.6461768958072,91.08248353275074,0.0
1482.0,1463.7310336546852,91.22173683129364,0.0
1483.0,1450.3268051000207,91.3109379643764,0.0
1484.0,1446.3622481551172,91.37304290136215,0.0
1485.0,1448.860619404531,91.50123233822416,0.0
1486.0,1456.4190283217686,91.59457190598344,0.0
1487.0,1447.9014542946445,91.71203914635248,0.0
1488.0,1435.278460367681,91.7922515880735,0.0
1489.0,1421.540135528285,91.81121445871526,0.0
1490.0,1423.8383596090196,91.90641418545432,0.0
1491.0,1394.395455480805,91.92235603127337,0.0
1492.0,1367.9038466078723,91.98217695149066,0.0
1493.0,1344.094493323814,92.06876346236722,0.0
1494.0,1314.8979427391469,92.16572263062744,0.0
1495.0,1319.4911975129892,92.2963433944915,0.0
1496.0,1322.5778216586102,92.37076015143712,0.0
1497.0,1321.8816139323364,92.50327564424832,0.0
1498.0,1330.920635113206,92.63336407674755,0.0
1499.0,1355.782231173312,92.70450706423286,0.0
1500.0,1368.3918154384628,92.72772222317391,0.0
1501.0,1383.056924035181,92.75394175318348,0.0
1502.0,1389.7216190141369,92.77635855228102,0.0
1503.0,1381.92040604366,92.76796746119574,0.0
1504.0,1374.8509374564471,92.75299790073738,0.0
1505.0,1358.5841459475616,92.766981692613,0.0
1506.0,1359.361890485787,92.79913885838558,0.0
1507.0,1365.3602311271425,92.79031354096584,0.0
1508.0,1389.9623905874678,92.77418790202007,0.0
1509.0,1437.1810527824323,92.80056209670208,0.0
1510.0,1494.323749481161,92.78179298607058,0.0
1511.0,1534.2632591532652,92.7764204836194,0.0
1512.0,1532.5589056399035,92.73851299697988,0.0
1513.0,1547.4556201070725,92.7076529599764,0.0
1514.0,1551.253097755406,92.65374632373,0.0
1515.0,1559.0330362514142,92.59008518312878,0.0
1516.0,1581.3034967843548,92.56926891738289,0.0
1517.0,1609.2547573648096,92.4980944188936,0.0
1518.0,1612.104259856974,92.45715685346448,0.0
1519.0,1636.148696960579,92.5094537864391,0.0
1520.0,1613.8183706559532,92.50875465356984,0.0
1521.0,1593.7189089101953,92.53109272946764,0.0
1522.0,1556.635248188133,92.54606899843608,0.0
1523.0,1517.3249338073338,92.56317612887172,0.0
1524.0,1488.7910695514652,92.58234787859028,0.0
1525.0,1478.1734807332984,92.55224911630306,0.0
1526.0,1469.9468646407493,92.60374682995835,0.0
1527.0,1451.4291045262316,92.56031353717776,0.0
1528.0,1422.0758938128188,92.6096243466913,0.0
1529.0,1395.0168805470132,92.61738849904768,0.0
1530.0,1375.988055514651,92.61413376290568,0.0
1531.0,1385.32752879893,92.60093858688586,0.0
1532.0,1390.153336590355,92.56025337861531,0.0
1533.0,1370.7935896514405,92.52659024671756,0.0
1534.0,1343.2036229626344,92.52587122370694,0.0
1535.0,1325.507523730827,92.55452302998977,0.0
1536.0,1320.6962336787217,92.5681449432288,0.0
1537.0,1290.2673952117311,92.57572329223272,0.0
1538.0,1293.509502578092,92.57745656862436,0.0
1539.0,1295.2769321327396,92.59043992351714,0.0
1540.0,1297.3814694638934,92.66304142496148,0.0
1541.0,1288.2266377758883,92.7198520207882,0.0
1542.0,1267.0239179744092,92.73642143756676,0.0
1543.0,1244.2321529284504,92.80870803712033,0.0
1544.0,1224.4184506684262,92.82276993310016,0.0
1545.0,1210.609549447391,92.8084872923011,0.0
1546.0,1184.8442093091835,92.84191840663522,0.0
1547.0,1183.21345964878,92.87835446162912,0.0
1548.0,1185.312598486797,92.95343191232212,0.0
1549.0,1172.0004014145366,93.04913429842853,0.0
1550.0,1152.182525859724,93.10729603897695,0.0
1551.0,1139.3379929303528,93.16230466539346,0.0
1552.0,1143.075529536747,93.21206730370923,0.0
1553.0,1138.2752371024917,93.2107170292322,0.0
1554.0,1141.3929852107085,93.19877854551964,0.0
1555.0,1139.2346092767125,93.20765762953329,0.0
1556.0,1138.1710351061486,93.2052090657765,0.0
1557.0,1120.185928889903,93.21339922813272,0.0
1558.0,1101.3519640758975,93.24950304369185,0.0
1559.0,1101.5232079612615,93.3396075363245,0.0
1560.0,1107.630113550798,93.42838798113578,0.0
1561.0,1111.924784878351,93.45313647422417,0.0
1562.0,1129.677029676133,93.4915985217118,0.0
1563.0,1119.681336749281,93.53967358826635,0.0
1564.0,1101.7582872852377,93.62473826535046,0.0
1565.0,1082.129834054529,93.73964322433837,0.0
1566.0,1063.519667179931,93.81778147113413,0.0
1567.0,1071.5043101078304,93.8905094105139,0.0
1568.0,1068.3052990959352,93.96135206261889,0.0
1569.0,1054.6444494467023,94.07026069954998,0.0
1570.0,1037.9615124854845,94.14778105184185,0.0
1571.0,1029.168365108501,94.27586352726117,0.0
1572.0,1019.0673254657383,94.35706315396064,0.0
1573.0,1025.7734271701488,94.43444570365286,0.0
1574.0,1028.793634209438,94.43167959332598,0.0
1575.0,1014.989987491128,94.49827190689342,0.0
1576.0,1014.1248707468208,94.5968519477466,0.0
1577.0,1028.338396380842,94.70454214039752,0.0
1578.0,1027.1733547779013,94.7331615570022,0.0
1579.0,1043.273177567506,94.77509000452136,0.0
1580.0,1078.9777487361457,94.75536704410764,0.0
1581.0,1087.2458290480313,94.69155454560766,0.0
1582.0,1086.6284974993962,94.60522905107528,0.0
1583.0,1079.478395425975,94.44555863560431,0.0
1584.0,1057.170094292568,94.34475726038426,0.0
1585.0,1049.1278681524363,94.22021443375024,0.0
1586.0,1038.3037971715569,94.10628404853558,0.0
1587.0,1010.865449165198,93.9926386328986,0.0
1588.0,964.5165393077266,93.94685386485672,0.0
1589.0,960.6444676651148,93.99876946609211,0.0
1590.0,954.4742784898204,93.97990305912768,0.0
1591.0,958.7466794162298,94.00013930481737,0.0
1592.0,964.20443430283,94.04736599024474,0.0
1593.0,961.1821760871514,94.14490384441856,0.0
1594.0,949.7952905865218,94.25135975638078,0.0
1595.0,918.3898074949016,94.34430604300758,0.0
1596.0,924.405666719362,94.3821848726522,0.0
1597.0,939.7418610365196,94.3911875250665,0.0
1598.0,930.1204618761868,94.4249756251681,0.0
1599.0,916.337614705356,94.42645346911505,0.0
1600.0,925.2178228747624,94.48377120225425,0.0
1601.0,947.8400839607332,94.55887700762707,0.0
1602.0,973.2561504300496,94.62889407167762,0.0
1603.0,992.6595622555176,94.70858620769717,0.0
1604.0,998.8644530493984,94.7248224011412,0.0
1605.0,1013.030268803986,94.78805370461514,0.0
1606.0,1038.2998511822448,94.8903725117775,0.0
1607.0,1046.4520567872069,95.05541218014584,0.0
1608.0,1038.8259922068055,95.15550387782832,0.0
1609.0,1015.7119428145772,95.2524056772429,0.0
1610.0,1000.3590637754668,95.34616807365748,0.0
1611.0,1027.2356934399588,95.52742670575306,3.336295963447573e-05
1612.0,1028.6356219447098,95.73680379281105,0.0001011375812515
1613.0,1074.7551721561358,95.92979501091972,0.0001934900235934
1614.0,1087.789706532183,96.11092856564456,0.0003065918147996
1615.0,1056.3511922928435,96.17548950913611,0.0004381437055857
1616.0,1077.2377225486814,96.27287871955448,0.0005865520684301
1617.0,1120.0289173626525,96.30535549027036,0.0007506222506678
1618.0,1114.860767212676,96.39902005623756,0.0009294125856965
1619.0,1107.5395827742748,96.51859089953844,0.0011221543184528
1620.0,1110.0660534813032,96.5857567888597,0.0013282033461371
1621.0,1080.6172481210008,96.63966483422764,0.0015470090925493
1622.0,1068.2081481104085,96.61883413919092,0.0017780933744811
1623.0,1034.7670317980214,96.78134757897374,0.0020210354610802
1624.0,1048.8894602019477,96.92592249857572,0.0022754611610572
1625.0,1079.4778303407022,96.9808721513038,0.0025410346342147
1626.0,1106.1303136571662,96.87606559638655,0.0028174521065271
1627.0,1076.8787296826804,96.8880366742488,0.0031044369522815
1628.0,1057.2381900093417,96.90990631978374,0.0034017357813204
1629.0,1072.3332176410067,96.96752705447918,0.0037091152804485
1630.0,1041.4227393684932,96.97661109061303,0.0040263596308692
1631.0,1013.2606543100004,96.99176873499188,0.0043532683725522
1632.0,972.964815096877,97.01068957806486,0.0046896546202385
1633.0,925.9222713502802,97.11406417118982,0.0050353435595846
1634.0,881.4263631370117,97.1735038414195,0.0053901711690068
1635.0,883.1062696333017,97.27866735810598,0.0057539831252274
1636.0,858.4538073734308,97.38031686448528,0.0061266338597285
1637.0,851.4923817732488,97.49862911484864,0.0065079857402271
1638.0,862.3657920320458,97.66420782047024,0.0068979083565309
1639.0,904.092460010902,97.89538919880034,0.007296277894168
1640.0,926.2593672042814,98.12518238184823,0.0077029765823119
1641.0,925.7015432165492,98.2403564959592,0.0081178922049803
1642.0,976.0315484842076,98.51849828107672,0.0085409176664257
1643.0,1015.9600567280136,98.71566656476246,0.0089719506031878
1644.0,1020.3065743601971,98.8150695427904,0.0094108930365203
1645.0,978.9012225350548,98.92615972906766,0.0098576510599166
1646.0,1025.8341869738513,99.07772626137242,0.010312134557277
1647.0,1051.0450137552289,99.21448582852678,0.0107742569479388
1648.0,1085.2778382907209,99.35597755288028,0.0112439349553454
1649.0,1126.3933580547937,99.31131433055567,0.0117210883965921
1650.0,1158.92707702587,99.21096308450171,0.0122056399904745
1651.0,1194.7352024371205,99.17047179666808,0.0126975151819863
1652.0,1135.752041602368,99.10128968714707,0.0131966419814864
1653.0,1114.6946342628853,98.98077467587102,0.0137029508169881
1654.0,1059.51940682831,98.9143275414221,0.0142163743982152
1655.0,989.486578189516,98.81524874624333,0.0147368475912411
1656.0,943.1252421966116,98.7228634138062,0.0152643073026676
1657.0,928.7498360622292,98.59587179765876,0.0157986923724252
1658.0,930.8491132633028,98.54412639807542,0.0163399434743806
1659.0,982.4732063877888,98.48303608205929,0.0168880030240331
1660.0,1028.6649784250037,98.47983163162544,0.0174428150926569
1661.0,1063.572142412182,98.51811832771494,0.01800432532732
1662.0,1052.1749734331386,98.46856737651738,0.0185724808762683
