Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
2337.0,2359.7186667430933,25.13476130289178,0,0,0,104.6052514760046,0.0
2338.0,2371.2784669822518,25.163465536803955,0,0,0,104.6298997214193,0.0
2339.0,2387.355003605145,25.16564074256092,0,0,0,104.6547154753447,0.0
2340.0,2390.38509328646,25.18462958502667,0,0,0,104.70138872130622,0.0
2341.0,2404.420309001047,25.16732436165568,0,0,0,104.73649473675869,0.0
2342.0,2416.793090318913,25.163567665804475,0,0,0,104.75045240648494,0.0
2343.0,2428.810475261086,25.181223146815405,0,0,0,104.7215838373589,0.0
2344.0,2422.634199383939,25.1968569561136,0,0,0,104.67901115066292,0.0
2345.0,2424.843148970109,25.172233636758836,0,0,0,104.6661420088021,0.0
2346.0,2437.0005776278567,25.18361412949356,0,0,0,104.66285657175732,0.0
2347.0,2442.258387677358,25.179897340239105,0,0,0,104.66581473823112,0.0
2348.0,2456.195402004097,25.14814715725179,0,0,0,104.6326772294058,0.0
2349.0,2468.508026028548,25.13549442857193,0,0,0,104.59970947941537,0.0
2350.0,2481.7996892357637,25.12156184344205,0,0,0,104.60882803151276,0.0
2351.0,2493.898896242127,25.131089349204004,0,0,0,104.57582887138987,0.0
2352.0,2509.5019893225844,25.13682493292561,0,0,0,104.57279491419918,0.0
2353.0,2545.553821486284,25.13839863149689,0,0,0,104.57310606179148,0.0
2354.0,2565.4187687411563,25.115835757587472,0,0,0,104.55620840204352,0.0
2355.0,2560.042890885088,25.12628050520129,0,0,0,104.55038059058336,0.0
2356.0,2558.3198206319607,25.11014560049123,0,0,0,104.4927526065942,0.0
2357.0,2538.0735126319605,25.108012744214456,0,0,0,104.45546971205044,0.0
2358.0,2491.3369775901992,25.140028268252625,0,0,0,104.44757404689123,0.0
2359.0,2465.3768680389,25.11801246229403,0,0,0,104.51418034460872,0.0
2360.0,2458.471727004804,25.11110650160715,0,0,0,104.61339105625017,0.0
2361.0,2458.337149937354,25.097009124828052,0,0,0,104.66834090225612,0.0
2362.0,2448.838413793793,25.097673983495152,0,0,0,104.64573033331376,0.0
2363.0,2433.12239684344,25.102591305843944,0,0,0,104.68082091936012,0.0
2364.0,2419.2866502117,25.125683359127944,0,0,0,104.68583772447433,0.0
2365.0,2405.4842663164072,25.14034824811633,0,0,0,104.72802751913405,0.0
2366.0,2377.9792459252644,25.17022886556419,0,0,0,104.75311829919758,0.0
2367.0,2356.6506094279875,25.18552048434134,0,0,0,104.74063636536576,0.0
2368.0,2327.9764888789878,25.22590603332114,0,0,0,104.6439237743024,0.0
2369.0,2323.551700295175,25.24206962955403,0,0,0,104.63193241712764,0.0
2370.0,2324.845284836342,25.249222386561847,0,0,0,104.62000526055628,0.0
2371.0,2335.9442607386595,25.266604200593303,0,0,0,104.57924975485112,0.0
2372.0,2347.224794916049,25.257408496296613,0,0,0,104.55479443340242,0.0
2373.0,2357.355192129512,25.230718965386856,0,0,0,104.5751754333762,0.0
2374.0,2390.8871138534355,25.215382768234967,0,0,0,104.593783279042,0.0
2375.0,2422.439550454254,25.216780834519422,0,0,0,104.64216434193789,0.0
2376.0,2425.9147220329464,25.206956432563825,0,0,0,104.70046158767865,0.0
2377.0,2416.754590135085,25.17326008502507,0,0,0,104.6864984993194,0.0
2378.0,2410.948897487403,25.156767863114982,0,0,0,104.70078671896265,0.0
2379.0,2422.651782681545,25.14859555119764,0,0,0,104.74053218018304,0.0
2380.0,2427.784848824612,25.132668383615894,0,0,0,104.74114110232398,0.0
2381.0,2434.3815524250986,25.13119583155895,0,0,0,104.73768310635069,0.0
2382.0,2418.135479234525,25.115562047063644,0,0,0,104.70437828700692,0.0
2383.0,2410.4961414910395,25.13310272562117,0,0,0,104.6865502322712,0.0
2384.0,2393.053694989612,25.138499828240224,0,0,0,104.69323025324051,0.0
2385.0,2342.436226469473,25.12253489246357,0,0,0,104.7485186679275,0.0
2386.0,2306.4187423161843,25.10757072102085,0,0,0,104.82620585558575,0.0
2387.0,2268.4932902713203,25.109813337839565,0,0,0,104.91359915563636,0.0
2388.0,2229.963686717852,25.10285444064761,0,0,0,105.0,0.0
2389.0,2213.4093858489696,25.118517046186764,0,0,0,105.0,0.0
2390.0,2198.5880795263706,25.11226652654505,0,0,0,105.0,0.0
2391.0,2174.159331508701,25.0876515519168,0,0,0,105.0,0.0
2392.0,2177.538890756928,25.09000980313349,0,0,0,105.0,0.0
2393.0,2227.1796052218247,25.07572582517616,0,0,0,105.0,0.0
2394.0,2253.593109856062,25.038749647671587,0,0,0,105.0,0.0
2395.0,2280.6994953537423,25.00259483631215,0,0,0,105.0,0.0
2396.0,2293.185931580645,25.0,0,0,0,105.0,0.0
2397.0,2306.3110678725343,25.0,0,0,0,105.0,0.0
2398.0,2323.864166869408,25.0,0,0,0,105.0,0.0
2399.0,2345.069273564338,25.0,0,0,0,105.0,0.0
2400.0,2352.178079039545,25.0,0,0,0,105.0,0.0
2401.0,2348.221164563344,25.017556344069934,0,0,0,105.0,0.0
2402.0,2341.545284491497,25.00183083395089,0,0,0,104.98121382755023,0.0
2403.0,2352.276917963759,25.021527532672543,0,0,0,104.9863991883968,0.0
2404.0,2364.247575155876,25.033285078059915,0,0,0,104.9622693756032,0.0
2405.0,2358.4354362345853,25.01163223216222,0,0,0,104.93546133767543,0.0
2406.0,2343.121012205546,25.0,0,0,0,104.90110225874662,0.0
2407.0,2313.0225750261548,25.0,0,0,0,104.90563140154816,0.0
2408.0,2300.327515552982,25.02386981614921,0,0,0,104.94428980304858,0.0
2409.0,2285.297960166116,25.03200557170199,0,0,0,104.94648993642964,0.0
2410.0,2265.657176424292,25.058718676723903,0,0,0,104.98432314830974,0.0
2411.0,2269.160745954874,25.055261623571816,0,0,0,105.0,0.0
2412.0,2273.9135657027696,25.063228111120367,0,0,0,105.0,0.0
2413.0,2299.2374948688675,25.073336643585066,0,0,0,105.0,0.0
2414.0,2306.292414235234,25.06817836587139,0,0,0,105.0,0.0
2415.0,2325.2981791329285,25.033636951281142,0,0,0,105.0,0.0
2416.0,2347.3374083330937,25.02593533322441,0,0,0,105.0,0.0
2417.0,2342.41314751506,25.0,0,0,0,104.97006972962082,0.0
2418.0,2342.17145631811,25.01112660321272,0,0,0,104.96258589152288,0.0
2419.0,2325.8422946328974,25.0302446447283,0,0,0,104.96456276083411,0.0
2420.0,2323.127532425667,25.01428824578728,0,0,0,104.92575698194456,0.0
2421.0,2319.998575111567,25.0,0,0,0,104.86289161367505,0.0
2422.0,2319.385056329746,25.010065588033235,0,0,0,104.84415512225009,0.0
2423.0,2289.328434406667,25.064068239073585,0,0,0,104.84775973795418,0.0
2424.0,2272.143757426577,25.07495695579105,0,0,0,104.86796372776482,0.0
2425.0,2236.196397288857,25.080728687761862,0,0,0,104.91217791525034,0.0
2426.0,2201.111291202739,25.054597800275072,0,0,0,105.0,0.0
2427.0,2185.702037822974,25.05301945529155,0,0,0,105.0,0.0
2428.0,2176.1922176849102,25.027976462593887,0,0,0,105.0,0.0
2429.0,2189.777324082307,25.0,0,0,0,105.0,0.0
2430.0,2218.0396003291075,25.00567145276235,0,0,0,105.0,0.0
2431.0,2225.1965533437,25.0,0,0,0,105.0,0.0
2432.0,2229.3457520018155,25.0,0,0,0,105.0,0.0
2433.0,2230.683534491416,25.0,0,0,0,104.97609326465734,0.0
2434.0,2229.642798354767,25.0,0,0,0,104.90030876471246,0.0
2435.0,2242.3452863705843,25.0,0,0,0,104.8213244255324,0.0
2436.0,2250.8041795538,25.006279073340146,0,0,0,104.74997510406942,0.0
2437.0,2245.02720871392,25.002508104481716,0,0,0,104.63007266704729,0.0
2438.0,2271.8441976592526,25.0097700637232,0,0,0,104.53132871554914,0.0
2439.0,2284.8751727491904,25.0,0,0,0,104.40555796827265,0.0
2440.0,2292.7709229158936,25.0,0,0,0,104.30782505239152,0.0
2441.0,2295.439541777136,25.0,0,0,0,104.14023855774944,0.0
2442.0,2279.094625324295,25.0,0,0,0,104.0105445446736,0.0
2443.0,2261.173458586622,25.0,0,0,0,103.95728941434685,0.0
2444.0,2236.8210108929943,25.0,0,0,0,103.9500714052786,0.0
2445.0,2221.6772221604065,25.03284391941676,0,0,0,103.970782600212,0.0
2446.0,2199.0770822346667,25.05013079130735,0,0,0,104.00165014555051,0.0
2447.0,2200.2700786400724,25.06078150421757,0,0,0,104.02211587821022,0.0
2448.0,2209.427755440138,25.088109747161077,0,0,0,104.08106063238851,0.0
2449.0,2212.8524988094323,25.09094606316686,0,0,0,104.1471408567592,0.0
2450.0,2226.0534533172886,25.123088553772664,0,0,0,104.20864144011657,0.0
2451.0,2211.7075573422503,25.10616939154497,0,0,0,104.26294247955585,0.0
2452.0,2181.1323803151863,25.10389269439357,0,0,0,104.33375608902934,0.0
2453.0,2171.1526808177346,25.07274819983791,0,0,0,104.35940805954804,0.0
2454.0,2147.275697591343,25.051269948674253,0,0,0,104.3438854404886,0.0
2455.0,2143.176853277814,25.03720074323536,0,0,0,104.31777306778164,0.0
2456.0,2145.842154977377,25.04158914948783,0,0,0,104.31684658565364,0.0
2457.0,2138.477189105876,25.032560049465715,0,0,0,104.3441933027015,0.0
2458.0,2135.699055263856,25.024758740417283,0,0,0,104.28833293689188,0.0
2459.0,2147.538311670532,25.00593908165112,0,0,0,104.25037145085392,0.0
2460.0,2148.6897921405484,25.0,0,0,0,104.13711211147964,0.0
2461.0,2166.1475189555003,25.0,0,0,0,104.06689180029414,0.0
2462.0,2195.7831314685777,25.00266851632815,0,0,0,104.11721050397196,0.0
2463.0,2231.0137326903287,25.0,0,0,0,104.17759487304092,0.0
2464.0,2277.453510577332,25.00922151051031,0,0,0,104.21394781640386,0.0
2465.0,2290.795493192538,25.00362049287907,0,0,0,104.22376401351605,0.0
2466.0,2298.1413011028267,25.0,0,0,0,104.26136926850484,0.0
2467.0,2297.7598260605,25.0,0,0,0,104.30090929834223,0.0
2468.0,2293.670487502208,25.01036569369544,0,0,0,104.2295192495708,0.0
2469.0,2299.2349809657285,25.016014781407563,0,0,0,104.25981988150542,0.0
2470.0,2301.4205913417272,25.010528709883072,0,0,0,104.32578643166396,0.0
2471.0,2294.996608002266,25.0,0,0,0,104.37166980410794,0.0
2472.0,2290.7545437425697,25.0,0,0,0,104.44290937074558,0.0
2473.0,2291.0996645478963,25.0,0,0,0,104.55655709522848,0.0
2474.0,2309.742055624658,25.025007799174823,0,0,0,104.63617489943276,0.0
2475.0,2315.850175878946,25.030324240298263,0,0,0,104.6948505227544,0.0
2476.0,2312.031579404066,25.05619857754113,0,0,0,104.70729828423798,0.0
2477.0,2309.9152560974107,25.064251203403,0,0,0,104.7081735842309,0.0
2478.0,2304.07533419162,25.071315939077305,0,0,0,104.68463481869328,0.0
2479.0,2297.816383896923,25.085511875841696,0,0,0,104.7149676943048,0.0
2480.0,2310.556343547198,25.08730012688872,0,0,0,104.6919425375822,0.0
2481.0,2338.226149572396,25.110172941068296,0,0,0,104.64950248958324,0.0
2482.0,2356.499085592916,25.09845145742033,0,0,0,104.60010860764628,0.0
2483.0,2387.9575594955327,25.067340695302946,0,0,0,104.5369327512377,0.0
2484.0,2409.9690636914293,25.07447408366312,0,0,0,104.4718269200777,0.0
2485.0,2399.812574218745,25.05728211900378,0,0,0,104.4004938197842,0.0
2486.0,2381.801364053188,25.04298596196874,0,0,0,104.32860325374452,0.0
2487.0,2377.4650056582345,25.04820826581537,0,0,0,104.22161802886794,0.0
2488.0,2383.4802355310826,25.04072580981793,0,0,0,104.06964852406048,0.0
2489.0,2376.4701297174543,25.027073323544688,0,0,0,103.95425933387698,0.0
2490.0,2377.621669889993,25.00433105712565,0,0,0,103.80903978398716,0.0
2491.0,2380.8356083599115,25.002835208179704,0,0,0,103.69891042229858,0.0
2492.0,2390.345045840225,25.001238420002814,0,0,0,103.64568551318372,0.0
2493.0,2408.384240513689,25.01013676735502,0,0,0,103.68170612107374,0.0
2494.0,2418.425734748134,25.0,0,0,0,103.73857618062029,0.0
2495.0,2410.108345292109,25.00468606930781,0,0,0,103.83593284417222,0.0
2496.0,2408.6868144857885,25.0,0,0,0,103.86110152376811,0.0
2497.0,2424.623554898749,25.0,0,0,0,103.94274708344456,0.0
2498.0,2456.0169691195806,25.0,0,0,0,104.03695980115675,0.0
2499.0,2488.352365438388,25.00484903940505,0,0,0,104.10841529116875,0.0
2500.0,2516.9989944370413,25.03213679585483,0,0,0,104.22108109979816,0.0
2501.0,2543.833329732665,25.049508339870137,0,0,0,104.28678983140097,0.0
2502.0,2585.1354755569014,25.050810352888647,0,0,0,104.35326571192076,0.0
2503.0,2601.1688830412254,25.06556601438516,0,0,0,104.37798564587185,0.0
2504.0,2589.956438078088,25.078874527414744,0,0,0,104.35041192514512,0.0
2505.0,2573.209750460075,25.08505330734166,0,0,0,104.31480453751192,0.0
2506.0,2546.7748925305045,25.07292947892437,0,0,0,104.31247025804068,0.0
2507.0,2546.394203902488,25.077499996951328,0,0,0,104.29193477674762,0.0
2508.0,2552.560441845192,25.070273089683354,0,0,0,104.25160777946502,0.0
2509.0,2550.723732251143,25.01663522650913,0,0,0,104.23927773981836,0.0
2510.0,2551.2330755068874,25.0,0,0,0,104.30902069867533,0.0
2511.0,2549.385787778708,25.00868477462125,0,0,0,104.44757630984203,0.0
2512.0,2559.5561249220223,25.014101821662997,0,0,0,104.57466743863355,0.0
2513.0,2547.959886323428,25.0,0,0,0,104.67293537149872,0.0
2514.0,2508.244607445462,25.0,0,0,0,104.698562346029,0.0
2515.0,2471.783253121832,25.0,0,0,0,104.70951244341856,0.0
2516.0,2433.407016156274,25.0,0,0,0,104.7115006019552,0.0
2517.0,2432.8749683994965,25.0,0,0,0,104.72655488207616,0.0
2518.0,2435.489146857912,25.0,0,0,0,104.77701876950056,0.0
2519.0,2461.622749441308,25.0,0,0,0,104.80995737355158,0.0
2520.0,2479.962252263126,25.0,0,0,0,104.7900898537628,0.0
2521.0,2474.754658768012,25.0,0,0,0,104.81677294641352,0.0
2522.0,2468.537560178601,25.001388383723093,0,0,0,104.84044289505422,0.0
2523.0,2443.5316663614776,25.020673110098024,0,0,0,104.87161828669744,0.0
2524.0,2436.823838158679,25.06306272530192,0,0,0,104.94849003168376,0.0
2525.0,2429.1336384813226,25.10936611315231,0,0,0,104.95888277363072,0.0
2526.0,2435.6593508148017,25.117600698266177,0,0,0,104.90168688238,0.0
2527.0,2451.8948027057186,25.14134515821925,0,0,0,104.8520773355335,0.0
2528.0,2467.0697984097737,25.14930272349808,0,0,0,104.81486483203066,0.0
2529.0,2482.838555934444,25.157316265923573,0,0,0,104.75783056576952,0.0
2530.0,2490.6233651908838,25.17780483718722,0,0,0,104.68680333961356,0.0
2531.0,2517.5842248941344,25.20387505166557,0,0,0,104.66496602919442,0.0
2532.0,2549.3755732653635,25.22061409661068,0,0,0,104.63721372956893,0.0
2533.0,2578.025072373533,25.229687228284227,0,0,0,104.67406452409004,0.0
2534.0,2613.2593375592746,25.212088954582747,0,0,0,104.68778290460432,0.0
2535.0,2654.144290046984,25.19305115605206,0,0,0,104.70854121263376,0.0
2536.0,2689.7574692886838,25.18769086218079,0,0,0,104.68621807548487,0.0
2537.0,2702.2152722119395,25.20261968712076,0,0,0,104.6031126461114,0.0
2538.0,2698.9874661707195,25.22635803176265,0,0,0,104.60373497240217,0.0
2539.0,2683.1894903985963,25.2300586578442,0,0,0,104.61323232000326,0.0
2540.0,2680.3660542937228,25.25949609421332,0,0,0,104.52031052133832,0.0
2541.0,2691.116834707484,25.2877546594199,0,0,0,104.40200246807711,0.0
2542.0,2702.0884567565467,25.33312858385343,0,0,0,104.21460869912111,0.0
2543.0,2685.4556259258143,25.320056608267805,0,0,0,104.07826339276896,0.0
2544.0,2651.178496184986,25.320271135777727,0,0,0,103.948049333223,0.0
2545.0,2645.962288396906,25.31367795868261,0,0,0,103.87289611242032,0.0
2546.0,2655.153217687667,25.294024856299696,0,0,0,103.79714117375067,0.0
2547.0,2699.540615668294,25.2681260508237,0,0,0,103.6976126110132,0.0
2548.0,2696.194395906048,25.223567547497,0,0,0,103.63311408482376,0.0
2549.0,2688.869133571052,25.198426932434195,0,0,0,103.6108045785742,0.0
2550.0,2682.923082018667,25.1812593276962,0,0,0,103.64618695555605,0.0
2551.0,2684.331022916313,25.21024877705464,0,0,0,103.65061168931308,0.0
2552.0,2693.369863322251,25.22121497679296,0,0,0,103.62655041931892,0.0
2553.0,2723.820724689617,25.204557306720424,0,0,0,103.53987312357656,0.0
2554.0,2758.5887545376904,25.1975407196196,0,0,0,103.40006325360211,0.0
2555.0,2803.7330017745817,25.194424725020276,0,0,0,103.21457424870395,0.0
2556.0,2833.99064406718,25.20317480605777,0,0,0,103.02678155968216,0.0
2557.0,2865.492057756684,25.220853285354423,0,0,0,102.81529076968816,0.0
2558.0,2890.7356311701064,25.20356751558023,0,0,0,102.56714072200332,0.0
2559.0,2918.1277201338776,25.17816791136653,0,0,0,102.27687146370783,0.0
2560.0,2940.6201350815004,25.135424586385803,0,0,0,102.11602895486146,0.0
2561.0,2948.4247445927795,25.115293514588764,0,0,0,101.98507979554265,0.0
2562.0,2960.8206381996706,25.120625699458238,0,0,0,101.8756239410896,0.0
2563.0,2966.9133724090325,25.13923452443729,0,0,0,101.78584324512396,0.0
2564.0,2966.6133920096568,25.11503990873688,0,0,0,101.68455398264774,0.0
2565.0,2952.128857474835,25.08118088685815,0,0,0,101.5998587686604,0.0
2566.0,2952.503533041943,25.07607876069116,0,0,0,101.50173045681396,0.0
2567.0,2954.0323745754936,25.074579293983568,0,0,0,101.436752144498,0.0
2568.0,2946.049792683721,25.067229956962603,0,0,0,101.3706953592386,0.0
2569.0,2955.883556187844,25.039420945416595,0,0,0,101.27874553984364,0.0
2570.0,2951.113162551967,25.02661967505864,0,0,0,101.18748791162312,0.0
2571.0,2955.6653278211056,25.0037692743158,0,0,0,101.1400762017299,0.0
2572.0,2933.8601672595296,25.019057972493457,0,0,0,101.147112646801,0.0
2573.0,2926.0591843163515,25.038028497328,0,0,0,101.07637529861393,0.0
2574.0,2919.755133260897,25.07258211040439,0,0,0,101.0512499125842,0.0
2575.0,2922.4269450375486,25.099626196482927,0,0,0,101.06419556336952,0.0
2576.0,2900.561781539104,25.10895535284415,0,0,0,101.02903958160304,0.0
2577.0,2890.6585366652125,25.107677806935637,0,0,0,100.99828815771691,0.0
2578.0,2885.8470872412745,25.09793558616876,0,0,0,101.00305890482416,0.0
2579.0,2873.238510475285,25.095683137155174,0,0,0,101.00306820423152,0.0
2580.0,2891.5886378292807,25.121774382544704,0,0,0,101.0181652095576,0.0
2581.0,2916.9187654481434,25.086014731084948,0,0,0,101.0491895477942,0.0
2582.0,2947.2956710539183,25.078865515871826,0,0,0,101.15348793754492,0.0
2583.0,2930.3653853919286,25.091154294273057,0,0,0,101.237040966518,0.0
2584.0,2924.0463044589114,25.108067234156216,0,0,0,101.39458353722122,0.0
2585.0,2918.965564282354,25.119534622870862,0,0,0,101.497380649371,0.0
2586.0,2927.44576893794,25.11294728015699,0,0,0,101.56082242595566,0.0
2587.0,2946.255102995491,25.14791443989481,0,0,0,101.68628110957673,0.0
2588.0,2956.9676857334675,25.144830852908708,0,0,0,101.86680087782251,0.0
2589.0,2957.8539878972706,25.10372476516797,0,0,0,101.94248561904487,0.0
2590.0,2960.0876892977653,25.095478150777407,0,0,0,102.03658719294192,0.0
2591.0,2946.377564042629,25.08022167966308,0,0,0,102.1543629479056,0.0
2592.0,2938.694966620072,25.04588220385,0,0,0,102.2952210323862,0.0
2593.0,2907.5132169488274,25.0261398541868,0,0,0,102.4415611924515,0.0
2594.0,2891.3878538245112,25.02457699828001,0,0,0,102.60644451922936,0.0
2595.0,2885.1231252150737,25.020827432603223,0,0,0,102.80046937601092,0.0
2596.0,2872.790936525571,25.0,0,0,0,102.90862458381476,0.0
2597.0,2871.892861843092,25.0,0,0,0,103.02253761390249,0.0
2598.0,2863.6596953761755,25.012207632606533,0,0,0,103.12047614271812,0.0
2599.0,2833.19560108917,25.000716774768154,0,0,0,103.19190578725296,0.0
2600.0,2827.6959378242987,25.0,0,0,0,103.16119788663586,0.0
2601.0,2838.965764853082,25.0,0,0,0,103.17013699385296,0.0
2602.0,2855.952635635448,25.0,0,0,0,103.13956918440309,0.0
2603.0,2865.965132493493,25.0,0,0,0,103.08403675426226,0.0
2604.0,2847.9548196080723,25.0,0,0,0,103.00209728215256,0.0
2605.0,2840.038592541372,25.0,0,0,0,102.94792372922328,0.0
2606.0,2823.321883596615,25.0,0,0,0,102.91178246405308,0.0
2607.0,2828.6123199417448,25.0,0,0,0,102.89493993215925,0.0
2608.0,2821.594721731856,25.035019690664644,0,0,0,102.84998507116237,0.0
2609.0,2835.5974808260994,25.040113456884075,0,0,0,102.82826824683596,0.0
2610.0,2838.7093943973896,25.043496237645694,0,0,0,102.81016358455716,0.0
2611.0,2822.76386967921,25.05384629233253,0,0,0,102.71650042224272,0.0
2612.0,2822.691561798708,25.0251591298508,0,0,0,102.6329387922692,0.0
2613.0,2815.822594554675,25.02628358389012,0,0,0,102.60162498715898,0.0
2614.0,2811.357755201205,25.02599378155837,0,0,0,102.5659622420148,0.0
2615.0,2813.889846030955,25.0474503528948,0,0,0,102.440153699997,0.0
2616.0,2798.451526409552,25.018078951417543,0,0,0,102.252009863371,0.0
2617.0,2801.444707309281,25.004736141624967,0,0,0,102.06060220949357,0.0
2618.0,2826.7040216536666,25.057319676871515,0,0,0,101.87461992723313,0.0
2619.0,2858.657416340159,25.078045376903027,0,0,0,101.70979417024132,0.0
2620.0,2892.0544948812567,25.085851288901903,0,0,0,101.60813885152426,0.0
2621.0,2885.920974560712,25.069250053612745,0,0,0,101.54614295591075,0.0
2622.0,2900.773269729927,25.05331442828408,0,0,0,101.50183469661197,0.0
2623.0,2921.106510439572,25.05345219826284,0,0,0,101.4102339876139,0.0
2624.0,2923.00887535656,25.063624271922823,0,0,0,101.32891996616333,0.0
2625.0,2924.2015300080066,25.070511596996365,0,0,0,101.28675883574329,0.0
2626.0,2932.7016859793634,25.048288156542345,0,0,0,101.24586469720406,0.0
2627.0,2911.979368976743,25.049066355503065,0,0,0,101.23387925254995,0.0
2628.0,2902.422753602822,25.08372047203768,0,0,0,101.10275903107996,0.0
2629.0,2916.699409983598,25.10582706093828,0,0,0,100.93512488564576,0.0
2630.0,2926.085378140161,25.08674113515976,0,0,0,100.82245222633928,0.0
2631.0,2929.320509636599,25.0677930058264,0,0,0,100.71766603252,0.0
2632.0,2914.400459143655,25.085578895814702,0,0,0,100.56599711136772,0.0
2633.0,2888.10717418349,25.096355442444143,0,0,0,100.39414367801936,0.0
2634.0,2878.799750447278,25.120525987018304,0,0,0,100.16992673260808,0.0
2635.0,2868.076689485385,25.07150132763114,0,0,0,99.96088390373446,0.0
2636.0,2872.177452282393,25.068985984083717,0,0,0,99.78133599318862,0.0
2637.0,2886.599509058125,25.05922548613878,0,0,0,99.61045430653398,0.0
2638.0,2893.832223955076,25.016746008019137,0,0,0,99.46379102083384,0.0
2639.0,2898.735809763586,25.0,0,0,0,99.3114022912974,0.0
2640.0,2886.957454824419,25.0,0,0,0,99.07914236352636,0.0
2641.0,2877.215216534752,25.013704216386053,0,0,0,98.89286758044982,0.0
2642.0,2883.864423879128,25.012691217779626,0,0,0,98.81097344735372,0.0
2643.0,2904.2108655396005,25.009211031616232,0,0,0,98.74223189490624,0.0
2644.0,2933.707618336819,25.0,0,0,0,98.63340719859288,0.0
2645.0,2959.827230096141,25.0,0,0,0,98.52866033947308,0.0
2646.0,2999.405226121523,25.0,0,0,0,98.39845180536292,0.0
2647.0,3010.976462146101,25.0,0,0,0,98.30021049924184,0.0
2648.0,3016.076642755402,25.0,0,0,0,98.15781868748525,0.0
2649.0,3005.770715899784,25.0,0,0,0,98.05783231264432,0.0
2650.0,3008.3190007393487,25.0,0,0,0,98.0329342298796,0.0
2651.0,3006.21930965846,25.007453065046388,0,0,0,98.03300594531515,0.0
2652.0,2982.7346393732223,25.01875607904584,0,0,0,98.15658598108676,0.0
2653.0,2960.449406188113,25.026601329983038,0,0,0,98.3126145465724,0.0
2654.0,2945.992607679306,25.02772533981828,0,0,0,98.40821794661066,0.0
2655.0,2928.80720716538,25.05847391763261,0,0,0,98.49282638101604,0.0
2656.0,2923.794966487712,25.091846899722597,0,0,0,98.5345122860206,0.0
2657.0,2931.122391150455,25.10667244787621,0,0,0,98.59124075035596,0.0
2658.0,2914.246736351504,25.08375215762355,0,0,0,98.65102931882844,0.0
2659.0,2894.042393855612,25.046197328933683,0,0,0,98.69507865147789,0.0
2660.0,2855.125493674272,25.0,0,0,0,98.75283607874522,0.0
2661.0,2846.074768359096,25.0,0,0,0,98.75291282363222,0.0
2662.0,2841.834310985224,25.0,0,0,0,98.78975208991004,0.0
2663.0,2811.782801795748,25.0108048592433,0,0,0,98.82844129643948,0.0
2664.0,2776.9030524368154,25.0,0,0,0,98.81581529792494,0.0
2665.0,2749.285559995535,25.0,0,0,0,98.79998738954458,0.0
2666.0,2720.6655678704446,25.0,0,0,0,98.78116429345388,0.0
2667.0,2711.712306124327,25.004617900010945,0,0,0,98.7591213393414,0.0
2668.0,2688.2794220581327,25.0,0,0,0,98.8126987561016,0.0
2669.0,2656.5153477790827,25.0,0,0,0,98.81197316762436,0.0
2670.0,2635.2496311027035,25.0,0,0,0,98.80525802965026,0.0
2671.0,2612.8854437436257,25.005456351738275,0,0,0,98.74890960231396,0.0
2672.0,2606.178120803942,25.0,0,0,0,98.66281872008554,0.0
2673.0,2576.879418025608,25.0,0,0,0,98.5386101431707,0.0
2674.0,2557.571456357769,25.0,0,0,0,98.40359071513905,0.0
2675.0,2552.290451944335,25.0,0,0,0,98.25084798345092,0.0
2676.0,2568.657055642813,25.0,0,0,0,98.08271920373208,0.0
2677.0,2601.0906502498715,25.000066049325586,0,0,0,97.87042611893428,0.0
2678.0,2612.3383074795915,25.00672086906835,0,0,0,97.65321642268644,0.0
2679.0,2626.77014308621,25.032049102926766,0,0,0,97.41276999273124,0.0
2680.0,2636.920959674381,25.084529474165578,0,0,0,97.20617262774095,0.0
2681.0,2635.5544489229114,25.111476504347824,0,0,0,96.98820137928472,0.0
2682.0,2660.432563718435,25.11191638904356,0,0,0,96.84759547789132,0.0
2683.0,2667.6493487466973,25.106534438940454,0,0,0,96.72372469886167,0.0
2684.0,2675.841085616083,25.114791025849648,0,0,0,96.61843832610144,0.0
2685.0,2684.774357346352,25.12474842228714,0,0,0,96.53823087763314,0.0
2686.0,2690.1122188996283,25.16294242053919,0,0,0,96.45766010241468,0.0
2687.0,2676.8970586212045,25.142925268539965,0,0,0,96.4252369597574,0.0
2688.0,2682.8625449547294,25.167889233032778,0,0,0,96.38969713930068,0.0
2689.0,2689.2121751208206,25.161114010989373,0,0,0,96.37499267694248,0.0
2690.0,2676.4146846724934,25.16141382612852,0,0,0,96.37578826479512,0.0
2691.0,2676.674710266979,25.17116414847566,0,0,0,96.33979628937831,0.0
2692.0,2682.755339102487,25.1650350469304,0,0,0,96.30254793121505,0.0
2693.0,2684.1045934789176,25.15997884673756,0,0,0,96.29390689663438,0.0
2694.0,2705.834643967699,25.178732549437367,0,0,0,96.30153378247314,0.0
2695.0,2721.281783561651,25.18355226942526,0,0,0,96.33372074732355,0.0
2696.0,2722.4903237851786,25.18879455358247,0,0,0,96.31057636847116,0.0
2697.0,2748.973761742497,25.157895570443326,0,0,0,96.26536763948032,0.0
2698.0,2755.596433327445,25.14970299767676,0,0,0,96.20461899137456,0.0
2699.0,2764.78447018828,25.1346336970466,0,0,0,96.14119148120196,0.0
2700.0,2763.678817082192,25.14677784555168,0,0,0,96.0394161609419,0.0
