Time,Engine rpm,Coolant temp,Engine Condition
1096,2365.0,85.0,0
1097,2397.0,85.0,0
1098,2449.0,85.0,0
1099,2469.0,85.0,0
1100,2500.0,85.0,0
1101,2518.0,85.0,0
1102,2530.0,85.0,0
1103,2543.0,85.0,0
1104,2514.0,85.0,0
1105,2516.0,85.0,0
1106,2528.0,85.0,0
1107,2532.0,85.0,0
1108,2555.0,85.0,0
1109,2564.0,85.0,0
1110,2575.0,85.0,0
1111,2549.0,85.0,0
1112,2484.0,85.0,0
1113,2441.0,85.0,0
1114,2445.0,85.0,0
1115,2384.0,85.0,0
1116,2315.0,85.0,0
1117,2242.0,85.0,0
1118,2187.0,85.0,0
1119,2157.0,85.0,0
1120,2182.0,85.0,0
1121,2228.0,84.0,0
1122,2246.0,84.0,0
1123,2228.0,84.0,0
1124,2182.0,84.0,0
1125,2203.0,84.0,0
1126,2175.0,84.0,0
1127,2167.0,84.0,0
1128,2131.0,84.0,0
1129,2119.0,84.0,0
1130,2092.0,84.0,0
1131,2089.0,84.0,0
1132,2055.0,,0
1133,2063.0,84.0,0
1134,2011.0,85.0,0
1135,2007.0,85.0,0
1136,2008.0,85.0,0
1137,2010.0,85.0,0
1138,2021.0,85.0,0
1139,2037.0,85.0,0
1140,2055.0,85.0,0
1141,2087.0,85.0,0
1142,2118.0,85.0,0
1143,2141.0,85.0,0
1144,2202.0,85.0,0
1145,2271.0,85.0,0
1146,2340.0,85.0,0
1147,2408.0,85.0,0
1148,2467.0,85.0,0
1149,2576.0,85.0,0
1150,2611.0,85.0,0
1151,2605.0,85.0,0
1152,2594.0,85.0,0
1153,2553.0,85.0,0
1154,2490.0,85.0,0
1155,2387.0,85.0,0
1156,2394.0,85.0,0
1157,2391.0,85.0,0
1158,2393.0,85.0,0
1159,2393.0,85.0,0
1160,2405.0,85.0,0
1161,2426.0,85.0,0
1162,2418.0,85.0,0
1163,2392.0,85.0,0
1164,2383.0,85.0,0
1165,2370.0,85.0,0
1166,2364.0,84.0,0
1167,2362.0,85.0,0
1168,2380.0,85.0,0
1169,2410.0,85.0,0
1170,2410.0,85.0,0
1171,2410.0,85.0,0
1172,2419.0,85.0,0
1173,2415.0,85.0,0
1174,2424.0,85.0,0
1175,2440.0,85.0,0
1176,2450.0,85.0,0
1177,2494.0,85.0,0
1178,2505.0,85.0,0
1179,2496.0,85.0,0
1180,2542.0,85.0,0
1181,2568.0,85.0,0
1182,2589.0,85.0,0
1183,2602.0,85.0,0
1184,2619.0,85.0,0
1185,2647.0,85.0,0
1186,2665.0,85.0,0
1187,2701.0,85.0,0
1188,2724.0,85.0,0
1189,2745.0,85.0,0
1190,2774.0,85.0,0
1191,2679.0,85.0,0
1192,2626.0,85.0,0
1193,2565.0,85.0,0
1194,2611.0,85.0,0
1195,2648.0,85.0,0
1196,2692.0,85.0,0
1197,2724.0,85.0,0
1198,2792.0,85.0,0
1199,2810.0,85.0,0
1200,2848.0,85.0,0
1201,2834.0,85.0,0
1202,2763.0,85.0,0
1203,2662.0,85.0,0
1204,2497.0,85.0,0
1205,2410.0,85.0,0
1206,2403.0,85.0,0
1207,2340.0,85.0,0
1208,2345.0,85.0,0
1209,2262.0,85.0,0
1210,2215.0,85.0,0
1211,2150.0,85.0,0
1212,2084.0,84.0,0
1213,2112.0,84.0,0
1214,2198.0,84.0,0
1215,2400.0,84.0,0
1216,2499.0,84.0,0
1217,2602.0,84.0,0
1218,2655.0,84.0,0
1219,2662.0,84.0,0
1220,2672.0,84.0,0
1221,2676.0,84.0,0
1222,2694.0,84.0,0
1223,2703.0,84.0,0
1224,2747.0,85.0,0
1225,2770.0,85.0,0
1226,2814.0,85.0,0
1227,2854.0,85.0,0
1228,2911.0,85.0,0
1229,2943.0,85.0,0
1230,2969.0,85.0,0
1231,2984.0,85.0,0
1232,2997.0,85.0,0
1233,2976.0,85.0,0
1234,2965.0,85.0,0
1235,2948.0,85.0,0
1236,2945.0,85.0,0
1237,2925.0,85.0,0
1238,2839.0,85.0,0
1239,2816.0,85.0,0
1240,2741.0,85.0,0
1241,2722.0,85.0,0
1242,2741.0,85.0,0
1243,2812.0,85.0,0
1244,2789.0,85.0,0
1245,2744.0,85.0,0
1246,2682.0,85.0,0
1247,2613.0,85.0,0
1248,2541.0,85.0,0
1249,2480.0,85.0,0
1250,2382.0,85.0,0
1251,2355.0,84.0,0
1252,2311.0,84.0,0
1253,2246.0,,0
1254,2180.0,84.0,0
1255,2144.0,84.0,0
1256,2171.0,84.0,0
1257,2262.0,84.0,0
1258,2311.0,84.0,0
1259,2349.0,84.0,0
1260,2371.0,84.0,0
1261,2406.0,84.0,0
1262,2463.0,84.0,0
1263,2490.0,84.0,0
1264,2532.0,84.0,0
1265,2573.0,84.0,0
1266,2541.0,84.0,0
1267,2209.0,84.0,0
1268,1928.0,85.0,0
1269,1537.0,85.0,0
1270,1178.0,85.0,0
1271,1115.0,85.0,0
1272,1327.0,85.0,0
1273,1132.0,85.0,0
1274,1332.0,85.0,0
1275,1433.0,85.0,0
1276,1535.0,85.0,0
1277,1631.0,85.0,0
1278,1658.0,85.0,0
1279,1470.0,85.0,0
1280,1155.0,85.0,0
1281,910.0,85.0,0
1282,867.0,85.0,0
1283,893.0,86.0,0
1284,893.0,86.0,0
1285,868.0,86.0,0
1286,797.0,86.0,0
1287,825.0,,0
1292,2230.0,87.0,0
1293,2317.0,87.0,0
1294,2384.0,87.0,0
1295,2366.0,87.0,0
1296,2254.0,87.0,0
1297,2084.0,86.0,0
1298,1980.0,86.0,0
1299,1689.0,86.0,0
1300,1700.0,86.0,0
1301,1752.0,85.0,0
1302,1707.0,85.0,0
1303,1795.0,85.0,0
1304,1861.0,85.0,0
1305,2021.0,85.0,0
1306,2211.0,85.0,0
1307,2403.0,85.0,0
1308,2767.0,85.0,0
1309,2925.0,85.0,0
1310,2871.0,85.0,0
1311,2432.0,85.0,0
1312,952.0,85.0,0
1313,960.0,85.0,0
1314,933.0,85.0,0
1315,905.0,85.0,0
1316,888.0,85.0,0
1317,854.0,85.0,0
1318,862.0,,0
1319,839.0,85.0,0
1320,837.0,85.0,0
1321,829.0,85.0,0
1322,786.0,86.0,0
1323,781.0,86.0,0
1324,780.0,86.0,0
1325,751.0,86.0,0
1326,769.0,86.0,0
1327,752.0,86.0,0
1328,744.0,87.0,0
1329,775.0,87.0,0
1330,757.0,87.0,0
1331,671.0,87.0,0
1332,921.0,87.0,0
1333,885.0,87.0,0
1334,923.0,87.0,0
1335,959.0,87.0,0
1336,874.0,87.0,0
1337,854.0,87.0,0
1338,855.0,87.0,0
1339,861.0,87.0,0
1340,831.0,87.0,0
1341,502.0,87.0,0
1342,1052.0,87.0,0
1343,1089.0,87.0,0
1344,1177.0,87.0,0
1345,1405.0,87.0,0
1346,1591.0,87.0,0
1347,1190.0,87.0,0
1348,823.0,87.0,0
1349,826.0,87.0,0
1350,811.0,87.0,0
1351,,87.0,0
1352,885.0,87.0,0
1353,871.0,87.0,0
1354,872.0,87.0,0
1355,872.0,87.0,0
1356,818.0,87.0,0
1357,829.0,87.0,0
1358,767.0,87.0,0
1359,777.0,87.0,0
1360,704.0,87.0,0
1361,673.0,,0
1362,828.0,,0
1363,1393.0,87.0,0
1364,1580.0,87.0,0
1365,1738.0,87.0,0
1366,1497.0,87.0,0
1367,962.0,87.0,0
1368,790.0,87.0,0
1369,832.0,87.0,0
1370,855.0,87.0,0
1371,846.0,87.0,0
1372,849.0,87.0,0
1373,827.0,87.0,0
1374,842.0,87.0,0
1375,858.0,87.0,0
1376,877.0,87.0,0
1377,955.0,87.0,0
1378,1004.0,87.0,0
1379,1031.0,87.0,0
1380,1040.0,87.0,0
1381,1050.0,87.0,0
1382,1065.0,87.0,0
1383,1132.0,87.0,0
1384,1146.0,87.0,0
1385,1179.0,87.0,0
1386,1191.0,87.0,0
1387,1190.0,87.0,0
1388,1125.0,87.0,0
1389,1070.0,87.0,0
1390,1001.0,87.0,0
1391,868.0,87.0,0
1392,811.0,87.0,0
1393,811.0,87.0,0
1394,821.0,87.0,0
1395,816.0,87.0,0
1396,808.0,87.0,0
1397,803.0,87.0,0
1398,803.0,87.0,0
1399,827.0,87.0,0
1400,808.0,87.0,0
1401,750.0,87.0,0
1402,749.0,87.0,0
1403,887.0,87.0,0
1404,936.0,87.0,0
1405,873.0,87.0,0
1406,843.0,87.0,0
1407,833.0,87.0,0
1408,836.0,87.0,0
1409,839.0,87.0,0
1410,777.0,87.0,0
1411,788.0,87.0,0
1412,799.0,87.0,0
1413,796.0,87.0,0
1414,811.0,87.0,0
1415,789.0,87.0,0
1416,915.0,87.0,0
1417,1185.0,87.0,0
1418,1526.0,87.0,0
1419,1567.0,87.0,0
1420,1223.0,87.0,0
1421,825.0,87.0,0
1422,840.0,87.0,0
1423,867.0,87.0,0
1424,850.0,87.0,0
1425,836.0,87.0,0
1426,822.0,87.0,0
1427,820.0,87.0,0
1428,847.0,87.0,0
1429,795.0,87.0,0
1430,763.0,87.0,0
1431,761.0,87.0,0
1432,762.0,87.0,0
1433,853.0,87.0,0
1434,952.0,87.0,0
1435,1060.0,87.0,0
1436,1140.0,87.0,0
1437,1193.0,87.0,0
1438,1231.0,87.0,0
1439,1235.0,87.0,0
1440,1203.0,87.0,0
1441,1253.0,87.0,0
1442,1001.0,87.0,0
1443,858.0,87.0,0
1444,883.0,87.0,0
1445,849.0,87.0,0
1446,817.0,87.0,0
1447,812.0,87.0,0
1448,813.0,87.0,0
1449,809.0,87.0,0
1450,806.0,87.0,0
1451,822.0,87.0,0
1452,817.0,87.0,0
1453,802.0,87.0,0
1454,822.0,87.0,0
1455,801.0,87.0,0
1456,808.0,87.0,0
1457,931.0,87.0,0
1458,917.0,87.0,0
1459,912.0,87.0,0
1460,880.0,87.0,0
1461,885.0,87.0,0
1462,927.0,87.0,0
1463,1430.0,87.0,0
1464,1316.0,87.0,0
1465,1037.0,87.0,0
1466,1029.0,87.0,0
1467,839.0,87.0,0
1468,751.0,87.0,0
1469,757.0,87.0,0
1470,768.0,,0
1471,815.0,87.0,0
1472,808.0,87.0,0
1473,853.0,87.0,0
1474,841.0,87.0,0
1475,827.0,87.0,0
1476,942.0,88.0,0
1477,1284.0,88.0,0
1478,1240.0,88.0,0
1479,1098.0,88.0,0
1480,872.0,88.0,0
1481,802.0,88.0,0
1482,817.0,88.0,0
1483,808.0,88.0,0
1484,810.0,88.0,0
1485,801.0,88.0,0
1486,794.0,88.0,0
1487,800.0,88.0,0
1488,797.0,88.0,0
1489,788.0,88.0,0
1490,792.0,88.0,0
1491,784.0,88.0,0
1492,805.0,88.0,0
1493,824.0,88.0,0
1494,900.0,88.0,0
1495,896.0,88.0,0
1496,870.0,88.0,0
1497,856.0,88.0,0
1498,846.0,88.0,0
1499,856.0,88.0,0
1500,801.0,88.0,0
1501,800.0,88.0,0
1502,807.0,88.0,0
1503,800.0,88.0,0
1504,799.0,88.0,0
1505,799.0,88.0,0
1506,798.0,88.0,0
1507,796.0,88.0,0
1508,795.0,88.0,0
1509,799.0,88.0,0
1510,931.0,88.0,0
1511,896.0,88.0,0
1512,890.0,88.0,0
1513,874.0,88.0,0
1514,853.0,88.0,0
1515,851.0,88.0,0
1516,820.0,88.0,0
1517,819.0,88.0,0
1518,802.0,88.0,0
1519,799.0,88.0,0
1520,802.0,88.0,0
1521,801.0,88.0,0
1522,795.0,88.0,0
1523,797.0,88.0,0
1524,798.0,88.0,0
1525,807.0,88.0,0
1526,898.0,88.0,0
1527,900.0,88.0,0
1528,880.0,87.0,0
1529,860.0,87.0,0
1530,846.0,87.0,0
1531,847.0,87.0,0
1532,840.0,87.0,0
1533,798.0,87.0,0
1534,800.0,87.0,0
1535,804.0,87.0,0
1536,793.0,87.0,0
1537,803.0,87.0,0
1538,800.0,,0
1539,792.0,87.0,0
1540,793.0,87.0,0
1541,889.0,87.0,0
1542,880.0,87.0,0
1543,859.0,87.0,0
1544,849.0,87.0,0
1545,842.0,87.0,0
1546,859.0,87.0,0
1547,841.0,87.0,0
1548,796.0,87.0,0
1549,797.0,87.0,0
1550,796.0,87.0,0
1551,798.0,87.0,0
1552,803.0,87.0,0
1553,794.0,87.0,0
1554,796.0,87.0,0
1555,876.0,87.0,0
1556,889.0,87.0,0
1557,862.0,87.0,0
1558,846.0,87.0,0
1559,927.0,87.0,0
1560,1090.0,87.0,0
1561,793.0,87.0,0
1562,789.0,87.0,0
1563,769.0,87.0,0
1564,826.0,87.0,0
1565,810.0,,0
1566,816.0,87.0,0
1567,813.0,87.0,0
1568,836.0,87.0,0
1569,1810.0,87.0,0
1570,776.0,87.0,0
1571,920.0,87.0,0
1572,801.0,87.0,0
1573,798.0,87.0,0
1574,776.0,87.0,0
1575,840.0,87.0,0
1576,783.0,87.0,0
1577,836.0,87.0,0
1578,800.0,,0
1579,811.0,87.0,0
1580,828.0,87.0,0
1581,813.0,87.0,0
1582,823.0,87.0,0
1583,826.0,87.0,0
1584,806.0,87.0,0
1585,800.0,87.0,0
1586,808.0,87.0,0
1587,802.0,87.0,0
1588,801.0,87.0,0
1589,800.0,87.0,0
1590,713.0,87.0,0
1591,616.0,87.0,0
1592,809.0,87.0,0
1593,1048.0,87.0,0
1594,1270.0,87.0,0
1595,1985.0,87.0,0
1596,2290.0,87.0,0
1597,2218.0,87.0,0
1598,1147.0,87.0,0
1599,1140.0,87.0,0
1600,1108.0,87.0,0
1601,1114.0,87.0,0
1602,1154.0,87.0,0
1603,1213.0,87.0,0
1604,1298.0,87.0,0
1605,1335.0,87.0,0
1606,1350.0,87.0,0
1607,1346.0,87.0,0
1608,1329.0,87.0,0
1609,1281.0,87.0,0
1610,1166.0,87.0,0
1611,1059.0,87.0,0
1612,955.0,87.0,0
1613,914.0,87.0,0
1614,828.0,87.0,0
1615,813.0,87.0,0
1616,793.0,87.0,0
1617,799.0,88.0,0
1618,928.0,88.0,0
1619,985.0,88.0,0
1620,1052.0,88.0,0
1621,1083.0,88.0,0
1622,1115.0,88.0,0
1623,1148.0,88.0,0
1624,1176.0,88.0,0
1625,1187.0,88.0,0
1626,1195.0,88.0,0
1627,1204.0,88.0,0
1628,1208.0,88.0,0
1629,1119.0,88.0,0
1630,948.0,88.0,0
1631,832.0,88.0,0
1632,769.0,88.0,0
1633,765.0,88.0,0
1634,750.0,88.0,0
1635,835.0,88.0,0
1636,811.0,88.0,0
1637,792.0,88.0,0
1638,873.0,88.0,0
1639,579.0,,0
1640,1171.0,88.0,0
1641,1085.0,88.0,0
1642,585.0,88.0,0
1643,671.0,,0
1644,851.0,88.0,0
1645,1054.0,88.0,0
1646,2018.0,88.0,0
1647,2489.0,90.0,0
1648,2957.0,90.0,0
1649,3149.0,90.0,0
1650,1892.0,90.0,0
1651,1892.0,90.0,0
1652,1988.0,90.0,0
1653,2020.0,90.0,0
1654,1976.0,90.0,0
1655,1878.0,90.0,0
1656,1901.0,91.0,0
1657,1881.0,91.0,0
1658,1852.0,91.0,0
1659,1859.0,91.0,0
1660,1892.0,91.0,0
1661,1919.0,91.0,0
1662,1249.0,91.0,0
1663,1241.0,91.0,0
1664,1231.0,91.0,0
1665,1207.0,91.0,0
1666,1146.0,91.0,0
1667,1074.0,91.0,0
1668,959.0,91.0,0
1669,868.0,91.0,0
1670,705.0,91.0,0
1671,1000.0,91.0,0
1672,827.0,91.0,0
1673,759.0,91.0,0
1674,996.0,91.0,0
1675,1163.0,91.0,0
1676,1306.0,91.0,0
1677,1454.0,91.0,0
1678,1443.0,91.0,0
1679,1441.0,91.0,0
1680,1503.0,91.0,0
1681,1554.0,91.0,0
1682,1683.0,91.0,0
1683,1732.0,91.0,0
1684,1766.0,91.0,0
1685,1873.0,91.0,0
1686,1928.0,91.0,0
1687,1997.0,91.0,0
1688,2027.0,91.0,0
1689,2031.0,91.0,0
1690,2062.0,91.0,0
1691,2059.0,91.0,0
1692,2059.0,91.0,0
1693,2031.0,91.0,0
1694,1895.0,91.0,0
1695,1915.0,91.0,0
1696,1983.0,91.0,0
1697,2037.0,91.0,0
1698,1989.0,91.0,0
1699,1894.0,91.0,0
1700,1769.0,91.0,0
1701,1638.0,91.0,0
1702,857.0,91.0,0
1703,824.0,91.0,0
1704,818.0,91.0,0
1705,819.0,91.0,0
1706,820.0,91.0,0
1707,832.0,91.0,0
1708,794.0,91.0,0
1709,784.0,91.0,0
1710,835.0,91.0,0
1711,794.0,92.0,0
1712,818.0,92.0,0
1713,836.0,92.0,0
1714,818.0,92.0,0
1715,806.0,92.0,0
1716,813.0,92.0,0
1717,818.0,92.0,0
1718,807.0,92.0,0
1719,813.0,92.0,0
1720,812.0,92.0,0
1721,808.0,92.0,0
1722,810.0,92.0,0
1723,804.0,92.0,0
1724,1437.0,92.0,0
1725,1563.0,92.0,0
1726,1160.0,94.0,0
1727,930.0,94.0,0
1728,1462.0,94.0,0
1729,998.0,94.0,0
1730,780.0,94.0,0
1731,1447.0,94.0,0
1732,1083.0,94.0,0
1733,871.0,94.0,0
1734,851.0,94.0,0
1735,937.0,94.0,0
1736,1580.0,94.0,0
1737,2185.0,95.0,0
1738,2406.0,95.0,0
1739,3068.0,95.0,0
1740,3763.0,95.0,0
1741,4139.0,95.0,0
1742,2446.0,95.0,0
1743,2495.0,95.0,0
1744,2591.0,95.0,0
1745,2789.0,96.0,0
1746,3205.0,96.0,0
1747,3306.0,96.0,0
1748,3437.0,96.0,0
1749,3496.0,96.0,0
1750,3506.0,96.0,0
1751,3349.0,96.0,0
1752,2303.0,,0
1753,2285.0,96.0,0
1754,2292.0,96.0,0
1755,2264.0,96.0,0
1756,2238.0,96.0,0
1757,2224.0,96.0,0
1758,2216.0,96.0,0
1759,2215.0,96.0,0
1760,2204.0,96.0,0
1761,2215.0,96.0,0
1762,2257.0,96.0,0
1763,2302.0,96.0,0
1764,2346.0,96.0,0
1765,2377.0,96.0,0
1766,2376.0,96.0,0
1767,2377.0,96.0,0
1768,2365.0,96.0,0
1769,2380.0,95.0,0
1770,2396.0,95.0,0
1771,2400.0,95.0,0
1772,2388.0,95.0,0
1773,2396.0,95.0,0
1774,2410.0,95.0,0
1775,2428.0,95.0,0
1776,2456.0,95.0,0
1777,2463.0,95.0,0
1778,2463.0,95.0,0
1779,2462.0,95.0,0
1780,2469.0,95.0,0
1781,2484.0,95.0,0
1782,2525.0,95.0,0
1783,2546.0,94.0,0
1784,2595.0,94.0,0
1785,2625.0,94.0,0
1786,2652.0,94.0,0
1787,2678.0,94.0,0
1788,2682.0,94.0,0
1789,2293.0,94.0,0
1790,2043.0,94.0,0
1791,2064.0,94.0,0
1792,2058.0,94.0,0
1793,2063.0,94.0,0
1794,2090.0,94.0,0
1795,2098.0,94.0,0
1796,2062.0,94.0,0
1797,1962.0,94.0,0
1798,1930.0,94.0,0
1799,1895.0,94.0,0
1800,1808.0,92.0,0
1801,1642.0,92.0,0
1802,1526.0,92.0,0
1803,1413.0,92.0,0
1804,1291.0,92.0,0
1805,702.0,92.0,0
1806,1185.0,92.0,0
1807,1068.0,91.0,0
1808,1094.0,91.0,0
1809,1211.0,91.0,0
1810,1298.0,91.0,0
1811,1431.0,91.0,0
1812,1533.0,91.0,0
1813,1637.0,91.0,0
1814,1854.0,91.0,0
1815,1938.0,91.0,0
1816,1988.0,91.0,0
1817,1998.0,91.0,0
1818,1978.0,91.0,0
1819,1978.0,91.0,0
1820,2007.0,91.0,0
1821,2031.0,91.0,0
1822,2037.0,91.0,0
1823,2043.0,91.0,0
1824,2051.0,91.0,0
1825,2074.0,91.0,0
1826,2086.0,91.0,0
1827,2121.0,,0
1828,2154.0,91.0,0
1829,2180.0,91.0,0
1830,2189.0,91.0,0
1831,2180.0,91.0,0
1832,2173.0,91.0,0
1833,2173.0,91.0,0
1834,2173.0,91.0,0
1835,2190.0,91.0,0
1836,2192.0,91.0,0
1837,2163.0,91.0,0
1838,2142.0,91.0,0
1839,2154.0,91.0,0
1840,2218.0,91.0,0
1841,2244.0,91.0,0
1842,2267.0,90.0,0
1843,2274.0,90.0,0
1844,2182.0,90.0,0
1845,2116.0,90.0,0
1846,2116.0,90.0,0
1847,2087.0,90.0,0
1848,2090.0,90.0,0
1849,2112.0,90.0,0
1850,2073.0,90.0,0
1851,2004.0,90.0,0
1852,1982.0,90.0,0
1853,1950.0,90.0,0
1854,1855.0,90.0,0
1855,1850.0,90.0,0
1856,1861.0,90.0,0
1857,1882.0,90.0,0
1858,1865.0,90.0,0
1859,1749.0,90.0,0
1860,1637.0,90.0,0
1861,1515.0,90.0,0
1862,1176.0,88.0,0
1863,997.0,88.0,0
1864,882.0,88.0,0
1865,848.0,,0
1866,844.0,88.0,0
1867,931.0,88.0,0
1868,1056.0,88.0,0
1869,1185.0,88.0,0
1870,1456.0,88.0,0
1871,1582.0,88.0,0
1872,1701.0,88.0,0
1873,1771.0,88.0,0
1874,1829.0,88.0,0
1875,1861.0,88.0,0
1876,1925.0,90.0,0
1877,1978.0,90.0,0
1878,2009.0,90.0,0
1879,2035.0,90.0,0
1880,2037.0,90.0,0
1881,2049.0,90.0,0
1882,2025.0,90.0,0
1883,2065.0,90.0,0
1884,2194.0,90.0,0
1885,2269.0,90.0,0
1886,2299.0,90.0,0
1887,2281.0,90.0,0
1888,2218.0,90.0,0
1889,2067.0,90.0,0
1890,2044.0,90.0,0
1891,2053.0,88.0,0
1892,2082.0,88.0,0
1893,2150.0,88.0,0
1894,2203.0,88.0,0
1895,2242.0,88.0,0
1896,2276.0,88.0,0
1897,2309.0,88.0,0
1898,2330.0,88.0,0
1899,2351.0,88.0,0
1900,2389.0,88.0,0
1901,2431.0,88.0,0
1902,2505.0,88.0,0
1903,2524.0,88.0,0
1904,2551.0,88.0,0
1905,2585.0,88.0,0
1906,2638.0,88.0,0
1907,2681.0,88.0,0
1908,2728.0,88.0,0
1909,2051.0,88.0,0
1910,2034.0,88.0,0
1911,2038.0,88.0,0
1912,2043.0,88.0,0
1913,2028.0,87.0,0
1914,1988.0,87.0,0
1915,1913.0,87.0,0
1916,,87.0,0
1917,1678.0,87.0,0
1918,1608.0,87.0,0
1919,1660.0,87.0,0
1920,1729.0,87.0,0
1921,1817.0,87.0,0
1922,1893.0,87.0,0
1923,1920.0,87.0,0
1924,1913.0,87.0,0
1925,1915.0,87.0,0
1926,1930.0,87.0,0
1927,1926.0,87.0,0
1928,1932.0,87.0,0
1929,1969.0,86.0,0
1930,1977.0,86.0,0
1931,1995.0,86.0,0
1932,2016.0,86.0,0
1933,2004.0,86.0,0
1934,1976.0,86.0,0
1935,1949.0,,0
1936,1903.0,86.0,0
1937,1869.0,86.0,0
1938,1871.0,86.0,0
1939,1862.0,86.0,0
1940,1868.0,86.0,0
1941,1878.0,86.0,0
1942,1899.0,86.0,0
1945,1931.0,85.0,0
1946,1904.0,85.0,0
1947,1852.0,85.0,0
1948,1846.0,85.0,0
1949,1832.0,85.0,0
1950,1808.0,85.0,0
1951,1763.0,85.0,0
1952,1693.0,85.0,0
1953,1650.0,85.0,0
1954,1610.0,85.0,0
1955,1566.0,85.0,0
1956,1507.0,84.0,0
1957,1459.0,84.0,0
1958,1360.0,84.0,0
1959,1259.0,84.0,0
1960,1157.0,84.0,0
1961,866.0,84.0,0
1962,826.0,84.0,0
1963,833.0,84.0,0
1964,829.0,83.0,0
1965,819.0,83.0,0
1966,831.0,83.0,0
1967,803.0,83.0,0
1968,803.0,83.0,0
1969,803.0,83.0,0
1970,796.0,83.0,0
1971,819.0,83.0,0
1972,1990.0,83.0,0
1973,2609.0,84.0,0
1974,3282.0,84.0,0
1975,4080.0,84.0,0
1976,6291.0,84.0,0
1977,4227.0,84.0,0
1978,4618.0,84.0,0
1979,5144.0,84.0,0
1980,5677.0,85.0,0
1981,6172.0,85.0,0
1982,6487.0,86.0,0
1983,6203.0,86.0,0
1984,5877.0,86.0,0
1985,5510.0,87.0,0
1986,5201.0,87.0,0
1987,4601.0,87.0,0
1988,4422.0,87.0,0
1989,4297.0,87.0,0
1990,4357.0,87.0,0
1991,4335.0,87.0,0
1992,3651.0,87.0,0
1993,2908.0,87.0,0
1994,2880.0,87.0,0
1995,2801.0,87.0,0
1996,2802.0,87.0,0
1997,2794.0,87.0,0
1998,2779.0,87.0,0
1999,2775.0,87.0,0
2000,2699.0,87.0,0
2001,2640.0,87.0,0
2002,2605.0,87.0,0
2003,2592.0,87.0,0
2004,2566.0,87.0,0
2005,2560.0,87.0,0
2006,2554.0,87.0,0
2007,2545.0,86.0,0
2008,2505.0,86.0,0
2009,2447.0,86.0,0
2010,2430.0,86.0,0
2011,2405.0,86.0,0
2012,2384.0,86.0,0
2013,2389.0,86.0,0
2014,2393.0,86.0,0
2015,2443.0,86.0,0
2016,2468.0,86.0,0
2017,2500.0,86.0,0
2018,2525.0,86.0,0
2019,2517.0,86.0,0
2020,2505.0,86.0,0
2021,2425.0,86.0,0
2022,2351.0,86.0,0
2023,2134.0,86.0,0
2024,2181.0,86.0,0
2025,3042.0,86.0,0
2026,2976.0,86.0,0
2027,3090.0,85.0,0
2028,3392.0,85.0,0
2029,4332.0,85.0,0
2030,4857.0,85.0,0
2031,5357.0,,0
2032,5859.0,86.0,0
2033,6323.0,,0
2034,4222.0,86.0,0
2035,4129.0,86.0,0
2036,4002.0,87.0,0
2037,3814.0,87.0,0
2038,3605.0,87.0,0
2039,3426.0,87.0,0
2040,3305.0,87.0,0
2041,3172.0,87.0,0
2042,2823.0,87.0,0
2043,2502.0,87.0,0
2044,2184.0,87.0,0
2045,1861.0,86.0,0
2046,1583.0,86.0,0
2047,1259.0,86.0,0
2048,1227.0,86.0,0
2049,1299.0,86.0,0
2050,1305.0,86.0,0
2051,1285.0,86.0,0
2052,1168.0,86.0,0
2053,1016.0,86.0,0
2054,767.0,86.0,0
2055,862.0,85.0,0
2056,828.0,85.0,0
2057,861.0,86.0,0
2058,839.0,86.0,0
2059,774.0,86.0,0
2060,2143.0,86.0,0
2061,1179.0,86.0,0
2062,1062.0,86.0,0
2063,930.0,86.0,0
2064,1463.0,86.0,0
2065,1905.0,86.0,0
2066,2372.0,86.0,0
2067,2421.0,86.0,0
2068,1451.0,86.0,0
2069,1458.0,87.0,0
2070,1482.0,87.0,0
2071,1594.0,87.0,0
2072,1892.0,87.0,0
2073,2013.0,87.0,0
2074,2136.0,87.0,0
2075,2157.0,87.0,0
2076,2135.0,88.0,0
2077,2003.0,88.0,0
2078,1991.0,88.0,0
2079,2006.0,88.0,0
2080,2035.0,88.0,0
2081,1986.0,88.0,0
2082,1932.0,88.0,0
2083,1933.0,88.0,0
2084,1937.0,88.0,0
2085,1972.0,88.0,0
2086,1999.0,88.0,0
2087,2024.0,88.0,0
2088,2042.0,88.0,0
2089,2023.0,88.0,0
2090,2005.0,88.0,0
2091,2009.0,88.0,0
2092,1994.0,88.0,0
2093,1967.0,88.0,0
2094,1973.0,90.0,0
2095,1968.0,90.0,0
2096,1951.0,90.0,0
2097,1854.0,90.0,0
2098,1842.0,90.0,0
2099,1808.0,90.0,0
2100,1811.0,90.0,0
2101,1802.0,90.0,0
2102,1889.0,90.0,0
2103,1958.0,90.0,0
2104,2028.0,90.0,0
2105,2061.0,90.0,0
2106,2076.0,90.0,0
2107,2075.0,90.0,0
2108,2085.0,90.0,0
2109,2072.0,90.0,0
2110,2083.0,90.0,0
2111,2085.0,90.0,0
2112,2099.0,90.0,0
2113,2104.0,90.0,0
2114,2124.0,90.0,0
2115,2136.0,90.0,0
2116,2153.0,90.0,0
2117,2165.0,90.0,0
2118,2198.0,90.0,0
2119,2225.0,90.0,0
2120,2222.0,90.0,0
2121,2226.0,90.0,0
2122,2211.0,90.0,0
2123,2205.0,90.0,0
2124,2211.0,90.0,0
2125,2205.0,90.0,0
2126,2199.0,90.0,0
